1.735676262454233600e+17 1.546697515945962165e+00 1.546697515945962165e+00 1.278749952359619471e+02 2.903904450684179982e-18 1.000000000000000000e+00 2.116014233792600230e+00 -1.862364030490459754e+01 -3.724728060980919508e+01 1.567262660096220052e-08 1.279374144966856762e-16
1.749050592711542720e+17 1.540954458080274758e+00 1.540954458080274758e+00 1.263992110875918371e+02 2.881772957779128622e-18 1.003876434227596981e+00 2.107841750160916572e+00 -1.862363883144192300e+01 -3.724727766288384601e+01 1.549175711883427490e-08 1.264611428974808094e-16
1.762527979462580480e+17 1.535233266220036086e+00 1.535233266220036086e+00 1.249405979953708510e+02 2.859812227306380911e-18 1.007767995688443996e+00 2.099701587846875217e+00 -1.862363731472665762e+01 -3.724727462945331524e+01 1.531299219110323613e-08 1.250020521191781475e-16
1.776109216813705920e+17 1.529533852816646444e+00 1.529533852816646444e+00 1.234989524708522310e+02 2.838020901830867162e-18 1.011674747605969538e+00 2.091593627478343986e+00 -1.862363579912372913e+01 -3.724727159824745826e+01 1.513630670648614239e-08 1.235599315817211310e-16
1.789795104990314240e+17 1.523856130683934884e+00 1.523856130683934884e+00 1.220740725057664520e+02 2.816397625134306744e-18 1.015596751552743093e+00 2.083517719009757130e+00 -1.862363428030202783e+01 -3.724726856060405566e+01 1.496167592510147678e-08 1.221345799404190746e-16
1.803586450383958400e+17 1.518200012997717563e+00 1.518200012997717563e+00 1.206657649949732019e+02 2.794941117218884612e-18 1.019534071249942109e+00 2.075473750656901650e+00 -1.862363275520569417e+01 -3.724726551041138833e+01 1.478907619275250197e-08 1.207258045335177113e-16
1.817484065599920640e+17 1.512565413295304362e+00 1.512565413295304362e+00 1.192738340286594223e+02 2.773650056892146076e-18 1.023486768840948358e+00 2.067461582844041690e+00 -1.862363122205290722e+01 -3.724726244410581444e+01 1.461848350629150352e-08 1.193334096808015956e-16
1.831488769505005760e+17 1.506952245475060570e+00 1.506952245475060570e+00 1.178980832800048688e+02 2.752523104953892949e-18 1.027454908582507986e+00 2.059481061113727307e+00 -1.862362968033471944e+01 -3.724725936066943888e+01 1.444987380654489603e-08 1.179571990841708070e-16
1.845601387275831680e+17 1.501360423795891963e+00 1.501360423795891963e+00 1.165383275161046299e+02 2.731559023536873200e-18 1.031438553121982515e+00 2.051532083198630119e+00 -1.862362813081379898e+01 -3.724725626162759795e+01 1.428322438939818654e-08 1.165969873556992819e-16
1.859822750447497280e+17 1.495789862876720333e+00 1.495789862876720333e+00 1.151941831697853615e+02 2.710754198152428472e-18 1.035437765581763703e+00 2.043613362701301561e+00 -1.862362657552332834e+01 -3.724725315104665668e+01 1.411848823802238210e-08 1.152523904946592862e-16
1.874153696962486720e+17 1.490240477695992993e+00 1.490240477695992993e+00 1.138634464812555365e+02 2.690083139926159671e-18 1.039452594182693534e+00 2.035712717765604918e+00 -1.862362501776579649e+01 -3.724725003553159297e+01 1.395539524397745280e-08 1.139212032151134948e-16
1.888595071220101440e+17 1.484712183591112344e+00 1.484712183591112344e+00 1.125482035506021816e+02 2.669571590870236672e-18 1.043483070863437057e+00 2.027843344226719413e+00 -1.862362346211185482e+01 -3.724724692422370964e+01 1.379420107098158153e-08 1.126055121020651453e-16
1.903147724126184320e+17 1.479204896257880320e+00 1.479204896257880320e+00 1.112482720519684989e+02 2.649218297384550439e-18 1.047529265503599039e+00 2.020005111401980802e+00 -1.862362190686655694e+01 -3.724724381373311388e+01 1.363488338094142142e-08 1.113051350730801399e-16
1.917812513143317120e+17 1.473718531749885763e+00 1.473718531749885763e+00 1.099634664816965852e+02 2.629021959762594610e-18 1.051591243503362083e+00 2.012197854619679926e+00 -1.862362034649374820e+01 -3.724724069298749640e+01 1.347741945891869384e-08 1.100198873820040781e-16
1.932590302341250880e+17 1.468253006477920897e+00 1.468253006477920897e+00 1.086936142159964334e+02 2.608981400538872784e-18 1.055669068643958930e+00 2.004421477531430185e+00 -1.862361878095179080e+01 -3.724723756190358159e+01 1.332178814936972104e-08 1.087495963856231764e-16
1.947481962447879360e+17 1.462808237209316298e+00 1.462808237209316298e+00 1.074385394660903899e+02 2.589095397115915103e-18 1.059762806915123701e+00 1.996675852624172798e+00 -1.862361721019929206e+01 -3.724723442039858412e+01 1.316796790881492188e-08 1.074940862730312144e-16
1.962488370900513920e+17 1.457384141067275873e+00 1.457384141067275873e+00 1.061980637872778317e+02 2.569362686267348593e-18 1.063872522668946718e+00 1.988960823302763359e+00 -1.862361563419494104e+01 -3.724723126838988208e+01 1.301593686823104525e-08 1.062531785749481245e-16
1.977610411897644800e+17 1.451980635530148556e+00 1.451980635530148556e+00 1.049720196202628131e+02 2.549782107762548518e-18 1.067998282377523145e+00 1.981276288089028226e+00 -1.862361405289754046e+01 -3.724722810579508092e+01 1.286567449271441121e-08 1.050267057120666809e-16
1.992848976450945600e+17 1.446597638430721089e+00 1.446597638430721089e+00 1.037602379098333500e+02 2.530352473826559010e-18 1.072140150984111528e+00 1.973622124413516143e+00 -1.862361246626594635e+01 -3.724722493253189270e+01 1.271716006399274562e-08 1.038144986073706162e-16
2.008204962437834880e+17 1.441235067955414451e+00 1.441235067955414451e+00 1.025625470081428574e+02 2.511072556793802451e-18 1.076298195553520021e+00 1.965998180906553205e+00 -1.862361087425912132e+01 -3.724722174851824263e+01 1.257037254600741412e-08 1.026163855888151490e-16
2.023679274654349760e+17 1.435892842643477163e+00 1.435892842643477163e+00 1.013787842628198490e+02 2.491941213379793431e-18 1.080472481541137286e+00 1.958404351028716350e+00 -1.862360927683611322e+01 -3.724721855367222645e+01 1.242529200518677567e-08 1.014322039835166711e-16
2.039272824868522560e+17 1.430570881386098669e+00 1.430570881386098669e+00 1.002087871009905200e+02 2.472957289746468906e-18 1.084663076592317310e+00 1.950840517102083504e+00 -1.862360767395605521e+01 -3.724721534791211042e+01 1.228189851767837614e-08 1.002617911971442600e-16
2.054986531874004800e+17 1.425269103425534700e+00 1.425269103425534700e+00 9.905239021326138982e+01 2.454119590320910546e-18 1.088870046752619114e+00 1.943306531582129848e+00 -1.862360606557815501e+01 -3.724721213115631002e+01 1.214017182420927699e-08 9.910498189640820678e-17
2.070821321544269760e+17 1.419987428354127390e+00 1.419987428354127390e+00 9.790943581814316587e+01 2.435426989908397175e-18 1.093093460178526710e+00 1.935802283671960833e+00 -1.862360445166173051e+01 -3.724720890332346102e+01 1.200009258812538356e-08 9.796161827891636238e-17
2.086778126887132480e+17 1.414725776113305633e+00 1.414725776113305633e+00 9.677976767861875373e+01 2.416878368931381826e-18 1.097333383501932325e+00 1.928327661154380035e+00 -1.862360283216617063e+01 -3.724720566433234126e+01 1.186164166204490747e-08 9.683154408662128904e-17
2.102857888099792960e+17 1.409484066992498397e+00 1.409484066992498397e+00 9.566210709242703558e+01 2.398458420256554632e-18 1.101589872916736601e+00 1.920875027195245277e+00 -1.862360120705095312e+01 -3.724720241410190624e+01 1.172466232553230007e-08 9.571347999248970724e-17
2.119061552624130240e+17 1.404262221628042484e+00 1.404262221628042484e+00 9.455665496986074459e+01 2.380170357440608249e-18 1.105862976802251207e+00 1.913446479750417817e+00 -1.862359957627564455e+01 -3.724719915255128910e+01 1.158917920415707686e-08 9.460762706953974918e-17
2.135390075202596480e+17 1.399060161001973279e+00 1.399060161001973279e+00 9.346407065504138245e+01 2.362023285686601374e-18 1.110152749030076880e+00 1.906047292889532230e+00 -1.862359793979990741e+01 -3.724719587959981482e+01 1.145527311073874496e-08 9.351464507460025047e-17
2.151844417934435520e+17 1.393877806440784406e+00 1.393877806440784406e+00 9.238420044072952919e+01 2.344016072020104333e-18 1.114459259879093223e+00 1.898677328629750694e+00 -1.862359629758346813e+01 -3.724719259516693626e+01 1.132292520786675814e-08 9.243438027722853045e-17
2.168425550332443200e+17 1.388715079614081027e+00 1.388715079614081027e+00 9.131689472953526376e+01 2.326147617881666963e-18 1.118782578731213118e+00 1.891336464946649087e+00 -1.862359464958616329e+01 -3.724718929917232657e+01 1.119211716182489462e-08 9.136668305812764405e-17
2.185134449379985920e+17 1.383571902533217379e+00 1.383571902533217379e+00 9.026200843748611646e+01 2.308416864367705396e-18 1.123122773436298516e+00 1.884024599340757167e+00 -1.862359299576790761e+01 -3.724718599153581522e+01 1.106283119205508109e-08 9.031140831297820755e-17
