5.531584760385626880e+17 8.848086027056918379e-01 8.848086027056918379e-01 2.208614299430145067e+01 9.149210979404271032e-19 1.000000000000000000e+00 1.262392099163570203e+00 -2.700262730829690838e+01 -5.400525461659381676e+01 7.642246060921256153e-13 7.163066519106533061e-25
5.574208631571815040e+17 8.815584992964113908e-01 8.815584992964113908e-01 2.183009215803815195e+01 9.079505007952530643e-19 1.003892409724748358e+00 1.257494702879613069e+00 -2.700262730831390101e+01 -5.400525461662780202e+01 7.553647363811654523e-13 7.080023084393419190e-25
5.617160942883815680e+17 8.783205721234660368e-01 8.783205721234660368e-01 2.157702722165442211e+01 9.010334991758438074e-19 1.007800081523366753e+00 1.252616643127715257e+00 -2.700262730829387792e+01 -5.400525461658775583e+01 7.466081847641521763e-13 6.997948048988259691e-25
5.660444225131646080e+17 8.750947762017533549e-01 8.750947762017533549e-01 2.132691467442840150e+01 8.941697051918785606e-19 1.011723077109939695e+00 1.247757871721934197e+00 -2.700262730824178803e+01 -5.400525461648357606e+01 7.379537917037474899e-13 6.916830544520549608e-25
5.704061028626453760e+17 8.718810668344479931e-01 8.718810668344479931e-01 2.107972029604412256e+01 8.873587147253703966e-19 1.015661460050974796e+00 1.242918319656088899e+00 -2.700262730819031276e+01 -5.400525461638062552e+01 7.294003731053878580e-13 6.836659472257455351e-25
5.748013923330968960e+17 8.686793996108657101e-01 8.686793996108657101e-01 2.083540853222040923e+01 8.806000959428101595e-19 1.019615292667380269e+00 1.238097883976106761e+00 -2.700262730816181289e+01 -5.400525461632362578e+01 7.209466987179058823e-13 6.757423300921226420e-25
5.792305499010835200e+17 8.654897304041688777e-01 8.654897304041688777e-01 2.059394654881732478e+01 8.738934614320408012e-19 1.023584639032123045e+00 1.233296507462669389e+00 -2.700262730816833212e+01 -5.400525461633666424e+01 7.125916324136265610e-13 6.679111381528192169e-25
5.836938365387392000e+17 8.623120153688600409e-01 8.623120153688600409e-01 2.035530159962326735e+01 8.672384216991936927e-19 1.027569562070713260e+00 1.228514127559649838e+00 -2.700262730821160417e+01 -5.400525461642320835e+01 7.043340411084874707e-13 6.601713093694082064e-25
5.881915152291159040e+17 8.591462109381114987e-01 8.591462109381114987e-01 2.011943963587585671e+01 8.606345599835054460e-19 1.031570126544105293e+00 1.223750648044980904e+00 -2.700262730828307767e+01 -5.400525461656615533e+01 6.961727466486145620e-13 6.525217394663365229e-25
5.927238509816981760e+17 8.559922738208519677e-01 8.559922738208519677e-01 1.988632848582562218e+01 8.540814894013994418e-19 1.035586395897310608e+00 1.219006002759306595e+00 -2.700262730836389835e+01 -5.400525461672779670e+01 6.881066358295190128e-13 6.449613850513857235e-25
