3.041642897830718996e+20 5.660407368995987870e-02 5.660407368995987870e-02 1.174064349787541867e-03 1.690696900820243721e-21 1.065229409642540093e+00 5.748391564583520824e-02 -1.403449338449748041e+01 -2.806898676899496081e+01 3.092190230424131473e-11 2.484066477867244588e-17 8.622876056814060089e-39 9.828356132421905736e-06
3.546346646773926461e+20 5.262545451669448787e-02 5.262545451669448787e-02 9.265951769249272923e-04 1.448493109708435133e-21 1.152683738219682841e+00 5.312256722699637557e-02 -1.403449338398124802e+01 -2.806898676796249603e+01 2.440418665766186637e-11 1.960475181337493957e-17 7.364064184587630754e-39 9.828356133748652405e-06
4.134796543030811034e+20 4.893802423386350853e-02 4.893802423386350853e-02 7.314483433118036757e-04 1.241219987675841103e-21 1.247220156805300961e+00 4.909571582406972723e-02 -1.403449338342702823e+01 -2.806898676685405647e+01 1.926450983962131052e-11 1.547586648632834834e-17 6.289942088955012049e-39 9.828356135178611732e-06
4.820888693385934275e+20 4.551959477052729824e-02 4.551959477052729824e-02 5.775198295110383880e-04 1.063794494285836619e-21 1.349423246787316177e+00 4.537723296849485721e-02 -1.403449338283155079e+01 -2.806898676566310158e+01 1.521041990411035585e-11 1.221907174056614442e-17 5.373230504164096016e-39 9.828356136721538150e-06
5.620825003636256276e+20 4.234917566761961516e-02 4.234917566761961516e-02 4.560713536900528903e-04 9.118573942432142030e-22 1.459924808952877573e+00 4.194304673785585053e-02 -1.403449338219230569e+01 -2.806898676438461138e+01 1.201177248391546617e-11 9.649484414725619899e-18 4.590705135330162573e-39 9.828356138385573338e-06
6.553495782810289439e+20 3.940691230991173744e-02 3.940691230991173744e-02 3.601871310078124397e-04 7.816524973468560582e-22 1.579404729769797733e+00 3.876964045529994463e-02 -1.403449338150741710e+01 -2.806898676301483420e+01 9.486423199097196290e-12 7.620781445573561143e-18 3.922319743897676227e-39 9.828356140177659580e-06
7.640925833401303040e+20 3.667453925667931575e-02 3.667453925667931575e-02 2.844871515001959491e-04 6.700552673751263491e-22 1.708587365641140998e+00 3.583740832185394048e-02 -1.403449338077357211e+01 -2.806898676154714423e+01 7.492676117594062268e-12 6.019133447682332252e-18 3.351449146647285854e-39 9.828356142109350403e-06
8.908794561931205673e+20 3.413520981175269947e-02 3.413520981175269947e-02 2.247421466282501206e-04 5.744323945224189291e-22 1.848270784378235332e+00 3.312916964895321753e-02 -1.403449337998719848e+01 -2.806898675997439696e+01 5.919142942432674124e-12 4.755058237572226938e-18 2.864049647650390435e-39 9.828356144192121411e-06
1.038704239213450625e+21 3.177344458007359818e-02 3.177344458007359818e-02 1.775543675189253552e-04 4.924493575259993736e-22 1.999296876008600954e+00 3.062617988542144787e-02 -1.403449337914526396e+01 -2.806898675829052792e+01 4.676335513410211369e-12 3.756666791066798209e-18 2.447626204917788694e-39 9.828356146436406356e-06
1.211057780106799612e+21 2.957495131968817734e-02 2.957495131968817734e-02 1.403042403655421441e-04 4.221507290487880181e-22 2.162582868096397881e+00 2.831430948054333013e-02 -1.403449337824465459e+01 -2.806898675648930919e+01 3.695260844512124585e-12 2.968534586879323163e-18 2.092046726393701314e-39 9.828356148853733355e-06
1.412010167463863386e+21 2.752693514479926523e-02 2.752693514479926523e-02 1.108793087490295642e-04 3.618741358975703764e-22 2.339103397882317914e+00 2.617776384774496076e-02 -1.403449337728229018e+01 -2.806898675456458037e+01 2.920282146340514783e-12 2.345966611822565450e-18 1.788234693028473025e-39 9.828356151456409798e-06
1.646306844951281140e+21 2.561676627860006231e-02 2.561676627860006231e-02 8.762986486705984278e-05 3.101603658240317668e-22 2.529920054547157182e+00 2.420284518765976681e-02 -1.403449337625445814e+01 -2.806898675250891628e+01 2.307950264279857838e-12 1.854058613513622458e-18 1.528594398798787135e-39 9.828356154259463743e-06
1.919480673854854005e+21 2.383326025014644023e-02 2.383326025014644023e-02 6.928715538683327224e-05 2.658236528472748353e-22 2.736143307389502954e+00 2.238033687085065615e-02 -1.403449337515731798e+01 -2.806898675031463597e+01 1.824849426368186536e-12 1.465966512970362336e-18 1.307051345681628576e-39 9.828356157279329324e-06
2.237982590305828340e+21 2.216537068590547152e-02 2.216537068590547152e-02 5.476468038000834130e-05 2.277114595102043412e-22 2.958950002002778579e+00 2.069263963053627128e-02 -1.403449337398604158e+01 -2.806898674797208315e+01 1.442363956953622111e-12 1.158702319398614590e-18 1.117355032388344162e-39 9.828356160536326860e-06
2.609333942630088180e+21 2.060263924639220423e-02 2.060263924639220423e-02 4.332503741841222322e-05 1.950121816953740736e-22 3.199583665540383315e+00 1.913794743221790620e-02 -1.403449337273474562e+01 -2.806898674546949124e+01 1.141072530593454622e-12 9.166641908104846005e-19 9.557627582998458034e-40 9.828356164055106705e-06
3.042304106231279124e+21 1.913805982055891142e-02 1.913805982055891142e-02 3.428404084607713002e-05 1.669739784146953559e-22 3.459292750231403701e+00 1.770162120081884838e-02 -1.403449337139899455e+01 -2.806898674279798911e+01 9.029554177768273635e-13 7.253762370823797084e-19 8.176839296372562987e-40 9.828356167857884838e-06
3.547117570341521588e+21 1.776453980580469313e-02 1.776453980580469313e-02 2.711598566163287978e-05 1.428760769782715723e-22 3.739554397073605152e+00 1.637033273536356998e-02 -1.403449336997338825e+01 -2.806898673994677651e+01 7.141668708686938771e-13 5.737156762995239949e-19 6.993174653828700854e-40 9.828356171971227602e-06
4.135695386945331397e+21 1.647795334540168993e-02 1.647795334540168993e-02 2.148609288022537895e-05 1.223904150438428279e-22 4.041968402430645924e+00 1.514844976283961399e-02 -1.403449336845497442e+01 -2.806898673690994883e+01 5.658896533536840633e-13 4.545993085380344272e-19 5.988192125707646370e-40 9.828356176416485308e-06
4.821936683636369654e+21 1.527564188804819874e-02 1.527564188804819874e-02 1.701835545772654513e-05 1.048104734180161415e-22 4.368272820869391282e+00 1.401591875466227759e-02 -1.403449336684312065e+01 -2.806898673368624131e+01 4.482206853058284272e-13 3.600716371704972709e-19 5.126281680122024896e-40 9.828356181209619446e-06
5.622046888267465359e+21 1.415494442731899359e-02 1.415494442731899359e-02 1.348188501721585936e-05 8.976210374281148057e-23 4.720442224643010221e+00 1.296878371285447272e-02 -1.403449336513784296e+01 -2.806898673027568591e+01 3.550789475407218995e-13 2.852475630314883611e-19 4.388921311233331182e-40 9.828356186369615412e-06
6.554920416342293086e+21 1.311272980243286326e-02 1.311272980243286326e-02 1.068920909826100626e-05 7.690838724254854871e-23 5.100498909199044917e+00 1.200321444502143974e-02 -1.403449336333398456e+01 -2.806898672666796912e+01 2.815268869271177839e-13 2.261605739367317732e-19 3.759710476093094266e-40 9.828356191944493197e-06
7.642586858222035927e+21 1.214481156199770200e-02 1.214481156199770200e-02 8.474834137315953670e-06 6.589131745636714935e-23 5.510667769780255298e+00 1.110945557115556627e-02 -1.403449336142582560e+01 -2.806898672285165119e+01 2.232058191987111507e-13 1.793091836567350777e-19 3.220659361192011653e-40 9.828356197964683308e-06
8.910731202753642627e+21 1.124666182836357546e-02 1.124666182836357546e-02 6.720278170389143096e-06 5.645577500524310247e-23 5.953369335249927730e+00 1.028280161745023270e-02 -1.403449335940940657e+01 -2.806898671881881313e+01 1.769952273935204584e-13 1.421865698349518499e-19 2.759193242399696275e-40 9.828356204462400101e-06
1.038930038227909319e+22 1.041407142522085376e-02 1.041407142522085376e-02 5.331378258406692718e-06 4.838347710696455230e-23 6.431177382488478145e+00 9.519092327920950641e-03 -1.403449335728344138e+01 -2.806898671456688277e+01 1.404150965057477341e-13 1.128004481344116754e-19 2.364559456576156210e-40 9.828356211473046166e-06
1.211321046244432596e+22 9.642714949196011867e-03 9.642714949196011867e-03 4.230543376174385654e-06 4.147156322025030909e-23 6.946926656577563364e+00 8.812810347906147382e-03 -1.403449335504826401e+01 -2.806898671009652801e+01 1.114218740637777984e-13 8.950916010621643239e-20 2.026692960923991756e-40 9.828356219038737675e-06
1.412317117692987730e+22 8.928140807764899448e-03 8.928140807764899448e-03 3.357959302279712133e-06 3.555336299042875033e-23 7.503757208618679009e+00 8.159699828727587714e-03 -1.403449335270526177e+01 -2.806898670541052354e+01 8.844020390102158528e-14 7.104716606022468827e-20 1.737430409330933879e-40 9.828356227210276275e-06
1.646664727829826188e+22 8.266244404866821341e-03 8.266244404866821341e-03 2.665271116834997841e-06 3.047872729464906129e-23 8.104944482542082440e+00 7.554913634197547682e-03 -1.403449335025799449e+01 -2.806898670051598899e+01 7.019653903375836678e-14 5.639138036555384952e-20 1.489422788745868733e-40 9.828356236043859215e-06
1.919897940703346636e+22 7.653595694554399254e-03 7.653595694554399254e-03 2.115430534443601864e-06 2.611423078354016566e-23 8.753783903911234177e+00 6.994907283184305727e-03 -1.403449334771379320e+01 -2.806898669542758640e+01 5.571512079600869461e-14 4.475794134812055128e-20 1.276799882110979966e-40 9.828356245594525002e-06
2.238469094783398078e+22 7.086776420971324132e-03 7.086776420971324132e-03 1.679429992697103373e-06 2.238926617774372595e-23 9.454028917737506532e+00 6.476937020849496927e-03 -1.403449334508160540e+01 -2.806898669016321080e+01 4.423196294389606534e-14 3.553311165948313378e-20 1.094707688239705332e-40 9.828356255923585268e-06
2.609901173426302117e+22 6.562112750934660961e-03 6.562112750934660961e-03 1.333383077890942008e-06 1.919664476912546935e-23 1.021001245865525142e+01 5.997459887983884463e-03 -1.403449334237006241e+01 -2.806898668474012482e+01 3.511795741106194530e-14 2.821150639203179048e-20 9.386278163617087144e-41 9.828356267106519120e-06
3.042965458368814540e+22 6.076445151770388554e-03 6.076445151770388554e-03 1.058680387364691123e-06 1.646007966796543175e-23 1.102619242884898654e+01 5.553549680266839025e-03 -1.403449333959079937e+01 -2.806898667918159873e+01 2.788297933106500507e-14 2.239939079046996345e-20 8.048221480263845297e-41 9.828356279220616619e-06
3.547888661496554167e+22 5.626842496873529255e-03 5.626842496873529255e-03 8.405937107986523276e-07 1.411419911110918442e-23 1.190738243787398254e+01 5.142540855039912269e-03 -1.403449333675736277e+01 -2.806898667351472554e+01 2.213912468301554137e-14 1.778514774374983822e-20 6.901030702831199816e-41 9.828356292349000497e-06
