5.531584760385626880e+17 8.848086027056918379e-01 8.848086027056918379e-01 2.208614299430145067e+01 9.149210979404271032e-19 1.000000000000000000e+00 1.262392109145977326e+00 -1.901825175119903477e+01 -3.803650350239806954e+01 2.242803745240825140e-09 1.850805327830854423e-17
5.574208631571815040e+17 8.815584992964113908e-01 8.815584992964113908e-01 2.183009215803815195e+01 9.079505007952530643e-19 1.003892409724748358e+00 1.257494391341671403e+00 -1.901825072862239452e+01 -3.803650145724478904e+01 2.216802860514615072e-09 1.829350762053546953e-17
5.617160942883815680e+17 8.783205721234660368e-01 8.783205721234660368e-01 2.157702722165442211e+01 9.010334991758438074e-19 1.007800081523366753e+00 1.252615811215914254e+00 -1.901824906303190232e+01 -3.803649812606380465e+01 2.191105527051106118e-09 1.808147811985886843e-17
5.660444225131646080e+17 8.750947762017533549e-01 8.750947762017533549e-01 2.132691467442840150e+01 8.941697051918785606e-19 1.011723077109939695e+00 1.247756456974451922e+00 -1.901824718420880700e+01 -3.803649436841761400e+01 2.165708097189879869e-09 1.787192659740475568e-17
5.704061028626453760e+17 8.718810668344479931e-01 8.718810668344479931e-01 2.107972029604412256e+01 8.873587147253703966e-19 1.015661460050974796e+00 1.242916392818948834e+00 -1.901824551847173694e+01 -3.803649103694347389e+01 2.140606864135982251e-09 1.766481481283202875e-17
5.748013923330968960e+17 8.686793996108657101e-01 8.686793996108657101e-01 2.083540853222040923e+01 8.806000959428101595e-19 1.019615292667380269e+00 1.238095592588218663e+00 -1.901824431652254788e+01 -3.803648863304509575e+01 2.115798089189295217e-09 1.746010768075091673e-17
5.792305499010835200e+17 8.654897304041688777e-01 8.654897304041688777e-01 2.059394654881732478e+01 8.738934614320408012e-19 1.023584639032123045e+00 1.233294020555405490e+00 -1.901824365357675362e+01 -3.803648730715350723e+01 2.091278407670847981e-09 1.725777643041939964e-17
5.836938365387392000e+17 8.623120153688600409e-01 8.623120153688600409e-01 2.035530159962326735e+01 8.672384216991936927e-19 1.027569562070713260e+00 1.228511581458005653e+00 -1.901824342949565150e+01 -3.803648685899130300e+01 2.067044556065187826e-09 1.705779617051253492e-17
5.881915152291159040e+17 8.591462109381114987e-01 8.591462109381114987e-01 2.011943963587585671e+01 8.606345599835054460e-19 1.031570126544105293e+00 1.223748093257286840e+00 -1.901824336892018508e+01 -3.803648673784037015e+01 2.043093225452097650e-09 1.686014450242617174e-17
5.927238509816981760e+17 8.559922738208519677e-01 8.559922738208519677e-01 1.988632848582562218e+01 8.540814894013994418e-19 1.035586395897310608e+00 1.219003351942562929e+00 -1.901824302140704148e+01 -3.803648604281408296e+01 2.019421379206522435e-09 1.666480397105449213e-17
5.972911108480076800e+17 8.528501609986581800e-01 8.528501609986581800e-01 1.965593681620640254e+01 8.475788346207691775e-19 1.039618435512824179e+00 1.214277139137059258e+00 -1.901824184939369999e+01 -3.803648369878739999e+01 1.996026098716086836e-09 1.647175918006499468e-17
6.018935639373580800e+17 8.497198297223955699e-01 8.497198297223955699e-01 1.942823202187070564e+01 8.411261934810566397e-19 1.043666309487276900e+00 1.209569516080991836e+00 -1.901824034206225633e+01 -3.803648068412451266e+01 1.972903817481657454e-09 1.628097226382725404e-17
6.065314814326823680e+17 8.466012375086575670e-01 8.466012375086575670e-01 1.920318257923837280e+01 8.347231796646920416e-19 1.047730083798015244e+00 1.204880485699348913e+00 -1.901823875420718224e+01 -3.803647750841436448e+01 1.950051204613854092e-09 1.609241145283438140e-17
6.112051366065303040e+17 8.434943421359220039e-01 8.434943421359220039e-01 1.898075850898094785e+01 8.283694315412273066e-19 1.051809823127948462e+00 1.200210006311200894e+00 -1.901823711259022787e+01 -3.803647422518045573e+01 1.927465201805927063e-09 1.590605104834811978e-17
6.159148048371603200e+17 8.403991016404674941e-01 8.403991016404674941e-01 1.876079984974849069e+01 8.220623428119214918e-19 1.055905588657461758e+00 1.195555267738697802e+00 -1.901823544211326222e+01 -3.803647088422652445e+01 1.905129552792904074e-09 1.572175648758840712e-17
6.206607636247855360e+17 8.373154743120001520e-01 8.373154743120001520e-01 1.854313980699270914e+01 8.157991497908597766e-19 1.060017432236988411e+00 1.190913219747475660e+00 -1.901823376581955216e+01 -3.803646753163910432e+01 1.883027308827425233e-09 1.553938753999018948e-17
6.254432926078937600e+17 8.342434186890307357e-01 8.342434186890307357e-01 1.832802355089984303e+01 8.095842053957864247e-19 1.064145401409620550e+00 1.186289599967978781e+00 -1.901823210489507332e+01 -3.803646420979014664e+01 1.861183356914331821e-09 1.535914926310703297e-17
6.302626735797448960e+17 8.311828935539231633e-01 8.311828935539231633e-01 1.811542100003393685e+01 8.034171336515390584e-19 1.068289565621454607e+00 1.181684336397943458e+00 -1.901823047866983885e+01 -3.803646095733967769e+01 1.839594634011291820e-09 1.518101610505941784e-17
6.351191905049640960e+17 8.281338579276563694e-01 8.281338579276563694e-01 1.790530164752525977e+01 7.972975469830479488e-19 1.072449992475498659e+00 1.177097339514768359e+00 -1.901822890461927074e+01 -3.803645780923854147e+01 1.818258035118314248e-09 1.500496220879634838e-17
6.400131295362937600e+17 8.250962710642456566e-01 8.250962710642456566e-01 1.769763800028778178e+01 7.912251102472802703e-19 1.076626748092219588e+00 1.172528577663576987e+00 -1.901822739836557119e+01 -3.803645479673114238e+01 1.797170762464031441e-09 1.483096429168906940e-17
6.449447790314237440e+17 8.220700924448619551e-01 8.220700924448619551e-01 1.749240127238569897e+01 7.851994609761215687e-19 1.080819900868162708e+00 1.167977983592098035e+00 -1.901822597367916856e+01 -3.803645194735833712e+01 1.776329888113993392e-09 1.465899803405432079e-17
6.499144295700016640e+17 8.190552817715719414e-01 8.190552817715719414e-01 1.728956154377538468e+01 7.792202118025075565e-19 1.085029517572277724e+00 1.163445456713481541e+00 -1.901822464248014199e+01 -3.803644928496028399e+01 1.755732370033044734e-09 1.448903820980445761e-17
6.549223739707444480e+17 8.160517989607335432e-01 8.160517989607335432e-01 1.708909252554586899e+01 7.732870400859006945e-19 1.089255667176240783e+00 1.158930969639312414e+00 -1.901822341483973133e+01 -3.803644682967946267e+01 1.735375535933698440e-09 1.432106267753340000e-17
6.599689073087123200e+17 8.130596041359962056e-01 8.130596041359962056e-01 1.689096653721243513e+01 7.673995938237092019e-19 1.093498417193148997e+00 1.154434456740097703e+00 -1.901822229898184347e+01 -3.803644459796368693e+01 1.715256573173486642e-09 1.415504816917444460e-17
6.650543269326638080e+17 8.100786576209385581e-01 8.100786576209385581e-01 1.669515463088287888e+01 7.615574934182477576e-19 1.097757837380609391e+00 1.149955815589605468e+00 -1.901822130128465105e+01 -3.803644260256930210e+01 1.695372541311828062e-09 1.399097039190670297e-17
