5.531584760385626880e+17 8.848086027056918379e-01 8.848086027056918379e-01 2.208614299430145067e+01 9.149210979404271032e-19 1.000000000000000000e+00 1.262392106434752748e+00 -1.933511842369911093e+01 -3.867023684739822187e+01 1.633720740532166242e-09 9.820505506297135203e-18
5.574208631571815040e+17 8.815584992964113908e-01 8.815584992964113908e-01 2.183009215803815195e+01 9.079505007952530643e-19 1.003892409724748358e+00 1.257494363941162652e+00 -1.933511732255415794e+01 -3.867023464510831587e+01 1.614781003338013732e-09 9.706666998368384566e-18
5.617160942883815680e+17 8.783205721234660368e-01 8.783205721234660368e-01 2.157702722165442211e+01 9.010334991758438074e-19 1.007800081523366753e+00 1.252615680427035638e+00 -1.933511532647229458e+01 -3.867023065294458917e+01 1.596062481127517746e-09 9.594166580540864492e-18
5.660444225131646080e+17 8.750947762017533549e-01 8.750947762017533549e-01 2.132691467442840150e+01 8.941697051918785606e-19 1.011723077109939695e+00 1.247756253812755567e+00 -1.933511321401319805e+01 -3.867022642802639609e+01 1.577562375805691713e-09 9.482979755855554056e-18
5.704061028626453760e+17 8.718810668344479931e-01 8.718810668344479931e-01 2.107972029604412256e+01 8.873587147253703966e-19 1.015661460050974796e+00 1.242915868535192203e+00 -1.933511051229262279e+01 -3.867022102458524557e+01 1.559278339148267906e-09 9.373096810618354838e-18
5.748013923330968960e+17 8.686793996108657101e-01 8.686793996108657101e-01 2.083540853222040923e+01 8.806000959428101595e-19 1.019615292667380269e+00 1.238094379651419885e+00 -1.933510707889369939e+01 -3.867021415778739879e+01 1.541207788413939879e-09 9.264503355161989400e-18
5.792305499010835200e+17 8.654897304041688777e-01 8.654897304041688777e-01 2.059394654881732478e+01 8.738934614320408012e-19 1.023584639032123045e+00 1.233291790438725277e+00 -1.933510310161965862e+01 -3.867020620323931723e+01 1.523348213949187725e-09 9.157182358501701421e-18
5.836938365387392000e+17 8.623120153688600409e-01 8.623120153688600409e-01 2.035530159962326735e+01 8.672384216991936927e-19 1.027569562070713260e+00 1.228508199264514822e+00 -1.933509909824216422e+01 -3.867019819648432843e+01 1.505696991933665700e-09 9.051113201811187852e-18
5.881915152291159040e+17 8.591462109381114987e-01 8.591462109381114987e-01 2.011943963587585671e+01 8.606345599835054460e-19 1.031570126544105293e+00 1.223743760715839013e+00 -1.933509588843929450e+01 -3.867019177687858900e+01 1.488251299060506360e-09 8.946271587098375180e-18
5.927238509816981760e+17 8.559922738208519677e-01 8.559922738208519677e-01 1.988632848582562218e+01 8.540814894013994418e-19 1.035586395897310608e+00 1.218998342043219774e+00 -1.933509326313498988e+01 -3.867018652626997977e+01 1.471008843324886462e-09 8.842645846761664622e-18
5.972911108480076800e+17 8.528501609986581800e-01 8.528501609986581800e-01 1.965593681620640254e+01 8.475788346207691775e-19 1.039618435512824179e+00 1.214271759806081041e+00 -1.933509081017111697e+01 -3.867018162034223394e+01 1.453967464752332068e-09 8.740226790245492014e-18
6.018935639373580800e+17 8.497198297223955699e-01 8.497198297223955699e-01 1.942823202187070564e+01 8.411261934810566397e-19 1.043666309487276900e+00 1.209563920749311627e+00 -1.933508851956310082e+01 -3.867017703912620163e+01 1.437124757669170060e-09 8.639000104406340178e-18
6.065314814326823680e+17 8.466012375086575670e-01 8.466012375086575670e-01 1.920318257923837280e+01 8.347231796646920416e-19 1.047730083798015244e+00 1.204874746058655743e+00 -1.933508638061364593e+01 -3.867017276122729186e+01 1.420478396436158864e-09 8.538951957932959267e-18
6.112051366065303040e+17 8.434943421359220039e-01 8.434943421359220039e-01 1.898075850898094785e+01 8.283694315412273066e-19 1.051809823127948462e+00 1.200204181775845536e+00 -1.933508438191333667e+01 -3.867016876382667334e+01 1.404026169664922637e-09 8.440069206821145472e-18
6.159148048371603200e+17 8.403991016404674941e-01 8.403991016404674941e-01 1.876079984974849069e+01 8.220623428119214918e-19 1.055905588657461758e+00 1.195549405986579661e+00 -1.933508251134130873e+01 -3.867016502268261746e+01 1.387756251071742782e-09 8.342280908922778252e-18
6.206607636247855360e+17 8.373154743120001520e-01 8.373154743120001520e-01 1.854313980699270914e+01 8.157991497908597766e-19 1.060017432236988411e+00 1.190907357240129638e+00 -1.933508075606588861e+01 -3.867016151213177722e+01 1.371656308901185785e-09 8.245513083219483325e-18
6.254432926078937600e+17 8.342434186890307357e-01 8.342434186890307357e-01 1.832802355089984303e+01 8.095842053957864247e-19 1.064145401409620550e+00 1.186283762417100762e+00 -1.933507910254530060e+01 -3.867015820509060120e+01 1.355744484873026470e-09 8.149874935423387095e-18
6.302626735797448960e+17 8.311828935539231633e-01 8.311828935539231633e-01 1.811542100003393685e+01 8.034171336515390584e-19 1.068289565621454607e+00 1.181678539295575980e+00 -1.933507753652834182e+01 -3.867015507305668365e+01 1.340018560050698610e-09 8.055353276278447813e-18
6.351191905049640960e+17 8.281338579276563694e-01 8.281338579276563694e-01 1.790530164752525977e+01 7.972975469830479488e-19 1.072449992475498659e+00 1.177091588627008800e+00 -1.933507604305514249e+01 -3.867015208611028498e+01 1.324476284009006664e-09 7.961934726788124126e-18
6.400131295362937600e+17 8.250962710642456566e-01 8.250962710642456566e-01 1.769763800028778178e+01 7.912251102472802703e-19 1.076626748092219588e+00 1.172522869515640664e+00 -1.933507460645788711e+01 -3.867014921291577423e+01 1.309115629230328392e-09 7.869607247325382531e-18
6.449447790314237440e+17 8.220700924448619551e-01 8.220700924448619551e-01 1.749240127238569897e+01 7.851994609761215687e-19 1.080819900868162708e+00 1.167972305945656375e+00 -1.933507321036161386e+01 -3.867014642072322772e+01 1.293934472531522940e-09 7.778358222415220605e-18
6.499144295700016640e+17 8.190552817715719414e-01 8.190552817715719414e-01 1.728956154377538468e+01 7.792202118025075565e-19 1.085029517572277724e+00 1.163439789035894290e+00 -1.933507183768499615e+01 -3.867014367536999231e+01 1.278930606799921804e-09 7.688174531131652767e-18
6.549223739707444480e+17 8.160517989607335432e-01 8.160517989607335432e-01 1.708909252554586899e+01 7.732870400859006945e-19 1.089255667176240783e+00 1.158925283564330888e+00 -1.933507047064117046e+01 -3.867014094128234092e+01 1.264102093478238034e-09 7.599044665886630814e-18
