5.202120256599013120e+17 9.112508585439986764e-01 9.112508585439986764e-01 2.424344951699321271e+01 9.726187409895575784e-19 1.003891306804747252e+00 1.296501228351514712e+00 -2.614916181492840508e+01 -5.229832362985681016e+01 1.943624502360165931e-12 8.554126782808741327e-24 2.835512252545797773e-37 4.572303599066378127e-10
6.065314814326823680e+17 8.466003972147315704e-01 8.466003972147315704e-01 1.920312218218857936e+01 8.347214578169275394e-19 1.085004410316234402e+00 1.196651793705886702e+00 -2.613935943279979668e+01 -5.227871886559959336e+01 1.543313220512476573e-12 6.859216555024966076e-24 2.463403167070840652e-37 4.583522206370117780e-10
7.071740363984459520e+17 7.866321407002824229e-01 7.866321407002824229e-01 1.520788810486006071e+01 7.163957684312491884e-19 1.172729589502675918e+00 1.104213552601575721e+00 -2.612879445959338298e+01 -5.225758891918676596e+01 1.225457395789901930e-12 5.504361703551702237e-24 2.142311739347879064e-37 4.595644405501149072e-10
8.245163409734323200e+17 7.310233351137400692e-01 7.310233351137400692e-01 1.204176780435204108e+01 6.148751346901259531e-19 1.267614865713373007e+00 1.018612445124140287e+00 -2.611727040248224085e+01 -5.223454080496448171e+01 9.731297863242865465e-13 4.421649849457814930e-24 1.865538193529669433e-37 4.608903613478404005e-10
9.613294062583194880e+17 6.794712996735633448e-01 6.794712996735633448e-01 9.533497005703209126e+00 5.277846236672801579e-19 1.370257319207282443e+00 9.393493502679930440e-01 -2.610465990596259545e+01 -5.220931981192519089e+01 7.728619370351574217e-13 3.556249068425072157e-24 1.627023419628186108e-37 4.623456682367047295e-10
1.120844040817805056e+18 6.316887346523888391e-01 6.316887346523888391e-01 7.546568619705594116e+00 4.530707094733270289e-19 1.481305989685074653e+00 8.659810393017842722e-01 -2.609098697410427548e+01 -5.218197394820855095e+01 6.138803466396187529e-13 2.863598059280403700e-24 1.421125552033711196e-37 4.639287776201399217e-10
1.306827145469850112e+18 5.874048206341412337e-01 5.874048206341412337e-01 5.971834137937316100e+00 3.889463052817512403e-19 1.601466143565632771e+00 7.980193368088235317e-01 -2.607611805605763422e+01 -5.215223611211526844e+01 4.875917105773057306e-13 2.308565135085609525e-24 1.243247193983993158e-37 4.656565165780729508e-10
1.523670667768191232e+18 5.463641486736811048e-01 5.463641486736811048e-01 4.724731043992310475e+00 3.339313442163018448e-19 1.731505187449383865e+00 7.350948563957794279e-01 -2.605990955467126824e+01 -5.211981910934253648e+01 3.873338775484853989e-13 1.863848313452617019e-24 1.089672395145497659e-37 4.675472432987350845e-10
1.776495316817510912e+18 5.083266935715112789e-01 5.083266935715112789e-01 3.737284074234662246e+00 2.867326322564282237e-19 1.872260268447966336e+00 6.768306760056727045e-01 -2.604219785936503229e+01 -5.208439571873006457e+01 3.077425338885323335e-13 1.507317350938347919e-24 9.570914347063328029e-38 4.696220971386016515e-10
2.071271487622210304e+18 4.730721223599300695e-01 4.730721223599300695e-01 2.955567308803891624e+00 2.462404519144509116e-19 2.024645839316292939e+00 6.228772343359100239e-01 -2.602280250381973303e+01 -5.204560500763946607e+01 2.445558710327573796e-13 1.221289328478658390e-24 8.426454233998954126e-38 4.719047486621192750e-10
2.414960250569255424e+18 4.403960400667519814e-01 4.403960400667519814e-01 2.336266324699484809e+00 2.114821132531421267e-19 2.189659516379707238e+00 5.728661027040571341e-01 -2.600152817294010887e+01 -5.200305634588021775e+01 1.943432312663317231e-13 9.914006806437340643e-25 7.437463476413424369e-38 4.744212994187906440e-10
2.815677735478611456e+18 4.101180223542266745e-01 4.101180223542266745e-01 1.846196321251740491e+00 1.816633409195682492e-19 2.368393202225990368e+00 5.265457912799260676e-01 -2.597817544552403035e+01 -5.195635089104806070e+01 1.544757959659898347e-13 8.066445349195811037e-25 6.583772327368855700e-38 4.771991581789863322e-10
3.282886792112276480e+18 3.820749724113061130e-01 3.820749724113061130e-01 1.458465343642257661e+00 1.560825985799635667e-19 2.562046561456139848e+00 4.836444067405820668e-01 -2.595254564396859820e+01 -5.190509128793719640e+01 1.228178228613677001e-13 6.579820257414218145e-25 5.846778072328176048e-38 4.802666048801780393e-10
3.827620453160024064e+18 3.561167398569123343e-01 3.561167398569123343e-01 1.151739537961401938e+00 1.341351616725973865e-19 2.771936173323350960e+00 4.439035041058757014e-01 -2.592438978357839474e+01 -5.184877956715678948e+01 9.767345278716544632e-14 5.382166276528779181e-25 5.210714524590970587e-38 4.836591106162457599e-10
4.462742476728051200e+18 3.321119437023915544e-01 3.321119437023915544e-01 9.089238021178058791e-01 1.152926873607005032e-19 2.999506009567345810e+00 4.070455268269908555e-01 -2.589335105627836953e+01 -5.178670211255673905e+01 7.768188008856145613e-14 4.415503631397442133e-25 4.661932656108910865e-38 4.874267503756497434e-10
5.203251120980509696e+18 3.099364610659085528e-01 3.099364610659085528e-01 7.168672957929616008e-01 9.911969663854308515e-20 3.246345831235104562e+00 3.728757483054665478e-01 -2.585912593175931917e+01 -5.171825186351863834e+01 6.179409341730966170e-14 3.634722555839323178e-25 4.189245920393962538e-38 4.916152039356696483e-10
6.066633324501090304e+18 2.894725045799506624e-01 2.894725045799506624e-01 5.650967040135432828e-01 8.524170021919719533e-20 3.514208500132106394e+00 3.412054136800109494e-01 -2.582127548375322590e+01 -5.164255096750645180e+01 4.917456554260825368e-14 3.004021753839514481e-25 3.783692874541634553e-38 4.962892473339870819e-10
7.073277656261137408e+18 2.706028854831616370e-01 2.706028854831616370e-01 4.451945196416607353e-01 7.333001629603188296e-20 3.805031538604506824e+00 3.118372751162666323e-01 -2.577924349873335785e+01 -5.155848699746671571e+01 3.914994278503148422e-14 2.494295668645437237e-25 3.437546727945680147e-38 5.015317487600899317e-10
