9.999999999999999547e-07 4.999999999999999562e-06 3.000000000000000076e-06 1.000000000000000072e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
9.999999999999999547e-07 4.999999999999999562e-06 3.000000000000000076e-06 3.359818286283787889e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
9.999999999999999547e-07 4.999999999999999562e-06 3.000000000000000076e-06 1.128837891684692868e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
9.999999999999999547e-07 4.999999999999999562e-06 3.000000000000000076e-06 3.792690190732238388e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
9.999999999999999547e-07 4.999999999999999562e-06 3.000000000000000076e-06 1.274274985703132024e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
9.999999999999999547e-07 4.999999999999999562e-06 3.000000000000000076e-06 4.281332398719395998e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
9.999999999999999547e-07 4.999999999999999562e-06 3.000000000000000076e-06 1.438449888287665933e-15 nan nan nan nan nan nan nan nan nan nan nan nan nan
9.999999999999999547e-07 4.999999999999999562e-06 3.000000000000000076e-06 4.832930238571752519e-15 nan nan nan nan nan nan nan nan nan nan nan nan nan
9.999999999999999547e-07 4.999999999999999562e-06 3.000000000000000076e-06 1.623776739188717464e-14 2.578161890945403320e-04 1.210389161259878138e-01 2.331703390957548094e-03 2.536754691583824935e-03 1.380988515718156006e+12 1.090637876088939917e+00 1.255458166299914913e+00 7.312543315420126317e-09 1.250748500270646864e-08 1.811541971442232845e-10 5.295091069082445741e-10 9.890028196135580707e-01 8.556905037792305047e-01
9.999999999999999547e-07 4.999999999999999562e-06 3.000000000000000076e-06 5.455594781168514469e-14 1.384533372519718435e-04 1.190792695709656790e-01 2.358867583330682537e-03 2.564293592899890249e-03 3.787179806017359009e+11 1.354556070388645894e+00 1.510404364291992430e+00 2.627482170687468461e-08 4.540882274576906257e-08 1.931397168516060498e-09 5.714634736075667161e-09 6.171767695244062546e-01 4.909937076385009203e-01
9.999999999999999547e-07 4.999999999999999562e-06 3.000000000000000076e-06 1.832980710832437447e-13 7.289732677855572936e-05 1.202389751158832315e-01 2.423499263194351262e-03 2.634090376151712598e-03 1.122644728050593262e+11 1.705913267255958932e+00 1.724299833901213219e+00 9.393387297856977705e-08 1.006621049227580750e-07 2.325687908985412413e-08 2.650008363156673012e-08 3.259970370490445357e-01 3.109510607410117533e-01
9.999999999999999547e-07 4.999999999999999562e-06 3.000000000000000076e-06 6.158482110660254832e-13 3.795712450130131352e-05 1.200655067052428665e-01 2.499556099045040398e-03 2.716481004526306170e-03 3.212702844355542755e+10 1.712576373835656973e+00 1.716607927519936405e+00 1.002759950280328854e-07 1.018293662282374570e-07 2.598801456886333574e-08 2.675015596198118895e-08 3.125885923036573755e-01 3.092809586278570944e-01
9.999999999999999547e-07 4.999999999999999562e-06 3.000000000000000076e-06 2.069138081114790008e-12 1.963972194571613297e-05 1.200640699649356130e-01 2.588005102441013564e-03 2.811464551416560480e-03 9.126876863463060379e+09 1.701247596824461805e+00 1.705227150859418339e+00 1.022214496368464464e-07 1.038049189177834148e-07 2.646670496784690390e-08 2.724179599658220999e-08 3.090990168712418606e-01 3.058273654220093341e-01
9.999999999999999547e-07 4.999999999999999562e-06 3.000000000000000076e-06 6.951927961775591206e-12 1.009424809977278368e-05 1.200763128405802765e-01 2.689995146507919224e-03 2.923357067624561892e-03 2.575894942931894779e+09 1.691131740130366934e+00 1.696392364896777805e+00 1.054128858243738485e-07 1.074578718527872163e-07 2.747680796270086130e-08 2.848434184139099149e-08 3.034387515524386569e-01 2.994499477006126731e-01
9.999999999999999547e-07 4.999999999999999562e-06 3.000000000000000076e-06 2.335721469090121226e-11 5.144713418435141392e-06 1.200920804187976254e-01 2.817760020844554698e-03 3.062110974796279118e-03 7.210791019626561403e+08 1.678358831466981949e+00 1.682861042883325275e+00 1.091223522247544046e-07 1.112392102689622249e-07 2.860023708329106658e-08 2.964629141319069171e-08 2.971944550295577137e-01 2.931824078462632044e-01
9.999999999999999547e-07 4.999999999999999562e-06 3.000000000000000076e-06 7.847599703514622520e-11 2.593008368989333489e-06 1.201062025387681087e-01 2.974596372915771104e-03 3.231987277068234642e-03 1.997113658137019277e+08 1.658964523767486599e+00 1.662777092579896365e+00 1.138336478342349962e-07 1.155967620954842735e-07 2.992620053631522619e-08 3.079725279172411317e-08 2.896133655872641932e-01 2.865055972087190983e-01
