9.999999999999999547e-07 3.000000000000000076e-06 3.000000000000000076e-06 1.000000000000000072e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
9.999999999999999547e-07 3.000000000000000076e-06 3.000000000000000076e-06 1.804721766827166440e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
9.999999999999999547e-07 3.000000000000000076e-06 3.000000000000000076e-06 3.257020655659769553e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
9.999999999999999547e-07 3.000000000000000076e-06 3.000000000000000076e-06 5.878016072274923577e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
9.999999999999999547e-07 3.000000000000000076e-06 3.000000000000000076e-06 1.060818355139448199e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
9.999999999999999547e-07 3.000000000000000076e-06 3.000000000000000076e-06 1.914481976169953522e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
9.999999999999999547e-07 3.000000000000000076e-06 3.000000000000000076e-06 3.455107294592232492e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
9.999999999999999547e-07 3.000000000000000076e-06 3.000000000000000076e-06 6.235507341273924981e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
9.999999999999999547e-07 3.000000000000000076e-06 3.000000000000000076e-06 1.125335582600764573e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
9.999999999999999547e-07 3.000000000000000076e-06 3.000000000000000076e-06 2.030917620904730579e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
9.999999999999999547e-07 3.000000000000000076e-06 3.000000000000000076e-06 3.665241237079626228e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
9.999999999999999547e-07 3.000000000000000076e-06 3.000000000000000076e-06 6.614740641230159716e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
9.999999999999999547e-07 3.000000000000000076e-06 3.000000000000000076e-06 1.193776641714435801e-15 nan nan nan nan nan nan nan nan nan nan nan nan nan
9.999999999999999547e-07 3.000000000000000076e-06 3.000000000000000076e-06 2.154434690031877996e-15 nan nan nan nan nan nan nan nan nan nan nan nan nan
9.999999999999999547e-07 3.000000000000000076e-06 3.000000000000000076e-06 3.888155180308085422e-15 3.772542717046226037e-04 1.208412296836659655e-01 4.757826727309812792e-03 5.187527547470593969e-03 7.021398673882447266e+12 4.715324489688176302e-01 5.712996861449874952e-01 1.091169793837986895e-09 1.736943761725715686e-09 2.870424953004642932e-12 7.273245719506529457e-12 1.178900576598834959e+00 1.098235341718086788e+00
9.999999999999999547e-07 3.000000000000000076e-06 3.000000000000000076e-06 7.017038286703836650e-15 2.816863535143960466e-04 1.210464377625150578e-01 4.757826727309812792e-03 5.181041359119096384e-03 4.255626206424713867e+12 5.903099498338025830e-01 7.129346563881345800e-01 1.772621149776415749e-09 2.966550073479045100e-09 7.961193932153723874e-12 2.229636944474902145e-11 1.119000358717947119e+00 1.019809727707746694e+00
9.999999999999999547e-07 3.000000000000000076e-06 3.000000000000000076e-06 1.266380173467402146e-14 2.089152810435122756e-04 1.192334688404463050e-01 4.776390800146170824e-03 5.196957080393119557e-03 2.470514423265552734e+12 7.387330931985619520e-01 8.742751308678968769e-01 3.099423485345400172e-09 5.242673200985711678e-09 2.535958045102753152e-11 7.254952411162246031e-11 1.029350491666005007e+00 9.196704269640836316e-01
9.999999999999999547e-07 3.000000000000000076e-06 3.000000000000000076e-06 2.285463864134983843e-14 1.541204459569981854e-04 1.188256230815366993e-01 4.813739662985542372e-03 5.235268299275379171e-03 1.410306605245179443e+12 9.012322849681471126e-01 1.046557758789871340e+00 5.538822222437332417e-09 9.456870767401109931e-09 8.326753487307095009e-11 2.426402152230386828e-10 9.188417539896726050e-01 8.013663082108386515e-01
9.999999999999999547e-07 3.000000000000000076e-06 3.000000000000000076e-06 4.124626382901348202e-14 1.131910065980455227e-04 1.198694697818091237e-01 4.851384789812727624e-03 5.274862826758191375e-03 7.951745524842910156e+11 1.068725002324801610e+00 1.220265331371203299e+00 1.002480077248959555e-08 1.724789472111263818e-08 2.757915859838610951e-10 8.152981084407356193e-10 7.932495803277738178e-01 6.706908065364519667e-01
9.999999999999999547e-07 3.000000000000000076e-06 3.000000000000000076e-06 7.443803013251696716e-14 8.281317416327404796e-05 1.202626000873691786e-01 4.908413196761102562e-03 5.335585858323541909e-03 4.376094532923929443e+11 1.242737250973231733e+00 1.396502143384930061e+00 1.849085642169657738e-08 3.186097280728238676e-08 9.411513346122113734e-10 2.781448022586249270e-09 6.567600376305030574e-01 5.324146351201822780e-01
9.999999999999999547e-07 3.000000000000000076e-06 3.000000000000000076e-06 1.343399332598898761e-13 6.043026837687444402e-05 1.200796960068671315e-01 4.985510402665085591e-03 5.420228201418414958e-03 2.370871937377966614e+11 1.416654103361242090e+00 1.568580344218631906e+00 3.467961448314966393e-08 5.967412609786101452e-08 3.273662551075763308e-09 9.543664838727610264e-09 5.127720757113952699e-01 3.895708763207156311e-01
9.999999999999999547e-07 3.000000000000000076e-06 3.000000000000000076e-06 2.424462017082320889e-13 4.402660498761495862e-05 1.200417621601009843e-01 5.063836158166468149e-03 5.505872800347919212e-03 1.279488656732358398e+11 1.583575839711788502e+00 1.699446262570048161e+00 6.494325998683389664e-08 9.989136424138824455e-08 1.114137455868768748e-08 2.546268016117002950e-08 3.710051745155892866e-01 2.766787431666527519e-01
9.999999999999999547e-07 3.000000000000000076e-06 3.000000000000000076e-06 4.375479375074179779e-13 3.203392394569112465e-05 1.200397158971223677e-01 5.143410225131120513e-03 5.592889949322366570e-03 6.889495574604260254e+10 1.690823699731082375e+00 1.698801404237398671e+00 9.950820689798760342e-08 1.026150408033572374e-07 2.505280883701251547e-08 2.654553157251375888e-08 2.782059315050760540e-01 2.716574307121381038e-01
