nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
9.999999999999999547e-07 4.999999999999999562e-06 3.000000000000000076e-06 1.668100537200055688e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
9.999999999999999547e-07 4.999999999999999562e-06 3.000000000000000076e-06 2.782559402207125949e-14 1.961040240800063315e-04 1.195009728461490783e-01 2.340722871771910678e-03 2.545353176555187769e-03 7.490797126400567627e+11 1.173375449030038320e+00 1.329425125365275129e+00 1.310305472436707573e-08 2.251687301477005259e-08 4.960925034480981037e-10 1.461460493429407841e-09 7.891228174365417791e-01 6.629016159726857094e-01
9.999999999999999547e-07 4.999999999999999562e-06 3.000000000000000076e-06 3.593813663804625895e-13 5.077225246682188391e-05 1.200929450321431557e-01 2.461231138519999646e-03 2.674949340577997912e-03 5.608599477751591492e+10 1.716051462694027974e+00 1.720769047531363949e+00 9.950820689798760342e-08 1.014387848038637906e-07 2.577206859026078485e-08 2.672079705971920396e-08 3.136786369524263152e-01 3.094830712192911948e-01
9.999999999999999547e-07 4.999999999999999562e-06 3.000000000000000076e-06 4.641588833612791890e-12 1.261210006330490204e-05 1.200730175064051303e-01 2.658978919050292242e-03 2.888988575033060550e-03 3.930118279868568897e+09 1.694380333908829916e+00 1.698413770147333191e+00 1.046058166290449929e-07 1.062261740316586210e-07 2.724299058784401326e-08 2.804238675472930649e-08 3.050339152237536156e-01 3.017920056087410319e-01
9.999999999999999547e-07 4.999999999999999562e-06 3.000000000000000076e-06 5.994842503189420953e-11 3.022973138021994770e-06 1.201025769893059453e-01 2.940261696552481496e-03 3.194400601674538334e-03 2.659805579006758630e+08 1.663875798491023739e+00 1.668303937532045644e+00 1.125289612836614001e-07 1.147118216387389173e-07 2.953859262041611769e-08 3.061670508349689885e-08 2.916578488805599001e-01 2.877098890594734226e-01
9.999999999999999547e-07 4.999999999999999562e-06 3.000000000000000076e-06 7.742636826811277258e-10 6.768145156221779434e-07 1.201112135774691086e-01 3.406457136706168842e-03 3.700559724076468021e-03 1.689329735861841962e+07 1.602801493948980749e+00 1.606951410872500929e+00 1.253105462983993283e-07 1.277410513893062474e-07 3.263123739299346496e-08 3.381403112899046617e-08 2.719905012576698811e-01 2.682825993233002859e-01
9.999999999999999547e-07 4.999999999999999562e-06 3.000000000000000076e-06 1.000000000000000021e-08 1.237191490351196888e-07 1.195699745060141012e-01 4.558387867589012467e-03 4.934262750839645689e-03 9.096993737244001823e+05 1.467807222127334166e+00 1.472512174196270118e+00 1.495326288984113125e-07 1.530191227927066043e-07 3.656242160390911213e-08 3.814430671257928378e-08 2.361169747987499623e-01 2.322384983852411044e-01
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
1.895735652406375767e-06 9.478678262031879468e-06 5.687206957219127512e-06 1.668100537200055688e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
1.895735652406375767e-06 9.478678262031879468e-06 5.687206957219127512e-06 2.782559402207125949e-14 2.558497407545005952e-04 1.208531257169958295e-01 1.961540020170090323e-03 2.174023308011077769e-03 3.762604087552119751e+11 7.223545840835192688e-01 8.053821157043369316e-01 2.741348815879956849e-08 4.737263069823698346e-08 1.116557551549448216e-09 3.324644192415490701e-09 4.029695367064787814e-01 3.357873578522025948e-01
1.895735652406375767e-06 9.478678262031879468e-06 5.687206957219127512e-06 3.593813663804625895e-13 6.630439207124175899e-05 1.201861492025627087e-01 2.062055593635799076e-03 2.282036779621409838e-03 2.811943572605928802e+10 9.969664854558629719e-01 9.994129912798583870e-01 1.926783281458005209e-07 1.964141098608086670e-07 5.005539272544826944e-08 5.189334057970849815e-08 1.636692372039413312e-01 1.615240106851357216e-01
1.895735652406375767e-06 9.478678262031879468e-06 5.687206957219127512e-06 4.641588833612791890e-12 1.624000921312264593e-05 1.201303450784113325e-01 2.244068638566822354e-03 2.483156582068468329e-03 1.944435591963161707e+09 9.801272267121216020e-01 9.828689413717449641e-01 2.025424948930367427e-07 2.064693956362771186e-07 5.255008222069934825e-08 5.447481822246119754e-08 1.590509111101799933e-01 1.569174678788105570e-01
