1e-06 3e-06 3e-06 1e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
1e-06 3e-06 3e-06 1.8047217668271664e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
1e-06 3e-06 3e-06 3.2570206556597696e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
1e-06 3e-06 3e-06 5.8780160722749236e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
1e-06 3e-06 3e-06 1.0608183551394482e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
1e-06 3e-06 3e-06 1.9144819761699535e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
1e-06 3e-06 3e-06 3.4551072945922325e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
1e-06 3e-06 3e-06 6.235507341273925e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
1e-06 3e-06 3e-06 1.1253355826007646e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
1e-06 3e-06 3e-06 2.0309176209047306e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
1e-06 3e-06 3e-06 3.665241237079626e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
1e-06 3e-06 3e-06 6.61474064123016e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
1e-06 3e-06 3e-06 1.1937766417144358e-15 0.0006581623649570139 0.12026274428497521 0.004832525044761428 0.005299298059158368 17693943203686.473 0.27528712201216715 0.35174711258427654 4.050988442993639e-10 6.543576660961714e-10 3.5241606136996715e-13 9.195248247820638e-13 1.2581517392610486 1.196272048642678
1e-06 3e-06 3e-06 2.154434690031878e-15 nan nan nan nan nan nan nan nan nan nan nan nan nan
1e-06 3e-06 3e-06 3.8881551803080854e-15 0.0003771452253652734 0.11899388295441383 0.004757826727309813 0.005187701744497363 6919494684756.032 0.4665527620486511 0.5732837340829153 1.0642287970292989e-09 1.7511315496924795e-09 2.7320588850487615e-12 7.396947274966289e-12 1.1833548132099196 1.0970547146222178
1e-06 3e-06 3e-06 7.017038286703837e-15 0.0001050272209694673 5.621878398319731e-09 0.009322511080872441 0.010134958515116341 323948.03976753284 nan nan nan nan nan nan nan nan
1e-06 3e-06 3e-06 1.2663801734674021e-14 0.00020891163988642517 0.1190830313456746 0.004776390800146171 0.005196885962894353 2466724916068.0264 0.7383104417663325 0.8748175943606706 3.0994234853454e-09 5.26330211271491e-09 2.533056101078474e-11 7.303781546938872e-11 1.0289582836793956 0.9185520443634816
1e-06 3e-06 3e-06 2.285463864134984e-14 0.0001541464023065073 0.11953647731978924 0.004813739662985542 0.005235361424628458 1418995498973.5225 0.9001849250080526 1.0454706308024553 5.517135961598458e-09 9.420159316143997e-09 8.261517934627575e-11 2.4075611523412475e-10 0.9197259178276461 0.8021716648759514
1e-06 3e-06 3e-06 4.124626382901348e-14 0.00011323050891610369 0.1211945298248773 0.004851384789812728 0.005274865226800299 804365030254.4104 1.0678649936940738 1.2195693257264322 9.947173263933796e-09 1.7115014852859564e-08 2.721967672712048e-10 8.047489851292934e-10 0.7955707509471085 0.6728799050934628
1e-06 3e-06 3e-06 7.443803013251697e-14 8.279916854884398e-05 0.1196679503605233 0.0049084131967611026 0.005335630368294754 435409270392.9129 1.2439517207286912 1.3977103298667601 1.8562460340044843e-08 3.198399542654503e-08 9.48616506211365e-10 2.803347385050744e-09 0.6559569027479649 0.531501603670305
1e-06 3e-06 3e-06 1.3433993325988988e-13 6.8526348496623534e-06 1.076031232390613e-07 0.02170928994302895 0.023582011864147545 26370.121639045166 nan nan nan nan nan nan nan nan
1e-06 3e-06 3e-06 2.424462017082321e-13 5.354795941975923e-06 4.7657586151949665e-07 0.02104399756724704 0.02285540468210368 29059.934106772533 nan nan nan nan nan nan nan nan
1e-06 3e-06 3e-06 4.37547937507418e-13 3.942867417109528e-06 5.421529762877227e-07 0.021208422275471508 0.023034571263860954 28434.3125414561 nan nan nan nan nan nan nan nan
1e-06 3e-06 3e-06 7.896522868499732e-13 2.950914582126659e-06 9.304586571410467e-07 0.02112605308304581 0.022944749251359364 28743.648783137756 nan nan nan nan nan nan nan nan
1e-06 3e-06 3e-06 1.4251026703029962e-12 2.1262947155738596e-06 3.3644140699567403e-06 0.02154105906702926 0.0233977425636157 26932.975772614383 nan nan nan nan nan nan nan nan
1e-06 3e-06 3e-06 2.5719138090593365e-12 3.831092245287757e-06 7.366950050989851e-06 0.011890092506772565 0.012918343522461054 157826.4297911249 nan nan nan nan nan nan nan nan
1e-06 3e-06 3e-06 4.6415888336127725e-12 5.8066335146099135e-06 1.699698110308432e-05 0.007339793289845523 0.007985320167617667 654824.1471909632 nan nan nan nan nan nan nan nan
1e-06 3e-06 3e-06 8.376776400682925e-12 8.720198942306456e-07 2.7148095008798854e-05 0.021625014143017464 0.023489456878956292 26626.82767234603 nan nan nan nan nan nan nan nan
1e-06 3e-06 3e-06 1.51177507061566e-11 5.859728115460706e-07 5.6022931731372137e-05 0.023192236851180267 0.025190868428666805 21700.718122163744 nan nan nan nan nan nan nan nan
1e-06 3e-06 3e-06 2.7283333764867585e-11 4.619476460945792e-07 0.00014126595720683372 0.022308302340879632 0.024232997634741148 24339.697959978334 nan nan nan nan nan nan nan nan
1e-06 3e-06 3e-06 4.9238826317067315e-11 2.725815617455521e-07 0.00014286417646132375 0.02605540599032395 0.028304404242113602 15294.422353977803 nan nan nan nan nan nan nan nan
1e-06 3e-06 3e-06 8.886238162743407e-11 5.271929751855727e-07 0.0004345581343072627 0.013746591925091844 0.014931204418293159 103264.02706655081 nan nan nan nan nan nan nan nan
1e-06 3e-06 3e-06 1.6037187437513276e-10 3.1198188994081335e-07 0.0005627307834078941 0.016014374012137983 0.01739126534337202 65259.269676730844 nan nan nan nan nan nan nan nan
1e-06 3e-06 3e-06 2.89426612471674e-10 1.7717137948782546e-07 0.0013504733493511247 0.019240664527285966 0.020897926776088923 37979.221319251876 0.5114664224097474 0.5268649279566889 5.371151332976308e-07 5.391810570497015e-07 3.949804995636403e-08 4.198336857040187e-08 0.05807992192907879 0.05776844108801647
1e-06 3e-06 3e-06 5.223345074266832e-10 1.50097411735188e-07 0.001195620345362147 0.01765798660769904 0.019174711875598775 49192.261418293696 nan nan nan nan nan nan nan nan
1e-06 3e-06 3e-06 9.426684551178855e-10 2.1132788401032356e-07 0.0016522210265162071 0.01147757615640241 0.012468840795752492 175997.9476631341 0.49530127910566984 0.49530127910566984 5.350571234095406e-07 5.350571234095406e-07 3.69491620508798e-08 3.69491620508798e-08 0.058425215491877236 0.058425215491877236
1e-06 3e-06 3e-06 1.7012542798525856e-09 1.3764716382769227e-07 0.00778177675917959 0.012561296108777641 0.013636236224366346 134715.9954305735 0.4954304994544295 0.5112403638435514 5.350571234095406e-07 5.371151332976308e-07 3.695549072006959e-08 3.9444397025701676e-08 0.058423751660414344 0.05807536484738741
1e-06 3e-06 3e-06 3.0702906297578374e-09 1.9429782068149517e-08 0.0036652466043309746 0.03849777915053054 0.04177630012188859 4841.488943465079 0.527004019452394 0.5417194122416109 5.391810570497015e-07 5.412549251034191e-07 4.1963402849931625e-08 4.4446726319864085e-08 0.05776180716299364 0.057414392710546706
1e-06 3e-06 3e-06 5.54102033000948e-09 6.067784687776916e-08 0.020634366538707823 0.014693241191285856 0.015923786422428424 85166.13918774526 0.4956489171234141 0.5114504102595884 5.350571234095406e-07 5.371151332976308e-07 3.69267244059877e-08 3.9417054418924925e-08 0.05853253265617065 0.05818413607208732
1e-06 3e-06 3e-06 1e-08 1.0039336405211846e-08 0.03756497110499601 0.04063269976273693 0.0439622833037787 4201.791894342362 0.5418480020620714 0.5562512346724809 5.412549251034191e-07 5.433367680133883e-07 4.436770625442136e-08 4.685023999391431e-08 0.05751479672514467 0.05720419544246005
1.353876180022544e-06 4.061628540067632e-06 4.061628540067632e-06 5.8780160722749236e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.353876180022544e-06 4.061628540067632e-06 4.061628540067632e-06 1.0608183551394482e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.353876180022544e-06 4.061628540067632e-06 4.061628540067632e-06 1.9144819761699535e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.353876180022544e-06 4.061628540067632e-06 4.061628540067632e-06 3.4551072945922325e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.353876180022544e-06 4.061628540067632e-06 4.061628540067632e-06 6.235507341273925e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.353876180022544e-06 4.061628540067632e-06 4.061628540067632e-06 1.1253355826007646e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.353876180022544e-06 4.061628540067632e-06 4.061628540067632e-06 2.0309176209047306e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.353876180022544e-06 4.061628540067632e-06 4.061628540067632e-06 3.665241237079626e-16 0.0011405424979016219 0.12052497779910268 0.004812888599398092 0.0054115757644030505 26930457439084.08 0.15074156384976586 0.19533759785540813 2.79258959685837e-10 4.4641117181458766e-10 1.0297028033235077e-13 2.6312835113733156e-13 0.9313753847119006 0.8952977070750965
1.353876180022544e-06 4.061628540067632e-06 4.061628540067632e-06 6.61474064123016e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.353876180022544e-06 4.061628540067632e-06 4.061628540067632e-06 1.1937766417144358e-15 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.353876180022544e-06 4.061628540067632e-06 4.061628540067632e-06 2.154434690031878e-15 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.353876180022544e-06 4.061628540067632e-06 4.061628540067632e-06 3.8881551803080854e-15 0.00042588400881483034 0.11918414503151756 0.004351490172733656 0.004792218500444077 4923227505196.656 0.3927066525713336 0.47752675471191586 1.47519176857361e-09 2.4582962460640452e-09 3.824067391107735e-12 1.0619194193934897e-11 0.8772658000969618 0.8086450333210324
1.353876180022544e-06 4.061628540067632e-06 4.061628540067632e-06 7.017038286703837e-15 0.00031940700538421815 0.11931909526197614 0.004351490172733656 0.00478274220243859 2995506226041.009 0.4922903618053437 0.5877799799223583 2.4880540317261145e-09 4.205411938151252e-09 1.1462208198584264e-11 3.274527911844714e-11 0.8257808620377475 0.7485366067002298
1.353876180022544e-06 4.061628540067632e-06 4.061628540067632e-06 1.2663801734674021e-14 0.0002375996490905966 0.12054408021805818 0.004368379592398277 0.004795008479223179 1785686862293.6653 0.6046751173537204 0.7082371641297105 4.306162025810546e-09 7.3411432369437576e-09 3.579642012904669e-11 1.0402352135129477e-10 0.7586097131440755 0.6748432708006941
1.353876180022544e-06 4.061628540067632e-06 4.061628540067632e-06 2.285463864134984e-14 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.353876180022544e-06 4.061628540067632e-06 4.061628540067632e-06 4.124626382901348e-14 0.00012887084700679207 0.11975741229629236 0.004436603466849882 0.004864496352657259 568378963527.2126 0.8576044653177307 0.9697801994129827 1.4158721677881449e-08 2.432376093372602e-08 4.0367945350663454e-10 1.1896528781596848e-09 0.5796017601791342 0.4888665037224861
1.353876180022544e-06 4.061628540067632e-06 4.061628540067632e-06 7.443803013251697e-14 1.5963388420836042e-05 1.0561270204092868e-07 0.014941293754751896 0.016377307049779657 77238.12666071898 nan nan nan nan nan nan nan nan
1.353876180022544e-06 4.061628540067632e-06 4.061628540067632e-06 1.3433993325988988e-13 1.0948762150595138e-05 1.946978120178532e-07 0.01578501386034504 0.017301076975963475 65571.29150795387 nan nan nan nan nan nan nan nan
1.353876180022544e-06 4.061628540067632e-06 4.061628540067632e-06 2.424462017082321e-13 6.050525155612017e-06 3.42344236069091e-07 0.01935485511210552 0.02120505290580732 36137.85658901924 nan nan nan nan nan nan nan nan
1.353876180022544e-06 4.061628540067632e-06 4.061628540067632e-06 4.37547937507418e-13 8.37067731738201e-06 1.0852955071884306e-06 0.012720947313322167 0.013946553910379024 124841.49888346167 nan nan nan nan nan nan nan nan
1.353876180022544e-06 4.061628540067632e-06 4.061628540067632e-06 7.896522868499732e-13 5.903467860366898e-06 1.1617711424456566e-06 0.013178161580030677 0.014449946762336264 112060.97113326297 nan nan nan nan nan nan nan nan
1.353876180022544e-06 4.061628540067632e-06 4.061628540067632e-06 1.4251026703029962e-12 1.2848212761069093e-05 6.136979540427124e-06 0.006366700778856943 0.006981228898187945 959036.0539915465 nan nan nan nan nan nan nan nan
1.353876180022544e-06 4.061628540067632e-06 4.061628540067632e-06 2.5719138090593365e-12 2.251292929162144e-06 1.0335575611112931e-05 0.017006439591883922 0.018635493650722677 53074.97571051501 nan nan nan nan nan nan nan nan
1.353876180022544e-06 4.061628540067632e-06 4.061628540067632e-06 4.6415888336127725e-12 2.2616887326620914e-06 1.4965685935448998e-05 0.013867824327399353 0.015201734539767649 96677.66091339929 nan nan nan nan nan nan nan nan
