5.531584760385626880e+17 8.848086027056918379e-01 8.848086027056918379e-01 2.208614299430145067e+01 9.149210979404271032e-19 1.000000000000000000e+00 1.262392122201221989e+00 -1.818200377870678963e+01 -3.636400755741357926e+01 5.175700838850480589e-09 9.856352957034122436e-17
5.574208631571815040e+17 8.815584992964113908e-01 8.815584992964113908e-01 2.183009215803815195e+01 9.079505007952530643e-19 1.003892409724748358e+00 1.257478531305167513e+00 -1.818195226480085935e+01 -3.636390452960171871e+01 5.115763373481645014e-09 9.742712786030366376e-17
5.617160942883815680e+17 8.783205721234660368e-01 8.783205721234660368e-01 2.157702722165442211e+01 9.010334991758438074e-19 1.007800081523366753e+00 1.252583037440619496e+00 -1.818189639073514741e+01 -3.636379278147029481e+01 5.056529613663327987e-09 9.630443112112942474e-17
5.660444225131646080e+17 8.750947762017533549e-01 8.750947762017533549e-01 2.132691467442840150e+01 8.941697051918785606e-19 1.011723077109939695e+00 1.247707337748175993e+00 -1.818184170310694014e+01 -3.636368340621388029e+01 4.997984611242291487e-09 9.519461418267204518e-17
5.704061028626453760e+17 8.718810668344479931e-01 8.718810668344479931e-01 2.107972029604412256e+01 8.873587147253703966e-19 1.015661460050974796e+00 1.242851778424090670e+00 -1.818178955474997238e+01 -3.636357910949994476e+01 4.940118756195191234e-09 9.409737279101393884e-17
5.748013923330968960e+17 8.686793996108657101e-01 8.686793996108657101e-01 2.083540853222040923e+01 8.806000959428101595e-19 1.019615292667380269e+00 1.238016415837085438e+00 -1.818174049275015136e+01 -3.636348098550030272e+01 4.882923185203354444e-09 9.301249760029179489e-17
5.792305499010835200e+17 8.654897304041688777e-01 8.654897304041688777e-01 2.059394654881732478e+01 8.738934614320408012e-19 1.023584639032123045e+00 1.233201101326105054e+00 -1.818169425910057413e+01 -3.636338851820114826e+01 4.826390671806001427e-09 9.193988658802944130e-17
5.836938365387392000e+17 8.623120153688600409e-01 8.623120153688600409e-01 2.035530159962326735e+01 8.672384216991936927e-19 1.027569562070713260e+00 1.228405435184608097e+00 -1.818164979135728387e+01 -3.636329958271456775e+01 4.770514951685350127e-09 9.087952781783883391e-17
5.881915152291159040e+17 8.591462109381114987e-01 8.591462109381114987e-01 2.011943963587585671e+01 8.606345599835054460e-19 1.031570126544105293e+00 1.223628743325521739e+00 -1.818160522329866780e+01 -3.636321044659733559e+01 4.715290340955059038e-09 8.983148793104429823e-17
5.927238509816981760e+17 8.559922738208519677e-01 8.559922738208519677e-01 1.988632848582562218e+01 8.540814894013994418e-19 1.035586395897310608e+00 1.218870145938016458e+00 -1.818155788559710118e+01 -3.636311577119420235e+01 4.660712427469141651e-09 8.879592122936048046e-17
