5.531584760385626880e+17 8.848086027056918379e-01 8.848086027056918379e-01 2.208614299430145067e+01 9.149210979404271032e-19 1.000000000000000000e+00 1.262392122201221989e+00 -1.818200377870678963e+01 -3.636400755741357926e+01 5.175700838850480589e-09 9.856352957034122436e-17
5.574208631571815040e+17 8.815584992964113908e-01 8.815584992964113908e-01 2.183009215803815195e+01 9.079505007952530643e-19 1.003892409724748358e+00 1.257413039128995047e+00 -1.818174393080890283e+01 -3.636348786161780566e+01 5.116029827256015292e-09 9.745250288541350518e-17
5.617160942883815680e+17 8.783205721234660368e-01 8.783205721234660368e-01 2.157702722165442211e+01 9.010334991758438074e-19 1.007800081523366753e+00 1.252449574998220516e+00 -1.818147016893031420e+01 -3.636294033786062840e+01 5.057068443132828977e-09 9.635575358816078709e-17
5.660444225131646080e+17 8.750947762017533549e-01 8.750947762017533549e-01 2.132691467442840150e+01 8.941697051918785606e-19 1.011723077109939695e+00 1.247513256940536719e+00 -1.818121945494178249e+01 -3.636243890988356497e+01 4.998762168362058064e-09 9.526868630807139926e-17
5.704061028626453760e+17 8.718810668344479931e-01 8.718810668344479931e-01 2.107972029604412256e+01 8.873587147253703966e-19 1.015661460050974796e+00 1.242596933395588632e+00 -1.818096927622669767e+01 -3.636193855245339535e+01 4.941131928346256257e-09 9.419390481272992602e-17
5.748013923330968960e+17 8.686793996108657101e-01 8.686793996108657101e-01 2.083540853222040923e+01 8.806000959428101595e-19 1.019615292667380269e+00 1.237692826245274880e+00 -1.818069484625043941e+01 -3.636138969250087882e+01 4.884199804865863573e-09 9.313414979288641966e-17
5.792305499010835200e+17 8.654897304041688777e-01 8.654897304041688777e-01 2.059394654881732478e+01 8.738934614320408012e-19 1.023584639032123045e+00 1.232810076446953396e+00 -1.818042573321873334e+01 -3.636085146643746668e+01 4.827921514811952729e-09 9.208578734780976437e-17
5.836938365387392000e+17 8.623120153688600409e-01 8.623120153688600409e-01 2.035530159962326735e+01 8.672384216991936927e-19 1.027569562070713260e+00 1.227946499638582267e+00 -1.818015510149069769e+01 -3.636031020298139538e+01 4.772297894765857824e-09 9.104948237515811721e-17
5.881915152291159040e+17 8.591462109381114987e-01 8.591462109381114987e-01 2.011943963587585671e+01 8.606345599835054460e-19 1.031570126544105293e+00 1.223100782195944536e+00 -1.817987896423198180e+01 -3.635975792846396359e+01 4.717325733179654241e-09 9.002553768851725372e-17
5.927238509816981760e+17 8.559922738208519677e-01 8.559922738208519677e-01 1.988632848582562218e+01 8.540814894013994418e-19 1.035586395897310608e+00 1.218272594249441676e+00 -1.817959640281620182e+01 -3.635919280563240363e+01 4.662998464583077204e-09 8.901390287504270763e-17
5.972911108480076800e+17 8.528501609986581800e-01 8.528501609986581800e-01 1.965593681620640254e+01 8.475788346207691775e-19 1.039618435512824179e+00 1.213462549907203369e+00 -1.817930956341186288e+01 -3.635861912682372576e+01 4.609306142367756784e-09 8.801418980243593376e-17
6.018935639373580800e+17 8.497198297223955699e-01 8.497198297223955699e-01 1.942823202187070564e+01 8.411261934810566397e-19 1.043666309487276900e+00 1.208672144492126899e+00 -1.817902365347102034e+01 -3.635804730694204068e+01 4.556235152574632827e-09 8.702568260520783432e-17
6.065314814326823680e+17 8.466012375086575670e-01 8.466012375086575670e-01 1.920318257923837280e+01 8.347231796646920416e-19 1.047730083798015244e+00 1.203903659157133488e+00 -1.817874652577405570e+01 -3.635749305154811140e+01 4.503769431391865171e-09 8.604741134518712278e-17
6.112051366065303040e+17 8.434943421359220039e-01 8.434943421359220039e-01 1.898075850898094785e+01 8.283694315412273066e-19 1.051809823127948462e+00 1.199154229250847026e+00 -1.817846890919341263e+01 -3.635693781838682526e+01 4.451912740023255758e-09 8.508027184570317955e-17
6.159148048371603200e+17 8.403991016404674941e-01 8.403991016404674941e-01 1.876079984974849069e+01 8.220623428119214918e-19 1.055905588657461758e+00 1.194419280162277275e+00 -1.817818491866522379e+01 -3.635636983733044758e+01 4.400634140069159091e-09 8.412417580088654680e-17
6.206607636247855360e+17 8.373154743120001520e-01 8.373154743120001520e-01 1.854313980699270914e+01 8.157991497908597766e-19 1.060017432236988411e+00 1.189696533385035782e+00 -1.817789709712620549e+01 -3.635579419425241099e+01 4.349891616342868185e-09 8.317809917846933213e-17
6.254432926078937600e+17 8.342434186890307357e-01 8.342434186890307357e-01 1.832802355089984303e+01 8.095842053957864247e-19 1.064145401409620550e+00 1.184992366979334966e+00 -1.817760761244491974e+01 -3.635521522488983948e+01 4.299740325101772148e-09 8.224291642343246162e-17
6.302626735797448960e+17 8.311828935539231633e-01 8.311828935539231633e-01 1.811542100003393685e+01 8.034171336515390584e-19 1.068289565621454607e+00 1.180307234333417998e+00 -1.817731825783090471e+01 -3.635463651566180943e+01 4.250171369602444299e-09 8.131831640814738595e-17
6.351191905049640960e+17 8.281338579276563694e-01 8.281338579276563694e-01 1.790530164752525977e+01 7.972975469830479488e-19 1.072449992475498659e+00 1.175641453587861651e+00 -1.817703045226228298e+01 -3.635406090452456596e+01 4.201176233612708141e-09 8.040403184811662984e-17
