5.531584760385626880e+17 8.848086027056918379e-01 8.848086027056918379e-01 2.208614299430145067e+01 9.149210979404271032e-19 1.000000000000000000e+00 1.262392122201221989e+00 -1.818200377870678963e+01 -3.636400755741357926e+01 5.175700838850480589e-09 9.856352957034122436e-17
5.574208631571815040e+17 8.815584992964113908e-01 8.815584992964113908e-01 2.183009215803815195e+01 9.079505007952530643e-19 1.003892409724748358e+00 1.257491937909370083e+00 -1.818199491056275008e+01 -3.636398982112550016e+01 5.115708832368847854e-09 9.742193443251508210e-17
5.617160942883815680e+17 8.783205721234660368e-01 8.783205721234660368e-01 2.157702722165442211e+01 9.010334991758438074e-19 1.007800081523366753e+00 1.252611000550843290e+00 -1.818198568716272234e+01 -3.636397137432544469e+01 5.056416732422219660e-09 9.629368217190340436e-17
5.660444225131646080e+17 8.750947762017533549e-01 8.750947762017533549e-01 2.132691467442840150e+01 8.941697051918785606e-19 1.011723077109939695e+00 1.247749308627356335e+00 -1.818197625444375021e+01 -3.636395250888750041e+01 4.997816492701887752e-09 9.517860483016855669e-17
5.704061028626453760e+17 8.718810668344479931e-01 8.718810668344479931e-01 2.107972029604412256e+01 8.873587147253703966e-19 1.015661460050974796e+00 1.242906952519782005e+00 -1.818196712337421772e+01 -3.636393424674843544e+01 4.939899458552624123e-09 9.407648918826643836e-17
5.748013923330968960e+17 8.686793996108657101e-01 8.686793996108657101e-01 2.083540853222040923e+01 8.806000959428101595e-19 1.019615292667380269e+00 1.238083891915959578e+00 -1.818195850032449101e+01 -3.636391700064898203e+01 4.882657063910967327e-09 9.298715427443835662e-17
5.792305499010835200e+17 8.654897304041688777e-01 8.654897304041688777e-01 2.059394654881732478e+01 8.738934614320408012e-19 1.023584639032123045e+00 1.233280037417171293e+00 -1.818195028729720519e+01 -3.636390057459441039e+01 4.826081758685195515e-09 9.191046729995377447e-17
5.836938365387392000e+17 8.623120153688600409e-01 8.623120153688600409e-01 2.035530159962326735e+01 8.672384216991936927e-19 1.027569562070713260e+00 1.228495201368649870e+00 -1.818194208216048580e+01 -3.636388416432097159e+01 4.770166370029668943e-09 9.084632982955033825e-17
5.881915152291159040e+17 8.591462109381114987e-01 8.591462109381114987e-01 2.011943963587585671e+01 8.606345599835054460e-19 1.031570126544105293e+00 1.223729078411257998e+00 -1.818193320176817451e+01 -3.636386640353634903e+01 4.714903728400174579e-09 8.979466699745289240e-17
5.927238509816981760e+17 8.559922738208519677e-01 8.559922738208519677e-01 1.988632848582562218e+01 8.540814894013994418e-19 1.035586395897310608e+00 1.218981662935364696e+00 -1.818192383727678418e+01 -3.636384767455356837e+01 4.660286048112786011e-09 8.875531175927381444e-17
5.972911108480076800e+17 8.528501609986581800e-01 8.528501609986581800e-01 1.965593681620640254e+01 8.475788346207691775e-19 1.039618435512824179e+00 1.214253017675642310e+00 -1.818191437525385723e+01 -3.636382875050771446e+01 4.606305525851088003e-09 8.772808042154675564e-17
6.018935639373580800e+17 8.497198297223955699e-01 8.497198297223955699e-01 1.942823202187070564e+01 8.411261934810566397e-19 1.043666309487276900e+00 1.209543063520957640e+00 -1.818190484964656051e+01 -3.636380969929312101e+01 4.552954482618577728e-09 8.671282383459919850e-17
6.065314814326823680e+17 8.466012375086575670e-01 8.466012375086575670e-01 1.920318257923837280e+01 8.347231796646920416e-19 1.047730083798015244e+00 1.204851734796609453e+00 -1.818189529106284041e+01 -3.636379058212568083e+01 4.500225498448049206e-09 8.570939820602894616e-17
6.112051366065303040e+17 8.434943421359220039e-01 8.434943421359220039e-01 1.898075850898094785e+01 8.283694315412273066e-19 1.051809823127948462e+00 1.200178989697088916e+00 -1.818188572677383519e+01 -3.636377145354767038e+01 4.448111520559778769e-09 8.471766714002722588e-17
6.159148048371603200e+17 8.403991016404674941e-01 8.403991016404674941e-01 1.876079984974849069e+01 8.220623428119214918e-19 1.055905588657461758e+00 1.195522017555574967e+00 -1.818187618071639733e+01 -3.636375236143279466e+01 4.396575040047514042e-09 8.373691455818023889e-17
6.206607636247855360e+17 8.373154743120001520e-01 8.373154743120001520e-01 1.854313980699270914e+01 8.157991497908597766e-19 1.060017432236988411e+00 1.190877767245096086e+00 -1.818186667349557339e+01 -3.636373334699114679e+01 4.345576951134548997e-09 8.276639430960013527e-17
6.254432926078937600e+17 8.342434186890307357e-01 8.342434186890307357e-01 1.832802355089984303e+01 8.095842053957864247e-19 1.064145401409620550e+00 1.186251974824403810e+00 -1.818185722238722235e+01 -3.636371444477444470e+01 4.295174696260931889e-09 8.180719945293146132e-17
6.302626735797448960e+17 8.311828935539231633e-01 8.311828935539231633e-01 1.811542100003393685e+01 8.034171336515390584e-19 1.068289565621454607e+00 1.181644566455051670e+00 -1.818184784134059839e+01 -3.636369568268119679e+01 4.245361217362704153e-09 8.085919491183954886e-17
6.351191905049640960e+17 8.281338579276563694e-01 8.281338579276563694e-01 1.790530164752525977e+01 7.972975469830479488e-19 1.072449992475498659e+00 1.177055450372888501e+00 -1.818183854098105456e+01 -3.636367708196210913e+01 4.196129360732630257e-09 7.992224409740602542e-17
6.400131295362937600e+17 8.250962710642456566e-01 8.250962710642456566e-01 1.769763800028778178e+01 7.912251102472802703e-19 1.076626748092219588e+00 1.172484592282002636e+00 -1.818182932861277123e+01 -3.636365865722554247e+01 4.147472682781676357e-09 7.899622423820630880e-17
