5.531584760385626880e+17 8.848086027056918379e-01 8.848086027056918379e-01 2.208614299430145067e+01 9.149210979404271032e-19 1.000000000000000000e+00 1.262392122201221989e+00 -1.818200377870678963e+01 -3.636400755741357926e+01 5.175700838850480589e-09 9.856352957034122436e-17
5.574208631571815040e+17 8.815584992964113908e-01 8.815584992964113908e-01 2.183009215803815195e+01 9.079505007952530643e-19 1.003892409724748358e+00 1.257250003498721957e+00 -1.818122525892385966e+01 -3.636245051784771931e+01 5.116693255436399979e-09 9.751570569620184732e-17
5.617160942883815680e+17 8.783205721234660368e-01 8.783205721234660368e-01 2.157702722165442211e+01 9.010334991758438074e-19 1.007800081523366753e+00 1.252095008883769234e+00 -1.818033761616932509e+01 -3.636067523233865018e+01 5.058500494978049613e-09 9.649226012198849231e-17
5.660444225131646080e+17 8.750947762017533549e-01 8.750947762017533549e-01 2.132691467442840150e+01 8.941697051918785606e-19 1.011723077109939695e+00 1.246980369412655332e+00 -1.817951045069095528e+01 -3.635902090138191056e+01 5.000898350992327490e-09 9.547242202749956692e-17
5.704061028626453760e+17 8.718810668344479931e-01 8.718810668344479931e-01 2.107972029604412256e+01 8.873587147253703966e-19 1.015661460050974796e+00 1.241878197585822186e+00 -1.817865494976668472e+01 -3.635730989953336945e+01 4.943991603462398648e-09 9.446679357548300888e-17
5.748013923330968960e+17 8.686793996108657101e-01 8.686793996108657101e-01 2.083540853222040923e+01 8.806000959428101595e-19 1.019615292667380269e+00 1.236793085379840784e+00 -1.817778598866630801e+01 -3.635557197733261603e+01 4.887752956857234128e-09 9.347340858125328060e-17
5.792305499010835200e+17 8.654897304041688777e-01 8.654897304041688777e-01 2.059394654881732478e+01 8.738934614320408012e-19 1.023584639032123045e+00 1.231739008168598382e+00 -1.817694901341422664e+01 -3.635389802682845328e+01 4.832119671356682535e-09 9.248685370122121692e-17
5.836938365387392000e+17 8.623120153688600409e-01 8.623120153688600409e-01 2.035530159962326735e+01 8.672384216991936927e-19 1.027569562070713260e+00 1.226713775688834440e+00 -1.817613752221581791e+01 -3.635227504443163582e+01 4.777093573728885609e-09 9.150788045478661369e-17
5.881915152291159040e+17 8.591462109381114987e-01 8.591462109381114987e-01 2.011943963587585671e+01 8.606345599835054460e-19 1.031570126544105293e+00 1.221700611422546157e+00 -1.817529725577957578e+01 -3.635059451155915156e+01 4.722732181403489420e-09 9.054260524375991777e-17
5.927238509816981760e+17 8.559922738208519677e-01 8.559922738208519677e-01 1.988632848582562218e+01 8.540814894013994418e-19 1.035586395897310608e+00 1.216703770052624645e+00 -1.817444210429059837e+01 -3.634888420858119673e+01 4.669010958688317705e-09 8.958925947891697005e-17
5.972911108480076800e+17 8.528501609986581800e-01 8.528501609986581800e-01 1.965593681620640254e+01 8.475788346207691775e-19 1.039618435512824179e+00 1.211735350341713646e+00 -1.817361204956818099e+01 -3.634722409913636199e+01 4.615876216383702539e-09 8.864325460749253377e-17
6.018935639373580800e+17 8.497198297223955699e-01 8.497198297223955699e-01 1.942823202187070564e+01 8.411261934810566397e-19 1.043666309487276900e+00 1.206787357581085462e+00 -1.817278123952742064e+01 -3.634556247905484128e+01 4.563351179809080767e-09 8.770740159719099528e-17
6.065314814326823680e+17 8.466012375086575670e-01 8.466012375086575670e-01 1.920318257923837280e+01 8.347231796646920416e-19 1.047730083798015244e+00 1.201854873982457494e+00 -1.817193358721954155e+01 -3.634386717443908310e+01 4.511446943472314151e-09 8.678333496444653758e-17
6.112051366065303040e+17 8.434943421359220039e-01 8.434943421359220039e-01 1.898075850898094785e+01 8.283694315412273066e-19 1.051809823127948462e+00 1.196936002601955540e+00 -1.817106275323829934e+01 -3.634212550647659867e+01 4.460163265262856077e-09 8.587157598735443424e-17
6.159148048371603200e+17 8.403991016404674941e-01 8.403991016404674941e-01 1.876079984974849069e+01 8.220623428119214918e-19 1.055905588657461758e+00 1.192029017047846695e+00 -1.817017212786395675e+01 -3.634034425572791349e+01 4.409458315055334487e-09 8.497099611636382822e-17
6.206607636247855360e+17 8.373154743120001520e-01 8.373154743120001520e-01 1.854313980699270914e+01 8.157991497908597766e-19 1.060017432236988411e+00 1.187134819743998593e+00 -1.816927481239182995e+01 -3.633854962478365991e+01 4.359278229914774795e-09 8.407942895081323996e-17
6.254432926078937600e+17 8.342434186890307357e-01 8.342434186890307357e-01 1.832802355089984303e+01 8.095842053957864247e-19 1.064145401409620550e+00 1.182265874749932166e+00 -1.816839359992189173e+01 -3.633678719984378347e+01 4.309656206046100305e-09 8.319562610339280116e-17
6.302626735797448960e+17 8.311828935539231633e-01 8.311828935539231633e-01 1.811542100003393685e+01 8.034171336515390584e-19 1.068289565621454607e+00 1.177423790118885982e+00 -1.816753445952689816e+01 -3.633506891905379632e+01 4.260579797885007662e-09 8.231892473120727811e-17
6.351191905049640960e+17 8.281338579276563694e-01 8.281338579276563694e-01 1.790530164752525977e+01 7.972975469830479488e-19 1.072449992475498659e+00 1.172599730684627417e+00 -1.816666788961036971e+01 -3.633333577922073943e+01 4.212074081041040603e-09 8.145229582726812993e-17
6.400131295362937600e+17 8.250962710642456566e-01 8.250962710642456566e-01 1.769763800028778178e+01 7.912251102472802703e-19 1.076626748092219588e+00 1.167792402752837022e+00 -1.816578953249597461e+01 -3.633157906499194922e+01 4.164137225486783796e-09 8.059606248553378206e-17
6.449447790314237440e+17 8.220700924448619551e-01 8.220700924448619551e-01 1.749240127238569897e+01 7.851994609761215687e-19 1.080819900868162708e+00 1.163000887321460342e+00 -1.816489636785235362e+01 -3.632979273570470724e+01 4.116765514870109503e-09 7.975039021544993642e-17
6.499144295700016640e+17 8.190552817715719414e-01 8.190552817715719414e-01 1.728956154377538468e+01 7.792202118025075565e-19 1.085029517572277724e+00 1.158224504548060141e+00 -1.816398626492751234e+01 -3.632797252985502467e+01 4.069953923341750201e-09 7.891533933318308439e-17
6.549223739707444480e+17 8.160517989607335432e-01 8.160517989607335432e-01 1.708909252554586899e+01 7.732870400859006945e-19 1.089255667176240783e+00 1.153462913916099453e+00 -1.816305798087982026e+01 -3.632611596175964053e+01 4.023697294330482202e-09 7.809089182761863758e-17
6.599689073087123200e+17 8.130596041359962056e-01 8.130596041359962056e-01 1.689096653721243513e+01 7.673995938237092019e-19 1.093498417193148997e+00 1.148715997406634548e+00 -1.816211115904282991e+01 -3.632422231808565982e+01 3.977989213767412947e-09 7.727693341585846919e-17
6.650543269326638080e+17 8.100786576209385581e-01 8.100786576209385581e-01 1.669515463088287888e+01 7.615574934182477576e-19 1.097757837380609391e+00 1.143983855163664742e+00 -1.816114632711356691e+01 -3.632229265422713382e+01 3.932822092174920125e-09 7.647325883290618056e-17
6.701789324825964800e+17 8.071089199312654339e-01 8.071089199312654339e-01 1.650163127222348436e+01 7.557604207120034134e-19 1.102033995798561650e+00 1.139266906166647386e+00 -1.816016489526058564e+01 -3.632032979052117128e+01 3.888188318608814510e-09 7.567959784526288735e-17
6.753430259073917440e+17 8.041503517666008793e-01 8.041503517666008793e-01 1.631036987764227675e+01 7.500080344524784260e-19 1.106326963019174547e+00 1.134565781782945315e+00 -1.815916915415554200e+01 -3.631833830831108401e+01 3.844079259385944786e-09 7.489559926666231537e-17
6.805469114826279680e+17 8.012029140018145368e-01 8.012029140018145368e-01 1.612134272609540986e+01 7.442999681157537378e-19 1.110636807822097616e+00 1.129881316941099945e+00 -1.815816227293842289e+01 -3.631632454587684578e+01 3.800485284788187542e-09 7.412083477652809999e-17
6.857908958284760320e+17 7.982665676779231445e-01 7.982665676779231445e-01 1.593452471925280989e+01 7.386359022234206225e-19 1.114963601404974192e+00 1.125214631830517842e+00 -1.815714829713381562e+01 -3.631429659426763124e+01 3.757396701463421526e-09 7.335482030162051713e-17
6.910752879277875200e+17 7.953412739924800023e-01 7.953412739924800023e-01 1.574989042142111728e+01 7.330155077168293050e-19 1.119307413285103969e+00 1.120567058277105454e+00 -1.815613214654217700e+01 -3.631226429308435399e+01 3.714803099461844761e-09 7.259700641799846399e-17
6.964003991442894080e+17 7.924269942894855978e-01 7.924269942894855978e-01 1.556716276730760029e+01 7.274337490552018112e-19 1.123668301450179152e+00 1.115934129201238800e+00 -1.815511961313704958e+01 -3.631023922627409917e+01 3.672634109611153427e-09 7.184562242509839489e-17
7.017665432409527040e+17 7.895236900487617726e-01 7.895236900487617726e-01 1.538644179125558153e+01 7.218925885987546513e-19 1.128046316744267585e+00 1.111320482901332118e+00 -1.815411735900564594e+01 -3.630823471801129187e+01 3.630907738516017394e-09 7.110057816346085781e-17
7.071740363984459520e+17 7.866313228748197384e-01 7.866313228748197384e-01 1.520783780606681113e+01 7.163942168410405590e-19 1.132441519060975121e+00 1.106731298958512077e+00 -1.815313291437727372e+01 -3.630626582875454744e+01 3.589643936262205522e-09 7.036178147607094295e-17
7.126231972337872640e+17 7.837498544851383420e-01 7.837498544851383420e-01 1.503132516367829119e+01 7.109382894496706684e-19 1.136853981280563808e+00 1.102168729938202363e+00 -1.815217467579034505e+01 -3.630434935158069010e+01 3.548830110413664247e-09 6.962846460910216728e-17
7.181143468191065600e+17 7.808792466978798918e-01 7.808792466978798918e-01 1.485687946146178184e+01 7.055244830570171752e-19 1.141283776442959308e+00 1.097633736833159013e+00 -1.815124674949667494e+01 -3.630249349899334987e+01 3.508458046476260531e-09 6.890026419552198783e-17
7.236478087005868800e+17 7.780194614189858138e-01 7.780194614189858138e-01 1.468447732336482225e+01 7.001524913612077423e-19 1.145730975636372495e+00 1.093115014216178738e+00 -1.815030835169218548e+01 -3.630061670338437096e+01 3.468558838893007416e-09 6.818066040169205038e-17
7.292239089174931200e+17 7.751704606286755617e-01 7.751704606286755617e-01 1.451409420551128626e+01 6.948219820181165395e-19 1.150195652795318768e+00 1.088610344891599802e+00 -1.814935154460312816e+01 -3.629870308920625632e+01 3.429133513450407579e-09 6.747021050552344273e-17
