5.531584760385626880e+17 8.848086027056918379e-01 8.848086027056918379e-01 2.208614299430145067e+01 9.149210979404271032e-19 1.000000000000000000e+00 1.262392122201247524e+00 -1.818200377870687490e+01 -3.636400755741374979e+01 5.175700838850354031e-09 9.856359020490456187e-17
5.574208631571815040e+17 8.815584992964113908e-01 8.815584992964113908e-01 2.183009215803815195e+01 9.079505007952530643e-19 1.003892409724748358e+00 1.257494495822355951e+00 -1.818200304710906678e+01 -3.636400609421813357e+01 5.115698426329464056e-09 9.742100401308500598e-17
5.617160942883815680e+17 8.783205721234660368e-01 8.783205721234660368e-01 2.157702722165442211e+01 9.010334991758438074e-19 1.007800081523366753e+00 1.252616228992230463e+00 -1.818200238326518203e+01 -3.636400476653036407e+01 5.056395626854330364e-09 9.629173274351872755e-17
5.660444225131646080e+17 8.750947762017533549e-01 8.750947762017533549e-01 2.132691467442840150e+01 8.941697051918785606e-19 1.011723077109939695e+00 1.247757258231459554e+00 -1.818200173898175365e+01 -3.636400347796350729e+01 4.997784651043767430e-09 9.517563290154533494e-17
5.704061028626453760e+17 8.718810668344479931e-01 8.718810668344479931e-01 2.107972029604412256e+01 8.873587147253703966e-19 1.015661460050974796e+00 1.242917494761829555e+00 -1.818200105092501317e+01 -3.636400210185002635e+01 4.939857559059887549e-09 9.407255933318499876e-17
5.748013923330968960e+17 8.686793996108657101e-01 8.686793996108657101e-01 2.083540853222040923e+01 8.806000959428101595e-19 1.019615292667380269e+00 1.238096822655692320e+00 -1.818200027672466135e+01 -3.636400055344932269e+01 4.882606069220864958e-09 9.298235814719025410e-17
5.792305499010835200e+17 8.654897304041688777e-01 8.654897304041688777e-01 2.059394654881732478e+01 8.738934614320408012e-19 1.023584639032123045e+00 1.233295178384883561e+00 -1.818199939495841022e+01 -3.636399878991682044e+01 4.826022509654724950e-09 9.190488496038685166e-17
5.836938365387392000e+17 8.623120153688600409e-01 8.623120153688600409e-01 2.035530159962326735e+01 8.672384216991936927e-19 1.027569562070713260e+00 1.228512499617058218e+00 -1.818199840513631926e+01 -3.636399681027263853e+01 4.770099203014454656e-09 9.083999329868987969e-17
5.881915152291159040e+17 8.591462109381114987e-01 8.591462109381114987e-01 2.011943963587585671e+01 8.606345599835054460e-19 1.031570126544105293e+00 1.223748696756023824e+00 -1.818199732768489696e+01 -3.636399465536979392e+01 4.714828142128666929e-09 8.978752853442583753e-17
5.927238509816981760e+17 8.559922738208519677e-01 8.559922738208519677e-01 1.988632848582562218e+01 8.540814894013994418e-19 1.035586395897310608e+00 1.219003716541252835e+00 -1.818199620393090399e+01 -3.636399240786180798e+01 4.660201736552302100e-09 8.874734221348602511e-17
5.972911108480076800e+17 8.528501609986581800e-01 8.528501609986581800e-01 1.965593681620640254e+01 8.475788346207691775e-19 1.039618435512824179e+00 1.214277521801382598e+00 -1.818199509608485798e+01 -3.636399019216971595e+01 4.606212570590936622e-09 8.771928755350195531e-17
6.018935639373580800e+17 8.497198297223955699e-01 8.497198297223955699e-01 1.942823202187070564e+01 8.411261934810566397e-19 1.043666309487276900e+00 1.209570047995599751e+00 -1.818199408722423982e+01 -3.636398817444847964e+01 4.552852910099061896e-09 8.670321015394452698e-17
6.065314814326823680e+17 8.466012375086575670e-01 8.466012375086575670e-01 1.920318257923837280e+01 8.347231796646920416e-19 1.047730083798015244e+00 1.204881222967955967e+00 -1.818199318795502961e+01 -3.636398637591005922e+01 4.500115360278414907e-09 8.569896861938143981e-17
6.112051366065303040e+17 8.434943421359220039e-01 8.434943421359220039e-01 1.898075850898094785e+01 8.283694315412273066e-19 1.051809823127948462e+00 1.200210978410344742e+00 -1.818199233849358620e+01 -3.636398467698717241e+01 4.447992966940575163e-09 8.470643594222903689e-17
6.159148048371603200e+17 8.403991016404674941e-01 8.403991016404674941e-01 1.876079984974849069e+01 8.220623428119214918e-19 1.055905588657461758e+00 1.195556494867623831e+00 -1.818199153388912492e+01 -3.636398306777824985e+01 4.396448252161686721e-09 8.372489899462125608e-17
6.206607636247855360e+17 8.373154743120001520e-01 8.373154743120001520e-01 1.854313980699270914e+01 8.157991497908597766e-19 1.060017432236988411e+00 1.190914713560982996e+00 -1.818199076932905811e+01 -3.636398153865811622e+01 4.345442136233738992e-09 8.275361410836727333e-17
6.254432926078937600e+17 8.342434186890307357e-01 8.342434186890307357e-01 1.832802355089984303e+01 8.095842053957864247e-19 1.064145401409620550e+00 1.186291364308591056e+00 -1.818199004013770903e+01 -3.636398008027541806e+01 4.295032079775150354e-09 8.179367607388871104e-17
6.302626735797448960e+17 8.311828935539231633e-01 8.311828935539231633e-01 1.811542100003393685e+01 8.034171336515390584e-19 1.068289565621454607e+00 1.181686368000201215e+00 -1.818198934177619464e+01 -3.636397868355238927e+01 4.245211039910691528e-09 8.084495126170800892e-17
6.351191905049640960e+17 8.281338579276563694e-01 8.281338579276563694e-01 1.790530164752525977e+01 7.972975469830479488e-19 1.072449992475498659e+00 1.177099628701160139e+00 -1.818198866984238649e+01 -3.636397733968477297e+01 4.195971873664744909e-09 7.990730410534185795e-17
6.400131295362937600e+17 8.250962710642456566e-01 8.250962710642456566e-01 1.769763800028778178e+01 7.912251102472802703e-19 1.076626748092219588e+00 1.172531109027721508e+00 -1.818198802007080417e+01 -3.636397604014160834e+01 4.147308143931507363e-09 7.898061245123725750e-17
6.449447790314237440e+17 8.220700924448619551e-01 8.220700924448619551e-01 1.749240127238569897e+01 7.851994609761215687e-19 1.080819900868162708e+00 1.167980736669018915e+00 -1.818198738833256911e+01 -3.636397477666513822e+01 4.099213110263311391e-09 7.806474834069754795e-17
6.499144295700016640e+17 8.190552817715719414e-01 8.190552817715719414e-01 1.728956154377538468e+01 7.792202118025075565e-19 1.085029517572277724e+00 1.163448406637249244e+00 -1.818198677063531221e+01 -3.636397354127062442e+01 4.051679766085043312e-09 7.715957871968517974e-17
6.549223739707444480e+17 8.160517989607335432e-01 8.160517989607335432e-01 1.708909252554586899e+01 7.732870400859006945e-19 1.089255667176240783e+00 1.158934087788477951e+00 -1.818198616312309213e+01 -3.636397232624618425e+01 4.004701955406868800e-09 7.626498670640962224e-17
6.599689073087123200e+17 8.130596041359962056e-01 8.130596041359962056e-01 1.689096653721243513e+01 7.673995938237092019e-19 1.093498417193148997e+00 1.154437711370553288e+00 -1.818198556207633132e+01 -3.636397112415266264e+01 3.958273195804494446e-09 7.538084917741084040e-17
6.650543269326638080e+17 8.100786576209385581e-01 8.100786576209385581e-01 1.669515463088287888e+01 7.615574934182477576e-19 1.097757837380609391e+00 1.149959172455220502e+00 -1.818198496391172370e+01 -3.636396992782344739e+01 3.912386707529757859e-09 7.450703732293731537e-17
6.701789324825964800e+17 8.071089199312654339e-01 8.071089199312654339e-01 1.650163127222348436e+01 7.557604207120034134e-19 1.102033995798561650e+00 1.145498436912034235e+00 -1.818198436518216710e+01 -3.636396873036433419e+01 3.867036510473410231e-09 7.364343753835902403e-17
6.753430259073917440e+17 8.041503517666008793e-01 8.041503517666008793e-01 1.631036987764227675e+01 7.500080344524784260e-19 1.106326963019174547e+00 1.141055440193285975e+00 -1.818198376257665672e+01 -3.636396752515331343e+01 3.822216378349785498e-09 7.278993150876174298e-17
6.805469114826279680e+17 8.012029140018145368e-01 8.012029140018145368e-01 1.612134272609540986e+01 7.442999681157537378e-19 1.110636807822097616e+00 1.136630084125223039e+00 -1.818198315292022471e+01 -3.636396630584044942e+01 3.777919818041139264e-09 7.194639581649414694e-17
6.857908958284760320e+17 7.982665676779231445e-01 7.982665676779231445e-01 1.593452471925280989e+01 7.386359022234206225e-19 1.114963601404974192e+00 1.132222324724886597e+00 -1.818198253317383006e+01 -3.636396506634766013e+01 3.734140950777041870e-09 7.111271872317100273e-17
6.910752879277875200e+17 7.953412739924800023e-01 7.953412739924800023e-01 1.574989042142111728e+01 7.330155077168293050e-19 1.119307413285103969e+00 1.127832103747559378e+00 -1.818198190043429108e+01 -3.636396380086858215e+01 3.690873818473391601e-09 7.028878696053949209e-17
6.964003991442894080e+17 7.924269942894855978e-01 7.924269942894855978e-01 1.556716276730760029e+01 7.274337490552018112e-19 1.123668301450179152e+00 1.123453303121102698e+00 -1.818198125193415393e+01 -3.636396250386830786e+01 3.648053495201425912e-09 6.947336426082492785e-17
7.017665432409527040e+17 7.895236900487617726e-01 7.895236900487617726e-01 1.538644179125558153e+01 7.218925885987546513e-19 1.128046316744267585e+00 1.119088751210599364e+00 -1.818198058504163228e+01 -3.636396117008326456e+01 3.605703425382968828e-09 6.866689725753822032e-17
7.071740363984459520e+17 7.866313228748197384e-01 7.866313228748197384e-01 1.520783780606681113e+01 7.163942168410405590e-19 1.132441519060975121e+00 1.114741613269917053e+00 -1.818197989726048291e+01 -3.636395979452096583e+01 3.563849461919652447e-09 6.786987843566100855e-17
7.126231972337872640e+17 7.837498544851383420e-01 7.837498544851383420e-01 1.503132516367829119e+01 7.109382894496706684e-19 1.136853981280563808e+00 1.110411801894559458e+00 -1.818197918622991338e+01 -3.636395837245982676e+01 3.522485596047017328e-09 6.708219349223529575e-17
7.181143468191065600e+17 7.808792466978798918e-01 7.808792466978798918e-01 1.485687946146178184e+01 7.055244830570171752e-19 1.141283776442959308e+00 1.106099253048109743e+00 -1.818197844972445409e+01 -3.636395689944890819e+01 3.481606110656416802e-09 6.630373366312520711e-17
7.236478087005868800e+17 7.780194614189858138e-01 7.780194614189858138e-01 1.468447732336482225e+01 7.001524913612077423e-19 1.145730975636372495e+00 1.101803921584748158e+00 -1.818197768565385175e+01 -3.636395537130770350e+01 3.441205529016673426e-09 6.553439474721090284e-17
7.292239089174931200e+17 7.751704606286755617e-01 7.751704606286755617e-01 1.451409420551128626e+01 6.948219820181165395e-19 1.150195652795318768e+00 1.097525726744004393e+00 -1.818197689206295919e+01 -3.636395378412591839e+01 3.401278100541002879e-09 6.477406731402905916e-17
