5.531584760385626880e+17 8.848086027056918379e-01 8.848086027056918379e-01 2.208614299430145067e+01 9.149210979404271032e-19 1.000000000000000000e+00 1.262392122201221989e+00 -1.818200377870678963e+01 -3.636400755741357926e+01 5.175700838850480589e-09 9.856352957034122436e-17
5.574208631571815040e+17 8.815584992964113908e-01 8.815584992964113908e-01 2.183009215803815195e+01 9.079505007952530643e-19 1.003892409724748358e+00 1.257487657361543443e+00 -1.818198129439580057e+01 -3.636396258879160115e+01 5.115726246483889016e-09 9.742359258783213797e-17
5.617160942883815680e+17 8.783205721234660368e-01 8.783205721234660368e-01 2.157702722165442211e+01 9.010334991758438074e-19 1.007800081523366753e+00 1.252602930125976677e+00 -1.818195991555213453e+01 -3.636391983110426906e+01 5.056449310526086740e-09 9.629678427512224095e-17
5.660444225131646080e+17 8.750947762017533549e-01 8.750947762017533549e-01 2.132691467442840150e+01 8.941697051918785606e-19 1.011723077109939695e+00 1.247737393753951762e+00 -1.818193805789253048e+01 -3.636387611578506096e+01 4.997864217765473864e-09 9.518314930547665347e-17
5.704061028626453760e+17 8.718810668344479931e-01 8.718810668344479931e-01 2.107972029604412256e+01 8.873587147253703966e-19 1.015661460050974796e+00 1.242891529450117272e+00 -1.818191748759072013e+01 -3.636383497518144026e+01 4.939960757874516035e-09 9.408232631804251215e-17
5.748013923330968960e+17 8.686793996108657101e-01 8.686793996108657101e-01 2.083540853222040923e+01 8.806000959428101595e-19 1.019615292667380269e+00 1.238065275060915793e+00 -1.818189835255961739e+01 -3.636379670511923479e+01 4.882730484686125636e-09 9.299414574717652277e-17
5.792305499010835200e+17 8.654897304041688777e-01 8.654897304041688777e-01 2.059394654881732478e+01 8.738934614320408012e-19 1.023584639032123045e+00 1.233258114950813500e+00 -1.818187918370296785e+01 -3.636375836740593570e+01 4.826167547382645174e-09 9.191863661641269848e-17
5.836938365387392000e+17 8.623120153688600409e-01 8.623120153688600409e-01 2.035530159962326735e+01 8.672384216991936927e-19 1.027569562070713260e+00 1.228469430885504643e+00 -1.818185817217698030e+01 -3.636371634435396061e+01 4.770266437219010273e-09 9.085585896913655402e-17
5.881915152291159040e+17 8.591462109381114987e-01 8.591462109381114987e-01 2.011943963587585671e+01 8.606345599835054460e-19 1.031570126544105293e+00 1.223699631356679918e+00 -1.818183694710229048e+01 -3.636367389420458096e+01 4.715017187629695977e-09 8.980547158894349345e-17
5.927238509816981760e+17 8.559922738208519677e-01 8.559922738208519677e-01 1.988632848582562218e+01 8.540814894013994418e-19 1.035586395897310608e+00 1.218948693603785660e+00 -1.818181564934287664e+01 -3.636363129868575328e+01 4.660412096490076501e-09 8.876731538471719700e-17
5.972911108480076800e+17 8.528501609986581800e-01 8.528501609986581800e-01 1.965593681620640254e+01 8.475788346207691775e-19 1.039618435512824179e+00 1.214216550726767707e+00 -1.818179424379740894e+01 -3.636358848759481788e+01 4.606443868468661771e-09 8.774125503448109065e-17
6.018935639373580800e+17 8.497198297223955699e-01 8.497198297223955699e-01 1.942823202187070564e+01 8.411261934810566397e-19 1.043666309487276900e+00 1.209503104044815425e+00 -1.818177270012078139e+01 -3.636354540024156279e+01 4.553104902788835955e-09 8.672714883673079631e-17
6.065314814326823680e+17 8.466012375086575670e-01 8.466012375086575670e-01 1.920318257923837280e+01 8.347231796646920416e-19 1.047730083798015244e+00 1.204808271052839830e+00 -1.818175099272049877e+01 -3.636350198544099754e+01 4.500387845137147603e-09 8.572485925093216325e-17
6.112051366065303040e+17 8.434943421359220039e-01 8.434943421359220039e-01 1.898075850898094785e+01 8.283694315412273066e-19 1.051809823127948462e+00 1.200131995801517082e+00 -1.818172910075300308e+01 -3.636345820150600616e+01 4.448285696462008339e-09 8.473425499775011580e-17
6.159148048371603200e+17 8.403991016404674941e-01 8.403991016404674941e-01 1.876079984974849069e+01 8.220623428119214918e-19 1.055905588657461758e+00 1.195471456233000440e+00 -1.818170700811997875e+01 -3.636341401623995750e+01 4.396760988973000354e-09 8.375462391436677312e-17
6.206607636247855360e+17 8.373154743120001520e-01 8.373154743120001520e-01 1.854313980699270914e+01 8.157991497908597766e-19 1.060017432236988411e+00 1.190823592460407365e+00 -1.818168470346450150e+01 -3.636336940692900299e+01 4.345774646813510660e-09 8.278522269942802559e-17
6.254432926078937600e+17 8.342434186890307357e-01 8.342434186890307357e-01 1.832802355089984303e+01 8.095842053957864247e-19 1.064145401409620550e+00 1.186194133928964556e+00 -1.818166218016718716e+01 -3.636332436033437432e+01 4.295384136457445114e-09 8.182714670064721888e-17
6.302626735797448960e+17 8.311828935539231633e-01 8.311828935539231633e-01 1.811542100003393685e+01 8.034171336515390584e-19 1.068289565621454607e+00 1.181583002899315060e+00 -1.818163943634217006e+01 -3.636327887268434012e+01 4.245582411737008477e-09 8.088026197484349638e-17
6.351191905049640960e+17 8.281338579276563694e-01 8.281338579276563694e-01 1.790530164752525977e+01 7.972975469830479488e-19 1.072449992475498659e+00 1.176990106143209758e+00 -1.818161647483306353e+01 -3.636323294966612707e+01 4.196362321757046773e-09 7.994443220108287979e-17
6.400131295362937600e+17 8.250962710642456566e-01 8.250962710642456566e-01 1.769763800028778178e+01 7.912251102472802703e-19 1.076626748092219588e+00 1.172415410284559867e+00 -1.818159330320871803e+01 -3.636318660641743605e+01 4.147717417217318002e-09 7.901953406408664356e-17
6.449447790314237440e+17 8.220700924448619551e-01 8.220700924448619551e-01 1.749240127238569897e+01 7.851994609761215687e-19 1.080819900868162708e+00 1.167858848302521180e+00 -1.818156993375897557e+01 -3.636313986751795113e+01 4.099640941380802019e-09 7.810543805326041892e-17
6.499144295700016640e+17 8.190552817715719414e-01 8.190552817715719414e-01 1.728956154377538468e+01 7.792202118025075565e-19 1.085029517572277724e+00 1.163320321755717091e+00 -1.818154638349021468e+01 -3.636309276698042936e+01 4.052125867539689978e-09 7.720200919640861884e-17
