5.531584760385626880e+17 8.848086027056918379e-01 8.848086027056918379e-01 2.208614299430145067e+01 9.149210979404271032e-19 1.000000000000000000e+00 1.262392122201221989e+00 -1.818200377870678963e+01 -3.636400755741357926e+01 5.175700838850480589e-09 9.856352957034122436e-17
5.574208631571815040e+17 8.815584992964113908e-01 8.815584992964113908e-01 2.183009215803815195e+01 9.079505007952530643e-19 1.003892409724748358e+00 1.230185384658234682e+00 -1.809417757421724815e+01 -3.618835514843449630e+01 5.229262745218221330e-09 1.087251376712044426e-16
5.617160942883815680e+17 8.783205721234660368e-01 8.783205721234660368e-01 2.157702722165442211e+01 9.010334991758438074e-19 1.007800081523366753e+00 1.196796698740244747e+00 -1.799965927714288938e+01 -3.599931855428577876e+01 5.292229836517750096e-09 1.209419475347678792e-16
5.660444225131646080e+17 8.750947762017533549e-01 8.750947762017533549e-01 2.132691467442840150e+01 8.941697051918785606e-19 1.011723077109939695e+00 1.161935478097960051e+00 -1.789695928053992802e+01 -3.579391856107985603e+01 5.366926262462904302e-09 1.359145376832768875e-16
5.704061028626453760e+17 8.718810668344479931e-01 8.718810668344479931e-01 2.107972029604412256e+01 8.873587147253703966e-19 1.015661460050974796e+00 1.124609163926791888e+00 -1.778189758397798670e+01 -3.556379516795597340e+01 5.459528091100347949e-09 1.551193678950229953e-16
5.748013923330968960e+17 8.686793996108657101e-01 8.686793996108657101e-01 2.083540853222040923e+01 8.806000959428101595e-19 1.019615292667380269e+00 1.087002066236917308e+00 -1.766139280462732231e+01 -3.532278560925464461e+01 5.561294837029026133e-09 1.782466505097032691e-16
5.792305499010835200e+17 8.654897304041688777e-01 8.654897304041688777e-01 2.059394654881732478e+01 8.738934614320408012e-19 1.023584639032123045e+00 1.044557691857027182e+00 -1.751761517365294196e+01 -3.503523034730588392e+01 5.698019580080302618e-09 2.108682507608096350e-16
5.836938365387392000e+17 8.623120153688600409e-01 8.623120153688600409e-01 2.035530159962326735e+01 8.672384216991936927e-19 1.027569562070713260e+00 1.000085525865024971e+00 -1.735912416673662406e+01 -3.471824833347324812e+01 5.859625197550396929e-09 2.540907347053242815e-16
5.881915152291159040e+17 8.591462109381114987e-01 8.591462109381114987e-01 2.011943963587585671e+01 8.606345599835054460e-19 1.031570126544105293e+00 9.541573987438343174e-01 -1.718661542739543435e+01 -3.437323085479086870e+01 6.046973598865430144e-09 3.115850514535132494e-16
5.927238509816981760e+17 8.559922738208519677e-01 8.559922738208519677e-01 1.988632848582562218e+01 8.540814894013994418e-19 1.035586395897310608e+00 9.041089494280976080e-01 -1.698663902229503009e+01 -3.397327804459006018e+01 6.283316829069235193e-09 3.954359004420711146e-16
5.972911108480076800e+17 8.528501609986581800e-01 8.528501609986581800e-01 1.965593681620640254e+01 8.475788346207691775e-19 1.039618435512824179e+00 8.474750276214897404e-01 -1.674342245964651710e+01 -3.348684491929303420e+01 6.599864121622114981e-09 5.297240221061004732e-16
6.018935639373580800e+17 8.497198297223955699e-01 8.497198297223955699e-01 1.942823202187070564e+01 8.411261934810566397e-19 1.043666309487276900e+00 7.872121757134203923e-01 -1.646390444871919456e+01 -3.292780889743838912e+01 6.995565088584611992e-09 7.425582187685948377e-16
6.065314814326823680e+17 8.466012375086575670e-01 8.466012375086575670e-01 1.920318257923837280e+01 8.347231796646920416e-19 1.047730083798015244e+00 7.132758527886078337e-01 -1.608492117814373756e+01 -3.216984235628747513e+01 7.601692542743331041e-09 1.178713342587761532e-15
6.112051366065303040e+17 8.434943421359220039e-01 8.434943421359220039e-01 1.898075850898094785e+01 8.283694315412273066e-19 1.051809823127948462e+00 6.236220022843935729e-01 -1.556315970485663058e+01 -3.112631940971326117e+01 8.560520034309455538e-09 2.236639123243021927e-15
6.159148048371603200e+17 8.403991016404674941e-01 8.403991016404674941e-01 1.876079984974849069e+01 8.220623428119214918e-19 1.055905588657461758e+00 1.003050226203035071e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.843674501122313265e-07 3.601698094020898459e-07
6.206607636247855360e+17 8.373154743120001520e-01 8.373154743120001520e-01 1.854313980699270914e+01 8.157991497908597766e-19 1.060017432236988411e+00 9.991677881785168344e-03 0.000000000000000000e+00 0.000000000000000000e+00 1.822348692969934598e-07 3.559495008583598363e-07
6.254432926078937600e+17 8.342434186890307357e-01 8.342434186890307357e-01 1.832802355089984303e+01 8.095842053957864247e-19 1.064145401409620550e+00 9.953008015440606426e-03 0.000000000000000000e+00 0.000000000000000000e+00 1.801271862153677836e-07 3.517787634680236645e-07
6.302626735797448960e+17 8.311828935539231633e-01 8.311828935539231633e-01 1.811542100003393685e+01 8.034171336515390584e-19 1.068289565621454607e+00 9.914492013268003459e-03 0.000000000000000000e+00 0.000000000000000000e+00 1.780441065359792516e-07 3.476570096870298334e-07
6.351191905049640960e+17 8.281338579276563694e-01 8.281338579276563694e-01 1.790530164752525977e+01 7.972975469830479488e-19 1.072449992475498659e+00 9.876129084082170898e-03 0.000000000000000000e+00 0.000000000000000000e+00 1.759853317418636757e-07 3.435836437606010602e-07
6.400131295362937600e+17 8.250962710642456566e-01 8.250962710642456566e-01 1.769763800028778178e+01 7.912251102472802703e-19 1.076626748092219588e+00 9.837918926649862061e-03 0.000000000000000000e+00 0.000000000000000000e+00 1.739505928791519297e-07 3.395581284936719676e-07
6.449447790314237440e+17 8.220700924448619551e-01 8.220700924448619551e-01 1.749240127238569897e+01 7.851994609761215687e-19 1.080819900868162708e+00 9.799860946660347849e-03 0.000000000000000000e+00 0.000000000000000000e+00 1.719396082980055904e-07 3.355799016351783103e-07
6.499144295700016640e+17 8.190552817715719414e-01 8.190552817715719414e-01 1.728956154377538468e+01 7.792202118025075565e-19 1.085029517572277724e+00 9.761954275582856652e-03 0.000000000000000000e+00 0.000000000000000000e+00 1.699520852086355467e-07 3.316483789667158184e-07
6.549223739707444480e+17 8.160517989607335432e-01 8.160517989607335432e-01 1.708909252554586899e+01 7.732870400859006945e-19 1.089255667176240783e+00 9.724198662967382251e-03 0.000000000000000000e+00 0.000000000000000000e+00 1.679877664447053006e-07 3.277630468047876584e-07
6.599689073087123200e+17 8.130596041359962056e-01 8.130596041359962056e-01 1.689096653721243513e+01 7.673995938237092019e-19 1.093498417193148997e+00 9.686593542851985872e-03 0.000000000000000000e+00 0.000000000000000000e+00 1.660463811744286039e-07 3.239233644958192375e-07
6.650543269326638080e+17 8.100786576209385581e-01 8.100786576209385581e-01 1.669515463088287888e+01 7.615574934182477576e-19 1.097757837380609391e+00 9.649138045767330710e-03 0.000000000000000000e+00 0.000000000000000000e+00 1.641276461172224897e-07 3.201287668338629272e-07
6.701789324825964800e+17 8.071089199312654339e-01 8.071089199312654339e-01 1.650163127222348436e+01 7.557604207120034134e-19 1.102033995798561650e+00 9.611831894832471510e-03 0.000000000000000000e+00 0.000000000000000000e+00 1.622313114833008881e-07 3.163787549138823339e-07
6.753430259073917440e+17 8.041503517666008793e-01 8.041503517666008793e-01 1.631036987764227675e+01 7.500080344524784260e-19 1.106326963019174547e+00 9.574674559833226684e-03 0.000000000000000000e+00 0.000000000000000000e+00 1.603571172724861966e-07 3.126728096986410123e-07
6.805469114826279680e+17 8.012029140018145368e-01 8.012029140018145368e-01 1.612134272609540986e+01 7.442999681157537378e-19 1.110636807822097616e+00 9.537665228276107077e-03 0.000000000000000000e+00 0.000000000000000000e+00 1.585047922998610077e-07 3.090103901015143287e-07
6.857908958284760320e+17 7.982665676779231445e-01 7.982665676779231445e-01 1.593452471925280989e+01 7.386359022234206225e-19 1.114963601404974192e+00 9.500803539133009443e-03 0.000000000000000000e+00 0.000000000000000000e+00 1.566740910085695148e-07 3.053910057744675847e-07
6.910752879277875200e+17 7.953412739924800023e-01 7.953412739924800023e-01 1.574989042142111728e+01 7.330155077168293050e-19 1.119307413285103969e+00 9.464089011502497054e-03 0.000000000000000000e+00 0.000000000000000000e+00 1.548647645231956235e-07 3.018141598677282646e-07
6.964003991442894080e+17 7.924269942894855978e-01 7.924269942894855978e-01 1.556716276730760029e+01 7.274337490552018112e-19 1.123668301450179152e+00 9.427470402791432447e-03 0.000000000000000000e+00 0.000000000000000000e+00 1.530740940201522191e-07 2.982744733460746433e-07
7.017665432409527040e+17 7.895236900487617726e-01 7.895236900487617726e-01 1.538644179125558153e+01 7.218925885987546513e-19 1.128046316744267585e+00 9.390971411554458609e-03 0.000000000000000000e+00 0.000000000000000000e+00 1.513030620319393376e-07 2.947738845302637933e-07
7.071740363984459520e+17 7.866313228748197384e-01 7.866313228748197384e-01 1.520783780606681113e+01 7.163942168410405590e-19 1.132441519060975121e+00 9.354618557960070815e-03 0.000000000000000000e+00 0.000000000000000000e+00 1.495527521062171007e-07 2.913145277741923917e-07
7.126231972337872640e+17 7.837498544851383420e-01 7.837498544851383420e-01 1.503132516367829119e+01 7.109382894496706684e-19 1.136853981280563808e+00 9.318411115285710200e-03 0.000000000000000000e+00 0.000000000000000000e+00 1.478229132547267508e-07 2.878959081089426874e-07
7.181143468191065600e+17 7.808792466978798918e-01 7.808792466978798918e-01 1.485687946146178184e+01 7.055244830570171752e-19 1.141283776442959308e+00 9.282348552183716447e-03 0.000000000000000000e+00 0.000000000000000000e+00 1.461133067060905338e-07 2.845175460183230709e-07
7.236478087005868800e+17 7.780194614189858138e-01 7.780194614189858138e-01 1.468447732336482225e+01 7.001524913612077423e-19 1.145730975636372495e+00 9.246430495181571022e-03 0.000000000000000000e+00 0.000000000000000000e+00 1.444237037585627958e-07 2.811789848691261615e-07
7.292239089174931200e+17 7.751704606286755617e-01 7.751704606286755617e-01 1.451409420551128626e+01 6.948219820181165395e-19 1.150195652795318768e+00 9.210656272115374729e-03 0.000000000000000000e+00 0.000000000000000000e+00 1.427538642378828161e-07 2.778797454194612758e-07
7.348429760214058240e+17 7.723322063672677373e-01 7.723322063672677373e-01 1.434570608494209587e+01 6.895326296688954449e-19 1.154677879676201169e+00 9.175025260316438391e-03 0.000000000000000000e+00 0.000000000000000000e+00 1.411035530748190925e-07 2.746193585790926633e-07
7.405053410955685120e+17 7.695046607203418487e-01 7.695046607203418487e-01 1.417929060410847875e+01 6.842841389133960678e-19 1.159177730948202534e+00 9.139537134668897223e-03 0.000000000000000000e+00 0.000000000000000000e+00 1.394725515420600118e-07 2.713973876038407942e-07
7.462113377744193280e+17 7.666877858031853066e-01 7.666877858031853066e-01 1.401482426926982683e+01 6.790761887703498274e-19 1.163695279180338105e+00 9.104191274375601425e-03 0.000000000000000000e+00 0.000000000000000000e+00 1.378606297495723010e-07 2.682133737561972903e-07
