5.531584760385626880e+17 8.848086027056918379e-01 8.848086027056918379e-01 2.208614299430145067e+01 9.149210979404271032e-19 1.000000000000000000e+00 1.262392122201221989e+00 -1.818200377870678963e+01 -3.636400755741357926e+01 5.175700838850480589e-09 9.856352957034122436e-17
5.574208631571815040e+17 8.815584992964113908e-01 8.815584992964113908e-01 2.183009215803815195e+01 9.079505007952530643e-19 1.003892409724748358e+00 1.257425107964841970e+00 -1.818178232321407251e+01 -3.636356464642814501e+01 5.115980723322070922e-09 9.744782620393180035e-17
5.617160942883815680e+17 8.783205721234660368e-01 8.783205721234660368e-01 2.157702722165442211e+01 9.010334991758438074e-19 1.007800081523366753e+00 1.252485186277652929e+00 -1.818158390052716200e+01 -3.636316780105432400e+01 5.056924658068204076e-09 9.634205619842013558e-17
5.660444225131646080e+17 8.750947762017533549e-01 8.750947762017533549e-01 2.132691467442840150e+01 8.941697051918785606e-19 1.011723077109939695e+00 1.247561989396099857e+00 -1.818137570659719771e+01 -3.636275141319439541e+01 4.998566905971535833e-09 9.525008076779218566e-17
5.704061028626453760e+17 8.718810668344479931e-01 8.718810668344479931e-01 2.107972029604412256e+01 8.873587147253703966e-19 1.015661460050974796e+00 1.242657803469443989e+00 -1.818116521613381309e+01 -3.636233043226762618e+01 4.940889893056003069e-09 9.417083721296247705e-17
5.748013923330968960e+17 8.686793996108657101e-01 8.686793996108657101e-01 2.083540853222040923e+01 8.806000959428101595e-19 1.019615292667380269e+00 1.237774977190448267e+00 -1.818096033447412907e+01 -3.636192066894825814e+01 4.883875641260463100e-09 9.310324740445793113e-17
5.792305499010835200e+17 8.654897304041688777e-01 8.654897304041688777e-01 2.059394654881732478e+01 8.738934614320408012e-19 1.023584639032123045e+00 1.232912460299136592e+00 -1.818075791609459912e+01 -3.636151583218919825e+01 4.827520593270258381e-09 9.204755864387143145e-17
5.836938365387392000e+17 8.623120153688600409e-01 8.623120153688600409e-01 2.035530159962326735e+01 8.672384216991936927e-19 1.027569562070713260e+00 1.228070261515346484e+00 -1.818055823188172582e+01 -3.636111646376345163e+01 4.771816954451154859e-09 9.100361292946373089e-17
5.881915152291159040e+17 8.591462109381114987e-01 8.591462109381114987e-01 2.011943963587585671e+01 8.606345599835054460e-19 1.031570126544105293e+00 1.223248271918261354e+00 -1.818036128205858404e+01 -3.636072256411716808e+01 4.716756954932170710e-09 8.997127791012054088e-17
5.927238509816981760e+17 8.559922738208519677e-01 8.559922738208519677e-01 1.988632848582562218e+01 8.540814894013994418e-19 1.035586395897310608e+00 1.218446330375329678e+00 -1.818016679645929301e+01 -3.636033359291858602e+01 4.662333575859653935e-09 8.895045930795829794e-17
5.972911108480076800e+17 8.528501609986581800e-01 8.528501609986581800e-01 1.965593681620640254e+01 8.475788346207691775e-19 1.039618435512824179e+00 1.213664205125390083e+00 -1.817997423480448305e+01 -3.635994846960896609e+01 4.608540287562570195e-09 8.794109455043040626e-17
6.018935639373580800e+17 8.497198297223955699e-01 8.497198297223955699e-01 1.942823202187070564e+01 8.411261934810566397e-19 1.043666309487276900e+00 1.208901552145652758e+00 -1.817978278697887973e+01 -3.635956557395775945e+01 4.555370536980531116e-09 8.694314165815548864e-17
6.065314814326823680e+17 8.466012375086575670e-01 8.466012375086575670e-01 1.920318257923837280e+01 8.347231796646920416e-19 1.047730083798015244e+00 1.204157964777696543e+00 -1.817959137331257935e+01 -3.635918274662515870e+01 4.502818282270063351e-09 8.595658815814366402e-17
6.112051366065303040e+17 8.434943421359220039e-01 8.434943421359220039e-01 1.898075850898094785e+01 8.283694315412273066e-19 1.051809823127948462e+00 1.199432985767501236e+00 -1.817939864486836399e+01 -3.635879728973672798e+01 4.450878084810602822e-09 8.498145160414089786e-17
6.159148048371603200e+17 8.403991016404674941e-01 8.403991016404674941e-01 1.876079984974849069e+01 8.220623428119214918e-19 1.055905588657461758e+00 1.194723317995206369e+00 -1.817920298373794097e+01 -3.635840596747588194e+01 4.399514249678821846e-09 8.401718906554268165e-17
6.206607636247855360e+17 8.373154743120001520e-01 8.373154743120001520e-01 1.854313980699270914e+01 8.157991497908597766e-19 1.060017432236988411e+00 1.190025353312085477e+00 -1.817900250335061685e+01 -3.635800500670123370e+01 4.348689683183888927e-09 8.306324659486800568e-17
6.254432926078937600e+17 8.342434186890307357e-01 8.342434186890307357e-01 1.832802355089984303e+01 8.095842053957864247e-19 1.064145401409620550e+00 1.185344205060914202e+00 -1.817879508288940116e+01 -3.635759016577880232e+01 4.298464060990007346e-09 8.212093072621709977e-17
6.302626735797448960e+17 8.311828935539231633e-01 8.311828935539231633e-01 1.811542100003393685e+01 8.034171336515390584e-19 1.068289565621454607e+00 1.180680103986776475e+00 -1.817858169416945913e+01 -3.635716338833891825e+01 4.248829126435959311e-09 8.118999216009028370e-17
6.351191905049640960e+17 8.281338579276563694e-01 8.281338579276563694e-01 1.790530164752525977e+01 7.972975469830479488e-19 1.072449992475498659e+00 1.176033563730166431e+00 -1.817836434452549099e+01 -3.635672868905098198e+01 4.199775488146921162e-09 8.027008069815913886e-17
6.400131295362937600e+17 8.250962710642456566e-01 8.250962710642456566e-01 1.769763800028778178e+01 7.912251102472802703e-19 1.076626748092219588e+00 1.171404758115448974e+00 -1.817814371359398606e+01 -3.635628742718797213e+01 4.151295940570294332e-09 7.936100083443001173e-17
6.449447790314237440e+17 8.220700924448619551e-01 8.220700924448619551e-01 1.749240127238569897e+01 7.851994609761215687e-19 1.080819900868162708e+00 1.166793808775566488e+00 -1.817792043299452232e+01 -3.635584086598904463e+01 4.103383058694727949e-09 7.846255921353172668e-17
6.499144295700016640e+17 8.190552817715719414e-01 8.190552817715719414e-01 1.728956154377538468e+01 7.792202118025075565e-19 1.085029517572277724e+00 1.162200787729396945e+00 -1.817769508637306330e+01 -3.635539017274612661e+01 4.056029231301920851e-09 7.757456496841437940e-17
6.549223739707444480e+17 8.160517989607335432e-01 8.160517989607335432e-01 1.708909252554586899e+01 7.732870400859006945e-19 1.089255667176240783e+00 1.157625824108731161e+00 -1.817746820944740804e+01 -3.635493641889481609e+01 4.009227775071456755e-09 7.669685074532610655e-17
6.599689073087123200e+17 8.130596041359962056e-01 8.130596041359962056e-01 1.689096653721243513e+01 7.673995938237092019e-19 1.093498417193148997e+00 1.153068993131687092e+00 -1.817724029005454867e+01 -3.635448058010909733e+01 3.962971752732762127e-09 7.582924983551522010e-17
6.650543269326638080e+17 8.100786576209385581e-01 8.100786576209385581e-01 1.669515463088287888e+01 7.615574934182477576e-19 1.097757837380609391e+00 1.148530317854825400e+00 -1.817701176819979736e+01 -3.635402353639959472e+01 3.917253998566393765e-09 7.497159639249478961e-17
6.701789324825964800e+17 8.071089199312654339e-01 8.071089199312654339e-01 1.650163127222348436e+01 7.557604207120034134e-19 1.102033995798561650e+00 1.144009876326401498e+00 -1.817678303610755108e+01 -3.635356607221510217e+01 3.872068213271632434e-09 7.412374612976200612e-17
6.753430259073917440e+17 8.041503517666008793e-01 8.041503517666008793e-01 1.631036987764227675e+01 7.500080344524784260e-19 1.106326963019174547e+00 1.139507700793269240e+00 -1.817655443827356621e+01 -3.635310887654713241e+01 3.827407913633965851e-09 7.328555598036420203e-17
6.805469114826279680e+17 8.012029140018145368e-01 8.012029140018145368e-01 1.612134272609540986e+01 7.442999681157537378e-19 1.110636807822097616e+00 1.135023774806856789e+00 -1.817632627151859026e+01 -3.635265254303718052e+01 3.783266408554901655e-09 7.245688339391416994e-17
6.857908958284760320e+17 7.982665676779231445e-01 7.982665676779231445e-01 1.593452471925280989e+01 7.386359022234206225e-19 1.114963601404974192e+00 1.130558121218736334e+00 -1.817609878504334020e+01 -3.635219757008668040e+01 3.739637678344219051e-09 7.163760294407715906e-17
6.910752879277875200e+17 7.953412739924800023e-01 7.953412739924800023e-01 1.574989042142111728e+01 7.330155077168293050e-19 1.119307413285103969e+00 1.126110734112116374e+00 -1.817587218048466013e+01 -3.635174436096932027e+01 3.696515677168859539e-09 7.082759275335737103e-17
6.964003991442894080e+17 7.924269942894855978e-01 7.924269942894855978e-01 1.556716276730760029e+01 7.274337490552018112e-19 1.123668301450179152e+00 1.121675543098347827e+00 -1.817564661197285503e+01 -3.635129322394571005e+01 3.653835348262678386e-09 7.002560383393012010e-17
7.017665432409527040e+17 7.895236900487617726e-01 7.895236900487617726e-01 1.538644179125558153e+01 7.218925885987546513e-19 1.128046316744267585e+00 1.117255396977863136e+00 -1.817542218619013994e+01 -3.635084437238027988e+01 3.611620184570971899e-09 6.923208723869291816e-17
7.071740363984459520e+17 7.866313228748197384e-01 7.866313228748197384e-01 1.520783780606681113e+01 7.163942168410405590e-19 1.132441519060975121e+00 1.112853466556243509e+00 -1.817519896243014443e+01 -3.635039792486028887e+01 3.569896143123714839e-09 6.844754519926337419e-17
7.126231972337872640e+17 7.837498544851383420e-01 7.837498544851383420e-01 1.503132516367829119e+01 7.109382894496706684e-19 1.136853981280563808e+00 1.108469661572499820e+00 -1.817497695265844726e+01 -3.634995390531689452e+01 3.528657312809526296e-09 6.767187255931008190e-17
7.181143468191065600e+17 7.808792466978798918e-01 7.808792466978798918e-01 1.485687946146178184e+01 7.055244830570171752e-19 1.141283776442959308e+00 1.104103901997514070e+00 -1.817475612157416265e+01 -3.634951224314832530e+01 3.487898114399221927e-09 6.690497356528203566e-17
7.236478087005868800e+17 7.780194614189858138e-01 7.780194614189858138e-01 1.468447732336482225e+01 7.001524913612077423e-19 1.145730975636372495e+00 1.099756113833703974e+00 -1.817453638667252136e+01 -3.634907277334504272e+01 3.447613246811804435e-09 6.614676065929436365e-17
7.292239089174931200e+17 7.751704606286755617e-01 7.751704606286755617e-01 1.451409420551128626e+01 6.948219820181165395e-19 1.150195652795318768e+00 1.095426174980886680e+00 -1.817431761830848913e+01 -3.634863523661697826e+01 3.407797169607034373e-09 6.539714437686116605e-17
7.348429760214058240e+17 7.723322063672677373e-01 7.723322063672677373e-01 1.434570608494209587e+01 6.895326296688954449e-19 1.154677879676201169e+00 1.091113956998238210e+00 -1.817409963976138343e+01 -3.634819927952276686e+01 3.368444497173704782e-09 6.465604073741506770e-17
7.405053410955685120e+17 7.695046607203418487e-01 7.695046607203418487e-01 1.417929060410847875e+01 6.842841389133960678e-19 1.159177730948202534e+00 1.086819354920352643e+00 -1.817388222730054537e+01 -3.634776445460109073e+01 3.329550265330500620e-09 6.392337620123575691e-17
7.462113377744193280e+17 7.666877858031853066e-01 7.666877858031853066e-01 1.401482426926982683e+01 6.790761887703498274e-19 1.163695279180338105e+00 1.082542216836411608e+00 -1.817366511025205966e+01 -3.634733022050411932e+01 3.291109271429633289e-09 6.319907484738626951e-17
7.519613022632130560e+17 7.638815437445413137e-01 7.638815437445413137e-01 1.385228342863123530e+01 6.739084518256737433e-19 1.168230599838089301e+00 1.078282368218695719e+00 -1.817344797106653687e+01 -3.634689594213307373e+01 3.253116301969665611e-09 6.248306258740149634e-17
