5.531584760385626880e+17 8.848086027056918379e-01 8.848086027056918379e-01 2.208614299430145067e+01 9.149210979404271032e-19 1.000000000000000000e+00 1.262392122201247524e+00 -1.818200377870687490e+01 -3.636400755741374979e+01 5.175700838850354031e-09 9.856359020490456187e-17
5.574208631571815040e+17 8.815584992964113908e-01 8.815584992964113908e-01 2.183009215803815195e+01 9.079505007952530643e-19 1.003892409724748358e+00 1.257492101309465315e+00 -1.818199543032780952e+01 -3.636399086065561903e+01 5.115708167627116012e-09 9.742193156058720774e-17
5.617160942883815680e+17 8.783205721234660368e-01 8.783205721234660368e-01 2.157702722165442211e+01 9.010334991758438074e-19 1.007800081523366753e+00 1.252611345571581491e+00 -1.818198678892761677e+01 -3.636397357785523354e+01 5.056415339676614693e-09 9.629360976902381821e-17
5.660444225131646080e+17 8.750947762017533549e-01 8.750947762017533549e-01 2.132691467442840150e+01 8.941697051918785606e-19 1.011723077109939695e+00 1.247749906887518634e+00 -1.818197817232913849e+01 -3.636395634465827698e+01 4.997814096392395476e-09 9.517843665665902773e-17
5.704061028626453760e+17 8.718810668344479931e-01 8.718810668344479931e-01 2.107972029604412256e+01 8.873587147253703966e-19 1.015661460050974796e+00 1.242907660843419082e+00 -1.818196940294459196e+01 -3.636393880588918393e+01 4.939896643340955400e-09 9.407628091490173226e-17
5.748013923330968960e+17 8.686793996108657101e-01 8.686793996108657101e-01 2.083540853222040923e+01 8.806000959428101595e-19 1.019615292667380269e+00 1.238084482979118217e+00 -1.818196040993034757e+01 -3.636392081986069513e+01 4.882654732923372986e-09 9.298699189828046377e-17
5.792305499010835200e+17 8.654897304041688777e-01 8.654897304041688777e-01 2.059394654881732478e+01 8.738934614320408012e-19 1.023584639032123045e+00 1.233280327795742926e+00 -1.818195122910633543e+01 -3.636390245821267087e+01 4.826080622372637944e-09 9.191041847327112915e-17
5.836938365387392000e+17 8.623120153688600409e-01 8.623120153688600409e-01 2.035530159962326735e+01 8.672384216991936927e-19 1.027569562070713260e+00 1.228495177017880247e+00 -1.818194200287424422e+01 -3.636388400574848845e+01 4.770166464580900412e-09 9.084639800077806807e-17
5.881915152291159040e+17 8.591462109381114987e-01 8.591462109381114987e-01 2.011943963587585671e+01 8.606345599835054460e-19 1.031570126544105293e+00 1.223728997162579768e+00 -1.818193293619112794e+01 -3.636386587238225587e+01 4.714904041441667167e-09 8.979475576655561162e-17
5.927238509816981760e+17 8.559922738208519677e-01 8.559922738208519677e-01 1.988632848582562218e+01 8.540814894013994418e-19 1.035586395897310608e+00 1.218981722986782312e+00 -1.818192403433148385e+01 -3.636384806866296771e+01 4.660285818528826022e-09 8.875534864970281777e-17
5.972911108480076800e+17 8.528501609986581800e-01 8.528501609986581800e-01 1.965593681620640254e+01 8.475788346207691775e-19 1.039618435512824179e+00 1.214253290174961419e+00 -1.818191527292309928e+01 -3.636383054584619856e+01 4.606304492115283272e-09 8.772804052867994092e-17
6.018935639373580800e+17 8.497198297223955699e-01 8.497198297223955699e-01 1.942823202187070564e+01 8.411261934810566397e-19 1.043666309487276900e+00 1.209543603521208599e+00 -1.818190663544571706e+01 -3.636381327089143412e+01 4.552952449952173280e-09 8.671268860931307144e-17
6.065314814326823680e+17 8.466012375086575670e-01 8.466012375086575670e-01 1.920318257923837280e+01 8.347231796646920416e-19 1.047730083798015244e+00 1.204852582669678096e+00 -1.818189810592500777e+01 -3.636379621185001554e+01 4.500222331569201983e-09 8.570915476446643028e-17
6.112051366065303040e+17 8.434943421359220039e-01 8.434943421359220039e-01 1.898075850898094785e+01 8.283694315412273066e-19 1.051809823127948462e+00 1.200180172521457811e+00 -1.818188966893220382e+01 -3.636377933786440764e+01 4.448107136770551992e-09 8.471730760549374338e-17
6.159148048371603200e+17 8.403991016404674941e-01 8.403991016404674941e-01 1.876079984974849069e+01 8.220623428119214918e-19 1.055905588657461758e+00 1.195523550474905994e+00 -1.818188130958380810e+01 -3.636376261916761621e+01 4.396569402687114069e-09 8.373643543776133164e-17
6.206607636247855360e+17 8.373154743120001520e-01 8.373154743120001520e-01 1.854313980699270914e+01 8.157991497908597766e-19 1.060017432236988411e+00 1.190879654801306531e+00 -1.818187301354122098e+01 -3.636374602708244197e+01 4.345570063349495606e-09 8.276579590104187330e-17
6.254432926078937600e+17 8.342434186890307357e-01 8.342434186890307357e-01 1.832802355089984303e+01 8.095842053957864247e-19 1.064145401409620550e+00 1.186254212282416898e+00 -1.818186476701043119e+01 -3.636372953402086239e+01 4.295166594898403192e-09 8.180648526361834135e-17
6.302626735797448960e+17 8.311828935539231633e-01 8.311828935539231633e-01 1.811542100003393685e+01 8.034171336515390584e-19 1.068289565621454607e+00 1.181647141084283703e+00 -1.818185655674164991e+01 -3.636371311348329982e+01 4.245351967364850220e-09 8.085837112481099769e-17
6.351191905049640960e+17 8.281338579276563694e-01 8.281338579276563694e-01 1.790530164752525977e+01 7.972975469830479488e-19 1.072449992475498659e+00 1.177058342709906391e+00 -1.818184837002901233e+01 -3.636369674005802466e+01 4.196119049754543138e-09 7.992131905890376472e-17
6.400131295362937600e+17 8.250962710642456566e-01 8.250962710642456566e-01 1.769763800028778178e+01 7.912251102472802703e-19 1.076626748092219588e+00 1.172487777369115580e+00 -1.818184019471017621e+01 -3.636368038942035241e+01 4.147461416084818694e-09 7.899520797142621237e-17
6.449447790314237440e+17 8.220700924448619551e-01 8.220700924448619551e-01 1.749240127238569897e+01 7.851994609761215687e-19 1.080819900868162708e+00 1.167935370500860159e+00 -1.818183201916602343e+01 -3.636366403833204686e+01 4.099372336177020771e-09 7.807991088146130077e-17
6.499144295700016640e+17 8.190552817715719414e-01 8.190552817715719414e-01 1.728956154377538468e+01 7.792202118025075565e-19 1.085029517572277724e+00 1.163401015020872897e+00 -1.818182383232025856e+01 -3.636364766464051712e+01 4.051844812905053827e-09 7.717529563469718388e-17
6.549223739707444480e+17 8.160517989607335432e-01 8.160517989607335432e-01 1.708909252554586899e+01 7.732870400859006945e-19 1.089255667176240783e+00 1.158884677835542387e+00 -1.818181562363907489e+01 -3.636363124727814977e+01 4.004872698987511159e-09 7.628124617857321940e-17
