1.547915328510454661e+20 7.814827568645328626e-02 7.814827568645328626e-02 3.341546107848183868e-03 3.349881136751586114e-21 1.078662179835186308e+00 8.067784190062071703e-02 -2.241993839860151283e+01 -4.483987679720302566e+01 1.950462193428507809e-14 5.362573584607752559e-24 6.523102722790061655e-41 3.049969463004021826e-09
1.804762925545286533e+20 7.262606471947065379e-02 7.262606471947065379e-02 2.632452796694105188e-03 2.866160664767630402e-21 1.167923549086002932e+00 7.451171350384730441e-02 -2.241993133830104412e+01 -4.483986267660208824e+01 1.536566772696594066e-14 4.224645107583233760e-24 5.564176591453705337e-41 3.049974846452142385e-09
2.104229577309714842e+20 6.748315487752906683e-02 6.748315487752906683e-02 2.074872780203056849e-03 2.453043186118655638e-21 1.264342547935494609e+00 6.882830345908647063e-02 -2.241992108831496111e+01 -4.483984217662992222e+01 1.211109557356816453e-14 3.329865386624705047e-24 4.747826432160947547e-41 3.049982662033326690e-09
2.453387118802443960e+20 6.270894150655094423e-02 6.270894150655094423e-02 1.636214786260370381e-03 2.100227110103786525e-21 1.368511379947794371e+00 6.358904395994476044e-02 -2.241991142528969760e+01 -4.483982285057939521e+01 9.550658583051439338e-15 2.625915595409236035e-24 4.052599497209945305e-41 3.049990030082047693e-09
2.860480823770768343e+20 5.828291416319055646e-02 5.828291416319055646e-02 1.290774901055610942e-03 1.798704239264447625e-21 1.481074881838290835e+00 5.875588679900710376e-02 -2.241990243171288455e+01 -4.483980486342576910e+01 7.534327527696788798e-15 2.071552021062074194e-24 3.460028490639024881e-41 3.049996887698907215e-09
3.335124114923354849e+20 5.418102289708232738e-02 5.418102289708232738e-02 1.018589473623189145e-03 1.540872588497965240e-21 1.602729505652099595e+00 5.429585001430623642e-02 -2.241989347147086420e+01 -4.483978694294172840e+01 5.945578811193818002e-15 1.634742598782672558e-24 2.954731053638082726e-41 3.050003719918241097e-09
3.888525582660806246e+20 5.037970521893028741e-02 5.037970521893028741e-02 8.040275977658254639e-04 1.320309553763954410e-21 1.734228645120265311e+00 5.017909973992949746e-02 -2.241988399875062754e+01 -4.483976799750125508e+01 4.693177078331003830e-15 1.290405764276536367e-24 2.523705292487362834e-41 3.050010942924532569e-09
4.533753673318707364e+20 4.685624959579662296e-02 4.685624959579662296e-02 6.347719826231473577e-04 1.131499445767582652e-21 1.876386627212353941e+00 4.637714334270295197e-02 -2.241987353771024161e+01 -4.483974707542048321e+01 3.705227430329046633e-15 1.018776144886124109e-24 2.155807498113921506e-41 3.050018919553249188e-09
5.286045297473838776e+20 4.358898696392481814e-02 4.358898696392481814e-02 5.012268510370763291e-04 9.698203866191838554e-22 2.030081458361377766e+00 4.286553346991889973e-02 -2.241986167978312139e+01 -4.483972335956624278e+01 2.925719839054708539e-15 8.044550514856702337e-25 1.841741822502205513e-41 3.050027961346384588e-09
6.163165646026714644e+20 4.055780440945522258e-02 4.055780440945522258e-02 3.958468686660206702e-04 8.313400288291667492e-22 2.196261016990748161e+00 3.962212086046456444e-02 -2.241984808155410391e+01 -4.483969616310820783e+01 2.310612393712638022e-15 6.353339317300908714e-25 1.573618767379624873e-41 3.050038330172183591e-09
7.185827711033134285e+20 3.774366898995669406e-02 3.774366898995669406e-02 3.126344494316529742e-04 7.126298550331931696e-22 2.375941829209648137e+00 3.662457227402885623e-02 -2.241983245875789521e+01 -4.483966491751579042e+01 1.824897232111776934e-15 5.017878594203822841e-25 1.344568013709692442e-41 3.050050242801682306e-09
8.378181418171128873e+20 3.512920585506416893e-02 3.512920585506416893e-02 2.469789725247948731e-04 6.109592146987931064e-22 2.570223367918963664e+00 3.385672947883825584e-02 -2.241981458489589940e+01 -4.483962916979179880e+01 1.441662165429002524e-15 3.964176664246268062e-25 1.149061243705119863e-41 3.050063871963651278e-09
9.768383921592234148e+20 3.269808935045132037e-02 3.269808935045132037e-02 1.951111593704353965e-04 5.237435133576858860e-22 2.780289414480366705e+00 3.129801848121167851e-02 -2.241979428413550934e+01 -4.483958856827101869e+01 1.138905880231706941e-15 3.131743259098931551e-25 9.819841523323200397e-42 3.050079351759080302e-09
1.138926452853669233e+21 3.043594275169836730e-02 3.043594275169836730e-02 1.541679119303084240e-04 4.489931863505799441e-22 3.007411642793171414e+00 2.893465591774121645e-02 -2.241977143615617507e+01 -4.483954287231235014e+01 8.999164627204551509e-16 2.474630922676850012e-25 8.393194223629742277e-42 3.050096773965863192e-09
1.327909995575201497e+21 2.832874632943675752e-02 2.832874632943675752e-02 1.218082673581787241e-04 3.848604405589092008e-22 3.252951831140224126e+00 2.674912913397039724e-02 -2.241974441901581372e+01 -4.483948883803162744e+01 7.110299679900196323e-16 1.955275135996732229e-25 7.173537580398278985e-42 3.050117375399285252e-09
1.548251822521404097e+21 2.636449182519050305e-02 2.636449182519050305e-02 9.628022169060710821e-05 3.298970652718164291e-22 3.518375349604201396e+00 2.473200949512697686e-02 -2.241971051179029928e+01 -4.483942102358059856e+01 5.620201710767327943e-16 1.545562602602008984e-25 6.132849813765017296e-42 3.050143230930230867e-09
1.805155254443672863e+21 2.453164668377624466e-02 2.453164668377624466e-02 7.610146438963557376e-05 2.827316441844434631e-22 3.805243599375407904e+00 2.286690069811565806e-02 -2.241967296883009553e+01 -4.483934593766019105e+01 4.442341191407957468e-16 1.221695330249375708e-25 5.243131194735155909e-42 3.050171859110825962e-09
2.104687005850789216e+21 2.281900982336715344e-02 2.281900982336715344e-02 6.016020329779865974e-05 2.422530415265038805e-22 4.115247643763557228e+00 2.114341975734566892e-02 -2.241963458254004493e+01 -4.483926916508008986e+01 3.511820910063480202e-16 9.658285386865830988e-26 4.482908759896353889e-42 3.050201130672114793e-09
2.453920449054287331e+21 2.121550224852748745e-02 2.121550224852748745e-02 4.759249480836114207e-05 2.075170432649824618e-22 4.450095178831073639e+00 1.955453867778045654e-02 -2.241959728837909438e+01 -4.483919457675818876e+01 2.778213297027659902e-16 7.640986912500061843e-26 3.834749122834625569e-42 3.050229569738393863e-09
2.861102650202683605e+21 1.971243472505986721e-02 1.971243472505986721e-02 3.763123909654176582e-05 1.776361813809803828e-22 4.811572698812426552e+00 1.808202708029554504e-02 -2.241956221001906613e+01 -4.483912442003813226e+01 2.196743963868029272e-16 6.041969746105093893e-26 3.279189246110692931e-42 3.050256319420768757e-09
3.335849121821196550e+21 1.830285535733611885e-02 1.830285535733611885e-02 2.978813785462656528e-05 1.520838358488840938e-22 5.201720011625274864e+00 1.672663270871626098e-02 -2.241952960350840840e+01 -4.483905920701681680e+01 1.738912856050508089e-16 4.782897608794717580e-26 2.806193302227109599e-42 3.050281184427881917e-09
3.889370890893038977e+21 1.698209645087175174e-02 1.698209645087175174e-02 2.358688607382461119e-05 1.302235216855149703e-22 5.622608210627158876e+00 1.547441571993555046e-02 -2.241949879141474256e+01 -4.483899758282948511e+01 1.376919080291178782e-16 3.787346717751737750e-26 2.401904808220038768e-42 3.050304681316987201e-09
4.534739244641694515e+21 1.574621834263790002e-02 1.574621834263790002e-02 1.867247132301369885e-05 1.114827995888445475e-22 6.076816427715651336e+00 1.431488899161304645e-02 -2.241946803435243041e+01 -4.483893606870486082e+01 1.090041290737616104e-16 2.998354327493828595e-26 2.055558856473527736e-42 3.050328136491729882e-09
5.287194405924052664e+21 1.459322740496974205e-02 1.459322740496974205e-02 1.479918410537488149e-05 9.550612787019256046e-23 6.566972291566483655e+00 1.324737000752178144e-02 -2.241943449134797106e+01 -4.483886898269594212e+01 8.639379729216910084e-17 2.376496260096816810e-26 1.760525703799297842e-42 3.050353716456098050e-09
6.164505427531671798e+21 1.352012900719383806e-02 1.352012900719383806e-02 1.172909317282528397e-05 8.181254075557285982e-23 7.095920444765874358e+00 1.225935171937040345e-02 -2.241939412566523870e+01 -4.483878825133047741e+01 6.847209392744130509e-17 1.883587118807290517e-26 1.507832346774655587e-42 3.050384499675137795e-09
7.187389804219977433e+21 1.252309312871080667e-02 1.252309312871080667e-02 9.297158140329742185e-06 7.008478874591188878e-23 7.666801170157714118e+00 1.134550263327736667e-02 -2.241934170512131530e+01 -4.483868341024263060e+01 5.427565617856472249e-17 1.493138010314043355e-26 1.291549330734079415e-42 3.050424476413995027e-09
8.380002711505420157e+21 1.159764903742214505e-02 1.159764903742214505e-02 7.373661977289862984e-06 6.005583773954409695e-23 8.282944800680866138e+00 1.050171862794948945e-02 -2.241927079958856694e+01 -4.483854159917713389e+01 4.304728721171937305e-17 1.184326509444417793e-26 1.106740469292530233e-42 3.050478550789228686e-09
9.770507424490441409e+21 1.073935419664562123e-02 1.073935419664562123e-02 5.848491339754581864e-06 5.146263844469583483e-23 8.947933075661621771e+00 9.720834459201594530e-03 -2.241917526212445466e+01 -4.483835052424890932e+01 3.414418786215488317e-17 9.394722168089058627e-27 9.484512893976175345e-43 3.050551411458067390e-09
1.139174038702351240e+22 9.944088842018489888e-03 9.944088842018489888e-03 4.639789974385117376e-06 4.410429395336231821e-23 9.665706095386129348e+00 8.998665063040128115e-03 -2.241908054530285455e+01 -4.483816109060570909e+01 2.708828700182518642e-17 7.454007597247961842e-27 8.129171537496093448e-43 3.050623648187288160e-09
1.328198663664702797e+22 9.207331443688033384e-03 9.207331443688033384e-03 3.682951647430407695e-06 3.781145985935323565e-23 1.044058507139901870e+01 8.331726382891656985e-03 -2.241899777522543502e+01 -4.483799555045087004e+01 2.150246374192011198e-17 5.917420875635793251e-27 6.969985860922567243e-43 3.050686775379503997e-09
1.548588389681199265e+22 8.524761138615988970e-03 8.524761138615988970e-03 2.923341302529901835e-06 3.241555176071555694e-23 1.127720147240000692e+01 7.714153645253236762e-03 -2.241892516951422110e+01 -4.483785033902844219e+01 1.706788125582095706e-17 4.697376605041992251e-27 5.975873677931989834e-43 3.050742151885793969e-09
1.805547668628587518e+22 7.892801751921333861e-03 7.892801751921333861e-03 2.320012934776040928e-06 2.777849395018223326e-23 1.218034885700011394e+01 7.141973106190304191e-03 -2.241886037081131988e+01 -4.483772074162263976e+01 1.354557770895432936e-17 3.728219224610923542e-27 5.122917952107439624e-43 3.050791575269457862e-09
2.105144533830079401e+22 7.308128339048315138e-03 7.308128339048315138e-03 1.841742092292967830e-06 2.380983139436519746e-23 1.315482930104445103e+01 6.612888015818182627e-03 -2.241880039792934909e+01 -4.483760079585869818e+01 1.075331707040375328e-17 2.959868432339835629e-27 4.392535120153794379e-43 3.050837319064996639e-09
2.454453895244298165e+22 6.767065579205842202e-03 6.767065579205842202e-03 1.462250554760231081e-06 2.041458628677262187e-23 1.420686110194042229e+01 6.123256399369332408e-03 -2.241874160169926355e+01 -4.483748320339852711e+01 8.537718207888920441e-18 2.350159331992722366e-27 3.766592828345596506e-43 3.050882166460885481e-09
2.861724611810513702e+22 6.266183850262630091e-03 6.266183850262630091e-03 1.161008031758661572e-06 1.750415714270749903e-23 1.534266505277674675e+01 5.669962725710082051e-03 -2.241867972853715685e+01 -4.483735945707431370e+01 6.778942718412412879e-18 1.866139946641515049e-27 3.229964248468092171e-43 3.050929361833637705e-09
3.336574286324867216e+22 5.802494306411730245e-03 5.802494306411730245e-03 9.218191595332278322e-07 1.500923984417621782e-23 1.656892484060538351e+01 5.250203403810306535e-03 -2.241860994250475159e+01 -4.483721988500950317e+01 5.382450542217869613e-18 1.481810215277920741e-27 2.769809673742909375e-43 3.050982593964027652e-09
3.890216382882841100e+22 5.373230768989742216e-03 5.373230768989742216e-03 7.319136372304840759e-07 1.287044624107472561e-23 1.789287518684179545e+01 4.861516969004586394e-03 -2.241852680712223034e+01 -4.483705361424446068e+01 4.273691642075993112e-18 1.176662209180326773e-27 2.375271179443251580e-43 3.051046009997894758e-09
4.535725030213382098e+22 4.975812523634615299e-03 4.975812523634615299e-03 5.811714016294070572e-07 1.103679287587871047e-23 1.932232699225142269e+01 4.501688844497840798e-03 -2.241842428164260070e+01 -4.483684856328520141e+01 3.393584846773415948e-18 9.344408949569747035e-28 2.037085461332094491e-43 3.051124218441610221e-09
5.288343764173532745e+22 4.607858118958195991e-03 4.607858118958195991e-03 4.616503887096400069e-07 9.464638628347080567e-24 2.086571212150242260e+01 4.168993063239998485e-03 -2.241829572459567288e+01 -4.483659144919134576e+01 2.695762582250689506e-18 7.423873610777890422e-28 1.747559303233362353e-43 3.051222286698471748e-09
6.165845500285409873e+22 4.267173266790112544e-03 4.267173266790112544e-03 3.665949346992359221e-07 8.116631973991665561e-24 2.253213520150569238e+01 3.860450789165676029e-03 -2.241813389643951382e+01 -4.483626779287902764e+01 2.140782108640508817e-18 5.896463892673316029e-28 1.498945120138757279e-43 3.051345739396253548e-09
7.188952236982890660e+22 3.951730039888335343e-03 3.951730039888335343e-03 2.910804273482858630e-07 6.960773851975572617e-24 2.433142972478280441e+01 3.574579565704002343e-03 -2.241793218386426645e+01 -4.483586436772853290e+01 1.699890364673402822e-18 4.683037691737771490e-28 1.285684227641389246e-43 3.051499624892637688e-09
8.381824400762077184e+22 3.659648402258598981e-03 3.659648402258598981e-03 2.311227308955631947e-07 5.969629058385903804e-24 2.627421501219624389e+01 3.309869342324794819e-03 -2.241771109830077791e+01 -4.483542219660155581e+01 1.349816007552087097e-18 3.719437677858076942e-28 1.102801926947697895e-43 3.051668299554628117e-09
9.772631389006926027e+22 3.389192675747726945e-03 3.389192675747726945e-03 1.835220766143935532e-07 5.119698304170605069e-24 2.837195673731889300e+01 3.064790763940866691e-03 -2.241747864106156030e+01 -4.483495728212312059e+01 1.071878275410426829e-18 2.954262506332795326e-28 9.459729084800252920e-44 3.051845661290700021e-09
