5.531584760385626880e+17 8.848086027056918379e-01 8.848086027056918379e-01 2.208614299430145067e+01 9.149210979404271032e-19 1.000000000000000000e+00 1.262392106174317297e+00 -1.818200371522846126e+01 -3.636400743045692252e+01 5.175700970268460437e-09 3.285453298807643637e-17 1.981435726280847221e-33 1.291834645122239622e-06
5.574208631571815040e+17 8.815584992964113908e-01 8.815584992964113908e-01 2.183009215803815195e+01 9.079505007952530643e-19 1.003892409724748358e+00 1.257492073049633508e+00 -1.818199532773934735e+01 -3.636399065547869469e+01 5.115708347541234373e-09 3.247398166039396999e-17 1.966116492361914347e-33 1.291837353937432683e-06
5.617160942883815680e+17 8.783205721234660368e-01 8.783205721234660368e-01 2.157702722165442211e+01 9.010334991758438074e-19 1.007800081523366753e+00 1.252611217192539872e+00 -1.818198636627519704e+01 -3.636397273255039408e+01 5.056415922099981434e-09 3.209788718644898310e-17 1.950918427629708087e-33 1.291840248129300802e-06
5.660444225131646080e+17 8.750947762017533549e-01 8.750947762017533549e-01 2.132691467442840150e+01 8.941697051918785606e-19 1.011723077109939695e+00 1.247749533299068680e+00 -1.818197696199407787e+01 -3.636395392398815574e+01 4.997815656239230910e-09 3.172619385343573262e-17 1.935840263581135700e-33 1.291843285340177177e-06
5.704061028626453760e+17 8.718810668344479931e-01 8.718810668344479931e-01 2.107972029604412256e+01 8.873587147253703966e-19 1.015661460050974796e+00 1.242907010763882880e+00 -1.818196729812297363e+01 -3.636393459624594726e+01 4.939899289780053723e-09 3.135884310942297828e-17 1.920880534754452024e-33 1.291846406395785730e-06
5.748013923330968960e+17 8.686793996108657101e-01 8.686793996108657101e-01 2.083540853222040923e+01 8.806000959428101595e-19 1.019615292667380269e+00 1.238083596607142622e+00 -1.818195753354492439e+01 -3.636391506708984878e+01 4.882658290517300768e-09 3.099577570578564997e-17 1.906037763596279873e-33 1.291849559983489272e-06
5.792305499010835200e+17 8.654897304041688777e-01 8.654897304041688777e-01 2.059394654881732478e+01 8.738934614320408012e-19 1.023584639032123045e+00 1.233279275316788492e+00 -1.818194780281658396e+01 -3.636389560563316792e+01 4.826084802217199136e-09 3.063693766298921410e-17 1.891310703776541010e-33 1.291852702646686387e-06
5.836938365387392000e+17 8.623120153688600409e-01 8.623120153688600409e-01 2.035530159962326735e+01 8.672384216991936927e-19 1.027569562070713260e+00 1.228494017935760407e+00 -1.818193821618604744e+01 -3.636387643237209488e+01 4.770171025789427465e-09 3.028227629186609846e-17 1.876698178400925798e-33 1.291855798779131854e-06
5.881915152291159040e+17 8.591462109381114987e-01 8.591462109381114987e-01 2.011943963587585671e+01 8.606345599835054460e-19 1.031570126544105293e+00 1.223727753890140768e+00 -1.818192885961090255e+01 -3.636385771922180510e+01 4.714908891512573808e-09 2.993173806406543936e-17 1.862198991156181592e-33 1.291858820619229137e-06
5.927238509816981760e+17 8.559922738208519677e-01 8.559922738208519677e-01 1.988632848582562218e+01 8.540814894013994418e-19 1.035586395897310608e+00 1.218980434871717700e+00 -1.818191979477654030e+01 -3.636383958955308060e+01 4.660290802293488208e-09 2.958527328336601868e-17 1.847812118606548354e-33 1.291861748244203427e-06
