5.577844674633475686e+20 4.250220937101162333e-02 4.250220937101162333e-02 4.614856699115746494e-04 9.189092497822742171e-22 1.044234990548307929e+00 4.247351556500319342e-02 -1.757557726535006637e+01 -3.515115453070013274e+01 3.615002937143732668e-13 1.262477631927128399e-20 1.961040704959703229e-40 2.159126408895325609e-07
6.503383672100329882e+20 3.954912221704074554e-02 3.954912221704074554e-02 3.644723075355324297e-04 7.877119687812492224e-22 1.129698042292906823e+00 3.926030292711592956e-02 -1.757557724711137226e+01 -3.515115449422274452e+01 2.855058248106454385e-13 9.970800313295979422e-21 1.675550401306781422e-40 2.159126418752999493e-07
7.582498555200507740e+20 3.680675019155026095e-02 3.680675019155026095e-02 2.878683000650987880e-04 6.752443368605364815e-22 1.222102306807508532e+00 3.629081708677319579e-02 -1.757557722810116729e+01 -3.515115445620233459e+01 2.254988242970513249e-13 7.875159087149021888e-21 1.431672592372240911e-40 2.159126429029291618e-07
8.840672369718802514e+20 3.425823995994871363e-02 3.425823995994871363e-02 2.274158454638173003e-04 5.788884239379856444e-22 1.322018486589989328e+00 3.354844310599693763e-02 -1.757557720983205840e+01 -3.515115441966411680e+01 1.781439845986785578e-13 6.221372768290394578e-21 1.223474642392470520e-40 2.159126438908088652e-07
1.030761659626095378e+21 3.188785841249177494e-02 3.188785841249177494e-02 1.796646865570702078e-04 4.962658430538978474e-22 1.430048565474834943e+00 3.101366105246714661e-02 -1.757557719230208804e+01 -3.515115438460417607e+01 1.407385805955693012e-13 4.915053349046006671e-21 1.045577710453578203e-40 2.159126448390884812e-07
1.201797277992484602e+21 2.968144722819275258e-02 2.968144722819275258e-02 1.419699855711159390e-04 4.254228904020251023e-22 1.546848665612171381e+00 2.867241708867371286e-02 -1.757557717401543584e+01 -3.515115434803087169e+01 1.112108045877537490e-13 3.883846527523961916e-21 8.936734749358406787e-41 2.159126458285589653e-07
1.401213058229256847e+21 2.762557318707220197e-02 2.762557318707220197e-02 1.121845845542785260e-04 3.646601313714926119e-22 1.673113159046729859e+00 2.650797291433983072e-02 -1.757557714933410864e+01 -3.515115429866821728e+01 8.787870152681086772e-14 3.069012938601852521e-21 7.638416065135517872e-41 2.159126471636433235e-07
1.633718157384996618e+21 2.570868733998031563e-02 2.570868733998031563e-02 8.866301649958350693e-05 3.125518034395252512e-22 1.809599582033152743e+00 2.450828681716166885e-02 -1.757557711625416985e+01 -3.515115423250833970e+01 6.945331088890131115e-14 2.425537850406633845e-21 6.529444085578414793e-41 2.159126489525796080e-07
1.904803129041879040e+21 2.391906773166518549e-02 2.391906773166518549e-02 7.010067875950983006e-05 2.678712281299989161e-22 1.957103720976905548e+00 2.266241509977746579e-02 -1.757557707785014500e+01 -3.515115415570029000e+01 5.491268484264098546e-14 1.917731479806244317e-21 5.582936746148631181e-41 2.159126510294438583e-07
2.220869581455417147e+21 2.224600967469480065e-02 2.224600967469480065e-02 5.540575611758343693e-05 2.294714774906477819e-22 2.116478621600977217e+00 2.095320232685906128e-02 -1.757557703665077398e+01 -3.515115407330154795e+01 4.340156057534198130e-14 1.515725240091471065e-21 4.772557509528830954e-41 2.159126532578033658e-07
2.589381350037418672e+21 2.067824826679637643e-02 2.067824826679637643e-02 4.383667792088409348e-05 1.965327438384889003e-22 2.288609625853155194e+00 1.937959298086092477e-02 -1.757557699461030865e+01 -3.515115398922061729e+01 3.433903596964666949e-14 1.199232125245700923e-21 4.082626874505188997e-41 2.159126555322705030e-07
3.019040754085001691e+21 1.920889036224868868e-02 1.920889036224868868e-02 3.468535619800792199e-05 1.682701924567381770e-22 2.474386860270358035e+00 1.792451809939865984e-02 -1.757557695324687330e+01 -3.515115390649374660e+01 2.717043724442129666e-14 9.488811094480404813e-22 3.492572194043005600e-41 2.159126577710271811e-07
3.519994100017141383e+21 1.783072975906700719e-02 1.783072975906700719e-02 2.743399118852394414e-05 1.439875431811540103e-22 2.674872841981742688e+00 1.657658619365498520e-02 -1.757557691350905316e+01 -3.515115382701810631e+01 2.149015103451545062e-14 7.505068461988595972e-22 2.987037211536312780e-41 2.159126599230352446e-07
4.104071284029620486e+21 1.653991840189835208e-02 1.653991840189835208e-02 2.173718489836838063e-05 1.233397304961305286e-22 2.891190455104610812e+00 1.533909934992743265e-02 -1.757557687583760497e+01 -3.515115375167520995e+01 1.702761321669227311e-14 5.946603518255890148e-22 2.557703416485295071e-41 2.159126619646926498e-07
