5.577844674633475686e+20 4.250220937101162333e-02 4.250220937101162333e-02 4.614856699115746494e-04 9.189092497822742171e-22 1.044234990548307929e+00 4.247339974158718251e-02 -2.678590669602183993e+01 -5.357181339204367987e+01 3.615012926620516737e-17 1.262494930172151190e-28 9.197859051355979938e-45 2.159132375292451955e-11
6.503383672100329882e+20 3.954912221704074554e-02 3.954912221704074554e-02 3.644723075355324297e-04 7.877119687812492224e-22 1.129698042292906823e+00 3.925988566191936091e-02 -2.678587507271452495e+01 -5.357175014542904989e+01 2.855088696328234568e-17 9.971330854400353976e-29 7.859197937171805586e-45 2.159149445099342601e-11
7.582498555200507740e+20 3.680675019155026095e-02 3.680675019155026095e-02 2.878683000650987880e-04 6.752443368605364815e-22 1.222102306807508532e+00 3.629034130171868155e-02 -2.678586512489738425e+01 -5.357173024979476850e+01 2.255017889052843621e-17 7.875675864747357674e-29 6.715384898327061211e-45 2.159154814826901487e-11
8.840672369718802514e+20 3.425823995994871363e-02 3.425823995994871363e-02 2.274158454638173003e-04 5.788884239379856444e-22 1.322018486589989328e+00 3.354767977403957241e-02 -2.678582653480353670e+01 -5.357165306960707341e+01 1.781480445035479564e-17 6.222081011442889220e-29 5.739146338112098931e-45 2.159175645441571715e-11
1.030761659626095378e+21 3.188785841249177494e-02 3.188785841249177494e-02 1.796646865570702078e-04 4.962658430538978474e-22 1.430048565474834943e+00 3.101257937353384467e-02 -2.678577801838445538e+01 -5.357155603676891076e+01 1.407434944959912711e-17 4.915910891597903899e-29 4.905013834150093167e-45 2.159201834488434368e-11
1.201797277992484602e+21 2.968144722819275258e-02 2.968144722819275258e-02 1.419699855711159390e-04 4.254228904020251023e-22 1.546848665612171381e+00 2.867097368978383312e-02 -2.678571614335486828e+01 -5.357143228670973656e+01 1.112164073810547742e-17 3.884824519280541071e-29 4.192789741563427837e-45 2.159235234939992805e-11
1.401213058229256847e+21 2.762557318707220197e-02 2.762557318707220197e-02 1.121845845542785260e-04 3.646601313714926119e-22 1.673113159046729859e+00 2.650618623707398300e-02 -2.678564787273991854e+01 -5.357129574547983708e+01 8.788462827955573581e-18 3.070047633699005020e-29 3.584032880019673202e-45 2.159272088361759772e-11
1.633718157384996618e+21 2.570868733998031563e-02 2.570868733998031563e-02 8.866301649958350693e-05 3.125518034395252512e-22 1.809599582033152743e+00 2.450628496753369523e-02 -2.678559071933949198e+01 -5.357118143867898397e+01 6.945898686140949740e-18 2.426528851565619894e-29 3.063952951729680364e-45 2.159302941050416040e-11
1.904803129041879040e+21 2.391906773166518549e-02 2.391906773166518549e-02 7.010067875950983006e-05 2.678712281299989161e-22 1.957103720976905548e+00 2.266042524609577710e-02 -2.678556618441536230e+01 -5.357113236883072460e+01 5.491750882420689957e-18 1.918573753768318934e-29 2.619899008380362693e-45 2.159316185713041755e-11
2.220869581455417147e+21 2.224600967469480065e-02 2.224600967469480065e-02 5.540575611758343693e-05 2.294714774906477819e-22 2.116478621600977217e+00 2.095135205334186859e-02 -2.678556413937824132e+01 -5.357112827875648264e+01 4.340539506948576619e-18 1.516394749850019546e-29 2.239619905803494203e-45 2.159317289729046269e-11
2.589381350037418672e+21 2.067824826679637643e-02 2.067824826679637643e-02 4.383667792088409348e-05 1.965327438384889003e-22 2.288609625853155194e+00 1.937788582348278638e-02 -2.678556495573693041e+01 -5.357112991147386083e+01 3.434206242699558227e-18 1.199760549746711368e-29 1.915853423377241975e-45 2.159316849087398137e-11
3.019040754085001691e+21 1.920889036224868868e-02 1.920889036224868868e-02 3.468535619800792199e-05 1.682701924567381770e-22 2.474386860270358035e+00 1.792288260106980613e-02 -2.678555230053471803e+01 -5.357110460106943606e+01 2.717291758873128608e-18 9.493141883534616839e-30 1.638989602736693084e-45 2.159323680807045303e-11
3.519994100017141383e+21 1.783072975906700719e-02 1.783072975906700719e-02 2.743399118852394414e-05 1.439875431811540103e-22 2.674872841981742688e+00 1.657491180900788272e-02 -2.678551319555221966e+01 -5.357102639110443931e+01 2.149232273457623482e-18 7.508860511294801748e-30 1.401834965170518345e-45 2.159344791059682003e-11
4.104071284029620486e+21 1.653991840189835208e-02 1.653991840189835208e-02 2.173718489836838063e-05 1.233397304961305286e-22 2.891190455104610812e+00 1.533726334839135771e-02 -2.678543840881191329e+01 -5.357087681762382658e+01 1.702965218701390580e-18 5.950164065144283228e-30 1.200480564868102474e-45 2.159385164108918258e-11
