3.711076232304346880e+17 1.071771457381198056e+00 1.071771457381198056e+00 4.046769257540975673e+01 1.361718007359167173e-18 1.011704542369547433e+00 1.506009585578587329e+00 -8.988546298486218333e+00 -1.797709259697243667e+01 8.640335859798497120e-05 1.617903457000302955e-08 7.406852936653305572e-29 1.440916139602676713e-02
4.326859922228579840e+17 9.955188491801614248e-01 9.955188491801614248e-01 3.206320935293880581e+01 1.168569895910079441e-18 1.093341174151781336e+00 1.393565070522111204e+00 -8.988546298167873871e+00 -1.797709259633574774e+01 6.845878278307624732e-05 1.281891157464974363e-08 6.342095151880213978e-29 1.440916139721287563e-02
5.044821398067292800e+17 9.247763615312278862e-01 9.247763615312278862e-01 2.540023148809460807e+01 1.002832197062971671e-18 1.181616669792266094e+00 1.289448932331286546e+00 -8.988546297997203283e+00 -1.797709259599440657e+01 5.423252897183037323e-05 1.015504461540087044e-08 5.429833866648726260e-29 1.440916139787408977e-02
5.881915152291159040e+17 8.591462109381114987e-01 8.591462109381114987e-01 2.011943963587585671e+01 8.606345599835054460e-19 1.277077969164363891e+00 1.193063471408942755e+00 -8.988546298029445936e+00 -1.797709259605889187e+01 4.295740743372372433e-05 8.043777365867301206e-09 4.648419825265601686e-29 1.440916139781267015e-02
6.857908958284760320e+17 7.982665676779231445e-01 7.982665676779231445e-01 1.593452471925280989e+01 7.386359022234206225e-19 1.380318618322814217e+00 1.103836185432387040e+00 -8.988546298169060478e+00 -1.797709259633812096e+01 3.402211408444350536e-05 6.370643097943375044e-09 3.979124237727037730e-29 1.440916139737393256e-02
7.995850681695500800e+17 7.418098358408411475e-01 7.418098358408411475e-01 1.261759276110985084e+01 6.339562847301160922e-19 1.491983399003573130e+00 1.021214777844394295e+00 -8.988546298139659996e+00 -1.797709259627931999e+01 2.694006805714358930e-05 5.044529514110579177e-09 3.405747335347167068e-29 1.440916139755450513e-02
9.322612550394795520e+17 6.894695616029041796e-01 6.894695616029041796e-01 9.989376976664685159e+00 5.441469587078287912e-19 1.612773607664197417e+00 9.447227843240704193e-01 -8.988546297622113102e+00 -1.797709259524422620e+01 2.132851334889567947e-05 3.993765528285695575e-09 2.914654099630376378e-29 1.440916139950620262e-02
1.086952573585944832e+18 6.409539487746355180e-01 6.409539487746355180e-01 7.907373171557859237e+00 4.670994595941849178e-19 1.743451834370912445e+00 8.739146106282763560e-01 -8.988546296896059218e+00 -1.797709259379211844e+01 1.688318647600276816e-05 3.161377781069164165e-09 2.494113663018737896e-29 1.440916140222713374e-02
1.267312023146425600e+18 5.959928525978396285e-01 5.959928525978396285e-01 6.258371491789099572e+00 4.010040173699851316e-19 1.884848138073163426e+00 8.083734380373398531e-01 -8.988546296053575801e+00 -1.797709259210715160e+01 1.336237087370367248e-05 2.502104829450657033e-09 2.134038788593113683e-29 1.440916140538489078e-02
1.477598749973870336e+18 5.543247680762888319e-01 5.543247680762888319e-01 4.951533192261096339e+00 3.442735791658088356e-19 2.037865723644488813e+00 7.476611595303898072e-01 -8.988546295131381925e+00 -1.797709259026276385e+01 1.057211496811163645e-05 1.979629228498023021e-09 1.825525388164592467e-29 1.440916140884758445e-02
1.722778625980180736e+18 5.157054087950478927e-01 5.157054087950478927e-01 3.916718263784761067e+00 2.956016460942866554e-19 2.203487088380814196e+00 6.914578306856111745e-01 -8.988546294162324202e+00 -1.797709258832464840e+01 8.362661459615478333e-06 1.565908914107156807e-09 1.561383672184880554e-29 1.440916141249913920e-02
2.008641516640863744e+18 4.799104315241171648e-01 4.799104315241171648e-01 3.097474317456715642e+00 2.538446786710005656e-19 2.382784884101460499e+00 6.394316953189639330e-01 -8.988546293175531332e+00 -1.797709258635106266e+01 6.613477753295481044e-06 1.238374150067583359e-09 1.335262188596456223e-29 1.440916141623871730e-02
2.341938007315238400e+18 4.467342117835571003e-01 4.467342117835571003e-01 2.449000741699810302e+00 2.180208042601703842e-19 2.576932659812940507e+00 5.912727901699910138e-01 -8.988546292196518905e+00 -1.797709258439303781e+01 5.228909190937216242e-06 9.791135954483771091e-10 1.141705295843614694e-29 1.440916141998021399e-02
2.730538816742134272e+18 4.159901963052736185e-01 4.159901963052736185e-01 1.935321740070548469e+00 1.872698655720645291e-19 2.787212505949432373e+00 5.466499504097244166e-01 -8.988546291247304865e+00 -1.797709258249460973e+01 4.132143148976816215e-06 7.737440815294271077e-10 9.758809719015402585e-30 1.440916142365171633e-02
3.183620662223590400e+18 3.875097826748795660e-01 3.875097826748795660e-01 1.528855669429403319e+00 1.608865515623113189e-19 3.015028911269674872e+00 5.053362081364640712e-01 -8.988546290346498324e+00 -1.797709258069299665e+01 3.264289524040730357e-06 6.112384326582830237e-10 8.339481569569819688e-30 1.440916142719501046e-02
3.711882965659425792e+18 3.611441775985836933e-01 3.611441775985836933e-01 1.207313869277444107e+00 1.382513844041555790e-19 3.261922526028321112e+00 4.670875781464095544e-01 -8.988546289509423914e+00 -1.797709257901884783e+01 2.577759363056166954e-06 4.826856142996773810e-10 7.124835601677147365e-30 1.440916143056495541e-02
4.327800517895042560e+18 3.367608835092485986e-01 3.367608835092485986e-01 9.530564803042326227e-01 1.188346813879192940e-19 3.529593387785039393e+00 4.316825240040745304e-01 -8.988546288748063162e+00 -1.797709257749612632e+01 2.034889458890594447e-06 3.810331884819042386e-10 6.085652356485075743e-30 1.440916143372917776e-02
5.045918067991992320e+18 3.142273384233068012e-01 3.142273384233068012e-01 7.518209953477784646e-01 1.021626799457023074e-19 3.819908058488087121e+00 3.988684977730048153e-01 -8.988546288070585533e+00 -1.797709257614117107e+01 1.605227654744762025e-06 3.005789868677055158e-10 5.195623485888692025e-30 1.440916143666994519e-02
5.883193794078087168e+18 2.934302752749901599e-01 2.934302752749901599e-01 5.926620381793781256e-01 8.784958643893302682e-20 4.134915213527735389e+00 3.684630626901611583e-01 -8.988546287482035879e+00 -1.797709257496407176e+01 1.265404264670509585e-06 2.369470342429866575e-10 4.433697930007076261e-30 1.440916143938064491e-02
6.859399766760905728e+18 2.742503667575838522e-01 2.742503667575838522e-01 4.669168009898321259e-01 7.556470355898876531e-20 4.476884521543604833e+00 3.403074222337798549e-01 -8.988546286983735811e+00 -1.797709257396747162e+01 9.969231589994722791e-07 1.866739291196327279e-10 3.781995572284514057e-30 1.440916144186833725e-02
7.997588861954640896e+18 2.565742076649427106e-01 2.565742076649427106e-01 3.676038631326243866e-01 6.501778723269584070e-20 4.848311622651161557e+00 3.142328683582469306e-01 -8.988546286452780976e+00 -1.797709257290556195e+01 7.848781705568006053e-07 1.469684907339378202e-10 3.224641051119605375e-30 1.440916144456352854e-02
9.324639149157552128e+18 2.402984992151119548e-01 2.402984992151119548e-01 2.892045958379391157e-01 5.596098958776935104e-20 5.251945875984257661e+00 2.900859206246492739e-01 -8.988546285130828650e+00 -1.797709257026165730e+01 6.174863676643526193e-07 1.156243644284335803e-10 2.748093116421906962e-30 1.440916145010192814e-02
1.087188861078200525e+19 2.253335676194183901e-01 2.253335676194183901e-01 2.273350228967490338e-01 4.817983724934526450e-20 5.690825300560087285e+00 2.677197246674789533e-01 -8.988546283070656173e+00 -1.797709256614131235e+01 4.853874372418562830e-07 9.088883089118899115e-11 2.340662857778206817e-30 1.440916145840995428e-02
1.267587518128562381e+19 2.116293003932100403e-01 2.116293003932100403e-01 1.785648139933799783e-01 4.149551750963590385e-20 6.168290834041019188e+00 2.470151263574131562e-01 -8.988546280479024375e+00 -1.797709256095804875e+01 3.812572141515922352e-07 7.139043966564454315e-11 1.992623282683347232e-30 1.440916146886482389e-02
1.477919958195531366e+19 1.991567051381515630e-01 1.991567051381515630e-01 1.400939734041131146e-01 3.574191380094451632e-20 6.688023333775853452e+00 2.278232646684833773e-01 -8.988546277546078045e+00 -1.797709255509215609e+01 2.991173729553540521e-07 5.600974889633465556e-11 1.695017630190001075e-30 1.440916148086490017e-02
1.723153132698446643e+19 1.878833593115162015e-01 1.878833593115162015e-01 1.097896600137038547e-01 3.078443466526979414e-20 7.253986176795397256e+00 2.100448638274240165e-01 -8.988546274439956463e+00 -1.797709254887991293e+01 2.344140430353678816e-07 4.389404600356530280e-11 1.440794960873209498e-30 1.440916149384669463e-02
2.009078165744367616e+19 1.777353777657819378e-01 1.777353777657819378e-01 8.596992905238680371e-02 2.651033013599139934e-20 7.870370832093974478e+00 1.936007826723508685e-01 -8.988546271291488310e+00 -1.797709254258297662e+01 1.835560713549994215e-07 3.437088734671965055e-11 1.224030474849928741e-30 1.440916150734799367e-02
2.342447110170518733e+19 1.685571826384802130e-01 1.685571826384802130e-01 6.719972979416539982e-02 2.280396873060223425e-20 8.541603182105509617e+00 1.783394520263463512e-01 -8.988546268173500664e+00 -1.797709253634700133e+01 1.434794531631924507e-07 2.686653783889320672e-11 1.038658614250557280e-30 1.440916152110939541e-02
2.731132395694145126e+19 1.601231624080624583e-01 1.601231624080624583e-01 5.249212595431404504e-02 1.959710625466154453e-20 9.272283282543524408e+00 1.642440476840657804e-01 -8.988546265098380061e+00 -1.797709253019676012e+01 1.120769615843464136e-07 2.098641911541786552e-11 8.809620517056831119e-31 1.440916153511524571e-02
3.184312734500569907e+19 1.521867578808634991e-01 1.521867578808634991e-01 4.101572485681018176e-02 1.682892368609774479e-20 1.006707652689552646e+01 1.512777472888971186e-01 -8.988546262036999579e+00 -1.797709252407399916e+01 8.757347392893086353e-08 1.639813934025144047e-11 7.473567511393645973e-31 1.440916154954484905e-02
3.712689874386463130e+19 1.445226878585341435e-01 1.445226878585341435e-01 3.206575553073211238e-02 1.443978760414855505e-20 1.093059360164238392e+01 1.393601944946590288e-01 -8.988546258942195166e+00 -1.797709251788439033e+01 6.846421997265269506e-08 1.281993019163351804e-11 6.342424184678588170e-31 1.440916156469446326e-02
4.328741318033158963e+19 1.369284573490587020e-01 1.369284573490587020e-01 2.505937232616460911e-02 1.237082084900790579e-20 1.186751921712507496e+01 1.283654991854630001e-01 -8.988546255757695391e+00 -1.797709251151539078e+01 5.350475461610748246e-08 1.001876924263994735e-11 5.381140675264768142e-31 1.440916158096057671e-02
5.047014976316593766e+19 1.293043859825607766e-01 1.293043859825607766e-01 1.958371051056914669e-02 1.058428504978855690e-20 1.288272666684859402e+01 1.182378646030583236e-01 -8.988546252459343577e+00 -1.797709250491868715e+01 4.181356232665529058e-08 7.829592651176387629e-12 4.565525576444988644e-31 1.440916159864584663e-02
5.884472713822920704e+19 1.216645349778468083e-01 1.216645349778468083e-01 1.531372279719401923e-02 9.048690815284895463e-21 1.398173323380528110e+01 1.089310887313063025e-01 -8.988546249068216198e+00 -1.797709249813643240e+01 3.269662830963556609e-08 6.122446100133382671e-12 3.875084747416154874e-31 1.440916161786316707e-02
6.860890899316873626e+19 1.139937708965673702e-01 1.139937708965673702e-01 1.198477937392707429e-02 7.713288561347735816e-21 1.516908521323428261e+01 1.003848708806194256e-01 -8.988546245589125405e+00 -1.797709249117825081e+01 2.558893629737367798e-08 4.791530255103239115e-12 3.290894194459646375e-31 1.440916163885046578e-02
7.999327420068587110e+19 1.064092903482390801e-01 1.064092903482390801e-01 9.395053336281027762e-03 6.575272639951806113e-21 1.644843511838474015e+01 9.256028146113931543e-02 -8.988546242079532789e+00 -1.797709248415906558e+01 2.005956173326849935e-08 3.756154463375068691e-12 2.797863849103048502e-31 1.440916166152841384e-02
