5.575420382489814016e+18 3.005189183102675576e-01 3.005189183102675576e-01 6.442255592896760641e-01 9.261646529492168445e-20 1.003971254220766163e+00 4.377919575641072703e-01 -1.035924659927702862e+01 -2.071849319855405724e+01 5.389745171306372979e-07 2.562698869203179147e-11 1.805387017983670289e-32 1.571054492649246815e-03
6.500557114018640896e+18 2.807866713313246221e-01 2.807866713313246221e-01 5.077340402983405721e-01 7.966246265917016334e-20 1.086917422498574259e+00 4.043901379560195242e-01 -1.035924659917882273e+01 -2.071849319835764547e+01 4.247824465545117615e-07 2.019742048928186140e-11 1.540408362742769324e-32 1.571054492691911688e-03
7.579202982672172032e+18 2.625971255901856094e-01 2.625971255901856094e-01 3.997743352667059158e-01 6.853144461183889325e-20 1.176992320052736796e+00 3.734164380442456244e-01 -1.035924659912533308e+01 -2.071849319825066615e+01 3.344607742023825288e-07 1.590283437766941534e-11 1.313474420056554943e-32 1.571054492717739118e-03
8.836829958568762368e+18 2.458408607781600586e-01 2.458408607781600586e-01 3.145303507420912914e-01 5.897257804940892132e-20 1.274858524400514170e+00 3.447275412079129908e-01 -1.035924659882405052e+01 -2.071849319764810105e+01 2.631436171545777465e-07 1.251186891016017086e-11 1.119403648306880731e-32 1.571054492841709614e-03
1.030313660884783923e+19 2.304263099532041781e-01 2.304263099532041781e-01 2.472623455675339033e-01 5.076207308649420004e-20 1.381249003660785402e+00 3.181567367103301791e-01 -1.035924659820009275e+01 -2.071849319640018550e+01 2.068655945465250638e-07 9.835979419113267318e-12 9.534918840426404210e-33 1.571054493093398258e-03
1.201274942239282995e+19 2.162855331235372380e-01 2.162855331235372380e-01 1.942083298676989256e-01 4.370669019114970199e-20 1.496968042837810486e+00 2.935470676067167828e-01 -1.035924659746428844e+01 -2.071849319492857688e+01 1.624793356196114363e-07 7.725515718865419297e-12 8.116900935499889415e-33 1.571054493390226141e-03
1.400604050627418522e+19 2.033845228945515837e-01 2.033845228945515837e-01 1.523990695663079986e-01 3.764107075582253750e-20 1.622905118410793213e+00 2.707587914868144763e-01 -1.035924659703142048e+01 -2.071849319406284096e+01 1.275007080894834433e-07 6.062363076398895891e-12 6.905575620568132744e-33 1.571054493569585707e-03
1.633008096362323968e+19 1.916963485319710669e-01 1.916963485319710669e-01 1.194614375450115118e-01 3.241809939737565579e-20 1.760029389778168918e+00 2.496496954741651564e-01 -1.035924659681685789e+01 -2.071849319363371578e+01 9.994429703974796422e-08 4.752119617839135743e-12 5.870793852988792227e-33 1.571054493666514682e-03
1.903975246673256038e+19 1.811665750276227893e-01 1.811665750276227893e-01 9.353167339759670129e-02 2.791206128712647528e-20 1.909373306897300671e+00 2.300954495172976288e-01 -1.035924659664938829e+01 -2.071849319329877659e+01 7.825083592885318077e-08 3.720645835791927293e-12 4.987131354567562268e-33 1.571054493748116508e-03
2.219904327492178330e+19 1.716713481821926235e-01 1.716713481821926235e-01 7.316570674030903332e-02 2.402118602171731856e-20 2.072029720780993678e+00 2.120106377410865550e-01 -1.035924659651267099e+01 -2.071849319302534198e+01 6.121218092269874150e-08 2.910497292169390752e-12 4.233992158540553615e-33 1.571054493819996943e-03
2.588255930232792678e+19 1.630041857237448932e-01 1.630041857237448932e-01 5.720957069626719099e-02 2.065999466030214497e-20 2.249124109701018170e+00 1.953190896071245741e-01 -1.035924659639321099e+01 -2.071849319278642199e+01 4.786289572174793953e-08 2.275769729330418490e-12 3.593553574845594672e-33 1.571054493887097999e-03
3.017728591913303654e+19 1.549268350581175513e-01 1.549268350581175513e-01 4.473197667545668332e-02 1.775579390589540775e-20 2.441794166153870460e+00 1.799400450987031219e-01 -1.035924659627999489e+01 -2.071849319255998978e+01 3.742384200893313444e-08 1.779416926713815586e-12 3.049933621037288010e-33 1.571054493953836497e-03
3.518464209075327386e+19 1.471939849183306892e-01 1.471939849183306892e-01 3.495905967891297511e-02 1.523944656184869210e-20 2.651195659368841273e+00 1.657454859278967296e-01 -1.035924659616314969e+01 -2.071849319232629938e+01 2.924758580993564542e-08 1.390654899872986112e-12 2.587725178154514573e-33 1.571054494024631864e-03
4.102287536300654592e+19 1.395889418124365289e-01 1.395889418124365289e-01 2.730355095858705283e-02 1.305752594205116830e-20 2.878530926808450463e+00 1.526375919881237664e-01 -1.035924659603262477e+01 -2.071849319206524953e+01 2.284280403856080288e-08 1.086122375147216923e-12 2.194611950049843838e-33 1.571054494104380354e-03
4.782985425027356262e+19 1.319760969752048207e-01 1.319760969752048207e-01 2.132817186643366780e-02 1.117372017625353706e-20 3.124988033040064117e+00 1.405744324999321782e-01 -1.035924659587753460e+01 -2.071849319175506920e+01 1.784365891505648673e-08 8.484246142648577629e-13 1.861432959362745758e-33 1.571054494198544831e-03
5.576632396824628429e+19 1.243442011042325962e-01 1.243442011042325962e-01 1.668404053695338521e-02 9.558195741375659521e-21 3.391860567275476690e+00 1.295255784461227522e-01 -1.035924659568672901e+01 -2.071849319137345802e+01 1.395826752299028494e-08 6.636832612433326332e-13 1.580322761858479250e-33 1.571054494312660145e-03
6.501970239463122534e+19 1.166819743333208509e-01 1.166819743333208509e-01 1.305457116826574081e-02 8.160246880977605874e-21 3.680467875243607079e+00 1.193555628255928563e-01 -1.035924659544639859e+01 -2.071849319089279717e+01 1.092176660547800378e-08 5.193046822655653373e-13 1.341899639788614546e-33 1.571054494453796380e-03
7.580850589853563290e+19 1.090339870979158687e-01 1.090339870979158687e-01 1.023056939936430564e-02 6.952452019633688240e-21 3.991607011761685975e+00 1.100411355975578626e-01 -1.035924659514187596e+01 -2.071849319028375191e+01 8.559139154653133738e-09 4.069672243589315368e-13 1.140630088933621855e-33 1.571054494629649852e-03
8.838750955345569382e+19 1.016529197052624955e-01 1.016529197052624955e-01 8.028574704183579630e-03 5.935691580303805189e-21 4.327127591284667396e+00 1.015004448948582799e-01 -1.035924659476886589e+01 -2.071849318953773178e+01 6.716897704658912332e-09 3.193729143545328712e-13 9.704442190424290821e-34 1.571054494842463560e-03
1.030537635911002522e+20 9.467313204537973481e-02 9.467313204537973481e-02 6.306883275006374551e-03 5.072011616313129618e-21 4.689360086655420368e+00 9.365408518087876832e-02 -1.035924659432605743e+01 -2.071849318865211487e+01 5.276489459348418994e-09 2.508848416390854189e-13 8.262055819070320425e-34 1.571054495093682961e-03
1.201536081731942646e+20 8.810503459068971810e-02 8.810503459068971810e-02 4.959944844011175170e-03 4.336064738239574138e-21 5.080497078828207336e+00 8.644649921174676899e-02 -1.035924659381114665e+01 -2.071849318762229331e+01 4.149608539127503346e-09 1.973042663611844252e-13 7.039300075858612475e-34 1.571054495386172518e-03
1.400908521334612296e+20 8.194325776223336522e-02 8.194325776223336522e-02 3.903436341439446306e-03 3.708043578578988428e-21 5.502878984329300671e+00 7.981248417557283703e-02 -1.035924659322437513e+01 -2.071849318644875027e+01 3.265708246211639091e-09 1.552768565928431130e-13 6.000346052077205426e-34 1.571054495722197563e-03
1.633363088288650363e+20 7.617217266327971914e-02 7.617217266327971914e-02 3.073739457675781633e-03 3.171836205499194603e-21 5.959036720196065673e+00 7.370169548668045745e-02 -1.035924659256842695e+01 -2.071849318513685390e+01 2.571563980565025266e-09 1.222719059960884017e-13 5.116695570358634504e-34 1.571054496103508648e-03
1.904389142870096609e+20 7.078327081504172391e-02 7.078327081504172391e-02 2.421774723831582581e-03 2.714003904715676904e-21 6.451726792446219605e+00 6.807166531889269345e-02 -1.035924659210930976e+01 -2.071849318421861952e+01 2.026114684050882864e-09 9.633705642621099163e-14 4.364830146867042111e-34 1.571054496430292387e-03
2.220386902021497487e+20 6.577109557353362501e-02 6.577109557353362501e-02 1.909252123478041114e-03 2.323182214940308193e-21 6.983956877120463425e+00 6.288439526012329361e-02 -1.035924659201245035e+01 -2.071849318402490070e+01 1.597326012773385338e-09 7.594914910287708234e-14 3.724949142114360891e-34 1.571054496641105741e-03
2.588818578979327181e+20 6.112144259420826398e-02 6.112144259420826398e-02 1.505822243422878185e-03 1.989272336114044956e-21 7.559006353058416394e+00 5.810047693172446653e-02 -1.035924659207071485e+01 -2.071849318414142971e+01 1.259806921635418526e-09 5.990089872788203763e-14 3.179757005925547675e-34 1.571054496819169902e-03
3.018384601695716639e+20 5.681162769996734446e-02 5.681162769996734446e-02 1.188081104594653587e-03 1.703858793862907761e-21 8.180435331324471093e+00 5.368716744568480942e-02 -1.035924659212122378e+01 -2.071849318424244757e+01 9.939770818056394629e-10 4.726130606964437393e-14 2.715035316417739593e-34 1.571054497032137350e-03
3.519229071411327140e+20 5.281755279136871040e-02 5.281755279136871040e-02 9.376442297241941587e-04 1.459749756115377705e-21 8.852090863954039435e+00 4.961364748067057656e-02 -1.035924659204786558e+01 -2.071849318409573115e+01 7.844555997112883666e-10 3.729904529727458750e-14 2.318658406482051150e-34 1.571054497331005918e-03
4.103179313235564298e+20 4.911602917355693820e-02 4.911602917355693820e-02 7.401562764539716460e-04 1.250847967951952310e-21 9.578129306511970142e+00 4.585249127014669190e-02 -1.035924659178049900e+01 -2.071849318356099801e+01 6.192324524319058271e-10 2.944306766052275468e-14 1.980433585551198991e-34 1.571054497750310266e-03
