5.577844674633475686e+20 4.250220937101162333e-02 4.250220937101162333e-02 4.614856699115746494e-04 9.189092497822742171e-22 1.044234990548307929e+00 4.247354991489887127e-02 -1.435196217731423474e+01 -2.870392435462846947e+01 9.080461516749464629e-12 7.965650270473333972e-18 3.796666519467439208e-39 5.423471185686603864e-06
6.503383672100329882e+20 3.954912221704074554e-02 3.954912221704074554e-02 3.644723075355324297e-04 7.877119687812492224e-22 1.129698042292906823e+00 3.926033485352266317e-02 -1.435196217692097420e+01 -2.870392435384194840e+01 7.171569950322327684e-12 6.291113951817998778e-18 3.243943852846619809e-39 5.423471186251861984e-06
7.582498555200507740e+20 3.680675019155026095e-02 3.680675019155026095e-02 2.878683000650987880e-04 6.752443368605364815e-22 1.222102306807508532e+00 3.629084676687724387e-02 -1.435196217648050165e+01 -2.870392435296100331e+01 5.664264768421603305e-12 4.968861124404528372e-18 2.771784944415117710e-39 5.423471186886576805e-06
8.840672369718802514e+20 3.425823995994871363e-02 3.425823995994871363e-02 2.274158454638173003e-04 5.788884239379856444e-22 1.322018486589989328e+00 3.354847069205013632e-02 -1.435196217594978485e+01 -2.870392435189956970e+01 4.474766972019983895e-12 3.925398364814699988e-18 2.368703935168705061e-39 5.423471187650030470e-06
1.030761659626095378e+21 3.188785841249177494e-02 3.188785841249177494e-02 1.796646865570702078e-04 4.962658430538978474e-22 1.430048565474834943e+00 3.101368668564412692e-02 -1.435196217536875452e+01 -2.870392435073750903e+01 3.535187286218370533e-12 3.101171186671642334e-18 2.024287131499382260e-39 5.423471188489147895e-06
1.201797277992484602e+21 2.968144722819275258e-02 2.968144722819275258e-02 1.419699855711159390e-04 4.254228904020251023e-22 1.546848665612171381e+00 2.867244091421589092e-02 -1.435196217485980341e+01 -2.870392434971960682e+01 2.793484338535299747e-12 2.450527353746010003e-18 1.730193412452383255e-39 5.423471189239248086e-06
1.401213058229256847e+21 2.762557318707220197e-02 2.762557318707220197e-02 1.121845845542785260e-04 3.646601313714926119e-22 1.673113159046729859e+00 2.650799510167192730e-02 -1.435196217437491484e+01 -2.870392434874982968e+01 2.207409395435775141e-12 1.936405023802810678e-18 1.478832823000496390e-39 5.423471189967773500e-06
1.633718157384996618e+21 2.570868733998031563e-02 2.570868733998031563e-02 8.866301649958350693e-05 3.125518034395252512e-22 1.809599582033152743e+00 2.450830752967442586e-02 -1.435196217376233285e+01 -2.870392434752466571e+01 1.744585287358838929e-12 1.530401983405825664e-18 1.264130636129948291e-39 5.423471190882241282e-06
1.904803129041879040e+21 2.391906773166518549e-02 2.391906773166518549e-02 7.010067875950983006e-05 2.678712281299989161e-22 1.957103720976905548e+00 2.266243446602438441e-02 -1.435196217308110178e+01 -2.870392434616220356e+01 1.379341890779353637e-12 1.209999638411093090e-18 1.080882367401531231e-39 5.423471191903436908e-06
2.220869581455417147e+21 2.224600967469480065e-02 2.224600967469480065e-02 5.540575611758343693e-05 2.294714774906477819e-22 2.116478621600977217e+00 2.095322044463137495e-02 -1.435196217237943195e+01 -2.870392434475886390e+01 1.090196011945390606e-12 9.563522937967177320e-19 9.239891441816356574e-40 5.423471192967592352e-06
