1.129971872541025567e+20 9.068261391240785285e-02 9.068261391240785285e-02 5.460234740965194157e-03 4.616744211681416766e-21 1.004012796895636939e+00 9.479460611192387642e-02 -1.689317830583683033e+01 -3.378635661167366067e+01 7.951828534144713116e-12 5.494702056245915539e-19 2.978553942442916165e-38 8.242962567666435520e-07
1.317469570143386173e+20 8.436020078213869733e-02 8.436020078213869733e-02 4.294996523419660622e-03 3.947046607369212433e-21 1.087589658589192654e+00 8.750525264640160450e-02 -1.689317826696195723e+01 -3.378635653392391447e+01 6.254873253863368702e-12 4.322108571388455160e-19 2.538086945404370438e-38 8.242962647819424784e-07
1.536079003763680215e+20 7.843440662964229482e-02 7.843440662964229482e-02 3.381618961425439558e-03 3.376090066780526480e-21 1.177845568088314421e+00 8.080186874486933180e-02 -1.689317824421970116e+01 -3.378635648843940231e+01 4.924706691059459182e-12 3.402965435299082830e-19 2.164118697562387250e-38 8.242962694734400740e-07
1.790962584089757286e+20 7.289311455473077017e-02 7.289311455473077017e-02 2.663998999445521890e-03 2.888575076814855658e-21 1.275326889505416839e+00 7.462617791156962721e-02 -1.689317822890115295e+01 -3.378635645780230590e+01 3.879625084178298014e-12 2.680815547773634398e-19 1.845953159569225582e-38 8.242962726359409206e-07
2.088139327306975478e+20 6.773141820241618261e-02 6.773141820241618261e-02 2.099691692192164581e-03 2.472191122352104048e-21 1.380624340118695503e+00 6.893371546782009474e-02 -1.689317820336380294e+01 -3.378635640672760587e+01 3.057815191311377691e-12 2.112946106534163285e-19 1.575076575160653024e-38 8.242962779052462763e-07
2.434626992758829875e+20 6.293918538691334330e-02 6.293918538691334330e-02 1.655752327087052674e-03 2.116583640474076762e-21 1.494384083262558560e+00 6.368614550847009892e-02 -1.689317816781262138e+01 -3.378635633562524276e+01 2.411299088666210677e-12 1.666204424876619860e-19 1.344399232379884958e-38 8.242962852392790384e-07
2.838607805693858284e+20 5.849631420059795556e-02 5.849631420059795556e-02 1.306161715620153324e-03 1.812686049669737769e-21 1.617310303185296894e+00 5.884535038221631875e-02 -1.689317813378393751e+01 -3.378635626756787502e+01 1.902184602026511427e-12 1.314407044558445015e-19 1.147790587047984309e-38 8.242962922609352611e-07
3.309621678602773463e+20 5.437878647696998274e-02 5.437878647696998274e-02 1.030713926011829224e-03 1.552828187694501956e-21 1.750163546325184116e+00 5.437833170457664900e-02 -1.689317808976906932e+01 -3.378635617953813863e+01 1.501045511675444904e-12 1.037220509243828767e-19 9.801445878381610963e-39 8.242963013421720002e-07
3.858791494022538199e+20 5.056298644236985329e-02 5.056298644236985329e-02 8.135830001466796448e-04 1.330535661245294258e-21 1.893766443503601238e+00 5.025513538550323289e-02 -1.689317803350050795e+01 -3.378635606700101590e+01 1.184834217452533608e-12 8.187189595432601863e-20 8.371423755680818126e-39 8.242963129504160234e-07
4.499085768808153088e+20 4.702616525643146111e-02 4.702616525643146111e-02 6.423206290516984699e-04 1.140264900851269484e-21 2.049008509258909871e+00 4.644765309037417883e-02 -1.689317796520641224e+01 -3.378635593041282448e+01 9.354220439048704200e-13 6.463755043039926998e-20 7.150987773344527555e-39 8.242963270388774423e-07
5.245624902627521331e+20 4.374658138663047729e-02 4.374658138663047729e-02 5.071801756784135272e-04 9.773242329930135097e-22 2.216848668446774973e+00 4.293062712735858100e-02 -1.689317788521854169e+01 -3.378635577043708338e+01 7.386148048188709800e-13 5.103819802516406995e-20 6.109040647334826024e-39 8.242963435395228883e-07
6.116038242666265969e+20 4.070405314420444398e-02 4.070405314420444398e-02 4.005442700310502197e-04 8.377663745103296781e-22 2.398321963795885470e+00 3.968228214039063589e-02 -1.689317779396901287e+01 -3.378635558793802574e+01 5.833192005006080761e-13 4.030729331369451761e-20 5.219536069621926516e-39 8.242963623637270924e-07
7.130880396541452616e+20 3.787949679170815598e-02 3.787949679170815598e-02 3.163436689243586840e-04 7.181390384441467807e-22 2.594539488853793152e+00 3.668029649431987782e-02 -1.689317769196726715e+01 -3.378635538393453430e+01 4.606964936407543427e-13 3.183408085306696587e-20 4.459686984498562213e-39 8.242963834070321515e-07
8.314116624557197230e+20 3.525544514171639887e-02 3.525544514171639887e-02 2.499082046446443497e-04 6.156841927358086183e-22 2.806700355571363215e+00 3.390834665516856417e-02 -1.689317757980791157e+01 -3.378635515961582314e+01 3.639454433699221957e-13 2.514859594056640965e-20 3.811114701583527116e-39 8.242964065475324487e-07
9.693688773726235525e+20 3.281551805487446100e-02 3.281551805487446100e-02 1.974238192347472706e-04 5.277915111959811419e-22 3.036099907970659206e+00 3.134581837045093133e-02 -1.689317745814765814e+01 -3.378635491629531629e+01 2.875115753542587817e-13 1.986702525943358613e-20 3.256852660262646877e-39 8.242964316506225900e-07
1.130217511795736838e+21 3.054526258907933750e-02 3.054526258907933750e-02 1.559937966130689891e-04 4.524648882257184760e-22 3.284125425014507993e+00 2.897891971142388043e-02 -1.689317732774908976e+01 -3.378635465549817951e+01 2.271763551515873636e-13 1.569786875228181878e-20 2.783577838504431121e-39 8.242964585599899508e-07
1.317755968638055875e+21 2.843061723021973741e-02 2.843061723021973741e-02 1.232525530454404083e-04 3.878396771864138373e-22 3.552266312754966293e+00 2.679034924581251420e-02 -1.689317718940530000e+01 -3.378635437881060000e+01 1.794947449311041180e-13 1.240307485161415192e-20 2.379007676001452350e-39 8.242964871131555065e-07
1.536412924731831091e+21 2.645948254501694769e-02 2.645948254501694769e-02 9.741990650284634910e-05 3.324508868136857586e-22 3.842121033493852700e+00 2.477016812112525085e-02 -1.689317704403949705e+01 -3.378635408807899410e+01 1.418742368693112123e-13 9.803501689578555644e-21 2.033747870382203774e-39 8.242965171209507537e-07
1.791351912997017879e+21 2.462035062981869984e-02 2.462035062981869984e-02 7.699882351584171134e-05 2.849187817870787665e-22 4.155398118760840198e+00 2.290205209388370203e-02 -1.689317689263563693e+01 -3.378635378527127386e+01 1.121346769114019792e-13 7.748500962962610942e-21 1.738553707452532107e-39 8.242965483818288612e-07
2.088593258064508092e+21 2.290194708680939537e-02 2.290194708680939537e-02 6.087334379971979056e-05 2.441369215922757706e-22 4.493945567101788718e+00 2.117655956638373957e-02 -1.689317673620369931e+01 -3.378635347240739861e+01 8.865087406992369669e-14 6.125772236325253696e-21 1.486449766768437844e-39 8.242965806890839320e-07
2.435156244835393864e+21 2.129325431793872847e-02 2.129325431793872847e-02 4.815375100437355529e-05 2.091328666954936216e-22 4.859630467127669107e+00 1.958497594619188625e-02 -1.689317658433766312e+01 -3.378635316867532623e+01 7.012711989063582142e-14 4.845782219131999714e-21 1.271409991900507752e-39 8.242966120676796081e-07
2.839224877253560631e+21 1.978528935933065655e-02 1.978528935933065655e-02 3.807111025598491981e-05 1.790132078371518653e-22 5.254414679431969937e+00 1.810971022686994752e-02 -1.689317645148712543e+01 -3.378635290297425087e+01 5.544360193323220445e-14 3.831152006874378220e-21 1.087082797708387861e-39 8.242966395422227149e-07
3.310341141646291763e+21 1.837119777762443590e-02 1.837119777762443590e-02 3.013994647338605852e-05 1.532750052416397510e-22 5.680508571287876229e+00 1.675304668902651006e-02 -1.689317632324686613e+01 -3.378635264649373227e+01 4.389331535455603848e-14 3.033027777968342710e-21 9.303091572713638474e-40 8.242966660827557199e-07
3.859630338501481333e+21 1.704611195239415927e-02 1.704611195239415927e-02 2.386319508319546611e-05 1.312360306074177103e-22 6.140177445215665664e+00 1.549848172657670477e-02 -1.689317618586686720e+01 -3.378635237173373440e+01 3.475237702298105629e-14 2.401389334349268949e-21 7.961925126691696761e-40 8.242966945249978642e-07
4.500063803838888411e+21 1.580601131848225621e-02 1.580601131848225621e-02 1.889009050653303769e-05 1.123456020948566398e-22 6.636244639160109315e+00 1.433697806577320655e-02 -1.689317602780091576e+01 -3.378635205560183152e+01 2.750996130468134200e-14 1.900938691586801140e-21 6.813262335893884268e-40 8.242967272513581669e-07
