1.547915328510454661e+20 7.814827568645328626e-02 7.814827568645328626e-02 3.341546107848183868e-03 3.349881136751586114e-21 1.078662179835186308e+00 8.115715626536854077e-02 -5.483172838853585418e+00 -1.096634567770717084e+01 4.499596832105385643e-07 2.806593374375786105e-09 7.741630707415287602e-35 7.036092768159615818e-02
1.804762925545286533e+20 7.262606471947065379e-02 7.262606471947065379e-02 2.632452796694105188e-03 2.866160664767630402e-21 1.167923549086002932e+00 7.495452664210809635e-02 -5.483172838877535149e+00 -1.096634567775507030e+01 3.544759187028831309e-07 2.211019791117457084e-09 6.603505418184532351e-35 7.036092768161709976e-02
2.104229577309714842e+20 6.748315487752906683e-02 6.748315487752906683e-02 2.074872780203056849e-03 2.453043186118655638e-21 1.264342547935494609e+00 6.923751827347103538e-02 -5.483172838905542079e+00 -1.096634567781108416e+01 2.793943488285859581e-07 1.742703529846422130e-09 5.634583126151615842e-35 7.036092768164155242e-02
2.453387118802443960e+20 6.270894150655094423e-02 6.270894150655094423e-02 1.636214786260370381e-03 2.100227110103786525e-21 1.368511379947794371e+00 6.396726358076142149e-02 -5.483172838938294547e+00 -1.096634567787658909e+01 2.203263588557786273e-07 1.374270900229131438e-09 4.809438191340041409e-35 7.036092768167012679e-02
2.860480823770768343e+20 5.828291416319055646e-02 5.828291416319055646e-02 1.290774901055610942e-03 1.798704239264447625e-21 1.481074881838290835e+00 5.910549230291307216e-02 -5.483172838976593688e+00 -1.096634567795318738e+01 1.738107591009698938e-07 1.084132963529799715e-09 4.106146854450904469e-35 7.036092768170364165e-02
3.335124114923354849e+20 5.418102289708232738e-02 5.418102289708232738e-02 1.018589473623189145e-03 1.540872588497965240e-21 1.602729505652099595e+00 5.461904004423177861e-02 -5.483172839021455580e+00 -1.096634567804291116e+01 1.371593214882129202e-07 8.555220772477983794e-10 3.506444120365638595e-35 7.036092768174297130e-02
3.888525582660806246e+20 5.037970521893028741e-02 5.037970521893028741e-02 8.040275977658254639e-04 1.320309553763954410e-21 1.734228645120265311e+00 5.047790481138780816e-02 -5.483172839074277327e+00 -1.096634567814855465e+01 1.082672486052288361e-07 6.753097085546164112e-10 2.994893845042271098e-35 7.036092768178926760e-02
4.533753673318707364e+20 4.685624959579662296e-02 4.685624959579662296e-02 6.347719826231473577e-04 1.131499445767582652e-21 1.876386627212353941e+00 4.665343064411315438e-02 -5.483172839136041254e+00 -1.096634567827208251e+01 8.547594167328990805e-08 5.331504587017461768e-10 2.558267526870660501e-35 7.036092768184333546e-02
5.286045297473838776e+20 4.358898696392481814e-02 4.358898696392481814e-02 5.012268510370763291e-04 9.698203866191838554e-22 2.030081458361377766e+00 4.312102853062653451e-02 -5.483172839208022786e+00 -1.096634567841604557e+01 6.749327042968343693e-08 4.209847517540684826e-10 2.185531174120858937e-35 7.036092768190656266e-02
6.163165646026714644e+20 4.055780440945522258e-02 4.055780440945522258e-02 3.958468686660206702e-04 8.313400288291667492e-22 2.196261016990748161e+00 3.985841943657063985e-02 -5.483172839291900580e+00 -1.096634567858380116e+01 5.330320931603632534e-08 3.324751963694220840e-10 1.867320750858424065e-35 7.036092768198008718e-02
7.185827711033134285e+20 3.774366898995669406e-02 3.774366898995669406e-02 3.126344494316529742e-04 7.126298550331931696e-22 2.375941829209648137e+00 3.684313795572882744e-02 -5.483172839389779618e+00 -1.096634567877955924e+01 4.209814657278355548e-08 2.625843683110718942e-10 1.595482316773932785e-35 7.036092768206608783e-02
8.378181418171128873e+20 3.512920585506416893e-02 3.512920585506416893e-02 2.469789725247948731e-04 6.109592146987931064e-22 2.570223367918963664e+00 3.405892960455982055e-02 -5.483172839504184992e+00 -1.096634567900836998e+01 3.325723382263469536e-08 2.074397674252080687e-10 1.363454823385143774e-35 7.036092768216657689e-02
9.768383921592234148e+20 3.269808935045132037e-02 3.269808935045132037e-02 1.951111593704353965e-04 5.237435133576858860e-22 2.780289414480366705e+00 3.148509719363201675e-02 -5.483172839638086771e+00 -1.096634567927617354e+01 2.627291458161411986e-08 1.638755441516295154e-10 1.165168755227604953e-35 7.036092768228414951e-02
