8.832989217441484800e+16 2.148912626754968969e+00 2.148912626754968969e+00 3.547164356220551440e+02 5.693597446337229199e-18 1.031361824560031115e+00 2.858609538673522188e+00 -2.280500173094253924e+01 -4.561000346188507848e+01 5.903483508254681674e-10 3.681221477207724647e-20 4.800955994200857608e-34 2.299083143801664827e-08
1.029865856856652960e+17 1.993638836793046876e+00 1.993638836793046876e+00 2.813706497447813604e+02 4.885730615747582181e-18 1.114166287190245797e+00 2.646187817903939088e+00 -2.280500173095508387e+01 -4.561000346191016774e+01 4.682802440666104469e-10 2.920044223682598364e-20 4.113953485814059705e-34 2.299083143801830594e-08
1.200752833508272160e+17 1.849875013499243659e+00 1.849875013499243659e+00 2.231496985232453767e+02 4.192411809965298855e-18 1.203664191687488172e+00 2.449400691428112342e+00 -2.280500173096879024e+01 -4.561000346193758048e+01 3.713841347086966411e-10 2.315831408754385111e-20 3.524826254720999472e-34 2.299083143802567447e-08
1.399995307717857280e+17 1.716745795197271551e+00 1.716745795197271551e+00 1.769606332157665634e+02 3.597578226940750884e-18 1.300401379998130658e+00 2.267183240452543380e+00 -2.280500173098800687e+01 -4.561000346197601374e+01 2.945124823346611692e-10 1.836484634387241942e-20 3.019891112221239574e-34 2.299083143801579793e-08
1.632298343952660800e+17 1.593439780849958520e+00 1.593439780849958520e+00 1.403199120287515314e+02 3.087217154961704805e-18 1.404968947801269907e+00 2.098460679346041857e+00 -2.280500173101348338e+01 -4.561000346202696676e+01 2.335319718376483772e-10 1.456229883729428411e-20 2.587138665016080574e-34 2.299083143798682676e-08
1.903147724126184320e+17 1.479204896257880320e+00 1.479204896257880320e+00 1.112482720519684989e+02 2.649218297384550439e-18 1.518006131386789637e+00 1.942191992937159162e+00 -2.280500173104185890e+01 -4.561000346208371781e+01 1.851485506239116317e-10 1.154526509661467833e-20 2.216166311192188371e-34 2.299083143796096578e-08
2.218939493056146560e+17 1.373343887354134152e+00 1.373343887354134152e+00 8.818890543115186631e+01 2.273364074843265459e-18 1.640203737421781272e+00 1.797486837074016686e+00 -2.280500173107048312e+01 -4.561000346214096623e+01 1.467712506496974949e-10 9.152180730304293714e-21 1.898232750522660845e-34 2.299083143795847431e-08
2.587130999568068160e+17 1.275214447172723364e+00 1.275214447172723364e+00 6.990243306128772360e+01 1.950858837678089629e-18 1.772309923472729754e+00 1.663509040415412699e+00 -2.280500173110406337e+01 -4.561000346220812673e+01 1.163373949784532611e-10 7.254423872431855871e-21 1.625804603882727262e-34 2.299083143795716075e-08
3.016417000045124480e+17 1.184227071742960824e+00 1.184227071742960824e+00 5.540133515743883663e+01 1.674113326498007010e-18 1.915134494411989907e+00 1.539457882627838226e+00 -2.280500173114295492e+01 -4.561000346228590985e+01 9.220347172885221454e-11 5.749510434961610177e-21 1.392366719864394541e-34 2.299083143795643283e-08
3.516934983068234240e+17 1.099840530900840774e+00 1.099840530900840774e+00 4.390148075753518242e+01 1.436611576094744242e-18 2.069553663100226260e+00 1.424582016381701788e+00 -2.280500173118771912e+01 -4.561000346237543823e+01 7.306446547504565426e-11 4.556063874581958490e-21 1.192320243390013221e-34 2.299083143795631372e-08
