5.577844674633475686e+20 4.250220937101162333e-02 4.250220937101162333e-02 4.614856699115746494e-04 9.189092497822742171e-22 1.044234990548307929e+00 4.247351296607155408e-02 -2.013400487081987222e+01 -4.026800974163974445e+01 2.798965752221444712e-14 7.568357350094584129e-23 1.754053106386574983e-41 1.671733323124160298e-08
6.503383672100329882e+20 3.954912221704074554e-02 3.954912221704074554e-02 3.644723075355324297e-04 7.877119687812492224e-22 1.129698042292906823e+00 3.926029884056788516e-02 -2.013400468098481255e+01 -4.026800936196962510e+01 2.210568217733447165e-14 5.977341230881878114e-23 1.498696653960385435e-41 1.671733402472444241e-08
7.582498555200507740e+20 3.680675019155026095e-02 3.680675019155026095e-02 2.878683000650987880e-04 6.752443368605364815e-22 1.222102306807508532e+00 3.629081147482025871e-02 -2.013400445977529074e+01 -4.026800891955058148e+01 1.745955829994122312e-14 4.721037783309942420e-23 1.280560449183167733e-41 1.671733494934845313e-08
8.840672369718802514e+20 3.425823995994871363e-02 3.425823995994871363e-02 2.274158454638173003e-04 5.788884239379856444e-22 1.322018486589989328e+00 3.354843543732703021e-02 -2.013400414571972874e+01 -4.026800829143945748e+01 1.379304537208815545e-14 3.729619482943526859e-23 1.094338147633405991e-41 1.671733626202683443e-08
1.030761659626095378e+21 3.188785841249177494e-02 3.188785841249177494e-02 1.796646865570702078e-04 4.962658430538978474e-22 1.430048565474834943e+00 3.101365098399147188e-02 -2.013400374394364079e+01 -4.026800748788728157e+01 1.089688107407663070e-14 2.946502037041851124e-23 9.352185935932626652e-42 1.671733794134173288e-08
1.201797277992484602e+21 2.968144722819275258e-02 2.968144722819275258e-02 1.419699855711159390e-04 4.254228904020251023e-22 1.546848665612171381e+00 2.867240491202998481e-02 -2.013400332551691463e+01 -4.026800665103382926e+01 8.610652657177788499e-15 2.328309911633924773e-23 7.993480959366516732e-42 1.671733969027225756e-08
1.401213058229256847e+21 2.762557318707220197e-02 2.762557318707220197e-02 1.121845845542785260e-04 3.646601313714926119e-22 1.673113159046729859e+00 2.650795961258047007e-02 -2.013400299235241420e+01 -4.026800598470482839e+01 6.804132350025816219e-15 1.839829650481143677e-23 6.832200276907778296e-42 1.671734108289764506e-08
1.633718157384996618e+21 2.570868733998031563e-02 2.570868733998031563e-02 8.866301649958350693e-05 3.125518034395252512e-22 1.809599582033152743e+00 2.450827301315033901e-02 -2.013400271352707094e+01 -4.026800542705414188e+01 5.377520835629869649e-15 1.454075924618857423e-23 5.840279680153847975e-42 1.671734224846111731e-08
1.904803129041879040e+21 2.391906773166518549e-02 2.391906773166518549e-02 7.010067875950983006e-05 2.678712281299989161e-22 1.957103720976905548e+00 2.266240088368568981e-02 -2.013400241888425413e+01 -4.026800483776850825e+01 4.251692568990574966e-15 1.149653495353076793e-23 4.993675439917448744e-42 1.671734348017341581e-08
2.220869581455417147e+21 2.224600967469480065e-02 2.224600967469480065e-02 5.540575611758343693e-05 2.294714774906477819e-22 2.116478621600977217e+00 2.095318747524371750e-02 -2.013400205168014168e+01 -4.026800410336028335e+01 3.360427707168075805e-15 9.086566856300986167e-24 4.268831254748350366e-42 1.671734501519082539e-08
2.589381350037418672e+21 2.067824826679637643e-02 2.067824826679637643e-02 4.383667792088409348e-05 1.965327438384889003e-22 2.288609625853155194e+00 1.937957710339064180e-02 -2.013400156768408067e+01 -4.026800313536816134e+01 2.658749112471843804e-15 7.189237609810603768e-24 3.651722734027407804e-42 1.671734703837609972e-08
3.019040754085001691e+21 1.920889036224868868e-02 1.920889036224868868e-02 3.468535619800792199e-05 1.682701924567381770e-22 2.474386860270358035e+00 1.792450077180087614e-02 -2.013400093668013113e+01 -4.026800187336026227e+01 2.103710384349440956e-15 5.688420651547132700e-24 3.123948612888550732e-42 1.671734967602179499e-08
3.519994100017141383e+21 1.783072975906700719e-02 1.783072975906700719e-02 2.743399118852394414e-05 1.439875431811540103e-22 2.674872841981742688e+00 1.657656704195552971e-02 -2.013400014234826685e+01 -4.026800028469653370e+01 1.663906326367738993e-15 4.499196608962188444e-24 2.671773351347992871e-42 1.671735299634784219e-08
4.104071284029620486e+21 1.653991840189835208e-02 1.653991840189835208e-02 2.173718489836838063e-05 1.233397304961305286e-22 2.891190455104610812e+00 1.533907810476754785e-02 -2.013399918592899596e+01 -4.026799837185799191e+01 1.318388121901327991e-15 3.564920059824536273e-24 2.287756315846529551e-42 1.671735699418499777e-08
4.785065152329276195e+21 1.533341327052490342e-02 1.533341327052490342e-02 1.721589067088811407e-05 1.056183466612278407e-22 3.124601122350983307e+00 1.419192165772453079e-02 -2.013399808780301470e+01 -4.026799617560602940e+01 1.044166119333679637e-15 2.823427161089397896e-24 1.958369322247610864e-42 1.671736158437276774e-08
5.579057215973722423e+21 1.420874552889188347e-02 1.420874552889188347e-02 1.363915807157064340e-05 9.045745479921946519e-23 3.376512215297183594e+00 1.313188579765641774e-02 -2.013399688927439968e+01 -4.026799377854879936e+01 8.272328916809021604e-16 2.236841984235304688e-24 1.676746500607197883e-42 1.671736659430652359e-08
6.504797411996991488e+21 1.316271616992962558e-02 1.316271616992962558e-02 1.081333002150758517e-05 7.750187020040758369e-23 3.648365447130772932e+00 1.215395417579720645e-02 -2.013399565205046216e+01 -4.026799130410092431e+01 6.558429034098953345e-16 1.773404770522015048e-24 1.436314226077270822e-42 1.671737176611170349e-08
