5.577844674633475686e+20 4.250220937101162333e-02 4.250220937101162333e-02 4.614856699115746494e-04 9.189092497822742171e-22 1.044234990548307929e+00 4.247351443495090556e-02 -1.849661117597926818e+01 -3.699322235195853636e+01 1.439158660650875186e-13 2.000892551267789223e-21 8.308645098527106215e-41 8.595637472031694969e-08
6.503383672100329882e+20 3.954912221704074554e-02 3.954912221704074554e-02 3.644723075355324297e-04 7.877119687812492224e-22 1.129698042292906823e+00 3.926030172914184158e-02 -1.849661114211026458e+01 -3.699322228422052916e+01 1.136619220488760164e-13 1.580265658757796589e-21 7.099064247030028870e-41 8.595637544863914260e-08
7.582498555200507740e+20 3.680675019155026095e-02 3.680675019155026095e-02 2.878683000650987880e-04 6.752443368605364815e-22 1.222102306807508532e+00 3.629081593038675085e-02 -1.849661111769680133e+01 -3.699322223539360266e+01 8.977270373025072805e-14 1.248128851816871230e-21 6.065789359968057159e-41 8.595637597385708872e-08
8.840672369718802514e+20 3.425823995994871363e-02 3.425823995994871363e-02 2.274158454638173003e-04 5.788884239379856444e-22 1.322018486589989328e+00 3.354844182689488419e-02 -1.849661107437736973e+01 -3.699322214875473946e+01 7.092040191655570006e-14 9.860213625181784044e-22 5.183685003411586338e-41 8.595637690544794544e-08
1.030761659626095378e+21 3.188785841249177494e-02 3.188785841249177494e-02 1.796646865570702078e-04 4.962658430538978474e-22 1.430048565474834943e+00 3.101365950065567909e-02 -1.849661100920992496e+01 -3.699322201841984992e+01 5.602904213891497645e-14 7.789836856202954975e-22 4.429961763874279059e-41 8.595637830665116611e-08
1.201797277992484602e+21 2.968144722819275258e-02 2.968144722819275258e-02 1.419699855711159390e-04 4.254228904020251023e-22 1.546848665612171381e+00 2.867241532036728449e-02 -1.849661094437785636e+01 -3.699322188875571271e+01 4.427382244931216536e-14 6.155484068159024968e-22 3.786365719333034008e-41 8.595637970078568508e-08
1.401213058229256847e+21 2.762557318707220197e-02 2.762557318707220197e-02 1.121845845542785260e-04 3.646601313714926119e-22 1.673113159046729859e+00 2.650797120819992081e-02 -1.849661090893437887e+01 -3.699322181786875774e+01 3.498514423454419496e-14 4.864059475264456051e-22 3.236286856113740480e-41 8.595638046356143281e-08
1.633718157384996618e+21 2.570868733998031563e-02 2.570868733998031563e-02 8.866301649958350693e-05 3.125518034395252512e-22 1.809599582033152743e+00 2.450828534648735735e-02 -1.849661089327862840e+01 -3.699322178655725679e+01 2.764986334816366611e-14 3.844219735448693405e-22 2.766431330711006585e-41 8.595638080131989687e-08
1.904803129041879040e+21 2.391906773166518549e-02 2.391906773166518549e-02 7.010067875950983006e-05 2.678712281299989161e-22 1.957103720976905548e+00 2.266241389956063709e-02 -1.849661088306080003e+01 -3.699322176612160007e+01 2.186113522664997294e-14 3.039400494609605185e-22 2.365409715819547214e-41 8.595638102243897272e-08
2.220869581455417147e+21 2.224600967469480065e-02 2.224600967469480065e-02 5.540575611758343693e-05 2.294714774906477819e-22 2.116478621600977217e+00 2.095320134468020221e-02 -1.849661086620460537e+01 -3.699322173240921074e+01 1.727847366651027365e-14 2.402263274475034040e-22 2.022063656357497427e-41 8.595638138645255971e-08
2.589381350037418672e+21 2.067824826679637643e-02 2.067824826679637643e-02 4.383667792088409348e-05 1.965327438384889003e-22 2.288609625853155194e+00 1.937959211409382571e-02 -1.849661083276059514e+01 -3.699322166552119029e+01 1.367061736017068203e-14 1.900655333098473513e-22 1.729749993053621609e-41 8.595638210720511033e-08
3.019040754085001691e+21 1.920889036224868868e-02 1.920889036224868868e-02 3.468535619800792199e-05 1.682701924567381770e-22 2.474386860270358035e+00 1.792451722403617942e-02 -1.849661077495604999e+01 -3.699322154991209999e+01 1.081674665916793033e-14 1.503875638624725561e-22 1.479752390574585488e-41 8.595638335177517045e-08
3.519994100017141383e+21 1.783072975906700719e-02 1.783072975906700719e-02 2.743399118852394414e-05 1.439875431811540103e-22 2.674872841981742688e+00 1.657658518533651482e-02 -1.849661068725088597e+01 -3.699322137450177195e+01 8.555383930852401952e-15 1.189473601123913454e-22 1.265564611684760229e-41 8.595638523928062610e-08
