1.547242559871503872e+18 5.424295618147768616e-01 5.424295618147768616e-01 4.615331987620023391e+00 3.288808460238551112e-19 1.056185942269198152e+00 7.907764249597643014e-01 -1.577022406934547760e+01 -3.154044813869095520e+01 1.418959797883064577e-08 3.013977918589558214e-15 6.760265902336050743e-33 1.094475113996293301e-05
1.803978523533959424e+18 5.046798869804326459e-01 5.046798869804326459e-01 3.650740836228373531e+00 2.824018018273463216e-19 1.142054395266349109e+00 7.313292675547170552e-01 -1.577022303836673522e+01 -3.154044607673347045e+01 1.122401558152331476e-08 2.384068248305355617e-15 5.782067460923097142e-33 1.094475396094371210e-05
2.103315018455821312e+18 4.696915748933024326e-01 4.696915748933024326e-01 2.886812062330181394e+00 2.425165966007694939e-19 1.235019873363224052e+00 6.762780595820642171e-01 -1.577022157646547385e+01 -3.154044315293094769e+01 8.875358965248455368e-09 1.885198063094276825e-15 4.944348916072884642e-33 1.094475796101527887e-05
2.452320806012374016e+18 4.372635236359204147e-01 4.372635236359204147e-01 2.281906079529460563e+00 2.082894194847800031e-19 1.335691485755541974e+00 6.252948923146784965e-01 -1.577022002845968451e+01 -3.154044005691936903e+01 7.015608561082301858e-09 1.490174335056766157e-15 4.226974430502081487e-33 1.094476219669273265e-05
2.859237576317195776e+18 4.072158154667169239e-01 4.072158154667169239e-01 1.803225030732795720e+00 1.789259067446992611e-19 1.444736716470814919e+00 5.780988579732702082e-01 -1.577021858223019990e+01 -3.154043716446039980e+01 5.543929108510367109e-09 1.177578929734513884e-15 3.612978157542832765e-33 1.094476615390567743e-05
3.333674573808178688e+18 3.793841150322093680e-01 3.793841150322093680e-01 1.424468733833710532e+00 1.537328583820910206e-19 1.562887344340874618e+00 5.344040123028919176e-01 -1.577021797498853672e+01 -3.154043594997707345e+01 4.379461654531865944e-09 9.302364439842525954e-16 3.087458006396166039e-33 1.094476781550797545e-05
3.886835517309337600e+18 3.536271479149165065e-01 3.536271479149165065e-01 1.124788187275750140e+00 1.321162309397253533e-19 1.690946583871048237e+00 4.939416210545571340e-01 -1.577021770532281586e+01 -3.154043541064563172e+01 3.458108241179627156e-09 7.345330167088731660e-16 2.637625402465393925e-33 1.094476855344828327e-05
4.531783173232587264e+18 3.298117558803417282e-01 3.298117558803417282e-01 8.875518382615473767e-01 1.135572618622574697e-19 1.829798458670139683e+00 4.564395236506151865e-01 -1.577021734027018951e+01 -3.154043468054037902e+01 2.728736522326258567e-09 5.796081734435740799e-16 2.252312635181696465e-33 1.094476955239023517e-05
5.283747829754053632e+18 3.078110866514199295e-01 3.078110866514199295e-01 6.999891472733842379e-01 9.763099429530834316e-20 1.980412694644856586e+00 4.217117324465201600e-01 -1.577021654763678882e+01 -3.154043309527357763e+01 2.152084247443520962e-09 4.571224074789401563e-16 1.922623470082586560e-33 1.094477172127846126e-05
6.160486956509959168e+18 2.875121846814676640e-01 2.875121846814676640e-01 5.517885221056592071e-01 8.396596242837780384e-20 2.143862064032962866e+00 3.895614536621188617e-01 -1.577021509394372423e+01 -3.154043018788744845e+01 1.696448898590944076e-09 3.603418095401315370e-16 1.640650546051963434e-33 1.094477569895867480e-05
