5.577844674633475686e+20 4.250220937101162333e-02 4.250220937101162333e-02 4.614856699115746494e-04 9.189092497822742171e-22 1.044234990548307929e+00 4.247576643662510226e-02 -1.020756993551426817e+01 -2.041513987102853633e+01 5.728759932094277044e-10 3.170024277948269386e-14 1.461224430815809230e-37 3.421606309780530542e-04
6.503383672100329882e+20 3.954912221704074554e-02 3.954912221704074554e-02 3.644723075355324297e-04 7.877119687812492224e-22 1.129698042292906823e+00 3.926238369470284872e-02 -1.020756993553585801e+01 -2.041513987107171602e+01 4.524461945196798765e-10 2.503622839956215741e-14 1.248497855348156600e-37 3.421606309782282613e-04
7.582498555200507740e+20 3.680675019155026095e-02 3.680675019155026095e-02 2.878683000650987880e-04 6.752443368605364815e-22 1.222102306807508532e+00 3.629274064648121967e-02 -1.020756993556168624e+01 -2.041513987112337247e+01 3.573520242677565461e-10 1.977416763971300732e-14 1.066777883080077007e-37 3.421606309783847659e-04
8.840672369718802514e+20 3.425823995994871363e-02 3.425823995994871363e-02 2.274158454638173003e-04 5.788884239379856444e-22 1.322018486589989328e+00 3.355022146231714103e-02 -1.020756993559306203e+01 -2.041513987118612405e+01 2.823079606497148450e-10 1.562158476974242513e-14 9.116439471848430850e-38 3.421606309784681410e-04
1.030761659626095378e+21 3.188785841249177494e-02 3.188785841249177494e-02 1.796646865570702078e-04 4.962658430538978474e-22 1.430048565474834943e+00 3.101530517972850287e-02 -1.020756993563032289e+01 -2.041513987126064578e+01 2.230309464991702520e-10 1.234147570215312199e-14 7.790881256564623427e-38 3.421606309785185564e-04
1.201797277992484602e+21 2.968144722819275258e-02 2.968144722819275258e-02 1.419699855711159390e-04 4.254228904020251023e-22 1.546848665612171381e+00 2.867393723095768357e-02 -1.020756993567286663e+01 -2.041513987134573327e+01 1.762377507967055569e-10 9.752161990556837906e-15 6.659001683316059396e-38 3.421606309786657369e-04
1.401213058229256847e+21 2.762557318707220197e-02 2.762557318707220197e-02 1.121845845542785260e-04 3.646601313714926119e-22 1.673113159046729859e+00 2.650937846691666516e-02 -1.020756993572150151e+01 -2.041513987144300302e+01 1.392629489704621383e-10 7.706151669758672947e-15 5.691589263350616388e-38 3.421606309789890460e-04
1.633718157384996618e+21 2.570868733998031563e-02 2.570868733998031563e-02 8.866301649958350693e-05 3.125518034395252512e-22 1.809599582033152743e+00 2.450958654189241623e-02 -1.020756993577856164e+01 -2.041513987155712329e+01 1.100639021967356121e-10 6.090414786671149983e-15 4.865264171141554096e-38 3.421606309793989286e-04
1.904803129041879040e+21 2.391906773166518549e-02 2.391906773166518549e-02 7.010067875950983006e-05 2.678712281299989161e-22 1.957103720976905548e+00 2.266361715211427652e-02 -1.020756993584506844e+01 -2.041513987169013689e+01 8.702111156976177524e-11 4.815335946152812738e-15 4.159995888990228519e-38 3.421606309798607445e-04
2.220869581455417147e+21 2.224600967469480065e-02 2.224600967469480065e-02 5.540575611758343693e-05 2.294714774906477819e-22 2.116478621600977217e+00 2.095431393592817743e-02 -1.020756993592251938e+01 -2.041513987184503875e+01 6.877922682122413632e-11 3.805916486939831021e-15 3.556160367406586227e-38 3.421606309803472802e-04
2.589381350037418672e+21 2.067824826679637643e-02 2.067824826679637643e-02 4.383667792088409348e-05 1.965327438384889003e-22 2.288609625853155194e+00 1.938062131095451973e-02 -1.020756993601302476e+01 -2.041513987202604952e+01 5.441768193570238257e-11 3.011216648010972287e-15 3.042074388742552608e-38 3.421606309808371770e-04
3.019040754085001691e+21 1.920889036224868868e-02 1.920889036224868868e-02 3.468535619800792199e-05 1.682701924567381770e-22 2.474386860270358035e+00 1.792546940538796221e-02 -1.020756993611906793e+01 -2.041513987223813587e+01 4.305747540493160657e-11 2.382596651215301276e-15 2.602408715772504296e-38 3.421606309813152017e-04
3.519994100017141383e+21 1.783072975906700719e-02 1.783072975906700719e-02 2.743399118852394414e-05 1.439875431811540103e-22 2.674872841981742688e+00 1.657746612620633261e-02 -1.020756993624379128e+01 -2.041513987248758255e+01 3.405582442680545650e-11 1.884487942232422676e-15 2.225720980689399071e-38 3.421606309817746324e-04
4.104071284029620486e+21 1.653991840189835208e-02 1.653991840189835208e-02 2.173718489836838063e-05 1.233397304961305286e-22 2.891190455104610812e+00 1.533991373817415738e-02 -1.020756993639071375e+01 -2.041513987278142750e+01 2.698396115044543426e-11 1.493164539989418181e-15 1.905812827356022913e-38 3.421606309822146016e-04
4.785065152329276195e+21 1.533341327052490342e-02 1.533341327052490342e-02 1.721589067088811407e-05 1.056183466612278407e-22 3.124601122350983307e+00 1.419269869396283697e-02 -1.020756993656376999e+01 -2.041513987312753997e+01 2.137134717334129547e-11 1.182589079031012688e-15 1.631414674919310636e-38 3.421606309826427531e-04
5.579057215973722423e+21 1.420874552889188347e-02 1.420874552889188347e-02 1.363915807157064340e-05 9.045745479921946519e-23 3.376512215297183594e+00 1.313260873041907466e-02 -1.020756993676721258e+01 -2.041513987353442516e+01 1.693128679034224591e-11 9.368971775959803260e-16 1.396806974818259897e-38 3.421606309830745908e-04
6.504797411996991488e+21 1.316271616992962558e-02 1.316271616992962558e-02 1.081333002150758517e-05 7.750187020040758369e-23 3.648365447130772932e+00 1.215462703197449541e-02 -1.020756993700572757e+01 -2.041513987401145513e+01 1.342337927255408073e-11 7.427861985321926251e-16 1.196513607934923320e-38 3.421606309835370030e-04
7.584146878790864208e+21 1.219130927591220714e-02 1.219130927591220714e-02 8.573178537911362449e-06 6.639975880272556984e-23 3.941761144885009838e+00 1.124956614840499046e-02 -1.020756993728447348e+01 -2.041513987456894696e+01 1.064251501221067634e-11 5.889063480982995288e-16 1.024957592772928161e-38 3.421606309840662021e-04
8.842594201779241484e+21 1.128981206666627123e-02 1.128981206666627123e-02 6.798427960531812800e-06 5.689233247467822869e-23 4.258430421672914079e+00 1.041257120753160889e-02 -1.020756993760925546e+01 -2.041513987521851092e+01 8.439387014930285661e-12 4.669956847450338282e-16 8.781127773490843110e-39 3.421606309847071282e-04
1.030985732040646931e+22 1.045406588259266932e-02 1.045406588259266932e-02 5.393242258675077705e-06 4.875693263751300405e-23 4.600209110120522027e+00 9.639143832538110690e-03 -1.020756993798703682e+01 -2.041513987597407365e+01 6.695026990149854388e-12 3.704710670264461951e-16 7.525081782210599795e-39 3.421606309855654911e-04
1.202058531033249428e+22 9.679801455268734200e-03 9.679801455268734200e-03 4.279548705840498330e-06 4.179115901655020886e-23 4.969127031955420826e+00 8.923895494002987219e-03 -1.020756993842827498e+01 -2.041513987685654996e+01 5.312517539015598706e-12 2.939695453510555327e-16 6.449755108167292228e-39 3.421606309868604080e-04
1.401517661325740317e+22 8.962470563949744701e-03 8.962470563949744701e-03 3.396845984184733833e-06 3.582727436918273629e-23 5.367427606923859784e+00 8.262543709813052750e-03 -1.020756993894074860e+01 -2.041513987788149720e+01 4.216753940380238886e-12 2.333351803494059613e-16 5.529193391045648359e-39 3.421606309884905059e-04
1.634073303668138967e+22 8.297971635543058624e-03 8.297971635543058624e-03 2.696090838058329567e-06 3.071321718604363694e-23 5.797451441151632245e+00 7.650092003927915114e-03 -1.020756993953496838e+01 -2.041513987906993677e+01 3.346855205681643310e-12 1.851991066110447449e-16 4.739881870643513976e-39 3.421606309903546831e-04
1.905217205208161976e+22 7.682978145634925156e-03 7.682978145634925156e-03 2.139884536694441508e-06 2.631513337008531176e-23 6.261572329484265786e+00 7.083022123287454480e-03 -1.020756994022437603e+01 -2.041513988044875205e+01 2.656395548747209240e-12 1.469923411264451989e-16 4.063229506464844160e-39 3.421606309924012232e-04
2.221352365816741993e+22 7.113978372863599339e-03 7.113978372863599339e-03 1.698840712626633730e-06 2.256148493546822150e-23 6.762448530799452406e+00 6.558522885971037643e-03 -1.020756994102601922e+01 -2.041513988205203844e+01 2.108895517349917719e-12 1.166962838738464848e-16 3.483743586707489695e-39 3.421606309946293128e-04
2.589944243433654924e+22 6.587350293550692064e-03 6.587350293550692064e-03 1.348825431896532002e-06 1.934459793429086978e-23 7.303199370050485584e+00 6.073052940869158416e-03 -1.020756994196090872e+01 -2.041513988392181744e+01 1.674395890028194605e-12 9.265313350506625912e-17 2.987089120678148800e-39 3.421606309970882292e-04
3.019697049112158824e+22 6.099803734834939421e-03 6.099803734834939421e-03 1.070939449386122132e-06 1.658688261059465484e-23 7.887011584232662464e+00 5.623544344195908172e-03 -1.020756994305361687e+01 -2.041513988610723374e+01 1.329435648328837831e-12 7.356466843354205439e-17 2.561263293815699882e-39 3.421606309998759840e-04
3.520759294928887166e+22 5.648472620697282502e-03 5.648472620697282502e-03 8.503273632306336064e-07 1.422293091486259931e-23 8.517323633482877909e+00 5.207355214576739506e-03 -1.020756994433185483e+01 -2.041513988866370966e+01 1.055573692879694951e-12 5.841044560691468845e-17 2.196181886832949330e-39 3.421606310031411672e-04
4.104963448725033504e+22 5.230638068576133615e-03 5.230638068576133615e-03 6.751413862039389523e-07 1.219633606454569410e-23 9.197854775138896599e+00 4.821920687125151421e-03 -1.020756994582700905e+01 -2.041513989165401810e+01 8.381024968452268099e-13 4.637662018485223485e-17 1.883102377795477716e-39 3.421606310070799653e-04
4.786105355069118900e+22 4.843792799562297857e-03 4.843792799562297857e-03 5.361454091215386555e-07 1.045882719654063194e-23 9.932619765354033348e+00 4.465286711668655165e-03 -1.020756994757388370e+01 -2.041513989514776739e+01 6.655566008029002561e-13 3.682874797441128125e-17 1.614850789903229795e-39 3.421606310119415279e-04
5.580270020902611059e+22 4.485623625126168926e-03 4.485623625126168926e-03 4.258988641109646287e-07 8.969081991279950464e-24 1.072595261886182172e+01 4.135461481807363969e-03 -1.020756994961078945e+01 -2.041513989922157890e+01 5.286994823903944522e-13 2.925572359737193723e-17 1.385101307501310222e-39 3.421606310180177763e-04
