5.575420382489814016e+18 3.005189183102675576e-01 3.005189183102675576e-01 6.442255592896760641e-01 9.261646529492168445e-20 1.003971254220766163e+00 4.377719151078158788e-01 -2.005411303785525590e+01 -4.010822607571051179e+01 3.319581283978384498e-11 9.722633938925511642e-20 2.174447032974678786e-36 9.676233150452491746e-08
6.500557114018640896e+18 2.807866713313246221e-01 2.807866713313246221e-01 5.077340402983405721e-01 7.966246265917016334e-20 1.086917422498574259e+00 4.043710272434054565e-01 -2.005410712816295771e+01 -4.010821425632591541e+01 2.616268298050341866e-11 7.662764396259309446e-20 1.855317476143172659e-36 9.676247446378276762e-08
7.579202982672172032e+18 2.625971255901856094e-01 2.625971255901856094e-01 3.997743352667059158e-01 6.853144461183889325e-20 1.176992320052736796e+00 3.733989182947441976e-01 -2.005410849077751934e+01 -4.010821698155503867e+01 2.059969354872722862e-11 6.033417265625749494e-20 1.581987688388207041e-36 9.676244150159597215e-08
8.836829958568762368e+18 2.458408607781600586e-01 2.458408607781600586e-01 3.145303507420912914e-01 5.897257804940892132e-20 1.274858524400514170e+00 3.447110757379470702e-01 -2.005410510525965506e+01 -4.010821021051931012e+01 1.620722930262664236e-11 4.746930235853543778e-20 1.348249920342619479e-36 9.676252339972230678e-08
1.030313660884783923e+19 2.304263099532041781e-01 2.304263099532041781e-01 2.472623455675339033e-01 5.076207308649420004e-20 1.381249003660785402e+00 3.181399598626591940e-01 -2.005408523295096757e+01 -4.010817046590193513e+01 1.274108343563008556e-11 3.731806034116333074e-20 1.148454070299473237e-36 9.676300412499292534e-08
1.201274942239282995e+19 2.162855331235372380e-01 2.162855331235372380e-01 1.942083298676989256e-01 4.370669019114970199e-20 1.496968042837810486e+00 2.935298080248229247e-01 -2.005406096986278897e+01 -4.010812193972557793e+01 1.000734478358001570e-11 2.931177396721574417e-20 9.776933958395574356e-37 9.676359106955230136e-08
1.400604050627418522e+19 2.033845228945515837e-01 2.033845228945515837e-01 1.523990695663079986e-01 3.764107075582253750e-20 1.622905118410793213e+00 2.707408675018826427e-01 -2.005403135779810952e+01 -4.010806271559621905e+01 7.853017042835650489e-12 2.300237294486994337e-20 8.318243163232196502e-37 9.676430741519243671e-08
1.633008096362323968e+19 1.916963485319710669e-01 1.916963485319710669e-01 1.194614375450115118e-01 3.241809939737565579e-20 1.760029389778168918e+00 2.496310121663184167e-01 -2.005399679911425181e+01 -4.010799359822850363e+01 6.155817177046807032e-12 1.803170619055726674e-20 7.072143592008634113e-37 9.676514343127239286e-08
1.903975246673256038e+19 1.811665750276227893e-01 1.811665750276227893e-01 9.353167339759670129e-02 2.791206128712647528e-20 1.909373306897300671e+00 2.300760503161677628e-01 -2.005395891085923310e+01 -4.010791782171846620e+01 4.819708746472245893e-12 1.411849351263127011e-20 6.007997290409567029e-37 9.676606000205441257e-08
2.219904327492178330e+19 1.716713481821926235e-01 1.716713481821926235e-01 7.316570674030903332e-02 2.402118602171731856e-20 2.072029720780993678e+00 2.119906889838237551e-01 -2.005391977193053066e+01 -4.010783954386106132e+01 3.770282668866223411e-12 1.104481570051873068e-20 5.100989939741027556e-37 9.676700683764467640e-08
2.588255930232792678e+19 1.630041857237448932e-01 1.630041857237448932e-01 5.720957069626719099e-02 2.065999466030214497e-20 2.249124109701018170e+00 1.952988323177604346e-01 -2.005388128547756210e+01 -4.010776257095512420e+01 2.948079610758442583e-12 8.636553811078410086e-21 4.329658203958837440e-37 9.676793789796706972e-08
3.017728591913303654e+19 1.549268350581175513e-01 1.549268350581175513e-01 4.473197667545668332e-02 1.775579390589540775e-20 2.441794166153870460e+00 1.799197597512121882e-01 -2.005384520105085855e+01 -4.010769040210171710e+01 2.305114623869150301e-12 6.753197847072550422e-21 3.674881873150906325e-37 9.676881085709713810e-08
3.518464209075327386e+19 1.471939849183306892e-01 1.471939849183306892e-01 3.495905967891297511e-02 1.523944656184869210e-20 2.651195659368841273e+00 1.657254896439846470e-01 -2.005381355487657302e+01 -4.010762710975314604e+01 1.801513888820999045e-12 5.277986874180913806e-21 3.118112376694406793e-37 9.676957645230853580e-08
4.102287536300654592e+19 1.395889418124365289e-01 1.395889418124365289e-01 2.730355095858705283e-02 1.305752594205116830e-20 2.878530926808450463e+00 1.526182646688447608e-01 -2.005378964074893844e+01 -4.010757928149787688e+01 1.407017831428794157e-12 4.122310289051226476e-21 2.644520450833315812e-37 9.677015499584340294e-08
4.782985425027356262e+19 1.319760969752048207e-01 1.319760969752048207e-01 2.132817186643366780e-02 1.117372017625353706e-20 3.124988033040064117e+00 1.405560233181493146e-01 -2.005377230015051637e+01 -4.010754460030103274e+01 1.099096900191890614e-12 3.220212940378292852e-21 2.243096129344671720e-37 9.677057451199843855e-08
5.576632396824628429e+19 1.243442011042325962e-01 1.243442011042325962e-01 1.668404053695338521e-02 9.558195741375659521e-21 3.391860567275476690e+00 1.295079511530827787e-01 -2.005375175967726520e+01 -4.010750351935453040e+01 8.597769896547089397e-13 2.519088041932797097e-21 1.904406533339072035e-37 9.677107144413483672e-08
6.501970239463122534e+19 1.166819743333208509e-01 1.166819743333208509e-01 1.305457116826574081e-02 8.160246880977605874e-21 3.680467875243607079e+00 1.193385088248690024e-01 -2.005372458447959971e+01 -4.010744916895919943e+01 6.727444787590027175e-13 1.971149084720080542e-21 1.617154845962538173e-37 9.677172889257603666e-08
7.580850589853563290e+19 1.090339870979158687e-01 1.090339870979158687e-01 1.023056939936430564e-02 6.952452019633688240e-21 3.991607011761685975e+00 1.100243824832538436e-01 -2.005368713824134730e+01 -4.010737427648269460e+01 5.272194253880919191e-13 1.544816845808536208e-21 1.374677384017606061e-37 9.677263483462903468e-08
8.838750955345569382e+19 1.016529197052624955e-01 1.016529197052624955e-01 8.028574704183579630e-03 5.935691580303805189e-21 4.327127591284667396e+00 1.014837256456870007e-01 -2.005363722260260673e+01 -4.010727444520521345e+01 4.137475831971964362e-13 1.212391104619263964e-21 1.169658437958208133e-37 9.677384246321047518e-08
1.030537635911002522e+20 9.467313204537973481e-02 9.467313204537973481e-02 6.306883275006374551e-03 5.072011616313129618e-21 4.689360086655420368e+00 9.363717315327950430e-02 -2.005357377614306102e+01 -4.010714755228612205e+01 3.250264460825402211e-13 9.524748674148289045e-22 9.959050556894996695e-38 9.677537746950344983e-08
1.201536081731942646e+20 8.810503459068971810e-02 8.810503459068971810e-02 4.959944844011175170e-03 4.336064738239574138e-21 5.080497078828207336e+00 8.642921733512197446e-02 -2.005349642323862724e+01 -4.010699284647725449e+01 2.556166573758943571e-13 7.491306584351738359e-22 8.486130026312527709e-38 9.677724895718084034e-08
