5.575420382489814016e+18 3.005189183102675576e-01 3.005189183102675576e-01 6.442255592896760641e-01 9.261646529492168445e-20 1.003971254220766163e+00 4.377720555596141261e-01 -1.641845375168731636e+01 -3.283690750337463271e+01 1.259013791533634325e-09 1.398549636909905796e-16 9.479193540520721511e-35 3.669893864419666692e-06
6.500557114018640896e+18 2.807866713313246221e-01 2.807866713313246221e-01 5.077340402983405721e-01 7.966246265917016334e-20 1.086917422498574259e+00 4.043717173898754846e-01 -1.641845338551999589e+01 -3.283690677103999178e+01 9.922677057252493579e-10 1.102240624395843505e-16 8.087926230964214391e-35 3.669894200377925703e-06
7.579202982672172032e+18 2.625971255901856094e-01 2.625971255901856094e-01 3.997743352667059158e-01 6.853144461183889325e-20 1.176992320052736796e+00 3.733993581659161287e-01 -1.641845263335162386e+01 -3.283690526670324772e+01 7.812815481589015032e-10 8.678715474066115960e-17 6.896415559351603230e-35 3.669894890483600013e-06
8.836829958568762368e+18 2.458408607781600586e-01 2.458408607781600586e-01 3.145303507420912914e-01 5.897257804940892132e-20 1.274858524400514170e+00 3.447117104041383939e-01 -1.641845190036838531e+01 -3.283690380073677062e+01 6.146887949620538986e-10 6.828156993336658138e-17 5.877450754895679870e-35 3.669895562989495420e-06
1.030313660884783923e+19 2.304263099532041781e-01 2.304263099532041781e-01 2.472623455675339033e-01 5.076207308649420004e-20 1.381249003660785402e+00 3.181420838127780315e-01 -1.641845136796130689e+01 -3.283690273592261377e+01 4.832265411223297067e-10 5.367835675346096857e-17 5.006331784231010549e-35 3.669896051474503597e-06
1.201274942239282995e+19 2.162855331235372380e-01 2.162855331235372380e-01 1.942083298676989256e-01 4.370669019114970199e-20 1.496968042837810486e+00 2.935335120162185785e-01 -1.641845087520841773e+01 -3.283690175041683545e+01 3.795427518289308301e-10 4.216084908646862522e-17 4.261801260529456236e-35 3.669896503580737991e-06
1.400604050627418522e+19 2.033845228945515837e-01 2.033845228945515837e-01 1.523990695663079986e-01 3.764107075582253750e-20 1.622905118410793213e+00 2.707462309150663327e-01 -1.641845002805259313e+01 -3.283690005610518625e+01 2.978346733603021390e-10 3.308447676437203964e-17 3.625796162490664131e-35 3.669897280845981025e-06
1.633008096362323968e+19 1.916963485319710669e-01 1.916963485319710669e-01 1.194614375450115118e-01 3.241809939737565579e-20 1.760029389778168918e+00 2.496380643265805610e-01 -1.641844922936431317e+01 -3.283689845872862634e+01 2.334644524811826967e-10 2.593403694534441900e-17 3.082484138522644580e-35 3.669898013651380723e-06
1.903975246673256038e+19 1.811665750276227893e-01 1.811665750276227893e-01 9.353167339759670129e-02 2.791206128712647528e-20 1.909373306897300671e+00 2.300846967549506350e-01 -1.641844866167380701e+01 -3.283689732334761402e+01 1.827897308742699196e-10 2.030492554419505666e-17 2.618515786572639982e-35 3.669898534529806174e-06
2.219904327492178330e+19 1.716713481821926235e-01 1.716713481821926235e-01 7.316570674030903332e-02 2.402118602171731856e-20 2.072029720780993678e+00 2.120007062554431498e-01 -1.641844821138495192e+01 -3.283689642276990384e+01 1.429883681554977060e-10 1.588365748202244817e-17 2.223078159612843969e-35 3.669898947700795142e-06
2.588255930232792678e+19 1.630041857237448932e-01 1.630041857237448932e-01 5.720957069626719099e-02 2.065999466030214497e-20 2.249124109701018170e+00 1.953099197289353550e-01 -1.641844779559597711e+01 -3.283689559119195422e+01 1.118051662672442982e-10 1.241972145711623444e-17 1.886813945211760388e-35 3.669899329223734655e-06
3.017728591913303654e+19 1.549268350581175513e-01 1.549268350581175513e-01 4.473197667545668332e-02 1.775579390589540775e-20 2.441794166153870460e+00 1.799315773150505504e-01 -1.641844735256327326e+01 -3.283689470512654651e+01 8.742010441253220227e-11 9.710945064702683508e-18 1.601384532484684726e-35 3.669899735747029906e-06
3.518464209075327386e+19 1.471939849183306892e-01 1.471939849183306892e-01 3.495905967891297511e-02 1.523944656184869210e-20 2.651195659368841273e+00 1.657376644160718782e-01 -1.641844682851599657e+01 -3.283689365703199314e+01 6.832081376381812576e-11 7.589329953092997184e-18 1.358700498508218524e-35 3.669900216605350038e-06
