2.587693403771232256e+18 4.264847130999723235e-01 4.264847130999723235e-01 2.101586056092956678e+00 1.975002350960313521e-19 1.039993533399037107e+00 6.261477244861748392e-01 -2.464431701724233292e+01 -4.928863403448466585e+01 9.859837997412893454e-13 2.931366683053664529e-23 6.262199099439535838e-38 1.293153965085935389e-09
3.017072724706768384e+18 3.972305095288163335e-01 3.972305095288163335e-01 1.660634296446000580e+00 1.696731814023378726e-19 1.124948074069265225e+00 5.788150158003085854e-01 -2.464389371911277138e+01 -4.928778743822554276e+01 7.791885517678530970e-13 2.317537484528540013e-23 5.355752605712586081e-38 1.293290819744255525e-09
3.517699512973006336e+18 3.701398850790718065e-01 3.701398850790718065e-01 1.311412361411959271e+00 1.457833822977819462e-19 1.217006129245405077e+00 5.349753544666581151e-01 -2.464363794149185694e+01 -4.928727588298371387e+01 6.153689850495874501e-13 1.830757790215842785e-23 4.577524151224708973e-38 1.293373521104729711e-09
4.101395953182793728e+18 3.450780520332737966e-01 3.450780520332737966e-01 1.035236375161977529e+00 1.252894212444360748e-19 1.316796390885907053e+00 4.943816387971262660e-01 -2.464328617551828771e+01 -4.928657235103657541e+01 4.858184976885529175e-13 1.445846219438217390e-23 3.911950028864419961e-38 1.293487267309934290e-09
4.781945900366982144e+18 3.219107406694950990e-01 3.219107406694950990e-01 8.168469132135848243e-01 1.077046059449083941e-19 1.425012108816067213e+00 4.567791212446795091e-01 -2.464276605787606655e+01 -4.928553211575213311e+01 3.833819539996721542e-13 1.141578045157931337e-23 3.342973156902749609e-38 1.293655469637896042e-09
5.575420382489814016e+18 3.005189183102675576e-01 3.005189183102675576e-01 6.442255592896760641e-01 9.261646529492168445e-20 1.542414329407320706e+00 4.220056470921170200e-01 -2.464257808889968970e+01 -4.928515617779937941e+01 3.023774178113879447e-13 9.005439837424533404e-24 2.854435219523736263e-38 1.293716262846560142e-09
6.500557114018640896e+18 2.807866713313246221e-01 2.807866713313246221e-01 5.077340402983405721e-01 7.966246265917016334e-20 1.669845625854569082e+00 3.897812847373449685e-01 -2.464230125910247438e+01 -4.928460251820494875e+01 2.383294661758600805e-13 7.099921403193773762e-24 2.436498123018681687e-38 1.293805800755371210e-09
7.579202982672172032e+18 2.625971255901856094e-01 2.625971255901856094e-01 3.997743352667059158e-01 6.853144461183889325e-20 1.808228883466132419e+00 3.598871974601565715e-01 -2.464186412206577614e+01 -4.928372824413155229e+01 1.876738790541905150e-13 5.593317567194913691e-24 2.078914368324674675e-38 1.293947201099246727e-09
8.836829958568762368e+18 2.458408607781600586e-01 2.458408607781600586e-01 3.145303507420912914e-01 5.897257804940892132e-20 1.958582028853623758e+00 3.321886801438919679e-01 -2.464127357203809510e+01 -4.928254714407619019e+01 1.476779306561531847e-13 4.403902727569713644e-24 1.773317120235024543e-38 1.294138250351517123e-09
1.030313660884783923e+19 2.304263099532041781e-01 2.304263099532041781e-01 2.472623455675339033e-01 5.076207308649420004e-20 2.122031130641821584e+00 3.065322401443849043e-01 -2.464059373960656174e+01 -4.928118747921312348e+01 1.161140666300272678e-13 3.464991731748114854e-24 1.512027043625865449e-38 1.294358218344730527e-09
1.201274942239282995e+19 2.162855331235372380e-01 2.162855331235372380e-01 1.942083298676989256e-01 4.370669019114970199e-20 2.299811822530677841e+00 2.827752410736548150e-01 -2.463993611516004378e+01 -4.927987223032008757e+01 9.121496691253777239e-14 2.723761486402055159e-24 1.288431118152441116e-38 1.294571036255323680e-09
1.400604050627418522e+19 2.033845228945515837e-01 2.033845228945515837e-01 1.523990695663079986e-01 3.764107075582253750e-20 2.493290619010948284e+00 2.607878610742243031e-01 -2.463939427426640449e+01 -4.927878854853280899e+01 7.158786272489540015e-14 2.138836982909618009e-24 1.097043429154309002e-38 1.294746411032760673e-09
1.633008096362323968e+19 1.916963485319710669e-01 1.916963485319710669e-01 1.194614375450115118e-01 3.241809939737565579e-20 2.703956452497123131e+00 2.404014523401770964e-01 -2.463848467031047917e+01 -4.927696934062095835e+01 5.612851816130433251e-14 1.678482821974751871e-24 9.339278302389011176e-39 1.295040871147192653e-09
1.903975246673256038e+19 1.811665750276227893e-01 1.811665750276227893e-01 9.353167339759670129e-02 2.791206128712647528e-20 2.933395489527276911e+00 2.215050108088428282e-01 -2.463728252532241925e+01 -4.927456505064483849e+01 4.395872281080127837e-14 1.316135110792428055e-24 7.947863829965240396e-39 1.295430136386684984e-09
2.219904327492178330e+19 1.716713481821926235e-01 1.716713481821926235e-01 7.316570674030903332e-02 2.402118602171731856e-20 3.183286691580605954e+00 2.040299024373286862e-01 -2.463599901151436455e+01 -4.927199802302872911e+01 3.439800767717622135e-14 1.031207638375051653e-24 6.760608558176567596e-39 1.295845878730816954e-09
2.588255930232792678e+19 1.630041857237448932e-01 1.630041857237448932e-01 5.720957069626719099e-02 2.065999466030214497e-20 3.455359145826208067e+00 1.879080918009403411e-01 -2.463475212938780246e+01 -4.926950425877560491e+01 2.690480101601406363e-14 8.075773514398731687e-25 5.748732920494424548e-39 1.296249883496252183e-09
3.017728591913303654e+19 1.549268350581175513e-01 1.549268350581175513e-01 4.473197667545668332e-02 1.775579390589540775e-20 3.751360704308329463e+00 1.730625876569903132e-01 -2.463359694154059554e+01 -4.926719388308119107e+01 2.104285236984661104e-14 6.323545477274145046e-25 4.887546794316555522e-39 1.296624290625160047e-09
3.518464209075327386e+19 1.471939849183306892e-01 1.471939849183306892e-01 3.495905967891297511e-02 1.523944656184869210e-20 4.073066990595126668e+00 1.593689778700745907e-01 -2.463255350138204847e+01 -4.926510700276409693e+01 1.644975943837475819e-14 4.948445020549995298e-25 4.153349013679525856e-39 1.296962572255543592e-09
