1.547242559871503872e+18 5.424295618147768616e-01 5.424295618147768616e-01 4.615331987620023391e+00 3.288808460238551112e-19 1.056185942269198152e+00 7.908452845222246896e-01 -9.711224817014485922e+00 -1.942244963402897184e+01 6.073935816146258762e-06 5.521198950805672879e-10 1.092875600685432862e-30 4.684961198125982273e-03
1.803978523533959424e+18 5.046798869804326459e-01 5.046798869804326459e-01 3.650740836228373531e+00 2.824018018273463216e-19 1.142054395266349109e+00 7.313931389874348543e-01 -9.711224816588753583e+00 -1.942244963317750717e+01 4.804500647523709281e-06 4.367284203931017077e-10 9.347370018636186573e-31 4.684961198637704882e-03
2.103315018455821312e+18 4.696915748933024326e-01 4.696915748933024326e-01 2.886812062330181394e+00 2.425165966007694939e-19 1.235019873363224052e+00 6.763373701271904181e-01 -9.711224815906259522e+00 -1.942244963181251904e+01 3.799144077147148559e-06 3.453416524453685857e-10 7.993085143557203638e-31 4.684961199452318883e-03
2.452320806012374016e+18 4.372635236359204147e-01 4.372635236359204147e-01 2.281906079529460563e+00 2.082894194847800031e-19 1.335691485755541974e+00 6.253499734573200186e-01 -9.711224815153192580e+00 -1.942244963030638516e+01 3.003066975311836287e-06 2.729783581195663913e-10 6.833354336785756025e-31 4.684961200352209289e-03
2.859237576317195776e+18 4.072158154667169239e-01 4.072158154667169239e-01 1.803225030732795720e+00 1.789259067446992611e-19 1.444736716470814919e+00 5.781499906299444325e-01 -9.711224814437558805e+00 -1.942244962887511761e+01 2.373106232732887994e-06 2.157150169623044926e-10 5.840751307024688572e-31 4.684961201211390938e-03
3.333674573808178688e+18 3.793841150322093680e-01 3.793841150322093680e-01 1.424468733833710532e+00 1.537328583820910206e-19 1.562887344340874618e+00 5.344513612133225955e-01 -9.711224813791398347e+00 -1.942244962758279669e+01 1.874649904224145025e-06 1.704054081404092769e-10 4.991189315780699006e-31 4.684961201992924630e-03
3.886835517309337600e+18 3.536271479149165065e-01 3.536271479149165065e-01 1.124788187275750140e+00 1.321162309397253533e-19 1.690946583871048237e+00 4.939854181611505468e-01 -9.711224813107234510e+00 -1.942244962621446902e+01 1.480259985945543984e-06 1.345554210752434617e-10 4.263987522708230539e-31 4.684961202827497492e-03
4.531783173232587264e+18 3.298117558803417282e-01 3.298117558803417282e-01 8.875518382615473767e-01 1.135572618622574697e-19 1.829798458670139683e+00 4.564800370748424707e-01 -9.711224812368959292e+00 -1.942244962473791858e+01 1.168048781759768972e-06 1.061754673330245327e-10 3.641088577806937813e-31 4.684961203734098675e-03
5.283747829754053632e+18 3.078110866514199295e-01 3.078110866514199295e-01 6.999891472733842379e-01 9.763099429530834316e-20 1.980412694644856586e+00 4.217492469394268917e-01 -9.711224811636590459e+00 -1.942244962327318092e+01 9.212098219268377586e-07 8.373784122194667286e-11 3.108109385673276652e-31 4.684961204639561012e-03
6.160486956509959168e+18 2.875121846814676640e-01 2.875121846814676640e-01 5.517885221056592071e-01 8.396596242837780384e-20 2.143862064032962866e+00 3.895962496632131566e-01 -9.711224810953059006e+00 -1.942244962190611801e+01 7.261726960521483073e-07 6.600899438534392459e-11 2.652266721034399719e-31 4.684961205492384033e-03
