5.575420382489814016e+18 3.005189183102675576e-01 3.005189183102675576e-01 6.442255592896760641e-01 9.261646529492168445e-20 1.003971254220766163e+00 4.377725367573835902e-01 -1.399468546161109828e+01 -2.798937092322219655e+01 1.421219219908122587e-08 1.782123120314877228e-14 8.395962640869785055e-34 4.142705767172517162e-05
6.500557114018640896e+18 2.807866713313246221e-01 2.807866713313246221e-01 5.077340402983405721e-01 7.966246265917016334e-20 1.086917422498574259e+00 4.043721965930197060e-01 -1.399468543887915395e+01 -2.798937087775830790e+01 1.120106724067206086e-08 1.404546256900576585e-14 7.163678134123096949e-34 4.142705790726164259e-05
7.579202982672172032e+18 2.625971255901856094e-01 2.625971255901856094e-01 3.997743352667059158e-01 6.853144461183889325e-20 1.176992320052736796e+00 3.733998706392169242e-01 -1.399468543630008632e+01 -2.798937087260017265e+01 8.819379552899594432e-09 1.105896992224008249e-14 6.108320524551799673e-34 4.142705793409949528e-05
8.836829958568762368e+18 2.458408607781600586e-01 2.458408607781600586e-01 3.145303507420912914e-01 5.897257804940892132e-20 1.274858524400514170e+00 3.447122457985541399e-01 -1.399468542616417110e+01 -2.798937085232834221e+01 6.938820995824133505e-09 8.700863026264690948e-15 5.205793334584913841e-34 4.142705803922346687e-05
1.030313660884783923e+19 2.304263099532041781e-01 2.304263099532041781e-01 2.472623455675339033e-01 5.076207308649420004e-20 1.381249003660785402e+00 3.181426180856193886e-01 -1.399468539850505877e+01 -2.798937079701011754e+01 5.454828644433574772e-09 6.840026311137553115e-15 4.434219866378660585e-34 4.142705832585680058e-05
1.201274942239282995e+19 2.162855331235372380e-01 2.162855331235372380e-01 1.942083298676989256e-01 4.370669019114970199e-20 1.496968042837810486e+00 2.935340380249257253e-01 -1.399468535629405608e+01 -2.798937071258811216e+01 4.284409619681260899e-09 5.372391631995498817e-15 3.774770003093909528e-34 4.142705876323210881e-05
1.400604050627418522e+19 2.033845228945515837e-01 2.033845228945515837e-01 1.523990695663079986e-01 3.764107075582253750e-20 1.622905118410793213e+00 2.707467704706239542e-01 -1.399468531256648518e+01 -2.798937062513297036e+01 3.362059944941107979e-09 4.215820873269657842e-15 3.211442594480835774e-34 4.142705921635356979e-05
1.633008096362323968e+19 1.916963485319710669e-01 1.916963485319710669e-01 1.194614375450115118e-01 3.241809939737565579e-20 1.760029389778168918e+00 2.496386089800125274e-01 -1.399468526958187731e+01 -2.798937053916375461e+01 2.635426315904674295e-09 3.304666166602098811e-15 2.730216811513733128e-34 4.142705966186729932e-05
1.903975246673256038e+19 1.811665750276227893e-01 1.811665750276227893e-01 9.353167339759670129e-02 2.791206128712647528e-20 1.909373306897300671e+00 2.300852288828122705e-01 -1.399468522579164542e+01 -2.798937045158329084e+01 2.063392515687353982e-09 2.587370283304300119e-15 2.319269096712395754e-34 4.142706011580824774e-05
2.219904327492178330e+19 1.716713481821926235e-01 1.716713481821926235e-01 7.316570674030903332e-02 2.402118602171731856e-20 2.072029720780993678e+00 2.120012181351121627e-01 -1.399468518258567684e+01 -2.798937036517135368e+01 1.614101061611575314e-09 2.023985872660122131e-15 1.969021288043494497e-34 4.142706056376029374e-05
2.588255930232792678e+19 1.630041857237448932e-01 1.630041857237448932e-01 5.720957069626719099e-02 2.065999466030214497e-20 2.249124109701018170e+00 1.953104095508949867e-01 -1.399468514040726674e+01 -2.798937028081453349e+01 1.262094413955908077e-09 1.582590726384058246e-15 1.671184940840359858e-34 4.142706100112282871e-05
3.017728591913303654e+19 1.549268350581175513e-01 1.549268350581175513e-01 4.473197667545668332e-02 1.775579390589540775e-20 2.441794166153870460e+00 1.799320466368609095e-01 -1.399468509902682989e+01 -2.798937019805365978e+01 9.868275147854773122e-10 1.237422589622794943e-15 1.418374137851113160e-34 4.142706143027609654e-05
3.518464209075327386e+19 1.471939849183306892e-01 1.471939849183306892e-01 3.495905967891297511e-02 1.523944656184869210e-20 2.651195659368841273e+00 1.657381167197052030e-01 -1.399468505777259608e+01 -2.798937011554519216e+01 7.712282108350458816e-10 9.670740174076819952e-16 1.203423795758314590e-34 4.142706185819174081e-05
4.102287536300654592e+19 1.395889418124365289e-01 1.395889418124365289e-01 2.730355095858705283e-02 1.305752594205116830e-20 2.878530926808450463e+00 1.526308039741626210e-01 -1.399468501582367885e+01 -2.798937003164735771e+01 6.023408286679312816e-10 7.552993799765813621e-16 1.020606218582987840e-34 4.142706229339661859e-05
4.782985425027356262e+19 1.319760969752048207e-01 1.319760969752048207e-01 2.132817186643366780e-02 1.117372017625353706e-20 3.124988033040064117e+00 1.405681794379873839e-01 -1.399468497258370014e+01 -2.798936994516740029e+01 4.705186103679672175e-10 5.900022265318156438e-16 8.656610917173529651e-35 4.142706274209841750e-05
5.576632396824628429e+19 1.243442011042325962e-01 1.243442011042325962e-01 1.668404053695338521e-02 9.558195741375659521e-21 3.391860567275476690e+00 1.295198154235759347e-01 -1.399468492797998742e+01 -2.798936985595997484e+01 3.680649099071035046e-10 4.615314277785927041e-16 7.349305875075578894e-35 4.142706320508037876e-05
6.501970239463122534e+19 1.166819743333208509e-01 1.166819743333208509e-01 1.305457116826574081e-02 8.160246880977605874e-21 3.680467875243607079e+00 1.193502509274513845e-01 -1.399468488171321212e+01 -2.798936976342642424e+01 2.879955611472646743e-10 3.611292603619185346e-16 6.240517333124647171e-35 4.142706368548617366e-05
7.580850589853563290e+19 1.090339870979158687e-01 1.090339870979158687e-01 1.023056939936430564e-02 6.952452019633688240e-21 3.991607011761685975e+00 1.100362369170124893e-01 -1.399468483344870506e+01 -2.798936966689741013e+01 2.256955492988390451e-10 2.830087741435760783e-16 5.304511709872709568e-35 4.142706418683275076e-05
8.838750955345569382e+19 1.016529197052624955e-01 1.016529197052624955e-01 8.028574704183579630e-03 5.935691580303805189e-21 4.327127591284667396e+00 1.014959251668288848e-01 -1.399468478374144631e+01 -2.798936956748289262e+01 1.771175708611190424e-10 2.220948940111371996e-16 4.513060942855936715e-35 4.142706470338748594e-05
1.030537635911002522e+20 9.467313204537973481e-02 9.467313204537973481e-02 6.306883275006374551e-03 5.072011616313129618e-21 4.689360086655420368e+00 9.364991364486234537e-02 -1.399468473205772945e+01 -2.798936946411545890e+01 1.391355129672117092e-10 1.744676626519561855e-16 3.842277954661488655e-35 4.142706524070200255e-05
1.201536081731942646e+20 8.810503459068971810e-02 8.810503459068971810e-02 4.959944844011175170e-03 4.336064738239574138e-21 5.080497078828207336e+00 8.644264752792815698e-02 -1.399468467658058835e+01 -2.798936935316117669e+01 1.094208422258748269e-10 1.372072394783675201e-16 3.273634349579362310e-35 4.142706581764620243e-05
1.400908521334612296e+20 8.194325776223336522e-02 8.194325776223336522e-02 3.903436341439446306e-03 3.708043578578988428e-21 5.502878984329300671e+00 7.980892685470736270e-02 -1.399468461483796666e+01 -2.798936922967593333e+01 8.611331619799275121e-11 1.079809923503991609e-16 2.790467878282148525e-35 4.142706645988487217e-05
1.633363088288650363e+20 7.617217266327971914e-02 7.617217266327971914e-02 3.073739457675781633e-03 3.171836205499194603e-21 5.959036720196065673e+00 7.369840923093433360e-02 -1.399468454369258552e+01 -2.798936908738517104e+01 6.780945797624750244e-11 8.502904553250211204e-17 2.379525450317029952e-35 4.142706719998396204e-05
1.904389142870096609e+20 7.078327081504172391e-02 7.078327081504172391e-02 2.421774723831582581e-03 2.714003904715676904e-21 6.451726792446219605e+00 6.806862834819989161e-02 -1.399468444038809523e+01 -2.798936888077619045e+01 5.342653073928157353e-11 6.699371326279722645e-17 2.029869840829881172e-35 4.142706827374812719e-05
2.220386902021497487e+20 6.577109557353362501e-02 6.577109557353362501e-02 1.909252123478041114e-03 2.323182214940308193e-21 6.983956877120463425e+00 6.288158736296040052e-02 -1.399468429061502484e+01 -2.798936858123004967e+01 4.211982233147741780e-11 5.281577679728515541e-17 1.732292750306515774e-35 4.142706982947008199e-05
2.588818578979327181e+20 6.112144259420826398e-02 6.112144259420826398e-02 1.505822243422878185e-03 1.989272336114044956e-21 7.559006353058416394e+00 5.809788000457015433e-02 -1.399468410889513414e+01 -2.798936821779026829e+01 3.321979714744408001e-11 4.165567690232718068e-17 1.478750796541816027e-35 4.142707171680089554e-05
3.018384601695716639e+20 5.681162769996734446e-02 5.681162769996734446e-02 1.188081104594653587e-03 1.703858793862907761e-21 8.180435331324471093e+00 5.368476507508373324e-02 -1.399468390733074763e+01 -2.798936781466149526e+01 2.621014230358856854e-11 3.286598754907189357e-17 1.262631655014652363e-35 4.142707381049744956e-05
3.519229071411327140e+20 5.281755279136871040e-02 5.281755279136871040e-02 9.376442297241941587e-04 1.459749756115377705e-21 8.852090863954039435e+00 4.961142476357816716e-02 -1.399468369548060487e+01 -2.798936739096120974e+01 2.068527973552555657e-11 2.593813808360961613e-17 1.078296261361339473e-35 4.142707601170521217e-05
4.103179313235564298e+20 4.911602917355693820e-02 4.911602917355693820e-02 7.401562764539716460e-04 1.250847967951952310e-21 9.578129306511970142e+00 4.585043459280095657e-02 -1.399468348042778310e+01 -2.798936696085556619e+01 1.632851775471101562e-11 2.047501627819951808e-17 9.210044969048173316e-36 4.142707824725236132e-05
4.784025175665053532e+20 4.568462316318695066e-02 4.568462316318695066e-02 5.843864947549122762e-04 1.072033912861522914e-21 1.036304363221174540e+01 4.237753404914663957e-02 -1.399468326681128438e+01 -2.798936653362256877e+01 1.289209599458941816e-11 1.616594572159797986e-17 7.867673500634702401e-36 4.142708046932182036e-05
5.577844674633475686e+20 4.250220937101162333e-02 4.250220937101162333e-02 4.614856699115746494e-04 9.189092497822742171e-22 1.121168406335531564e+01 3.917012959548916290e-02 -1.399468305692254333e+01 -2.798936611384508666e+01 1.018079288936753788e-11 1.276613049308390077e-17 6.721792451792141244e-36 4.142708265445238264e-05
6.503383672100329882e+20 3.954912221704074554e-02 3.954912221704074554e-02 3.644723075355324297e-04 7.877119687812492224e-22 1.212927899545724308e+01 3.620682350121624815e-02 -1.399468285079032448e+01 -2.798936570158064896e+01 8.040590447921274552e-12 1.008244143397839904e-17 5.743227685261638773e-36 4.142708480265801403e-05
7.582498555200507740e+20 3.680675019155026095e-02 3.680675019155026095e-02 2.878683000650987880e-04 6.752443368605364815e-22 1.312139995407446058e+01 3.346828858201855023e-02 -1.399468264621714830e+01 -2.798936529243429661e+01 6.350636729214338421e-12 7.963337568839450021e-18 4.907296316545592961e-36 4.142708693705467735e-05
8.840672369718802514e+20 3.425823995994871363e-02 3.425823995994871363e-02 2.274158454638173003e-04 5.788884239379856444e-22 1.419417442598750512e+01 3.093920205086942571e-02 -1.399468243887406338e+01 -2.798936487774812676e+01 5.017000816645612129e-12 6.291035225820927928e-18 4.193663377538850718e-36 4.142708910287732011e-05
1.030761659626095378e+21 3.188785841249177494e-02 3.188785841249177494e-02 1.796646865570702078e-04 4.962658430538978474e-22 1.535406575768887194e+01 2.860156207597887301e-02 -1.399468222227058334e+01 -2.798936444454116668e+01 3.963566947682803056e-12 4.970089820603104401e-18 3.583892085195730690e-36 4.142709136779732892e-05
1.201797277992484602e+21 2.968144722819275258e-02 2.968144722819275258e-02 1.419699855711159390e-04 4.254228904020251023e-22 1.660811856492192007e+01 2.644240780473432889e-02 -1.399468198777554839e+01 -2.798936397555109679e+01 3.131987629219401966e-12 3.927337090534087413e-18 3.063215012990639616e-36 4.142709382170637347e-05
1.401213058229256847e+21 2.762557318707220197e-02 2.762557318707220197e-02 1.121845845542785260e-04 3.646601313714926119e-22 1.796378814276717506e+01 2.444630273805369070e-02 -1.399468172535422639e+01 -2.798936345070845277e+01 2.474894625801036791e-12 3.103380076939652627e-18 2.618194606432239325e-36 4.142709656910921039e-05
1.633718157384996618e+21 2.570868733998031563e-02 2.570868733998031563e-02 8.866301649958350693e-05 3.125518034395252512e-22 1.942920796427473817e+01 2.260214193122842691e-02 -1.399468147082118641e+01 -2.798936294164237282e+01 1.955987429669954935e-12 2.452699966196432425e-18 2.238075764980109738e-36 4.142709924029744573e-05
1.904803129041879040e+21 2.391906773166518549e-02 2.391906773166518549e-02 7.010067875950983006e-05 2.678712281299989161e-22 2.101292218458280914e+01 2.089983283233786196e-02 -1.399468123507472050e+01 -2.798936247014944101e+01 1.546485333973386081e-12 1.939207462699075183e-18 1.913644252199752148e-36 4.142710172306845356e-05
2.220869581455417147e+21 2.224600967469480065e-02 2.224600967469480065e-02 5.540575611758343693e-05 2.294714774906477819e-22 2.272408973747959138e+01 1.932355413484241474e-02 -1.399468100121625902e+01 -2.798936200243251804e+01 1.222301921725365280e-12 1.532699283884175614e-18 1.635872881111439843e-36 4.142710419293338977e-05
2.589381350037418672e+21 2.067824826679637643e-02 2.067824826679637643e-02 4.383667792088409348e-05 1.965327438384889003e-22 2.457221631306019560e+01 1.787233231324883431e-02 -1.399468075378769960e+01 -2.798936150757539920e+01 9.670774808515617958e-13 1.212662122958837727e-18 1.399387302842671590e-36 4.142710681093729372e-05
3.019040754085001691e+21 1.920889036224868868e-02 1.920889036224868868e-02 3.468535619800792199e-05 1.682701924567381770e-22 2.656685897232973304e+01 1.653042588876895910e-02 -1.399468047936416504e+01 -2.798936095872833008e+01 7.651909505612983257e-13 9.595076878185391647e-19 1.197135921489797985e-36 4.142710971735854539e-05
3.519994100017141383e+21 1.783072975906700719e-02 1.783072975906700719e-02 2.743399118852394414e-05 1.439875431811540103e-22 2.871942568999872236e+01 1.528732931368519989e-02 -1.399468016591582220e+01 -2.798936033183164440e+01 6.052191985088394930e-13 7.589120252503040498e-19 1.023855130387890874e-36 4.142711303850485474e-05
4.104071284029620486e+21 1.653991840189835208e-02 1.653991840189835208e-02 2.173718489836838063e-05 1.233397304961305286e-22 3.104197258569243090e+01 1.414608783380001851e-02 -1.399467980380746290e+01 -2.798935960761492581e+01 4.795424315161792736e-13 6.013203501286422910e-19 8.766936233218975576e-37 4.142711687618504194e-05
4.785065152329276195e+21 1.533341327052490342e-02 1.533341327052490342e-02 1.721589067088811407e-05 1.056183466612278407e-22 3.354804323250075981e+01 1.308815322745717456e-02 -1.399467938590008842e+01 -2.798935877180017684e+01 3.797985339207978917e-13 4.762470364999773915e-19 7.504672545493094158e-37 4.142712130670858981e-05
5.579057215973722423e+21 1.420874552889188347e-02 1.420874552889188347e-02 1.363915807157064340e-05 9.045745479921946519e-23 3.625274821914779722e+01 1.211056323164884894e-02 -1.399467890805535220e+01 -2.798935781611070439e+01 3.008925284406955594e-13 3.773032690268666236e-19 6.425449613108180850e-37 4.142712637560782218e-05
6.504797411996991488e+21 1.316271616992962558e-02 1.316271616992962558e-02 1.081333002150758517e-05 7.750187020040758369e-23 3.917156685145572226e+01 1.120869147688543545e-02 -1.399467836901224516e+01 -2.798935673802449031e+01 2.385521630785765530e-13 2.991318831024893520e-19 5.504076595472438661e-37 4.142713209898087805e-05
7.584146878790864208e+21 1.219130927591220714e-02 1.219130927591220714e-02 8.573178537911362449e-06 6.639975880272556984e-23 4.232168143154746787e+01 1.037406554356952101e-02 -1.399467777027005155e+01 -2.798935554054010311e+01 1.891323574579890352e-13 2.371621514834215261e-19 4.714898655991669552e-37 4.142713846474693306e-05
8.842594201779241484e+21 1.128981206666627123e-02 1.128981206666627123e-02 6.798427960531812800e-06 5.689233247467822869e-23 4.572167847823995146e+01 9.602208408971352541e-03 -1.399467711586582652e+01 -2.798935423173165304e+01 1.499797208047256761e-13 1.880668716471833737e-19 4.039394988414264648e-37 4.142714543502462062e-05
1.030985732040646931e+22 1.045406588259266932e-02 1.045406588259266932e-02 5.393242258675077705e-06 4.875693263751300405e-23 4.939126885698263436e+01 8.888971802742654318e-03 -1.399467641307272103e+01 -2.798935282614544207e+01 1.189800229399619963e-13 1.491949185346215013e-19 3.461598639181353876e-37 4.142715293869952102e-05
1.202058531033249428e+22 9.679801455268734200e-03 9.679801455268734200e-03 4.279548705840498330e-06 4.179115901655020886e-23 5.335224624460173715e+01 8.229386530141050843e-03 -1.399467564881377335e+01 -2.798935129762754670e+01 9.441090893103350620e-14 1.183865593870971326e-19 2.966935216628719254e-37 4.142716111811966812e-05
1.401517661325740317e+22 8.962470563949744701e-03 8.962470563949744701e-03 3.396845984184733833e-06 3.582727436918273629e-23 5.762869766522889847e+01 7.619503325322961838e-03 -1.399467478536453235e+01 -2.798934957072906471e+01 7.493766528895131001e-14 9.396814268318375078e-20 2.543465563176738764e-37 4.142717037245669058e-05
1.634073303668138967e+22 8.297971635543058624e-03 8.297971635543058624e-03 2.696090838058329567e-06 3.071321718604363694e-23 6.224575360830058202e+01 7.054714605631443557e-03 -1.399467383615269078e+01 -2.798934767230538156e+01 5.947835240908490970e-14 7.458297407558753064e-20 2.180372514475937759e-37 4.142718056644567441e-05
1.905217205208161976e+22 7.682978145634925156e-03 7.682978145634925156e-03 2.139884536694441508e-06 2.631513337008531176e-23 6.722890090205004299e+01 6.531774092986145433e-03 -1.399467158232919317e+01 -2.798934316465838634e+01 4.720791993351054043e-14 5.919658095489099595e-20 1.869107466928441716e-37 4.142719157716870843e-05
2.221352365816741993e+22 7.113978372863599339e-03 7.113978372863599339e-03 1.698840712626633730e-06 2.256148493546822150e-23 7.260668059228122218e+01 6.048093151467180857e-03 -1.399467040605878054e+01 -2.798934081211756109e+01 3.747807777463721371e-14 4.699583994219273968e-20 1.602536236827964698e-37 4.142720333064676172e-05
2.589944243433654924e+22 6.587350293550692064e-03 6.587350293550692064e-03 1.348825431896532002e-06 1.934459793429086978e-23 7.841258407334863989e+01 5.600404139612607732e-03 -1.399466915394929778e+01 -2.798933830789859556e+01 2.975640934804972956e-14 3.731324223211300323e-20 1.374068429808278552e-37 4.142721580437926462e-05
3.019697049112158824e+22 6.099803734834939421e-03 6.099803734834939421e-03 1.070939449386122132e-06 1.658688261059465484e-23 8.468082652546333122e+01 5.185877865012908719e-03 -1.399466781737733001e+01 -2.798933563475466002e+01 2.362598009773290266e-14 2.962597537578557370e-20 1.178182639804697415e-37 4.142722902060006629e-05
