5.577844674633475686e+20 4.250220937101162333e-02 4.250220937101162333e-02 4.614856699115746494e-04 9.189092497822742171e-22 1.044234990548307929e+00 4.247351366756084434e-02 -1.939340739519648338e+01 -3.878681479039296676e+01 5.869958122530377196e-14 3.328713713006732261e-22 3.565798612702696791e-41 3.505939503185815321e-08
6.503383672100329882e+20 3.954912221704074554e-02 3.954912221704074554e-02 3.644723075355324297e-04 7.877119687812492224e-22 1.129698042292906823e+00 3.926029967843793628e-02 -1.939340722466336331e+01 -3.878681444932672662e+01 4.635977697182662782e-14 2.628953195801256546e-22 3.046686713971439568e-41 3.505939652676241506e-08
7.582498555200507740e+20 3.680675019155026095e-02 3.680675019155026095e-02 2.878683000650987880e-04 6.752443368605364815e-22 1.222102306807508532e+00 3.629081268002021243e-02 -1.939340705092623551e+01 -3.878681410185247103e+01 3.661598012277176437e-14 2.076405905573874186e-22 2.603239433968114870e-41 3.505939804978465028e-08
8.840672369718802514e+20 3.425823995994871363e-02 3.425823995994871363e-02 2.274158454638173003e-04 5.788884239379856444e-22 1.322018486589989328e+00 3.354843790343872700e-02 -1.939340689806861207e+01 -3.878681379613722413e+01 2.892661120902924578e-14 1.640360173957519567e-22 2.224669310219042988e-41 3.505939938984243523e-08
1.030761659626095378e+21 3.188785841249177494e-02 3.188785841249177494e-02 1.796646865570702078e-04 4.962658430538978474e-22 1.430048565474834943e+00 3.101365539836309360e-02 -1.939340677160214454e+01 -3.878681354320428909e+01 2.285280821040680867e-14 1.295929236970819110e-22 1.901195940960928093e-41 3.505940049863418593e-08
1.201797277992484602e+21 2.968144722819275258e-02 2.968144722819275258e-02 1.419699855711159390e-04 4.254228904020251023e-22 1.546848665612171381e+00 2.867241118354418861e-02 -1.939340665874961189e+01 -3.878681331749922379e+01 1.805815603296833832e-14 1.024035855656166540e-22 1.624985505250893717e-41 3.505940148815805298e-08
1.401213058229256847e+21 2.762557318707220197e-02 2.762557318707220197e-02 1.121845845542785260e-04 3.646601313714926119e-22 1.673113159046729859e+00 2.650796699164154405e-02 -1.939340656415127384e+01 -3.878681312830254768e+01 1.426954276400277395e-14 8.091925216395629578e-23 1.388909600518225180e-41 3.505940231775816221e-08
1.633718157384996618e+21 2.570868733998031563e-02 2.570868733998031563e-02 8.866301649958350693e-05 3.125518034395252512e-22 1.809599582033152743e+00 2.450828107746794854e-02 -1.939340648801861988e+01 -3.878681297603723976e+01 1.127767005291300940e-14 6.395304400452731635e-23 1.187262920064706752e-41 3.505940298559242871e-08
1.904803129041879040e+21 2.391906773166518549e-02 2.391906773166518549e-02 7.010067875950983006e-05 2.678712281299989161e-22 1.957103720976905548e+00 2.266240949058649645e-02 -1.939340639634764329e+01 -3.878681279269528659e+01 8.916596512042634236e-15 5.056394970810164124e-23 1.015157527425992389e-41 3.505940378970598492e-08
2.220869581455417147e+21 2.224600967469480065e-02 2.224600967469480065e-02 5.540575611758343693e-05 2.294714774906477819e-22 2.116478621600977217e+00 2.095319665390017391e-02 -1.939340626221419939e+01 -3.878681252442839877e+01 7.047446573474251885e-15 3.996443950653436002e-23 8.678046298120786858e-42 3.505940496609552423e-08
