2.587693403771232256e+18 4.264847130999723235e-01 4.264847130999723235e-01 2.101586056092956678e+00 1.975002350960313521e-19 1.039993533399037107e+00 6.261641714281446225e-01 -1.221046973709307260e+01 -2.442093947418614519e+01 2.476595011906486126e-07 1.849297978428458306e-12 3.532343981998627257e-32 3.248145314759990992e-04
3.017072724706768384e+18 3.972305095288163335e-01 3.972305095288163335e-01 1.660634296446000580e+00 1.696731814023378726e-19 1.124948074069265225e+00 5.788914757912819731e-01 -1.221046972778332140e+01 -2.442093945556664281e+01 1.956959417787514296e-07 1.461280956908288099e-12 3.019123490412731455e-32 3.248145322328480555e-04
3.517699512973006336e+18 3.701398850790718065e-01 3.701398850790718065e-01 1.311412361411959271e+00 1.457833822977819462e-19 1.217006129245405077e+00 5.350802361531256102e-01 -1.221046971664182834e+01 -2.442093943328365668e+01 1.545422001651320039e-07 1.153981909913151961e-12 2.579433862114433614e-32 3.248145331385883820e-04
4.101395953182793728e+18 3.450780520332737966e-01 3.450780520332737966e-01 1.035236375161977529e+00 1.252894212444360748e-19 1.316796390885907053e+00 4.945220484376636194e-01 -1.221046971048728480e+01 -2.442093942097456960e+01 1.219964917693829062e-07 9.109598885660739717e-13 2.203220175910537153e-32 3.248145336395579820e-04
4.781945900366982144e+18 3.219107406694950990e-01 3.219107406694950990e-01 8.168469132135848243e-01 1.077046059449083941e-19 1.425012108816067213e+00 4.569682666591564080e-01 -1.221046970906234108e+01 -2.442093941812468216e+01 9.626058371939424091e-08 7.187873148765783263e-13 1.881302642144967139e-32 3.248145337566866195e-04
5.575420382489814016e+18 3.005189183102675576e-01 3.005189183102675576e-01 6.442255592896760641e-01 9.261646529492168445e-20 1.542414329407320706e+00 4.222002326197060729e-01 -1.221046970545604538e+01 -2.442093941091209075e+01 7.591817687898820002e-08 5.668885497831323596e-13 1.605918565543191971e-32 3.248145340511925214e-04
6.500557114018640896e+18 2.807866713313246221e-01 2.807866713313246221e-01 5.077340402983405721e-01 7.966246265917016334e-20 1.669845625854569082e+00 3.899879998049902707e-01 -1.221046969474123500e+01 -2.442093938948247001e+01 5.983345774856450083e-08 4.467823629260068924e-13 1.370216135001141899e-32 3.248145349229383935e-04
7.579202982672172032e+18 2.625971255901856094e-01 2.625971255901856094e-01 3.997743352667059158e-01 6.853144461183889325e-20 1.808228883466132419e+00 3.601174106499055450e-01 -1.221046968386072606e+01 -2.442093936772145213e+01 4.711104429646529513e-08 3.517828437753757921e-13 1.168355035721795164e-32 3.248145358080014667e-04
8.836829958568762368e+18 2.458408607781600586e-01 2.458408607781600586e-01 3.145303507420912914e-01 5.897257804940892132e-20 1.958582028853623758e+00 3.324502526852728956e-01 -1.221046967276708806e+01 -2.442093934553417611e+01 3.706554428434919472e-08 2.767721011877267924e-13 9.957262102843095832e-33 3.248145367107072197e-04
1.030313660884783923e+19 2.304263099532041781e-01 2.304263099532041781e-01 2.472623455675339033e-01 5.076207308649420004e-20 2.122031130641821584e+00 3.068257524627853172e-01 -1.221046966128044886e+01 -2.442093932256089772e+01 2.913840722923458119e-08 2.175793838306195757e-13 8.481452366859241952e-33 3.248145376460528791e-04
