5.577844674633475686e+20 4.250220937101162333e-02 4.250220937101162333e-02 4.614856699115746494e-04 9.189092497822742171e-22 1.044234990548307929e+00 4.261290070519863082e-02 -6.079044113567412033e+00 -1.215808822713482407e+01 3.590326633078812344e-08 1.233827542936931824e-10 2.934342990160070700e-36 2.144388036421803617e-02
6.503383672100329882e+20 3.954912221704074554e-02 3.954912221704074554e-02 3.644723075355324297e-04 7.877119687812492224e-22 1.129698042292906823e+00 3.938914346204995531e-02 -6.079044113591090870e+00 -1.215808822718218174e+01 2.835569375351291372e-08 9.744527316540754779e-11 2.507158279675470317e-36 2.144388036422167909e-02
7.582498555200507740e+20 3.680675019155026095e-02 3.680675019155026095e-02 2.878683000650987880e-04 6.752443368605364815e-22 1.222102306807508532e+00 3.640991283340889312e-02 -6.079044113618792267e+00 -1.215808822723758453e+01 2.239595488937421456e-08 7.696443475887002024e-11 2.142239164272423287e-36 2.144388036422590141e-02
8.840672369718802514e+20 3.425823995994871363e-02 3.425823995994871363e-02 2.274158454638173003e-04 5.788884239379856444e-22 1.322018486589989328e+00 3.365853934493039795e-02 -6.079044113651201897e+00 -1.215808822730240379e+01 1.769279568117065717e-08 6.080187362349967953e-11 1.830708527607319640e-36 2.144388036423082455e-02
1.030761659626095378e+21 3.188785841249177494e-02 3.188785841249177494e-02 1.796646865570702078e-04 4.962658430538978474e-22 1.430048565474834943e+00 3.111543901013290314e-02 -6.079044113689113793e+00 -1.215808822737822759e+01 1.397778850411030504e-08 4.803512940779403417e-11 1.564517901836044707e-36 2.144388036423662200e-02
1.201797277992484602e+21 2.968144722819275258e-02 2.968144722819275258e-02 1.419699855711159390e-04 4.254228904020251023e-22 1.546848665612171381e+00 2.876651188568267459e-02 -6.079044113733440113e+00 -1.215808822746688023e+01 1.104516680641594622e-08 3.795707859632598447e-11 1.337220655717021212e-36 2.144388036424339436e-02
1.401213058229256847e+21 2.762557318707220197e-02 2.762557318707220197e-02 1.121845845542785260e-04 3.646601313714926119e-22 1.673113159046729859e+00 2.659496477965802783e-02 -6.079044113785904813e+00 -1.215808822757180963e+01 8.727883182676375913e-09 2.999365729221722494e-11 1.142950713825056602e-36 2.144388036425153021e-02
1.633718157384996618e+21 2.570868733998031563e-02 2.570868733998031563e-02 8.866301649958350693e-05 3.125518034395252512e-22 1.809599582033152743e+00 2.458871646726727700e-02 -6.079044113847808184e+00 -1.215808822769561637e+01 6.897921436416325922e-09 2.370493363045397672e-11 9.770130802620206851e-37 2.144388036426108854e-02
1.904803129041879040e+21 2.391906773166518549e-02 2.391906773166518549e-02 7.010067875950983006e-05 2.678712281299989161e-22 1.957103720976905548e+00 2.273678731072798637e-02 -6.079044113919766623e+00 -1.215808822783953325e+01 5.453784382861397061e-09 1.874210920099951604e-11 8.353853469751278491e-37 2.144388036427232608e-02
2.220869581455417147e+21 2.224600967469480065e-02 2.224600967469480065e-02 5.540575611758343693e-05 2.294714774906477819e-22 2.116478621600977217e+00 2.102196555856280721e-02 -6.079044114002951638e+00 -1.215808822800590328e+01 4.310529552381750214e-09 1.481327641628643946e-11 7.141267304112824737e-37 2.144388036428530528e-02
2.589381350037418672e+21 2.067824826679637643e-02 2.067824826679637643e-02 4.383667792088409348e-05 1.965327438384889003e-22 2.288609625853155194e+00 1.944319222041224898e-02 -6.079044114099223961e+00 -1.215808822819844792e+01 3.410463260447708066e-09 1.172016903394660372e-11 6.108910770927741236e-37 2.144388036430036268e-02
3.019040754085001691e+21 1.920889036224868868e-02 1.920889036224868868e-02 3.468535619800792199e-05 1.682701924567381770e-22 2.474386860270358035e+00 1.798334231388445600e-02 -6.079044114210891081e+00 -1.215808822842178216e+01 2.698496752022103325e-09 9.273472737416452366e-12 5.226000618259054229e-37 2.144388036431786604e-02
3.519994100017141383e+21 1.783072975906700719e-02 1.783072975906700719e-02 2.743399118852394414e-05 1.439875431811540103e-22 2.674872841981742688e+00 1.663098696624799172e-02 -6.079044114340982574e+00 -1.215808822868196515e+01 2.134345563432839090e-09 7.334748643782117314e-12 4.469558971487781064e-37 2.144388036433845721e-02
4.104071284029620486e+21 1.653991840189835208e-02 1.653991840189835208e-02 2.173718489836838063e-05 1.233397304961305286e-22 2.891190455104610812e+00 1.538943910372758163e-02 -6.079044114493001416e+00 -1.215808822898600283e+01 1.691137969338260750e-09 5.811651186050490436e-12 3.827138664731767213e-37 2.144388036436261150e-02
