2.218457233103849600e+16 4.246621922659961079e+00 4.246621922659961079e+00 2.841742039660298360e+03 2.259873767448908267e-17 1.043238361999330621e+00 5.373334858482158083e+00 -9.567289639116635769e+00 -1.913457927823327154e+01 2.200072904029961533e-03 2.309463131803225737e-07 1.413134986172471503e-25 2.133929439569773323e-02
2.586568717596729200e+16 3.935317403196909147e+00 3.935317403196909147e+00 2.255883823856320305e+03 1.938713017780834655e-17 1.126713560889321730e+00 4.975322744079907267e+00 -9.567289573654468526e+00 -1.913457914730893705e+01 1.746502281858628488e-03 1.833340561677409889e-07 1.211541817732300066e-25 2.133929474488621345e-02
3.015761417897390400e+16 3.647161424370796379e+00 3.647161424370796379e+00 1.790552990135877508e+03 1.663185343666725329e-17 1.216888452977159751e+00 4.606574117401799562e+00 -9.567289471111976695e+00 -1.913457894222395339e+01 1.386243799500854737e-03 1.455169725804039654e-07 1.038609059403219955e-25 2.133929529183786755e-02
3.516170619324890400e+16 3.380442760689658321e+00 3.380442760689658321e+00 1.421119082223606711e+03 1.426863335133372928e-17 1.314308230272509093e+00 4.265066611887771586e+00 -9.567289387886773966e+00 -1.913457877577354793e+01 1.100228570683053084e-03 1.154933527093456046e-07 8.903231946820406620e-26 2.133929573578488212e-02
4.099613368229728800e+16 3.133575048272292385e+00 3.133575048272292385e+00 1.127962998686685523e+03 1.224230682148798436e-17 1.419559267597270358e+00 3.948940657268899646e+00 -9.567289340998460290e+00 -1.913457868199692058e+01 8.732675170585492419e-04 9.166876844843246788e-08 7.632332901536920001e-26 2.133929598596379790e-02
4.779867528781876000e+16 2.905078808266687407e+00 2.905078808266687407e+00 8.950839736431736355e+02 1.050339113549972305e-17 1.533276529210768402e+00 3.655978051758788538e+00 -9.567289308603452724e+00 -1.913457861720690545e+01 6.929728780694316501e-04 7.274285498748150988e-08 6.541890579887492559e-26 2.133929615886991440e-02
5.572997144013381600e+16 2.693592023552709769e+00 2.693592023552709769e+00 7.102478110377534222e+02 9.011892014079929782e-18 1.656152662702573330e+00 3.384690388619421064e+00 -9.567289254174783153e+00 -1.913457850834956631e+01 5.498729627041576808e-04 5.772135191797082556e-08 5.607045204348889223e-26 2.133929644930783118e-02
6.497731784440551200e+16 2.497838366933705423e+00 2.497838366933705423e+00 5.636195820060855795e+02 7.733021563926300151e-18 1.788929404190664263e+00 3.133605568108239758e+00 -9.567289182436455874e+00 -1.913457836487291175e+01 4.363535798895455090e-04 4.580498053312212585e-08 4.806012336107372919e-26 2.133929683208813169e-02
7.575908842494753600e+16 2.316641298655748304e+00 2.316641298655748304e+00 4.471462609385470159e+02 6.635283794748378561e-18 1.932419583239713301e+00 2.900896037884708178e+00 -9.567289102282547475e+00 -1.913457820456509495e+01 3.461800864172605231e-04 3.633927649752391340e-08 4.118704336403981157e-26 2.133929725978069708e-02
8.832989217441484800e+16 2.148912626754968969e+00 2.148912626754968969e+00 3.547164356220551440e+02 5.693597446337229199e-18 2.087490788867747860e+00 2.685402519766743712e+00 -9.567289020626745355e+00 -1.913457804125349071e+01 2.746210347078641991e-04 2.882756957646098110e-08 3.529515868298000954e-26 2.133929769551892730e-02
1.029865856856652960e+17 1.993638836793046876e+00 1.993638836793046876e+00 2.813706497447813604e+02 4.885730615747582181e-18 2.255088181850035234e+00 2.485851669811350639e+00 -9.567288942431531495e+00 -1.913457788486306299e+01 2.178368204026866011e-04 2.286680841546232244e-08 3.024453000418254169e-26 2.133929811284373743e-02
