2.262587722945992783e-05 2.130979115933497825e-19 2.454356523095716186e-26 2.454356523095716760e-26 5.059873168577354684e-39 4.903632956432794297e-33 4.824515893468063140e-52 4.001497586682773689e-40 3.320202689495083323e-37 6.900459456033035470e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.473193580914458608e-05 1.762309807895116457e-19 2.707335867305422703e-26 2.707335867305422129e-26 5.571999845559672177e-39 5.451739405510298119e-33 5.304295656984039166e-52 4.494988605597888525e-40 3.042840363170042525e-37 6.323995467060613366e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.701681284053927901e-05 1.457833822977819462e-19 2.987023658225095915e-26 2.987023658225095341e-26 6.136285253342277895e-39 6.066772418215935466e-33 5.831193713185812890e-52 5.058991015321606447e-40 2.665897770893487379e-37 5.540573799318860138e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.948861450336629243e-05 1.206421800878599445e-19 3.296316920236391840e-26 3.296316920236392414e-26 6.757865477774998012e-39 6.758585438058509924e-33 6.409359728712567759e-52 5.706792008978611698e-40 2.289381817476499143e-37 4.758042935408965807e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.215435486241473946e-05 9.986915819974085974e-20 3.638787922508691717e-26 3.638787922508692291e-26 7.442928131863916196e-39 7.540093082015707106e-33 7.043643634424353921e-52 6.456574840574080909e-40 2.149155081153694921e-37 4.466596369702264897e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.501753801877107548e-05 8.271320839875333037e-20 4.017930568089938438e-26 4.017930568089939012e-26 8.197336376303838224e-39 8.425022325672416285e-33 7.738446638823535251e-52 7.329002560690162491e-40 1.860847912565152578e-37 3.867394341475376229e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.808114798486485783e-05 6.853144461183889325e-20 4.438299942924515187e-26 4.438299942924515761e-26 9.028634961567463733e-39 9.431904585715411859e-33 8.499328460677055497e-52 8.352871296190815870e-40 1.669482953026957450e-37 3.469669547600600840e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.134526624691198016e-05 5.680350178977756319e-20 4.904821252660423152e-26 4.904821252660422578e-26 9.944769504984499261e-39 1.058218507532037754e-32 9.331921304845105067e-52 9.563583152089759036e-40 1.398171872127720146e-37 2.905795621087976689e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.480317043069330536e-05 4.711313091164129125e-20 5.422003968949083870e-26 5.422003968949083870e-26 1.095258824822083584e-38 1.189824713103440698e-32 1.024061595088870566e-51 1.100172769198891050e-39 1.419429852889319277e-37 2.949962854649514967e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.842757311232983989e-05 3.907001795859182965e-20 5.998780403639516419e-26 5.998780403639516419e-26 1.206509598285541230e-38 1.342693522781875061e-32 1.123306576184687870e-51 1.275257779257186450e-39 1.228493010035868574e-37 2.553131020563506175e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
