5.577844674633475686e+20 4.250220937101162333e-02 4.250220937101162333e-02 4.614856699115746494e-04 9.189092497822742171e-22 1.044234990548307929e+00 4.247350651201924066e-02 -2.181718049845965268e+01 -4.363436099691930536e+01 5.200001865890981858e-15 2.612243501036262878e-24 3.316540023333124100e-42 3.105795915015540933e-09
6.503383672100329882e+20 3.954912221704074554e-02 3.954912221704074554e-02 3.644723075355324297e-04 7.877119687812492224e-22 1.129698042292906823e+00 3.926028156641799688e-02 -2.181717915648215467e+01 -4.363435831296430933e+01 4.106860599751190638e-15 2.063102011296860748e-24 2.833720374639112782e-42 3.105796957011140714e-09
7.582498555200507740e+20 3.680675019155026095e-02 3.680675019155026095e-02 2.878683000650987880e-04 6.752443368605364815e-22 1.222102306807508532e+00 3.629079093929391681e-02 -2.181717843179264094e+01 -4.363435686358528187e+01 3.243690039567611583e-15 1.629485133907618951e-24 2.421272488147537488e-42 3.105797519717303046e-09
8.840672369718802514e+20 3.425823995994871363e-02 3.425823995994871363e-02 2.274158454638173003e-04 5.788884239379856444e-22 1.322018486589989328e+00 3.354841437507899427e-02 -2.181717786991337604e+01 -4.363435573982675209e+01 2.562514233869687681e-15 1.287293528282305447e-24 2.069165759624779668e-42 3.105797956013267151e-09
1.030761659626095378e+21 3.188785841249177494e-02 3.188785841249177494e-02 1.796646865570702078e-04 4.962658430538978474e-22 1.430048565474834943e+00 3.101362847804225650e-02 -2.181717707668622097e+01 -4.363435415337244194e+01 2.024456154278688137e-15 1.016997813496839515e-24 1.768304826137424797e-42 3.105798571943549157e-09
1.201797277992484602e+21 2.968144722819275258e-02 2.968144722819275258e-02 1.419699855711159390e-04 4.254228904020251023e-22 1.546848665612171381e+00 2.867237795458963193e-02 -2.181717580022344549e+01 -4.363435160044689098e+01 1.599713935113778786e-15 8.036270123600347844e-25 1.511403777397430254e-42 3.105799563087290617e-09
1.401213058229256847e+21 2.762557318707220197e-02 2.762557318707220197e-02 1.121845845542785260e-04 3.646601313714926119e-22 1.673113159046729859e+00 2.650792795459783538e-02 -2.181717445067968342e+01 -4.363434890135936683e+01 1.264093273273531759e-15 6.350265814373555676e-25 1.291831318793600958e-42 3.105800610981647281e-09
1.633718157384996618e+21 2.570868733998031563e-02 2.570868733998031563e-02 8.866301649958350693e-05 3.125518034395252512e-22 1.809599582033152743e+00 2.450823656830091249e-02 -2.181717300081035660e+01 -4.363434600162071320e+01 9.990531570539452637e-16 5.018824514346965788e-25 1.104281073190206587e-42 3.105801736781207865e-09
1.904803129041879040e+21 2.391906773166518549e-02 2.391906773166518549e-02 7.010067875950983006e-05 2.678712281299989161e-22 1.957103720976905548e+00 2.266235928337800853e-02 -2.181717131172364432e+01 -4.363434262344728864e+01 7.898934275646702023e-16 3.968100361933808395e-25 9.442069747160306819e-43 3.105803048329325851e-09
2.220869581455417147e+21 2.224600967469480065e-02 2.224600967469480065e-02 5.540575611758343693e-05 2.294714774906477819e-22 2.116478621600977217e+00 2.095314023673281248e-02 -2.181716926921479427e+01 -4.363433853842958854e+01 6.243115720034823622e-16 3.136291489903891142e-25 8.071550548295352213e-43 3.105804634301675760e-09
2.589381350037418672e+21 2.067824826679637643e-02 2.067824826679637643e-02 4.383667792088409348e-05 1.965327438384889003e-22 2.288609625853155194e+00 1.937952369824163384e-02 -2.181716678015276401e+01 -4.363433356030552801e+01 4.939516081466934541e-16 2.481421377604537008e-25 6.904736103722862693e-43 3.105806567011946804e-09
3.019040754085001691e+21 1.920889036224868868e-02 1.920889036224868868e-02 3.468535619800792199e-05 1.682701924567381770e-22 2.474386860270358035e+00 1.792444076026672786e-02 -2.181716378004859180e+01 -4.363432756009718361e+01 3.908348245426521231e-16 1.963408524884275835e-25 5.906833294079249329e-43 3.105808896535276778e-09
3.519994100017141383e+21 1.783072975906700719e-02 1.783072975906700719e-02 2.743399118852394414e-05 1.439875431811540103e-22 2.674872841981742688e+00 1.657650012065220446e-02 -2.181716022936403832e+01 -4.363432045872807663e+01 3.091266697555712159e-16 1.552942715482435484e-25 5.051870882565975125e-43 3.105811653574541240e-09
4.104071284029620486e+21 1.653991840189835208e-02 1.653991840189835208e-02 2.173718489836838063e-05 1.233397304961305286e-22 2.891190455104610812e+00 1.533900411293909888e-02 -2.181715612635447954e+01 -4.363431225270895908e+01 2.449352128228482442e-16 1.230472658620970075e-25 4.325780127480380726e-43 3.105814839488283845e-09
4.785065152329276195e+21 1.533341327052490342e-02 1.533341327052490342e-02 1.721589067088811407e-05 1.056183466612278407e-22 3.124601122350983307e+00 1.419184071349451591e-02 -2.181715150902651956e+01 -4.363430301805303912e+01 1.939893658206926888e-16 9.745422477516099465e-26 3.702981719306242565e-43 3.105818424770527119e-09
5.579057215973722423e+21 1.420874552889188347e-02 1.420874552889188347e-02 1.363915807157064340e-05 9.045745479921946519e-23 3.376512215297183594e+00 1.313179825704847981e-02 -2.181714645959140597e+01 -4.363429291918281194e+01 1.536867894532404324e-16 7.720785357857827179e-26 3.170493652253637338e-43 3.105822345592712893e-09
6.504797411996991488e+21 1.316271616992962558e-02 1.316271616992962558e-02 1.081333002150758517e-05 7.750187020040758369e-23 3.648365447130772932e+00 1.215386063205547117e-02 -2.181714110111658655e+01 -4.363428220223317311e+01 1.218453655242716517e-16 6.121195962026521755e-26 2.715886561288148201e-43 3.105826506403403167e-09
7.584146878790864208e+21 1.219130927591220714e-02 1.219130927591220714e-02 8.573178537911362449e-06 6.639975880272556984e-23 3.941761144885009838e+00 1.124884133101321411e-02 -2.181713559493453758e+01 -4.363427118986907516e+01 9.660331355807438368e-17 4.853127292066154244e-26 2.326502202698791985e-43 3.105830781939986667e-09
8.842594201779241484e+21 1.128981206666627123e-02 1.128981206666627123e-02 6.798427960531812800e-06 5.689233247467822869e-23 4.258430421672914079e+00 1.041188611400106767e-02 -2.181713013830462700e+01 -4.363426027660925399e+01 7.660537582831061477e-17 3.848498101211330985e-26 1.993202496817486173e-43 3.105835019043965166e-09
1.030985732040646931e+22 1.045406588259266932e-02 1.045406588259266932e-02 5.393242258675077705e-06 4.875693263751300405e-23 4.600209110120522027e+00 9.638495401732113249e-03 -2.181712423535282142e+01 -4.363424847070564283e+01 6.077169049984627148e-17 3.053064012180053284e-26 1.708111418096764553e-43 3.105839602749902365e-09
1.202058531033249428e+22 9.679801455268734200e-03 9.679801455268734200e-03 4.279548705840498330e-06 4.179115901655020886e-23 4.969127031955420826e+00 8.923280220009393096e-03 -2.181711753048035618e+01 -4.363423506096071236e+01 4.822254090020557388e-17 2.422632810204847172e-26 1.464038726903888652e-43 3.105844809175241188e-09
1.401517661325740317e+22 8.962470563949744701e-03 8.962470563949744701e-03 3.396845984184733833e-06 3.582727436918273629e-23 5.367427606923859784e+00 8.261959512040551595e-03 -2.181711050028631860e+01 -4.363422100057263719e+01 3.827619302404748339e-17 1.922955763944052645e-26 1.255092400791712262e-43 3.105850268266870238e-09
1.634073303668138967e+22 8.297971635543058624e-03 8.297971635543058624e-03 2.696090838058329567e-06 3.071321718604363694e-23 5.797451441151632245e+00 7.649537723366043804e-03 -2.181710350135809406e+01 -4.363420700271618813e+01 3.038002735183164098e-17 1.526271370385213308e-26 1.075934906977354481e-43 3.105855703156976725e-09
1.905217205208161976e+22 7.682978145634925156e-03 7.682978145634925156e-03 2.139884536694441508e-06 2.631513337008531176e-23 6.261572329484265786e+00 7.082497015083542152e-03 -2.181709677324905172e+01 -4.363419354649810344e+01 2.411263715478498465e-17 1.211410211689495171e-26 9.223467389397226343e-44 3.105860927851291313e-09
2.221352365816741993e+22 7.113978372863599339e-03 7.113978372863599339e-03 1.698840712626633730e-06 2.256148493546822150e-23 6.762448530799452406e+00 6.558026256989204876e-03 -2.181709042754235028e+01 -4.363418085508470057e+01 1.914289952523840239e-17 9.617384848514510570e-27 7.908118703485367578e-44 3.105865855722032712e-09
2.589944243433654924e+22 6.587350293550692064e-03 6.587350293550692064e-03 1.348825431896532002e-06 1.934459793429086978e-23 7.303199370050485584e+00 6.072583994100509697e-03 -2.181708444824030124e+01 -4.363416889648060248e+01 1.519887540444668572e-17 7.635954409842287006e-27 6.780770931224029113e-44 3.105870499206751889e-09
3.019697049112158824e+22 6.099803734834939421e-03 6.099803734834939421e-03 1.070939449386122132e-06 1.658688261059465484e-23 7.887011584232662464e+00 5.623102021440879068e-03 -2.181707869736565186e+01 -4.363415739473130373e+01 1.206760955013407768e-17 6.062833192588152740e-27 5.814185259616174821e-44 3.105874965459535887e-09
3.520759294928887166e+22 5.648472620697282502e-03 5.648472620697282502e-03 8.503273632306336064e-07 1.422293091486259931e-23 8.517323633482877909e+00 5.206938100888441195e-03 -2.181707291674115723e+01 -4.363414583348231446e+01 9.581712064037342385e-18 4.813932495345963641e-27 4.985476943538361055e-44 3.105879454969592203e-09
4.104963448725033504e+22 5.230638068576133615e-03 5.230638068576133615e-03 6.751413862039389523e-07 1.219633606454569410e-23 9.197854775138896599e+00 4.821526982283301163e-03 -2.181706672534680891e+01 -4.363413345069361782e+01 7.607682241483768675e-18 3.822187022434720485e-27 4.274805631047645115e-44 3.105884263614299082e-09
4.786105355069118900e+22 4.843792799562297857e-03 4.843792799562297857e-03 5.361454091215386555e-07 1.045882719654063194e-23 9.932619765354033348e+00 4.464914192972673813e-03 -2.181705962043946911e+01 -4.363411924087893823e+01 6.041447373777106761e-18 3.035314183695029367e-27 3.665890351550185122e-44 3.105889781790598457e-09
5.580270020902611059e+22 4.485623625126168926e-03 4.485623625126168926e-03 4.258988641109646287e-07 8.969081991279950464e-24 1.072595261886182172e+01 4.135107542171429992e-03 -2.181705097770261403e+01 -4.363410195540522807e+01 4.799166590291229669e-18 2.411194440550802819e-27 3.144374324495410370e-44 3.105896494300160944e-09
6.506211459219899548e+22 4.153996156446704627e-03 4.153996156446704627e-03 3.381616096113838999e-07 7.691718532996814336e-24 1.158253375525113960e+01 3.829054630595628370e-03 -2.181704005144413117e+01 -4.363408010288826233e+01 3.810525149926266768e-18 1.914502710902728308e-27 2.696206185635340162e-44 3.105904980198201628e-09
7.585795560702510681e+22 3.846936002779243434e-03 3.846936002779243434e-03 2.685046194363939971e-07 6.596417538349893123e-24 1.250741836952084896e+01 3.545679823911227369e-03 -2.181702899977282684e+01 -4.363405799954565367e+01 3.025613800523614466e-18 1.520160506229819651e-27 2.311950049903377245e-44 3.105913563841293814e-09
8.844516451617687051e+22 3.562613606552773350e-03 3.562613606552773350e-03 2.131996184600055088e-07 5.657186365185644769e-24 1.350606486255814076e+01 3.283296008885521877e-03 -2.181701950173307836e+01 -4.363403900346615671e+01 2.402421386603701515e-18 1.207061125328888995e-27 1.982474260120103327e-44 3.105920941542133509e-09
1.031209853165243424e+23 3.299341692239225916e-03 3.299341692239225916e-03 1.692926239534874540e-07 4.851766837458404482e-24 1.458436739421839867e+01 3.040368182457738912e-03 -2.181700969883747021e+01 -4.363401939767494042e+01 1.907663908897715539e-18 9.584869375447121168e-28 1.699996938535665986e-44 3.105928556408297865e-09
1.202319840866580415e+23 3.055559140675884796e-03 3.055559140675884796e-03 1.344336162838909352e-07 4.161079814126223484e-24 1.574869229064882070e+01 2.815452479214010460e-03 -2.181699809994385930e+01 -4.363399619988771860e+01 1.514861639463876382e-18 7.611359117820816811e-28 1.457813652573262271e-44 3.105937566348873021e-09
1.401822330638453724e+23 2.829820711285636978e-03 2.829820711285636978e-03 1.067728290318292360e-07 3.568768174789979040e-24 1.700591622540992987e+01 2.607339486052715621e-03 -2.181698358356608480e+01 -4.363396716713216961e+01 1.203171159999857778e-18 6.045370798256672066e-28 1.250296741000561004e-44 3.105948842279133031e-09
1.634428527154856303e+23 2.620787686908147406e-03 2.620787686908147406e-03 8.483148579325467934e-08 3.060807099506919168e-24 1.836346570653081400e+01 2.414873479133668177e-03 -2.181696539726180362e+01 -4.363393079452360723e+01 9.559291657518316475e-19 4.803182834199788342e-28 1.072561416578667935e-44 3.105962968596534329e-09
1.905631371388509592e+23 2.427223629123662508e-03 2.427223629123662508e-03 6.738475080474806720e-08 2.625178932403376062e-24 1.982936206865559825e+01 2.236454937391829222e-03 -2.181694315746140234e+01 -4.363388631492280467e+01 7.593337106129359047e-19 3.815449579516482405e-28 9.199678510103602182e-45 3.105980243312697771e-09
2.221835255128281496e+23 2.247983849321459355e-03 2.247983849321459355e-03 5.352898780618210488e-08 2.251578881139610037e-24 2.141227068128164390e+01 2.071252746837312468e-03 -2.181691684887495697e+01 -4.363383369774991394e+01 6.032022360505821985e-19 3.031010039066547247e-28 7.891162003569721807e-45 3.106000678510186047e-09
2.590507259194610360e+23 2.082008645629846236e-03 2.082008645629846236e-03 4.250192570301451431e-08 1.931171436157853078e-24 2.312155347106827463e+01 1.917945946716421079e-03 -2.181688682396632117e+01 -4.363377364793264235e+01 4.789451505697268053e-19 2.406706964000625392e-28 6.766639969748254992e-45 3.106024000742724258e-09
3.020353486808171225e+23 1.928316177865442007e-03 1.928316177865442007e-03 3.374629816527578075e-08 1.656378744048199825e-24 2.496732425796439969e+01 1.775982255766140423e-03 -2.181685380213599501e+01 -4.363370760427199002e+01 3.802829887513632317e-19 1.910990949485929774e-28 5.802373657084187900e-45 3.106049651658641403e-09
