2.260375852906628300e-05 9.149210979404271032e-19 1.369296507925671426e-25 1.369296507925670737e-25 2.806105729022252531e-40 1.317259068456747770e-32 2.660373580868262684e-55 5.221738353164208027e-40 9.610070238000353367e-38 4.380470435365580737e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.345077824289871769e-05 8.475788346207691775e-19 1.423675837250335366e-25 1.423675837250334907e-25 2.916413472285991167e-40 1.371936589512891376e-32 2.763925666223590370e-55 5.451052817074743558e-40 9.439247849715953663e-38 4.301999969205175324e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.432882570939830781e-05 7.851994609761215687e-19 1.480248955967341549e-25 1.480248955967341090e-25 3.031101863289932996e-40 1.428960857534408825e-32 2.871526848123304655e-55 5.690998733445289572e-40 8.864040792596140696e-38 4.039217338633252452e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.523891808851440677e-05 7.274337490552018112e-19 1.539035659837834973e-25 1.539035659837835203e-25 3.150214520223542524e-40 1.488376828125175863e-32 2.983221303039115380e-55 5.941861074675084338e-40 8.744571429430282732e-38 3.984278754483699005e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.618206993450864159e-05 6.739084518256737433e-19 1.600248204741715799e-25 1.600248204741716028e-25 3.274146423510823050e-40 1.550430605463740023e-32 3.099347315205084291e-55 6.204911261253843663e-40 8.321659669766238412e-38 3.790992474460538151e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.715931595231191269e-05 6.243405765264316114e-19 1.663921253887141430e-25 1.663921253887142348e-25 3.402976935775483683e-40 1.615142855329084873e-32 3.219987755247252068e-55 6.480171972511517905e-40 8.212981658212464806e-38 3.740813188131507850e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.817175571999052137e-05 5.784394350871600548e-19 1.730133376292288723e-25 1.730133376292288953e-25 3.536857868947971247e-40 1.682620536414163424e-32 3.345278299164285038e-55 6.768236029965609936e-40 7.041017465386603491e-38 3.206416501203957052e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.922052095290323336e-05 5.359006053264192142e-19 1.799063093335195242e-25 1.799063093335195242e-25 3.676110059824895808e-40 1.753140346159841861e-32 3.475482463152144714e-55 7.070778289585431263e-40 7.431311951549825834e-38 3.383527361004363979e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.030675471303955859e-05 4.965126941191166180e-19 1.870722207102009951e-25 1.870722207102009951e-25 3.820778073856628213e-40 1.826672990206511672e-32 3.610661063969170117e-55 7.387479653065878532e-40 6.803881683449319439e-38 3.097295276177430738e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.143160475407422887e-05 4.600281972062164806e-19 1.945263170245396602e-25 1.945263170245397979e-25 3.971141588297052397e-40 1.903438474706882216e-32 3.751049735907569953e-55 7.719633309021920891e-40 6.808310592096038931e-38 3.098767056828851096e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.259624556178831507e-05 4.262242751801022856e-19 2.022842121090805577e-25 2.022842121090806266e-25 4.127488114757565806e-40 1.983656786477403980e-32 3.896891837449579812e-55 8.068525179162860039e-40 6.671475359655054016e-38 3.035958216429208280e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.380193819154061373e-05 3.949279744901969178e-19 2.103497659539459698e-25 2.103497659539460157e-25 4.289913458846486583e-40 2.067322329320989333e-32 4.048293447754015126e-55 8.433935700041340117e-40 6.344015909895813535e-38 2.886424387296642107e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.505004158337477610e-05 3.659252730177578098e-19 2.187488287600938187e-25 2.187488287600936350e-25 4.458882506533413511e-40 2.154816861522138420e-32 4.205636851142050911e-55 8.818162875997318409e-40 5.918189488760741751e-38 2.692155132756984500e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
