1.978470312148383744e+19 1.787032170406445963e-01 1.787032170406445963e-01 8.806085960207640784e-02 2.690258893557991225e-20 1.067410928599389797e+00 2.328855605845375210e-01 -1.625206436189110804e+01 -3.250412872378221607e+01 2.238597735470417144e-10 2.936874929875426423e-17 5.002737533514229736e-36 2.954750224822831446e-06
2.306760455750146458e+19 1.694371613576272362e-01 1.694371613576272362e-01 6.884540999329090416e-02 2.314378180975299298e-20 1.158418113136273186e+00 2.145391616001652846e-01 -1.625206430266318236e+01 -3.250412860532636472e+01 1.750121244415518382e-10 2.296029978923881423e-17 4.245568013449741360e-36 2.954750268584548956e-06
2.689524208444903424e+19 1.609387584602051391e-01 1.609387584602051391e-01 5.379486367667081492e-02 1.989419654828480900e-20 1.257491802416577320e+00 1.976037493485391094e-01 -1.625206425356628870e+01 -3.250412850713257740e+01 1.367520869236545792e-10 1.794086596427540261e-17 3.601745705806677552e-36 2.954750304864537521e-06
3.135800446804033126e+19 1.529654199322638131e-01 1.529654199322638131e-01 4.204613145225050141e-02 1.708901031313413208e-20 1.365264823665235605e+00 1.820218748796768315e-01 -1.625206417926705171e+01 -3.250412835853410343e+01 1.068856009107697968e-10 1.402260415228210280e-17 3.056116569686305990e-36 2.954750359763419457e-06
3.656127879905541325e+19 1.452853968784203753e-01 1.452853968784203753e-01 3.287154619806042372e-02 1.466513570208032386e-20 1.482366299023400114e+00 1.676827030692316089e-01 -1.625206405496588857e+01 -3.250412810993177715e+01 8.356286193510339437e-11 1.096283381873134604e-17 2.593578440440159546e-36 2.954750451600739490e-06
4.262793918486250291e+19 1.376897112634416775e-01 1.376897112634416775e-01 2.568630473819501908e-02 1.256487151877965443e-20 1.609443014408192152e+00 1.544479249218119743e-01 -1.625206386008255421e+01 -3.250412772016510843e+01 6.529723999347392600e-11 8.566520028144274568e-18 2.200326744255923665e-36 2.954750595579441792e-06
4.970124839274721280e+19 1.300680092175955649e-01 1.300680092175955649e-01 2.007082670584915685e-02 1.075073790881980421e-20 1.747157759333716420e+00 1.422557824771860657e-01 -1.625206362283014982e+01 -3.250412724566029965e+01 5.102211779319449090e-11 6.693730051931568553e-18 1.866650810829310433e-36 2.954750770859372946e-06
5.794824096668386918e+19 1.224308750628208126e-01 1.224308750628208126e-01 1.569663101042420572e-02 9.192663999870007336e-21 1.896253963507836593e+00 1.310640655601065796e-01 -1.625206341405129606e+01 -3.250412682810259213e+01 3.990246191234536235e-11 5.234913323186572651e-18 1.584494277627843847e-36 2.954750925110509244e-06
6.756366770905664717e+19 1.147620146756822695e-01 1.147620146756822695e-01 1.228376767321178939e-02 7.839530877041722085e-21 2.057386459172551696e+00 1.207791577449340570e-01 -1.625206322675443360e+01 -3.250412645350886720e+01 3.122661126145974595e-11 4.096705469122143310e-18 1.345573907237665510e-36 2.954751063498453164e-06
7.877459467534637466e+19 1.071552097529239883e-01 1.071552097529239883e-01 9.627362023879763170e-03 6.681267329280389721e-21 2.231017688767479523e+00 1.113569209783820679e-01 -1.625206305200835288e+01 -3.250412610401670577e+01 2.447375369905539136e-11 3.210779975762665487e-18 1.143821194851474501e-36 2.954751192621508778e-06
9.184576528596738048e+19 9.986964612721456469e-02 9.986964612721456469e-02 7.556097602352890991e-03 5.705980760506293076e-21 2.418331752998539752e+00 1.027181717627885377e-01 -1.625206288149583500e+01 -3.250412576299167000e+01 1.920838533684331193e-11 2.520002051210597651e-18 9.732365642349072275e-37 2.954751318623585102e-06
1.070858521802723328e+20 9.299219015952671363e-02 9.299219015952671363e-02 5.939439914569739735e-03 4.877234367426864440e-21 2.620586387426069308e+00 9.479743203838253418e-02 -1.625206270254457408e+01 -3.250412540508914816e+01 1.509867416675971995e-11 1.980837848284729407e-18 8.289286514245471151e-37 2.954751450866366399e-06
1.248547464487965491e+20 8.652709156344864927e-02 8.652709156344864927e-02 4.671600033328822052e-03 4.169746994966595928e-21 2.838986102531160238e+00 8.750575260748739981e-02 -1.625206250209780734e+01 -3.250412500419561468e+01 1.187569388550306289e-11 1.558006244688128965e-18 7.063132964794930614e-37 2.954751598996228521e-06
