2.218457233103849600e+16 4.246621922659961079e+00 4.246621922659961079e+00 2.841742039660298360e+03 2.259873767448908267e-17 1.043238361999330621e+00 5.362110701854609474e+00 -2.199278436121216629e+01 -4.398556872242433258e+01 8.777941617528738534e-09 3.699466145063926793e-18 5.773894461162352262e-31 8.514039694847401062e-08
2.586568717596729200e+16 3.935317403196909147e+00 3.935317403196909147e+00 2.255883823856320305e+03 1.938713017780834655e-17 1.126713560889321730e+00 4.946842501834939121e+00 -2.197818549560119195e+01 -4.395637099120238389e+01 6.993745391049567817e-09 2.990862129770078393e-18 5.059806037782278951e-31 8.545170299547119054e-08
3.015761417897390400e+16 3.647161424370796379e+00 3.647161424370796379e+00 1.790552990135877508e+03 1.663185343666725329e-17 1.216888452977159751e+00 4.563650390140780999e+00 -2.196370193428111861e+01 -4.392740386856223722e+01 5.571251941613802209e-09 2.417294173744067599e-18 4.432846529684179332e-31 8.576167508928048497e-08
3.516170619324890400e+16 3.380442760689658321e+00 3.380442760689658321e+00 1.421119082223606711e+03 1.426863335133372928e-17 1.314308230272509093e+00 4.211425706893621168e+00 -2.195052205405163193e+01 -4.390104410810326385e+01 4.436363041498053112e-09 1.950418172481979164e-18 3.875824883464567201e-31 8.604472330241338218e-08
4.099613368229728800e+16 3.133575048272292385e+00 3.133575048272292385e+00 1.127962998686685523e+03 1.224230682148798436e-17 1.419559267597270358e+00 3.880289573230098377e+00 -2.193099796402507096e+01 -4.386199592805014191e+01 3.538435325975103040e-09 1.586321180035284609e-18 3.421310890979994764e-31 8.646573618415090192e-08
4.779867528781876000e+16 2.905078808266687407e+00 2.905078808266687407e+00 8.950839736431736355e+02 1.050339113549972305e-17 1.533276529210768402e+00 3.575041662702320711e+00 -2.191160093779504692e+01 -4.382320187559009383e+01 2.821539894852505225e-09 1.289704090968762098e-18 3.019079308514458877e-31 8.688604900102835789e-08
5.572997144013381600e+16 2.693592023552709769e+00 2.693592023552709769e+00 7.102478110377534222e+02 9.011892014079929782e-18 1.656152662702573330e+00 3.297628672871375954e+00 -2.189691292316122428e+01 -4.379382584632244857e+01 2.247124055735294041e-09 1.042341081337066763e-18 2.645292211155550480e-31 8.720568137754667313e-08
6.497731784440551200e+16 2.497838366933705423e+00 2.497838366933705423e+00 5.636195820060855795e+02 7.733021563926300151e-18 1.788929404190664263e+00 3.030736207860702969e+00 -2.186763322312128821e+01 -4.373526644624257642e+01 1.796313863092531563e-09 8.579876558816057001e-19 2.369182129077905152e-31 8.784636243348680003e-08
7.575908842494753600e+16 2.316641298655748304e+00 2.316641298655748304e+00 4.471462609385470159e+02 6.635283794748378561e-18 1.932419583239713301e+00 2.788673199325514496e+00 -2.184333304875839588e+01 -4.368666609751679175e+01 1.433785253933310198e-09 7.016755748372422924e-19 2.105737729153371889e-31 8.838165723806216017e-08
8.832989217441484800e+16 2.148912626754968969e+00 2.148912626754968969e+00 3.547164356220551440e+02 5.693597446337229199e-18 2.087490788867747860e+00 2.565015825886465262e+00 -2.181768400106096806e+01 -4.363536800212193612e+01 1.144723576921595421e-09 5.747673862773887690e-19 1.875286410104073427e-31 8.895020446265057165e-08
1.029865856856652960e+17 1.993638836793046876e+00 1.993638836793046876e+00 2.813706497447813604e+02 4.885730615747582181e-18 2.255088181850035234e+00 2.361440958914017507e+00 -2.179577458629719899e+01 -4.359154917259439799e+01 9.130128582563591608e-10 4.685797553920704779e-19 1.660626495460323543e-31 8.943875294900193466e-08
1.200752833508272160e+17 1.849875013499243659e+00 1.849875013499243659e+00 2.231496985232453767e+02 4.192411809965298855e-18 2.436233194989005479e+00 2.172781013189142740e+00 -2.177182489638710905e+01 -4.354364979277421810e+01 7.284415493513969253e-10 3.829151548684202554e-19 1.474864509326101446e-31 8.997586690907428719e-08
1.399995307717857280e+17 1.716745795197271551e+00 1.716745795197271551e+00 1.769606332157665634e+02 3.597578226940750884e-18 2.632030620034843338e+00 1.995154379264828970e+00 -2.173989966296857901e+01 -4.347979932593715802e+01 5.822926480704182895e-10 3.160196626481686331e-19 1.325571383658265339e-31 9.069686547670066134e-08
1.632298343952660800e+17 1.593439780849958520e+00 1.593439780849958520e+00 1.403199120287515314e+02 3.087217154961704805e-18 2.843676842927060910e+00 1.832034697585719574e+00 -2.170805929099014975e+01 -4.341611858198029950e+01 4.654156378390804478e-10 2.607605374832307133e-19 1.191169830932618536e-31 9.142170201715640150e-08
1.903147724126184320e+17 1.479204896257880320e+00 1.479204896257880320e+00 1.112482720519684989e+02 2.649218297384550439e-18 3.072465686876161950e+00 1.671108503683283120e+00 -2.164984654183171742e+01 -4.329969308366343483e+01 3.743995435954832085e-10 2.223400415865694043e-19 1.113470038814951416e-31 9.276190764713761917e-08
2.218939493056146560e+17 1.373343887354134152e+00 1.373343887354134152e+00 8.818890543115186631e+01 2.273364074843265459e-18 3.319795354258947118e+00 1.529754570278271775e+00 -2.160603802536388329e+01 -4.321207605072776659e+01 3.000629938869430786e-10 1.861746761269743717e-19 1.018507750215805097e-31 9.378343175946730503e-08
2.587130999568068160e+17 1.275214447172723364e+00 1.275214447172723364e+00 6.990243306128772360e+01 1.950858837678089629e-18 3.587180126476441799e+00 1.397264763610633675e+00 -2.155351606934483399e+01 -4.310703213868966799e+01 2.409868123127569455e-10 1.575837537966798979e-19 9.438396344205670094e-32 9.502297417071242467e-08
3.016417000045124480e+17 1.184227071742960824e+00 1.184227071742960824e+00 5.540133515743883663e+01 1.674113326498007010e-18 3.876259059940824869e+00 1.273813417323726993e+00 -2.149350578038365356e+01 -4.298701156076730712e+01 1.938816693109877092e-10 1.346223142868415743e-19 8.844569357526975243e-32 9.645931063766738322e-08
3.516934983068234240e+17 1.099840530900840774e+00 1.099840530900840774e+00 4.390148075753518242e+01 1.436611576094744242e-18 4.188805621763411757e+00 1.157795041156800764e+00 -2.142172241555813628e+01 -4.284344483111627255e+01 1.564189865570869468e-10 1.166930225327379043e-19 8.434874809934680977e-32 9.820597996030417776e-08
4.100504563839856640e+17 1.021559125435025139e+00 1.021559125435025139e+00 3.478497566677775410e+01 1.232827351680478565e-18 4.526741625834896254e+00 1.049241379653443218e+00 -2.133827255329781636e+01 -4.267654510659563272e+01 1.265500894531514710e-10 1.026265412238453004e-19 8.185584451314653860e-32 1.002763199454936682e-07
4.780906601634856320e+17 9.489351776244652203e-01 9.489351776244652203e-01 2.755873495674258677e+01 1.057981954877481125e-18 4.892151242454505500e+00 9.445265579903371345e-01 -2.122820504946392361e+01 -4.245641009892784723e+01 1.030577028960786657e-10 9.329951871025559526e-20 8.266670099219298473e-32 1.030739251614592164e-07
5.574208631571815040e+17 8.815584992964113908e-01 8.815584992964113908e-01 2.183009215803815195e+01 9.079505007952530643e-19 5.287296343862641912e+00 8.502580323890203129e-01 -2.111833618132346047e+01 -4.223667236264692093e+01 8.390843285729568390e-11 8.478519014689923866e-20 8.345158511915265337e-32 1.059443194484533400e-07
6.499144295700016640e+17 8.190552817715719414e-01 8.190552817715719414e-01 1.728956154377538468e+01 7.792202118025075565e-19 5.714628924045666025e+00 7.578052557344581164e-01 -2.096879770285402245e+01 -4.193759540570804489e+01 6.898742813968537033e-11 8.095209252765611939e-20 8.939963495406017661e-32 1.099799732128076089e-07
7.577555733578552320e+17 7.610858966695753791e-01 7.610858966695753791e-01 1.369164670087885227e+01 6.687806431392699532e-19 6.176812633322855461e+00 6.738232888411405108e-01 -2.081005290627090787e+01 -4.162010581254181574e+01 5.684302167500570102e-11 7.817668847600934580e-20 9.709490941227502651e-32 1.144324264406290657e-07
8.834909379297624320e+17 7.073391693455802764e-01 7.073391693455802764e-01 1.084109700006273691e+01 5.740404933952789770e-19 6.676747541062951541e+00 5.974702305556796045e-01 -2.064025480366835197e+01 -4.128050960733670394e+01 4.696023884852521369e-11 7.653723873487412853e-20 1.072066279011476345e-31 1.193946046053799904e-07
1.030089734536857856e+18 6.575166011928857968e-01 6.575166011928857968e-01 8.581635237296545426e+00 4.927349864965562059e-19 7.217583732734904167e+00 5.214299033593288168e-01 -2.040736265133770644e+01 -4.081472530267541288e+01 3.940152779406790410e-11 8.105864345112917376e-20 1.300973299802229191e-31 1.265524757775421093e-07
1.201013859502168064e+18 6.113413836633314613e-01 6.113413836633314613e-01 6.791988547996077763e+00 4.229850414981003217e-19 7.802744270605313837e+00 4.459629822755990514e-01 -2.009384800003202187e+01 -4.018769600006404374e+01 3.372712922975986448e-11 9.493433863938391902e-20 1.781514273146252718e-31 1.368705670324514199e-07
1.400299646093290240e+18 5.685495485711775654e-01 5.685495485711775654e-01 5.374654410487434752e+00 3.631475620683244264e-19 8.435962794941726628e+00 3.619000530717659259e-01 -1.957044249542199310e+01 -3.914088499084398620e+01 3.042012584311882986e-11 1.445163823377266965e-19 3.341895378173572437e-31 1.560048487147931089e-07
1.632653181589245696e+18 5.288899844381128590e-01 5.288899844381128590e-01 4.252050405578111203e+00 3.118040274541241073e-19 9.121302040632269126e+00 2.719929395960820062e-01 -1.874046524050650220e+01 -3.748093048101300440e+01 2.961573394209834884e-11 3.226509834888388983e-19 9.927481553869949298e-31 1.919781182442363171e-07
1.903561440431802368e+18 4.921304122732776953e-01 4.921304122732776953e-01 3.362705972355108930e+00 2.677374436652998891e-19 9.863181153638050702e+00 1.069351117688810554e-01 -1.531912374036810576e+01 -3.063824748073621151e+01 5.509095656479217219e-11 1.837214309149252542e-17 1.437787584203429973e-28 4.515637311027205687e-07
2.219421857844659456e+18 4.580601890190871273e-01 4.580601890190871273e-01 2.658740873903663093e+00 2.299332427554723989e-19 1.066643368642904832e+01 1.696959271037121186e-03 0.000000000000000000e+00 0.000000000000000000e+00 8.921569274326512246e-10 1.751511127945037636e-09 4.715149689291865152e-19 9.248959433373787591e-06
2.587693403771232256e+18 4.264847130999723235e-01 4.264847130999723235e-01 2.101586056092956678e+00 1.975002350960313521e-19 1.153634968827021900e+01 1.569337273684335253e-03 0.000000000000000000e+00 0.000000000000000000e+00 7.055485670056660991e-10 1.381595504163048730e-09 3.999822012709816192e-19 9.253528579510896410e-06
3.017072724706768384e+18 3.972305095288163335e-01 3.972305095288163335e-01 1.660634296446000580e+00 1.696731814023378726e-19 1.247872601783734048e+01 1.451200229542169923e-03 0.000000000000000000e+00 0.000000000000000000e+00 5.578311738681406315e-10 1.089152970605669403e-09 3.390140377988594534e-19 9.258836445864120294e-06
3.517699512973006336e+18 3.701398850790718065e-01 3.701398850790718065e-01 1.311412361411959271e+00 1.457833822977819462e-19 1.349989959442970289e+01 1.341738528764475870e-03 0.000000000000000000e+00 0.000000000000000000e+00 4.408159796458252131e-10 8.578361210097962329e-10 2.870264590220092862e-19 9.265005705606189362e-06
4.101395953182793728e+18 3.450780520332737966e-01 3.450780520332737966e-01 1.035236375161977529e+00 1.252894212444360748e-19 1.460684431744760481e+01 1.240431451026041557e-03 0.000000000000000000e+00 0.000000000000000000e+00 3.482518270304355556e-10 6.751645086520199634e-10 2.427714825908186457e-19 9.272172760496021863e-06
4.781945900366982144e+18 3.219107406694950990e-01 3.219107406694950990e-01 8.168469132135848243e-01 1.077046059449083941e-19 1.580725020817398274e+01 1.146653665221653018e-03 0.000000000000000000e+00 0.000000000000000000e+00 2.750298821782116190e-10 5.309439855457326132e-10 2.051124725675836556e-19 9.280403203172517726e-06
5.575420382489814016e+18 3.005189183102675576e-01 3.005189183102675576e-01 6.442255592896760641e-01 9.261646529492168445e-20 1.710955933551397479e+01 1.059821292744121115e-03 0.000000000000000000e+00 0.000000000000000000e+00 2.171066890687413798e-10 4.171091978324307697e-10 1.730772745279567212e-19 9.288870063577350837e-06
6.500557114018640896e+18 2.807866713313246221e-01 2.807866713313246221e-01 5.077340402983405721e-01 7.966246265917016334e-20 1.852311812201945074e+01 9.793876856150876727e-04 0.000000000000000000e+00 0.000000000000000000e+00 1.712824112060704181e-10 3.272802397707534744e-10 1.458344976058715856e-19 9.298312153406181012e-06
7.579202982672172032e+18 2.625971255901856094e-01 2.625971255901856094e-01 3.997743352667059158e-01 6.853144461183889325e-20 2.005816386945914687e+01 9.048482978614234406e-04 0.000000000000000000e+00 0.000000000000000000e+00 1.350292194185080173e-10 2.564194001381325393e-10 1.226758943198893786e-19 9.309802803337601394e-06
8.836829958568762368e+18 2.458408607781600586e-01 2.458408607781600586e-01 3.145303507420912914e-01 5.897257804940892132e-20 2.172598814549328594e+01 8.358728429722320392e-04 0.000000000000000000e+00 0.000000000000000000e+00 1.064013261265305147e-10 2.006485144670453104e-10 1.030349694078337020e-19 9.324211506530343888e-06
1.030313660884783923e+19 2.304263099532041781e-01 2.304263099532041781e-01 2.472623455675339033e-01 5.076207308649420004e-20 2.353908210608701168e+01 7.720630196167079136e-04 0.000000000000000000e+00 0.000000000000000000e+00 8.380705031394778963e-11 1.567985678837138037e-10 8.639616717926076258e-20 9.342222478067657295e-06
1.201274942239282995e+19 2.162855331235372380e-01 2.162855331235372380e-01 1.942083298676989256e-01 4.370669019114970199e-20 2.551115228112870881e+01 7.130357282137825617e-04 0.000000000000000000e+00 0.000000000000000000e+00 6.598068252149095784e-11 1.223515426515244872e-10 7.231463530030073352e-20 9.364327306787554312e-06
1.400604050627418522e+19 2.033845228945515837e-01 2.033845228945515837e-01 1.523990695663079986e-01 3.764107075582253750e-20 2.765735702354381687e+01 6.584431430041669774e-04 0.000000000000000000e+00 0.000000000000000000e+00 5.192266851500619941e-11 9.532041590609916245e-11 6.041174864983046010e-20 9.390794214571407920e-06
1.633008096362323968e+19 1.916963485319710669e-01 1.916963485319710669e-01 1.194614375450115118e-01 3.241809939737565579e-20 2.999421263314012265e+01 6.079278439912200876e-04 0.000000000000000000e+00 0.000000000000000000e+00 4.083463873020709978e-11 7.412015316905357991e-11 5.035700069902008860e-20 9.421685775165563286e-06
1.903975246673256038e+19 1.811665750276227893e-01 1.811665750276227893e-01 9.353167339759670129e-02 2.791206128712647528e-20 3.253931399994279872e+01 5.611753852366177997e-04 0.000000000000000000e+00 0.000000000000000000e+00 3.209086321859189549e-11 5.750960377958506718e-11 4.187257208700822881e-20 9.456933381561360817e-06
2.219904327492178330e+19 1.716713481821926235e-01 1.716713481821926235e-01 7.316570674030903332e-02 2.402118602171731856e-20 3.531128536161786258e+01 5.179694088144433037e-04 0.000000000000000000e+00 0.000000000000000000e+00 2.520831825473618049e-11 4.453075133805899135e-11 3.473356699672773890e-20 9.496507945083494542e-06
2.588255930232792678e+19 1.630041857237448932e-01 1.630041857237448932e-01 5.720957069626719099e-02 2.065999466030214497e-20 3.832930698571854577e+01 4.781231056813611260e-04 0.000000000000000000e+00 0.000000000000000000e+00 1.980246981541427446e-11 3.442173169134872836e-11 2.874705292933815907e-20 9.540657511605581665e-06
3.017728591913303654e+19 1.549268350581175513e-01 1.549268350581175513e-01 4.473197667545668332e-02 1.775579390589540775e-20 4.161276729317076217e+01 4.414444308907811555e-04 0.000000000000000000e+00 0.000000000000000000e+00 1.556352463981691528e-11 2.656999216251345784e-11 2.374289216287793207e-20 9.589975608367063540e-06
3.518464209075327386e+19 1.471939849183306892e-01 1.471939849183306892e-01 3.495905967891297511e-02 1.523944656184869210e-20 4.518136276644209204e+01 4.076314359007181774e-04 0.000000000000000000e+00 0.000000000000000000e+00 1.223371072067429291e-11 2.046851642576156239e-11 1.955954082903842989e-20 9.645530066233954552e-06
4.102287536300654592e+19 1.395889418124365289e-01 1.395889418124365289e-01 2.730355095858705283e-02 1.305752594205116830e-20 4.905558349832136855e+01 3.764561172790996824e-04 0.000000000000000000e+00 0.000000000000000000e+00 9.617280586445691189e-12 1.573263981867603761e-11 1.606763544275797314e-20 9.708693456250232890e-06
4.782985425027356262e+19 1.319760969752048207e-01 1.319760969752048207e-01 2.132817186643366780e-02 1.117372017625353706e-20 5.325567634460681887e+01 3.478220313074612533e-04 0.000000000000000000e+00 0.000000000000000000e+00 7.568289160847650359e-12 1.207493130241671647e-11 1.316871901772281242e-20 9.780740124520030456e-06
5.576632396824628429e+19 1.243442011042325962e-01 1.243442011042325962e-01 1.668404053695338521e-02 9.558195741375659521e-21 5.780368649960247041e+01 3.216532560791778603e-04 0.000000000000000000e+00 0.000000000000000000e+00 5.969762618910605009e-12 9.265504031168255890e-12 1.077730521223901553e-20 9.862419255166455397e-06
6.501970239463122534e+19 1.166819743333208509e-01 1.166819743333208509e-01 1.305457116826574081e-02 8.160246880977605874e-21 6.272209809713001505e+01 2.976210644137242210e-04 0.000000000000000000e+00 0.000000000000000000e+00 4.714920762428197556e-12 7.098324890366809673e-12 8.797789449251427642e-21 9.954957793821557664e-06
7.580850589853563290e+19 1.090339870979158687e-01 1.090339870979158687e-01 1.023056939936430564e-02 6.952452019633688240e-21 6.802449445108584314e+01 2.756712605600826352e-04 0.000000000000000000e+00 0.000000000000000000e+00 3.733846693528730598e-12 5.436766849890919460e-12 7.170704937808854887e-21 1.005968336994908658e-05
8.838750955345569382e+19 1.016529197052624955e-01 1.016529197052624955e-01 8.028574704183579630e-03 5.935691580303805189e-21 7.374239647218510640e+01 2.555957375657579348e-04 0.000000000000000000e+00 0.000000000000000000e+00 2.964322207980789701e-12 4.161545053364684918e-12 5.833418889014123511e-21 1.017687850201002302e-05
1.030537635911002522e+20 9.467313204537973481e-02 9.467313204537973481e-02 6.306883275006374551e-03 5.072011616313129618e-21 7.991551980289987966e+01 2.371962902972649426e-04 0.000000000000000000e+00 0.000000000000000000e+00 2.358447012088826415e-12 3.181505856810972316e-12 4.733988606200072698e-21 1.030715874109562442e-05
1.201536081731942646e+20 8.810503459068971810e-02 8.810503459068971810e-02 4.959944844011175170e-03 4.336064738239574138e-21 8.658123014845048715e+01 2.203378982852399759e-04 0.000000000000000000e+00 0.000000000000000000e+00 1.880772847490397738e-12 2.429291074229593397e-12 3.832211559458788196e-21 1.045170477804287892e-05
1.400908521334612296e+20 8.194325776223336522e-02 8.194325776223336522e-02 3.903436341439446306e-03 3.708043578578988428e-21 9.377941261038509424e+01 2.048619342355658096e-04 0.000000000000000000e+00 0.000000000000000000e+00 1.502841740000730650e-12 1.851556990830757561e-12 3.092841684668430768e-21 1.061191547917572029e-05
1.633363088288650363e+20 7.617217266327971914e-02 7.617217266327971914e-02 3.073739457675781633e-03 3.171836205499194603e-21 1.015531987774240434e+02 1.906451350765155399e-04 0.000000000000000000e+00 0.000000000000000000e+00 1.203170608391928618e-12 1.408245241392875601e-12 2.487815108912597746e-21 1.078916405390278457e-05
