3.184312734500569907e+19 1.521867578808634991e-01 1.521867578808634991e-01 4.101572485681018176e-02 1.682892368609774479e-20 1.076831191070208416e+00 1.819464473563428275e-01 -1.942368044133666771e+01 -3.884736088267333542e+01 4.476759422509538982e-12 2.462962399001163468e-20 8.197508830822001894e-38 1.081176395701145203e-07
3.712689874386463130e+19 1.445226878585341435e-01 1.445226878585341435e-01 3.206575553073211238e-02 1.443978760414855505e-20 1.169197839682133866e+00 1.676127064462235861e-01 -1.942367733986077383e+01 -3.884735467972154765e+01 3.499896320707418872e-12 1.925531162134005782e-20 6.956828592427219483e-38 1.081177234016802985e-07
4.328741318033158963e+19 1.369284573490587020e-01 1.369284573490587020e-01 2.505937232616460911e-02 1.237082084900790579e-20 1.269416679160405126e+00 1.543889565789157980e-01 -1.942367478713481432e+01 -3.884734957426962865e+01 2.735169015176604377e-12 1.504806466867236210e-20 5.902447127754135712e-38 1.081177924009858759e-07
5.047014976316593766e+19 1.293043859825607766e-01 1.293043859825607766e-01 1.958371051056914669e-02 1.058428504978855690e-20 1.378008984418885863e+00 1.422081254457879806e-01 -1.942367401018166007e+01 -3.884734802036332013e+01 2.137514375785912002e-12 1.175996048859433204e-20 5.007824928815136251e-38 1.081178134022556413e-07
5.884472713822920704e+19 1.216645349778468083e-01 1.216645349778468083e-01 1.531372279719401923e-02 9.048690815284895463e-21 1.495564915113186455e+00 1.310145030301866353e-01 -1.942367120295895688e+01 -3.884734240591791377e+01 1.671456774281582516e-12 9.195877710207297898e-21 4.250514461929164039e-38 1.081178892807434556e-07
6.860890899316873626e+19 1.139937708965673702e-01 1.139937708965673702e-01 1.198477937392707429e-02 7.713288561347735816e-21 1.622570768581391487e+00 1.207355938545818935e-01 -1.942366685623700562e+01 -3.884733371247401124e+01 1.308111861937322739e-12 7.196889077002012381e-21 3.609750363229903416e-38 1.081180067713219505e-07
7.999327420068587110e+19 1.064092903482390801e-01 1.064092903482390801e-01 9.395053336281027762e-03 6.575272639951806113e-21 1.759417238207222622e+00 1.113246431793657315e-01 -1.942366305306400420e+01 -3.884732610612800840e+01 1.025450032449418811e-12 5.641779132158813739e-21 3.068968619166881142e-38 1.081181095703284467e-07
9.326666188473052365e+19 9.916354976323835113e-02 9.916354976323835113e-02 7.376941392203252221e-03 5.617439753543677338e-21 1.907073111110794139e+00 1.027030240961602087e-01 -1.942365898910655275e+01 -3.884731797821310550e+01 8.051782363523877739e-13 4.429914758298621743e-21 2.612039943567342268e-38 1.081182194184899049e-07
1.087425199935870403e+20 9.232709273988295995e-02 9.232709273988295995e-02 5.798541163677516791e-03 4.801427253867999173e-21 2.066512328972219592e+00 9.478293383092234459e-02 -1.942365387982066949e+01 -3.884730775964133898e+01 6.328998514508210493e-13 3.482094511236283996e-21 2.224733935332916188e-38 1.081183575217467129e-07
1.267863072999263764e+20 8.590296808561279085e-02 8.590296808561279085e-02 4.560857760348047303e-03 4.104929380451467825e-21 2.238678098196670074e+00 8.749273835380415310e-02 -1.942364713279242494e+01 -3.884729426558484988e+01 4.978098777808013892e-13 2.738873669453888972e-21 1.895691484832679816e-38 1.081185398929748353e-07
1.478241236243132580e+20 7.987950614946984218e-02 7.987950614946984218e-02 3.589591697916937833e-03 3.510406283977469484e-21 2.424597874386079432e+00 8.078001020203796900e-02 -1.942363841086258702e+01 -3.884727682172517405e+01 3.917986911088732015e-13 2.155635165416470364e-21 1.615991301028530717e-38 1.081187756457577834e-07
1.723527720828961423e+20 7.424266729350698091e-02 7.424266729350698091e-02 2.827433246159384832e-03 3.003262731713287389e-21 2.625391201100897742e+00 7.460223520821213095e-02 -1.942362766635629256e+01 -3.884725533271258513e+01 3.086110382311595320e-13 1.697963697671672828e-21 1.378301464234475566e-38 1.081190660691449189e-07
2.009514909768960246e+20 6.898666443536852211e-02 6.898666443536852211e-02 2.228327595105336970e-03 2.570208815482879071e-21 2.842279043447320852e+00 6.890954427422334161e-02 -1.942361518788269237e+01 -3.884723037576538474e+01 2.432201145397668686e-13 1.338202550297312672e-21 1.176007590916777043e-38 1.081194033625791198e-07
