2.218457233103849600e+16 4.246621922659961079e+00 4.246621922659961079e+00 2.841742039660298360e+03 2.259873767448908267e-17 1.043238361999330621e+00 5.372643750525375239e+00 -1.785598090141231964e+01 -3.571196180282463928e+01 5.527648361058844662e-07 1.458403484697914272e-14 3.774819113160509177e-29 5.361463953147453441e-06
2.586568717596729200e+16 3.935317403196909147e+00 3.935317403196909147e+00 2.255883823856320305e+03 1.938713017780834655e-17 1.126713560889321730e+00 4.974346486775064413e+00 -1.785571038472355454e+01 -3.571142076944710908e+01 4.388356048442661860e-07 1.158128172110114964e-14 3.237629054383114727e-29 5.361826556766115298e-06
3.015761417897390400e+16 3.647161424370796379e+00 3.647161424370796379e+00 1.790552990135877508e+03 1.663185343666725329e-17 1.216888452977159751e+00 4.605430507640266846e+00 -1.785550209140218669e+01 -3.571100418280437339e+01 3.483332404994452450e-07 9.194754754558556297e-15 2.776364038565059367e-29 5.362105772200321656e-06
3.516170619324890400e+16 3.380442760689658321e+00 3.380442760689658321e+00 1.421119082223606711e+03 1.426863335133372928e-17 1.314308230272509093e+00 4.263743301115018980e+00 -1.785525389370419802e+01 -3.571050778740839604e+01 2.764809165770487514e-07 7.299921358911832107e-15 2.380858712986480602e-29 5.362438498098338194e-06
4.099613368229728800e+16 3.133575048272292385e+00 3.133575048272292385e+00 1.127962998686685523e+03 1.224230682148798436e-17 1.419559267597270358e+00 3.947430507471252792e+00 -1.785496514023454395e+01 -3.570993028046908790e+01 2.194627889650343080e-07 5.796146034199308595e-15 2.041885177408909751e-29 5.362825617749374067e-06
4.779867528781876000e+16 2.905078808266687407e+00 2.905078808266687407e+00 8.950839736431736355e+02 1.050339113549972305e-17 1.533276529210768402e+00 3.654249063500822015e+00 -1.785460294540675008e+01 -3.570920589081350016e+01 1.741683135177890160e-07 4.601557686151915396e-15 1.751109141222896578e-29 5.363311236655099157e-06
5.572997144013381600e+16 2.693592023552709769e+00 2.693592023552709769e+00 7.102478110377534222e+02 9.011892014079929782e-18 1.656152662702573330e+00 3.382715239458170764e+00 -1.785416012504535388e+01 -3.570832025009070776e+01 1.382176000727464507e-07 3.653350890541433825e-15 1.501870313521225727e-29 5.363905015368209976e-06
6.497731784440551200e+16 2.497838366933705423e+00 2.497838366933705423e+00 5.636195820060855795e+02 7.733021563926300151e-18 1.788929404190664263e+00 3.131556571392873245e+00 -1.785387858137661965e+01 -3.570775716275323930e+01 1.096907701443937318e-07 2.900149575430782818e-15 1.287853964758934897e-29 5.364282572046452480e-06
7.575908842494753600e+16 2.316641298655748304e+00 2.316641298655748304e+00 4.471462609385470159e+02 6.635283794748378561e-18 1.932419583239713301e+00 2.898720392552449177e+00 -1.785349378122983310e+01 -3.570698756245966621e+01 8.703128479655088684e-08 2.301933763493523401e-15 1.104315016455949051e-29 5.364798641062539318e-06
8.832989217441484800e+16 2.148912626754968969e+00 2.148912626754968969e+00 3.547164356220551440e+02 5.693597446337229199e-18 2.087490788867747860e+00 2.682936313811790097e+00 -1.785281960131937140e+01 -3.570563920263874280e+01 6.905264225687781715e-08 1.827639442270485214e-15 9.472980323542562742e-30 5.365702927123551893e-06
1.029865856856652960e+17 1.993638836793046876e+00 1.993638836793046876e+00 2.813706497447813604e+02 4.885730615747582181e-18 2.255088181850035234e+00 2.482978776217060535e+00 -1.785186924512888851e+01 -3.570373849025777702e+01 5.478743476364227455e-08 1.451456156213147006e-15 8.129004934447853809e-30 5.366977910796397472e-06
1.200752833508272160e+17 1.849875013499243659e+00 1.849875013499243659e+00 2.231496985232453767e+02 4.192411809965298855e-18 2.436233194989005479e+00 2.297743904669014015e+00 -1.785085099622397209e+01 -3.570170199244794418e+01 4.346193245214393781e-08 1.152588302267071827e-15 6.975559585211987707e-30 5.368344314526271250e-06
1.399995307717857280e+17 1.716745795197271551e+00 1.716745795197271551e+00 1.769606332157665634e+02 3.597578226940750884e-18 2.632030620034843338e+00 2.126443286907147456e+00 -1.785016386142049427e+01 -3.570032772284098854e+01 3.447180278156091586e-08 9.148030214744727797e-16 5.982466127046476895e-30 5.369266587821475015e-06
1.632298343952660800e+17 1.593439780849958520e+00 1.593439780849958520e+00 1.403199120287515314e+02 3.087217154961704805e-18 2.843676842927060910e+00 1.967994628134323243e+00 -1.784975760139106171e+01 -3.569951520278212342e+01 2.733699325658369978e-08 7.257562358410861310e-16 5.128298822445389369e-30 5.369811945194064831e-06
1.903147724126184320e+17 1.479204896257880320e+00 1.479204896257880320e+00 1.112482720519684989e+02 2.649218297384550439e-18 3.072465686876161950e+00 1.821141316952402445e+00 -1.784909828288992628e+01 -3.569819656577985256e+01 2.167685639917315360e-08 5.758676329601300033e-16 4.397293666285464266e-30 5.370697122304457978e-06
2.218939493056146560e+17 1.373343887354134152e+00 1.373343887354134152e+00 8.818890543115186631e+01 2.273364074843265459e-18 3.319795354258947118e+00 1.685076340695586206e+00 -1.784819911439188900e+01 -3.569639822878377799e+01 1.718757494212424542e-08 4.570160764782468406e-16 3.771536684031012195e-30 5.371904548492143249e-06
2.587130999568068160e+17 1.275214447172723364e+00 1.275214447172723364e+00 6.990243306128772360e+01 1.950858837678089629e-18 3.587180126476441799e+00 1.559044799543400472e+00 -1.784708988862712076e+01 -3.569417977725424151e+01 1.362741172439230465e-08 3.627538085546086026e-16 3.235637167094896217e-30 5.373394418861507001e-06
3.016417000045124480e+17 1.184227071742960824e+00 1.184227071742960824e+00 5.540133515743883663e+01 1.674113326498007010e-18 3.876259059940824869e+00 1.442323932654022478e+00 -1.784581488857143938e+01 -3.569162977714287877e+01 1.080387989994052415e-08 2.879599414614778413e-16 2.776359398133956239e-30 5.375107461494059351e-06
3.516934983068234240e+17 1.099840530900840774e+00 1.099840530900840774e+00 4.390148075753518242e+01 1.436611576094744242e-18 4.188805621763411757e+00 1.334235174596635209e+00 -1.784443269347396210e+01 -3.568886538694792421e+01 8.564238541999943119e-09 2.285816502884187956e-16 2.382403850593752763e-30 5.376965144342989176e-06
4.100504563839856640e+17 1.021559125435025139e+00 1.021559125435025139e+00 3.478497566677775410e+01 1.232827351680478565e-18 4.526741625834896254e+00 1.234192077567318302e+00 -1.784301605215326347e+01 -3.568603210430652695e+01 6.788207359309163462e-09 1.814357850923085741e-16 2.044309197668964051e-30 5.378869789502856215e-06
4.780906601634856320e+17 9.489351776244652203e-01 9.489351776244652203e-01 2.755873495674258677e+01 1.057981954877481125e-18 4.892151242454505500e+00 1.141625953576467678e+00 -1.784165188769767951e+01 -3.568330377539535903e+01 5.379857677391896711e-09 1.439895862704558036e-16 1.753935509882632128e-30 5.380704518302373481e-06
5.574208631571815040e+17 8.815584992964113908e-01 8.815584992964113908e-01 2.183009215803815195e+01 9.079505007952530643e-19 5.287296343862641912e+00 1.055969543635432162e+00 -1.784038204549557349e+01 -3.568076409099114699e+01 4.262898077736208455e-09 1.142396152541728856e-16 1.504428973070889717e-30 5.382412951174718747e-06
6.499144295700016640e+17 8.190552817715719414e-01 8.190552817715719414e-01 1.728956154377538468e+01 7.792202118025075565e-19 5.714628924045666025e+00 9.766743811366298544e-01 -1.783905207236764312e+01 -3.567810414473528624e+01 3.377363145340043877e-09 9.062899051188320326e-17 1.290397970849417777e-30 5.384202865228245483e-06
7.577555733578552320e+17 7.610858966695753791e-01 7.610858966695753791e-01 1.369164670087885227e+01 6.687806431392699532e-19 6.176812633322855461e+00 9.032589557719680196e-01 -1.783756532859314348e+01 -3.567513065718628695e+01 2.675536532476752975e-09 7.190282479786137350e-17 1.106980505757478866e-30 5.386204470134391629e-06
8.834909379297624320e+17 7.073391693455802764e-01 7.073391693455802764e-01 1.084109700006273691e+01 5.740404933952789770e-19 6.676747541062951541e+00 8.352821670532374343e-01 -1.783586219366658554e+01 -3.567172438733317108e+01 2.119402035341702944e-09 5.705425993534873916e-17 9.498633494486777792e-31 5.388498317175979446e-06
1.030089734536857856e+18 6.575166011928857968e-01 6.575166011928857968e-01 8.581635237296545426e+00 4.927349864965562059e-19 7.217583732734904167e+00 7.723022811539748123e-01 -1.783391421809284338e+01 -3.566782843618568677e+01 1.678501240310822097e-09 4.527332493828185796e-17 8.151946090275047793e-31 5.391123122616335642e-06
1.201013859502168064e+18 6.113413836633314613e-01 6.113413836633314613e-01 6.791988547996077763e+00 4.229850414981003217e-19 7.802744270605313837e+00 7.139894316788037987e-01 -1.783172370278666818e+01 -3.566344740557333637e+01 1.329187941954710881e-09 3.593010165316213762e-17 6.997982368611880859e-31 5.394076266280957267e-06
1.400299646093290240e+18 5.685495485711775654e-01 5.685495485711775654e-01 5.374654410487434752e+00 3.631475620683244264e-19 8.435962794941726628e+00 6.600075932969856618e-01 -1.782932240197593643e+01 -3.565864480395187286e+01 1.052448152918834435e-09 2.851777479290536245e-17 6.008593632711271327e-31 5.397315439226101652e-06
1.632653181589245696e+18 5.288899844381128590e-01 5.288899844381128590e-01 4.252050405578111203e+00 3.118040274541241073e-19 9.121302040632269126e+00 6.100345769126511719e-01 -1.782677021302507114e+01 -3.565354042605014229e+01 8.331547420055066162e-10 2.263335820832766698e-17 5.159416830238374776e-31 5.400760281315070259e-06
1.903561440431802368e+18 4.921304122732776953e-01 4.921304122732776953e-01 3.362705972355108930e+00 2.677374436652998891e-19 9.863181153638050702e+00 5.637682196139879309e-01 -1.782415424714538688e+01 -3.564830849429077375e+01 6.593259762790627597e-10 1.795806802911866197e-17 4.429605234494951921e-31 5.404293488920662307e-06
2.219421857844659456e+18 4.580601890190871273e-01 4.580601890190871273e-01 2.658740873903663093e+00 2.299332427554723989e-19 1.066643368642904832e+01 5.209686294537777540e-01 -1.782153184716632310e+01 -3.564306369433264621e+01 5.216413702935461047e-10 1.424525890397817966e-17 3.802460364153865651e-31 5.407837706868822347e-06
2.587693403771232256e+18 4.264847130999723235e-01 4.264847130999723235e-01 2.101586056092956678e+00 1.975002350960313521e-19 1.153634968827021900e+01 4.813097927369705542e-01 -1.781836413325869373e+01 -3.563672826651738745e+01 4.126550111944695889e-10 1.130475524110120450e-17 3.266196390061368644e-31 5.412122025521380953e-06
3.017072724706768384e+18 3.972305095288163335e-01 3.972305095288163335e-01 1.660634296446000580e+00 1.696731814023378726e-19 1.247872601783734048e+01 4.445889986395227811e-01 -1.781491092161639500e+01 -3.562982184323279000e+01 3.263539519021663209e-10 8.971449714727238507e-18 2.806141946313361592e-31 5.416796345694761981e-06
