2.260375852906628300e-05 9.149210979404271032e-19 3.828152088470695331e-25 3.828152088470693954e-25 3.969218141904194863e-40 2.134849873577780705e-32 2.850383128613347669e-55 7.614989249832827019e-40 7.978284433088998093e-38 4.949909767266995271e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.302345377242653139e-05 8.806000959428101595e-19 3.903494217094590797e-25 3.903494217094592175e-25 4.046553116857928827e-40 2.178826758278310069e-32 2.905375072929405174e-55 7.780410505497676182e-40 8.230774734269940819e-38 5.106088875889091580e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.345077824289871769e-05 8.475788346207691775e-19 3.980291329516447985e-25 3.980291329516448444e-25 4.125366168327998950e-40 2.223692501313897373e-32 2.961407394367854903e-55 7.949359992666624825e-40 7.821632161900659272e-38 4.851819937749009543e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.388585976681425725e-05 8.157991497908597766e-19 4.058576517848329460e-25 4.058576517848329460e-25 4.205684631325745676e-40 2.269497840739659289e-32 3.018494888358302504e-55 8.122149731625074447e-40 7.847941928010264959e-38 4.867744589805925285e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.432882570939830781e-05 7.851994609761215687e-19 4.138471726274593803e-25 4.138471726274595639e-25 4.287619376941780139e-40 2.316341993307214116e-32 3.076706388684160046e-55 8.299271402637482299e-40 7.948847310755545871e-38 4.929938841829723313e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.477980295609077190e-05 7.557604207120034134e-19 4.219911636699304266e-25 4.219911636699304266e-25 4.371121229182171766e-40 2.364130939625937739e-32 3.136019452242461706e-55 8.480171081627700426e-40 7.347590469535396414e-38 4.556656563146639066e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.523891808851440677e-05 7.274337490552018112e-19 4.302954693236228090e-25 4.302954693236228090e-25 4.456245052458415839e-40 2.412911492243887610e-32 3.196469523153403782e-55 8.665056505206955849e-40 7.230868498256277295e-38 4.483869576990541677e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.570629783928942962e-05 7.001524913612077423e-19 4.387768442994727934e-25 4.387768442994727016e-25 4.543137345285744186e-40 2.462845038137277290e-32 3.258142939694472318e-55 8.854814142364752064e-40 6.211980433072928457e-38 3.851678442291051584e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.618206993450864159e-05 6.739084518256737433e-19 4.474232639042274837e-25 4.474232639042273919e-25 4.631701312806091552e-40 2.513789190590256876e-32 3.320989541158636480e-55 9.048609695669779686e-40 7.011880192108502884e-38 4.347181622003049893e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.666636446334650479e-05 6.486624857460943311e-19 4.562374953718142370e-25 4.562374953718140534e-25 4.721964454807586970e-40 2.565761901431517520e-32 3.385028465964186432e-55 9.246519860127525379e-40 7.149325654186944891e-38 4.431878195564554715e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
