1.620168898437440256e+18 5.308022544884718474e-01 5.308022544884718474e-01 4.302281811797042721e+00 3.141918543991621320e-19 1.000000000000000000e+00 7.793990177065804881e-01 -1.432781110564888216e+01 -2.865562221129776432e+01 5.748049231045573397e-08 1.721873392399648504e-14 8.559678601274901871e-33 4.419066178071443852e-05
1.632653181589245696e+18 5.288899844381128590e-01 5.288899844381128590e-01 4.252050405578111203e+00 3.118040274541241073e-19 1.003915171992422639e+00 7.763538097225352042e-01 -1.432781096305519242e+01 -2.865562192611038483e+01 5.680937931219859080e-08 1.701769916938094512e-14 8.492924253666299917e-33 4.419066335604528736e-05
1.645233662937402624e+18 5.269849586274425457e-01 5.269849586274425457e-01 4.202414999401934637e+00 3.094347973296417639e-19 1.007845849998682874e+00 7.733210830105210487e-01 -1.432781081632315257e+01 -2.865562163264630513e+01 5.614622916339433190e-08 1.681904976194830842e-14 8.426703284288086837e-33 4.419066497709526131e-05
1.657911083741370624e+18 5.250871496263996852e-01 5.250871496263996852e-01 4.153368444006796167e+00 3.070840173773009230e-19 1.011792111796812499e+00 7.703007864218412992e-01 -1.432781066658433566e+01 -2.865562133316867133e+01 5.549094632968044291e-08 1.662275706338958866e-14 8.361011362452900859e-33 4.419066663136320437e-05
1.670686190972402944e+18 5.231965301779732957e-01 5.231965301779732957e-01 4.104902848419553330e+00 3.047515181477948094e-19 1.015754027503162682e+00 7.672928176249621535e-01 -1.432781051604885647e+01 -2.865562103209771294e+01 5.484342535306166601e-08 1.642878944589203619e-14 8.295843063942196133e-33 4.419066829443246350e-05
1.683559737357614080e+18 5.213130731976636234e-01 5.213130731976636234e-01 4.057011946046269912e+00 3.024371757687236404e-19 1.019731663724165127e+00 7.642971693963046542e-01 -1.432781036629960347e+01 -2.865562073259920695e+01 5.420358248794369146e-08 1.623712179766998525e-14 8.231195072191422753e-33 4.419066994881590797e-05
1.696532481424249600e+18 5.194367517728912809e-01 5.194367517728912809e-01 4.009688993924332756e+00 3.001408515018609863e-19 1.023725091451487934e+00 7.613138004958965865e-01 -1.432781021829340418e+01 -2.865562043658680835e+01 5.357132763360491609e-08 1.604772711444953432e-14 8.167063367125332134e-33 4.419067158394276990e-05
1.709605187544433920e+18 5.175675391623093535e-01 5.175675391623093535e-01 3.962926566558888197e+00 2.978623853861324172e-19 1.027734378106038404e+00 7.583426212176086478e-01 -1.432781007236220283e+01 -2.865562014472440566e+01 5.294656157921903606e-08 1.586057567355082726e-14 8.103442930126833027e-33 4.419067319614587773e-05
1.722778625980180736e+18 5.157054087950478927e-01 5.157054087950478927e-01 3.916718263784761067e+00 2.956016460942866554e-19 1.031759595239033489e+00 7.553836013378477654e-01 -1.432780992821425592e+01 -2.865561985642851184e+01 5.232919882117663972e-08 1.567564186838486381e-14 8.040330061697315307e-33 4.419067478864831380e-05
1.736053572928833792e+18 5.138503342698627074e-01 5.138503342698627074e-01 3.871057772481815373e+00 2.933585037754548330e-19 1.035800811044998104e+00 7.524367117443951924e-01 -1.432780978493529922e+01 -2.865561956987059844e+01 5.171915502666671596e-08 1.549290045247393927e-14 7.977721118276726775e-33 4.419067637155058687e-05
1.749430810568718080e+18 5.120022893542137687e-01 5.120022893542137687e-01 3.825938112164525950e+00 2.911328076825299230e-19 1.039858098055318925e+00 7.495018752666116058e-01 -1.432780964098977883e+01 -2.865561928197955766e+01 5.111633695391863908e-08 1.531232351940253376e-14 7.915611472697073048e-33 4.419067796181690340e-05
1.762911127105281792e+18 5.101612479832338121e-01 5.101612479832338121e-01 3.781352760019430548e+00 2.889244192716135604e-19 1.043931525070462385e+00 7.465790388803845712e-01 -1.432780949422204486e+01 -2.865561898844408972e+01 5.052065748277099373e-08 1.513388500479551896e-14 7.853997052671388459e-33 4.419067958326209614e-05
1.776495316817510912e+18 5.083271842586073452e-01 5.083271842586073452e-01 3.737295813413736401e+00 2.867332173154764668e-19 1.048021165357140960e+00 7.436681859561137253e-01 -1.432780934424151909e+01 -2.865561868848303817e+01 4.993203775566165226e-08 1.495756129148069408e-14 7.792874549782944287e-33 4.419068124020126940e-05
1.790184180104786432e+18 5.065000724473390781e-01 5.065000724473390781e-01 3.693760717181417963e+00 2.845590600112018292e-19 1.052127088622065720e+00 7.407692526643143704e-01 -1.432780919253571739e+01 -2.865561838507143477e+01 4.935039017349556864e-08 1.478332611567100140e-14 7.732239658647187224e-33 4.419068291620083884e-05
