5.577844674633475686e+20 4.250220937101162333e-02 4.250220937101162333e-02 4.614856699115746494e-04 9.189092497822742171e-22 1.044234990548307929e+00 4.247351676395594300e-02 -1.696963396061660134e+01 -3.393926792123320269e+01 6.626230265548794149e-13 4.241694598592436794e-20 3.440974211658864774e-40 3.957636828110562359e-07
6.503383672100329882e+20 3.954912221704074554e-02 3.954912221704074554e-02 3.644723075355324297e-04 7.877119687812492224e-22 1.129698042292906823e+00 3.926030414038340216e-02 -1.696963395307757594e+01 -3.393926790615515188e+01 5.233266376776587766e-13 3.350007017735424627e-20 2.940033633221275645e-40 3.957636835593139713e-07
7.582498555200507740e+20 3.680675019155026095e-02 3.680675019155026095e-02 2.878683000650987880e-04 6.752443368605364815e-22 1.222102306807508532e+00 3.629081828940706328e-02 -1.696963394300989947e+01 -3.393926788601979894e+01 4.133349690293769272e-13 2.645909764901387461e-20 2.512109163407936518e-40 3.957636845581554985e-07
8.840672369718802514e+20 3.425823995994871363e-02 3.425823995994871363e-02 2.274158454638173003e-04 5.788884239379856444e-22 1.322018486589989328e+00 3.354844429809172857e-02 -1.696963393431975931e+01 -3.393926786863951861e+01 3.265344660224694488e-13 2.090267711349678649e-20 2.146790985987383431e-40 3.957636854211683047e-07
1.030761659626095378e+21 3.188785841249177494e-02 3.188785841249177494e-02 1.796646865570702078e-04 4.962658430538978474e-22 1.430048565474834943e+00 3.101366223716771689e-02 -1.696963392745290022e+01 -3.393926785490580045e+01 2.579710858301245765e-13 1.651368204538101144e-20 1.834641021786551842e-40 3.957636861043289640e-07
1.201797277992484602e+21 2.968144722819275258e-02 2.968144722819275258e-02 1.419699855711159390e-04 4.254228904020251023e-22 1.546848665612171381e+00 2.867241825756664669e-02 -1.696963391943762289e+01 -3.393926783887524579e+01 2.038472451581515358e-13 1.304901519686912767e-20 1.568099602302747991e-40 3.957636869017492857e-07
1.401213058229256847e+21 2.762557318707220197e-02 2.762557318707220197e-02 1.121845845542785260e-04 3.646601313714926119e-22 1.673113159046729859e+00 2.650797408296634225e-02 -1.696963390803106719e+01 -3.393926781606213439e+01 1.610799528091709962e-13 1.031132294411395763e-20 1.340287844653562989e-40 3.957636880355143205e-07
1.633718157384996618e+21 2.570868733998031563e-02 2.570868733998031563e-02 8.866301649958350693e-05 3.125518034395252512e-22 1.809599582033152743e+00 2.450828802200271869e-02 -1.696963389524996302e+01 -3.393926779049992604e+01 1.273065690466329081e-13 8.149363966351870936e-21 1.145700129340593439e-40 3.957636893062134016e-07
1.904803129041879040e+21 2.391906773166518549e-02 2.391906773166518549e-02 7.010067875950983006e-05 2.678712281299989161e-22 1.957103720976905548e+00 2.266241635307787716e-02 -1.696963388141586293e+01 -3.393926776283172586e+01 1.006538834800494461e-13 6.443227153131890466e-21 9.796195560588347803e-41 3.957636906820929576e-07
2.220869581455417147e+21 2.224600967469480065e-02 2.224600967469480065e-02 5.540575611758343693e-05 2.294714774906477819e-22 2.116478621600977217e+00 2.095320362477823967e-02 -1.696963386677919772e+01 -3.393926773355839543e+01 7.955421601605003531e-14 5.092559517436611919e-21 8.374249422927077354e-41 3.957636921384929479e-07
