3.184312734500569907e+19 1.521867578808634991e-01 1.521867578808634991e-01 4.101572485681018176e-02 1.682892368609774479e-20 1.076831191070208416e+00 1.819459855185485420e-01 -2.184744406534867522e+01 -4.369488813069735045e+01 3.965822588286541263e-13 1.932858848712471283e-22 5.255258328982694048e-39 9.577806996808068329e-09
3.712689874386463130e+19 1.445226878585341435e-01 1.445226878585341435e-01 3.206575553073211238e-02 1.443978760414855505e-20 1.169197839682133866e+00 1.676117868425379687e-01 -2.184742917117602090e+01 -4.369485834235204180e+01 3.100458947192020096e-13 1.511121245453820790e-22 4.459962029218633530e-39 9.577842660293903832e-09
4.328741318033158963e+19 1.369284573490587020e-01 1.369284573490587020e-01 2.505937232616460911e-02 1.237082084900790579e-20 1.269416679160405126e+00 1.543874363464120547e-01 -2.184740917715559405e+01 -4.369481835431118810e+01 2.423019268272290868e-13 1.180970032227667751e-22 3.784106282555287261e-39 9.577890535358284911e-09
5.047014976316593766e+19 1.293043859825607766e-01 1.293043859825607766e-01 1.958371051056914669e-02 1.058428504978855690e-20 1.378008984418885863e+00 1.422056820616897366e-01 -2.184737905989490869e+01 -4.369475811978981739e+01 1.893585544532151134e-13 9.229539203873236109e-23 3.210698103297115165e-39 9.577962650644701568e-09
5.884472713822920704e+19 1.216645349778468083e-01 1.216645349778468083e-01 1.531372279719401923e-02 9.048690815284895463e-21 1.495564915113186455e+00 1.310115470175384211e-01 -2.184735472929769529e+01 -4.369470945859539057e+01 1.480721464430759569e-13 7.217370960925611635e-23 2.725246892638181237e-39 9.578020910277828149e-09
6.860890899316873626e+19 1.139937708965673702e-01 1.139937708965673702e-01 1.198477937392707429e-02 7.713288561347735816e-21 1.622570768581391487e+00 1.207327082912685590e-01 -2.184734503296404995e+01 -4.369469006592809990e+01 1.158840558807005868e-13 5.648505473045031222e-23 2.314435108717104277e-39 9.578044128307254427e-09
7.999327420068587110e+19 1.064092903482390801e-01 1.064092903482390801e-01 9.395053336281027762e-03 6.575272639951806113e-21 1.759417238207222622e+00 1.113221847334641551e-01 -2.184734849509007759e+01 -4.369469699018015518e+01 9.084321951451573358e-14 4.427931368167081245e-23 1.967684908399916819e-39 9.578035838305251496e-09
9.326666188473052365e+19 9.916354976323835113e-02 9.916354976323835113e-02 7.376941392203252221e-03 5.617439753543677338e-21 1.907073111110794139e+00 1.027007809423965412e-01 -2.184734540078423493e+01 -4.369469080156846985e+01 7.132962428920058772e-14 3.476799477968967193e-23 1.674720317914911737e-39 9.578043247759931566e-09
1.087425199935870403e+20 9.232709273988295995e-02 9.232709273988295995e-02 5.798541163677516791e-03 4.801427253867999173e-21 2.066512328972219592e+00 9.478042263229376208e-02 -2.184732167888485677e+01 -4.369464335776971353e+01 5.606798177507241670e-14 2.732970431889492651e-23 1.426437277344584216e-39 9.578100050401263099e-09
1.267863072999263764e+20 8.590296808561279085e-02 8.590296808561279085e-02 4.560857760348047303e-03 4.104929380451467825e-21 2.238678098196670074e+00 8.749008539174005228e-02 -2.184729961991602210e+01 -4.369459923983204419e+01 4.410066132064267903e-14 2.149684335060923526e-23 1.215492363045037936e-39 9.578152871450248847e-09
1.478241236243132580e+20 7.987950614946984218e-02 7.987950614946984218e-02 3.589591697916937833e-03 3.510406283977469484e-21 2.424597874386079432e+00 8.077735015439088673e-02 -2.184728046787346045e+01 -4.369456093574692090e+01 3.470928803972887163e-14 1.691934759482379708e-23 1.036168507236321865e-39 9.578198732033595205e-09
