5.577844674633475686e+20 4.250220937101162333e-02 4.250220937101162333e-02 4.614856699115746494e-04 9.189092497822742171e-22 1.044234990548307929e+00 4.247726025700885449e-02 -9.698753286959478359e+00 -1.939750657391895672e+01 9.529747146087879091e-10 8.771238779769176004e-14 2.236674707180616925e-37 5.691815218681550107e-04
6.503383672100329882e+20 3.954912221704074554e-02 3.954912221704074554e-02 3.644723075355324297e-04 7.877119687812492224e-22 1.129698042292906823e+00 3.926376450438320148e-02 -9.698753286982022104e+00 -1.939750657396404421e+01 7.526406904966915291e-10 6.927351912246767224e-14 1.911057272334581176e-37 5.691815218683112442e-04
7.582498555200507740e+20 3.680675019155026095e-02 3.680675019155026095e-02 2.878683000650987880e-04 6.752443368605364815e-22 1.222102306807508532e+00 3.629401701747893977e-02 -9.698753287008518242e+00 -1.939750657401703648e+01 5.944522852728538942e-10 5.471375952710807174e-14 1.632901188169207314e-37 5.691815218684765851e-04
8.840672369718802514e+20 3.425823995994871363e-02 3.425823995994871363e-02 2.274158454638173003e-04 5.788884239379856444e-22 1.322018486589989328e+00 3.355140138229331659e-02 -9.698753287040013049e+00 -1.939750657408002610e+01 4.696170749355945551e-10 4.322384881613661592e-14 1.395439958173687714e-37 5.691815218686001841e-04
1.030761659626095378e+21 3.188785841249177494e-02 3.188785841249177494e-02 1.796646865570702078e-04 4.962658430538978474e-22 1.430048565474834943e+00 3.101639594982025239e-02 -9.698753287077247265e+00 -1.939750657415449453e+01 3.710102275331080323e-10 3.414801300769082224e-14 1.192538715183193194e-37 5.691815218686895224e-04
1.201797277992484602e+21 2.968144722819275258e-02 2.968144722819275258e-02 1.419699855711159390e-04 4.254228904020251023e-22 1.546848665612171381e+00 2.867494565802799003e-02 -9.698753287120652544e+00 -1.939750657424130509e+01 2.931701140551737565e-10 2.698356035722590607e-14 1.019283576569510896e-37 5.691815218688139888e-04
1.401213058229256847e+21 2.762557318707220197e-02 2.762557318707220197e-02 1.121845845542785260e-04 3.646601313714926119e-22 1.673113159046729859e+00 2.651031076913764467e-02 -9.698753287171925308e+00 -1.939750657434385062e+01 2.316628216641230975e-10 2.132239075843240363e-14 8.712031827877913633e-38 5.691815218689773781e-04
1.633718157384996618e+21 2.570868733998031563e-02 2.570868733998031563e-02 8.866301649958350693e-05 3.125518034395252512e-22 1.809599582033152743e+00 2.451044851391537618e-02 -9.698753287232774412e+00 -1.939750657446554882e+01 1.830904367222892036e-10 1.685175811830202844e-14 7.447188183931604999e-38 5.691815218691221191e-04
1.904803129041879040e+21 2.391906773166518549e-02 2.391906773166518549e-02 7.010067875950983006e-05 2.678712281299989161e-22 1.957103720976905548e+00 2.266441420368828577e-02 -9.698753287303647497e+00 -1.939750657460729499e+01 1.447589355215681227e-10 1.332370281250456181e-14 6.367644415545186674e-38 5.691815218692720642e-04
2.220869581455417147e+21 2.224600967469480065e-02 2.224600967469480065e-02 5.540575611758343693e-05 2.294714774906477819e-22 2.116478621600977217e+00 2.095505087343122602e-02 -9.698753287385549982e+00 -1.939750657477109996e+01 1.144137035372635603e-10 1.053070871232346094e-14 5.443362279300830625e-38 5.691815218694506323e-04
