5.577844674633475686e+20 4.250220937101162333e-02 4.250220937101162333e-02 4.614856699115746494e-04 9.189092497822742171e-22 1.044234990548307929e+00 4.247348694352954396e-02 -2.302906554628157210e+01 -4.605813109256314419e+01 1.547704018633540613e-15 2.314105098391226252e-25 9.445363738647726336e-43 9.243944411357570092e-10
6.503383672100329882e+20 3.954912221704074554e-02 3.954912221704074554e-02 3.644723075355324297e-04 7.877119687812492224e-22 1.129698042292906823e+00 3.926022304958127346e-02 -2.302906008525152970e+01 -4.605812017050305940e+01 1.222347869004498383e-15 1.827647178629415748e-25 8.070363950731403193e-43 9.243957031785353960e-10
7.582498555200507740e+20 3.680675019155026095e-02 3.680675019155026095e-02 2.878683000650987880e-04 6.752443368605364815e-22 1.222102306807508532e+00 3.629073348297803814e-02 -2.302905898961791209e+01 -4.605811797923582418e+01 9.654376814025564188e-16 1.443518193572014004e-25 6.895726639369854049e-43 9.243959563847173085e-10
8.840672369718802514e+20 3.425823995994871363e-02 3.425823995994871363e-02 2.274158454638173003e-04 5.788884239379856444e-22 1.322018486589989328e+00 3.354833327117615061e-02 -2.302905509054018651e+01 -4.605811018108037302e+01 7.626961375300081245e-16 1.140384371419624187e-25 5.892964523683887525e-43 9.243968574655625519e-10
1.030761659626095378e+21 3.188785841249177494e-02 3.188785841249177494e-02 1.796646865570702078e-04 4.962658430538978474e-22 1.430048565474834943e+00 3.101351960502925914e-02 -2.302904992541546036e+01 -4.605809985083092073e+01 6.025514148024765667e-16 9.009404031033002726e-26 5.036148455315161985e-43 9.243980511313549121e-10
1.201797277992484602e+21 2.968144722819275258e-02 2.968144722819275258e-02 1.419699855711159390e-04 4.254228904020251023e-22 1.546848665612171381e+00 2.867224628869846290e-02 -2.302904432256739753e+01 -4.605808864513479506e+01 4.761332743150523991e-16 7.119228284950953787e-26 4.304519833327310248e-43 9.243993459579596363e-10
1.401213058229256847e+21 2.762557318707220197e-02 2.762557318707220197e-02 1.121845845542785260e-04 3.646601313714926119e-22 1.673113159046729859e+00 2.650777790690906147e-02 -2.302903869939336445e+01 -4.605807739878672891e+01 3.762407134688959696e-16 5.625648816688844415e-26 3.679194972900261760e-43 9.244006454854500830e-10
1.633718157384996618e+21 2.570868733998031563e-02 2.570868733998031563e-02 8.866301649958350693e-05 3.125518034395252512e-22 1.809599582033152743e+00 2.450807221407952374e-02 -2.302903306710833675e+01 -4.605806613421667350e+01 2.973553246243321778e-16 4.446159046670764635e-26 3.145062983850246955e-43 9.244019471223427019e-10
1.904803129041879040e+21 2.391906773166518549e-02 2.391906773166518549e-02 7.010067875950983006e-05 2.678712281299989161e-22 1.957103720976905548e+00 2.266218261088850244e-02 -2.302902701889065540e+01 -4.605805403778131080e+01 2.351018770932289243e-16 3.515345357514765485e-26 2.689179317368776657e-43 9.244033448858080721e-10
2.220869581455417147e+21 2.224600967469480065e-02 2.224600967469480065e-02 5.540575611758343693e-05 2.294714774906477819e-22 2.116478621600977217e+00 2.095294933221343234e-02 -2.302901971567383299e+01 -4.605803943134766598e+01 1.858187578027982503e-16 2.778463048705406298e-26 2.298862289483493479e-43 9.244050326859749801e-10
2.589381350037418672e+21 2.067824826679637643e-02 2.067824826679637643e-02 4.383667792088409348e-05 1.965327438384889003e-22 2.288609625853155194e+00 1.937931453495560924e-02 -2.302901049861421257e+01 -4.605802099722842513e+01 1.470189449303743361e-16 2.198327423143622889e-26 1.966561138921841712e-43 9.244071627849015180e-10
3.019040754085001691e+21 1.920889036224868868e-02 1.920889036224868868e-02 3.468535619800792199e-05 1.682701924567381770e-22 2.474386860270358035e+00 1.792422236364330651e-02 -2.302900193329447376e+01 -4.605800386658894752e+01 1.163275967588875858e-16 1.739424375070514053e-26 1.682359123605350541e-43 9.244091422740995300e-10
