1.112273369145232000e+18 6.339896080809194201e-01 6.339896080809194201e-01 7.635087953701563457e+00 4.565336699378723542e-19 1.072650125073860483e+00 9.161890361116383774e-01 -1.922071145289353566e+01 -3.844142290578707133e+01 7.002233660062955984e-10 4.719314670743041735e-18 1.205841898277102492e-34 3.863320294797560673e-07
1.296834331136416256e+18 5.895388843085723751e-01 5.895388843085723751e-01 6.042181961283849212e+00 3.919247956803367137e-19 1.159656256996520307e+00 8.474442547818169524e-01 -1.922070651801818997e+01 -3.844141303603637994e+01 5.541366695886840937e-10 3.734748577086245109e-18 1.031684139746833949e-34 3.863325061062760366e-07
1.512019732798657536e+18 5.483432878354005391e-01 5.483432878354005391e-01 4.780432116229150097e+00 3.364871068863993771e-19 1.253815226714431130e+00 7.837949141518124607e-01 -1.922070820244416467e+01 -3.844141640488832934e+01 4.384197022778924310e-10 2.954838925221875383e-18 8.825267798504307932e-35 3.863323434205160926e-07
1.762911127105281792e+18 5.101612479832338121e-01 5.101612479832338121e-01 3.781352760019430548e+00 2.889244192716135604e-19 1.355732914315447735e+00 7.248723639940769514e-01 -1.922069980595282246e+01 -3.844139961190564492e+01 3.467935514876092581e-10 2.337321255656189990e-18 7.548373603101452956e-35 3.863331543819492833e-07
2.055433255701736704e+18 4.747719048113905327e-01 4.747719048113905327e-01 2.990415441677531483e+00 2.481193821140726656e-19 1.466070395051979780e+00 6.703285506909288927e-01 -1.922068197550215629e+01 -3.844136395100431258e+01 2.742567224143307874e-10 1.848470059323131856e-18 6.455371236927619035e-35 3.863348765111310719e-07
2.396493960294990336e+18 4.419718138919070394e-01 4.419718138919070394e-01 2.363949905572809929e+00 2.130979115933497825e-19 1.585550506499348922e+00 6.198030410785970723e-01 -1.922065500119171944e+01 -3.844131000238343887e+01 2.168038313655000014e-10 1.461281232211132067e-18 5.519206224426863525e-35 3.863374818012094954e-07
2.794147309721114112e+18 4.115778235013410891e-01 4.115778235013410891e-01 1.868079058099149314e+00 1.830486376908551424e-19 1.714962991392646074e+00 5.730191874013432773e-01 -1.922062246510430583e+01 -3.844124493020861166e+01 1.713276539761012989e-10 1.154804458646858952e-18 4.717759562778130034e-35 3.863406242939352997e-07
3.257783794898773504e+18 3.834233887957035902e-01 3.834233887957035902e-01 1.475713371205876756e+00 1.572672435968276369e-19 1.855174688899672297e+00 5.297057375870541929e-01 -1.922059108053367282e+01 -3.844118216106734565e+01 1.353435725793304841e-10 9.122886047653777751e-19 4.031754570242000367e-35 3.863436555923411259e-07
3.798352083077667328e+18 3.573635734061839653e-01 3.573635734061839653e-01 1.165351011896017086e+00 1.351497891652966106e-19 2.007136205479967739e+00 4.896104622803814643e-01 -1.922057048613759278e+01 -3.844114097227518556e+01 1.068795501831296666e-10 7.204405937677297313e-19 3.444641243427446447e-35 3.863456447294169596e-07
4.428617568057105408e+18 3.332657403982975386e-01 3.332657403982975386e-01 9.197801252236458280e-01 1.161685623804840519e-19 2.171896724488636465e+00 4.524717398161197113e-01 -1.922055527871160052e+01 -3.844111055742320104e+01 8.435746722968932651e-11 5.686351402767887961e-19 2.941973409874893182e-35 3.863471135668227733e-07
