1.112273369145232000e+18 6.339925936560252273e-01 6.339925936560252273e-01 7.635203277007676981e+00 4.565381723740959443e-19 1.072650765580080767e+00 9.161737685074199389e-01 -1.922062465855319502e+01 -3.844124931710639004e+01 -3.844124931710639004e+01 7.002491355197560527e-10 4.719897992896785978e-18 1.573299330965595775e-18 4.842193593871682067e-34 3.863404117779230121e-07
1.296834331136416256e+18 5.895399016749699461e-01 5.895399016749699461e-01 6.042215633459128377e+00 3.919262184436350712e-19 1.159657593734208847e+00 8.473978236265919950e-01 -1.922047992530557536e+01 -3.844095985061115073e+01 -3.844095985061115073e+01 5.541711486715856916e-10 3.735827373215394131e-18 1.245275791071797980e-18 4.143686042471367205e-34 3.863543911071902812e-07
1.512019732798657536e+18 5.483429571083213716e-01 5.483429571083213716e-01 4.780422770449936465e+00 3.364866789451249202e-19 1.253816843552857829e+00 7.837285336633511568e-01 -1.922037203244784820e+01 -3.844074406489569640e+01 -3.844074406489569640e+01 4.384556917881423190e-10 2.956075062230615125e-18 9.853583540768716441e-19 3.545170959260251728e-34 3.863648124686081787e-07
1.762911127105281792e+18 5.101606964055623861e-01 5.101606964055623861e-01 3.781339456454614112e+00 2.889237589652818616e-19 1.355734371648075864e+00 7.247981860687797706e-01 -1.922029514862141752e+01 -3.844059029724283505e+01 -3.844059029724283505e+01 3.468274156017562599e-10 2.338495591165877047e-18 7.794985303886256824e-19 3.032542098029032071e-34 3.863722388426182150e-07
2.055433255701736704e+18 4.747720471406149390e-01 4.747720471406149390e-01 2.990418370920766566e+00 2.481195397404470426e-19 1.466071960154154086e+00 6.702422969747361403e-01 -1.922016594341250695e+01 -3.844033188682501390e+01 -3.844033188682501390e+01 2.742923742320383571e-10 1.849664589995770668e-18 6.165548633319236203e-19 2.593871922818055120e-34 3.863847193721108001e-07
2.396493960294990336e+18 4.419714498312413697e-01 4.419714498312413697e-01 2.363943483512347843e+00 2.130975375353849182e-19 1.585552053860790789e+00 6.197063643365636754e-01 -1.922003465788427334e+01 -3.844006931576854669e+01 -3.844006931576854669e+01 2.168368677332287974e-10 1.462410816331250737e-18 4.874702721104168483e-19 2.218047318650392004e-34 3.863974012625006069e-07
2.794147309721114112e+18 4.115775593554396594e-01 4.115775593554396594e-01 1.868075082171023693e+00 1.830483865188015634e-19 1.714964436147412119e+00 5.729119214480533628e-01 -1.921987645767704578e+01 -3.843975291535409156e+01 -3.843975291535409156e+01 1.713592448784461326e-10 1.155879364699949091e-18 3.852931215666497132e-19 1.896321717764967673e-34 3.864126836040088934e-07
3.257783794898773504e+18 3.834263929225237288e-01 3.834263929225237288e-01 1.475751956857870750e+00 1.572698882085551865e-19 1.855177029478977557e+00 5.295858323758373398e-01 -1.921965067021940143e+01 -3.843930134043880287e+01 -3.843930134043880287e+01 1.353789353904181737e-10 9.133855225735387233e-19 3.044618408578462572e-19 1.621082536327398154e-34 3.864344960062846707e-07
3.798352083077667328e+18 3.573672487940108278e-01 3.573672487940108278e-01 1.165391301971038462e+00 1.351527861335946667e-19 2.007142436477034941e+00 4.894665583932799602e-01 -1.921934855837190526e+01 -3.843869711674381051e+01 -3.843869711674381051e+01 1.069159010738385066e-10 7.215667874276326953e-19 2.405222624758775491e-19 1.385609540729347133e-34 3.864636837209952392e-07
4.428617568057105408e+18 3.332676673141988788e-01 3.332676673141988788e-01 9.197983325494801798e-01 1.161700281606835199e-19 2.171905908899101512e+00 4.522978889091285870e-01 -1.921899169258081841e+01 -3.843798338516163682e+01 -3.843798338516163682e+01 8.439211910821800461e-11 5.697588919625972593e-19 1.899196306541990784e-19 1.184005986146963063e-34 3.864981641791880568e-07
5.163463821977399296e+18 3.110036676997312566e-01 3.110036676997312566e-01 7.254503921453248072e-01 9.987184426358739471e-20 2.350617659856181429e+00 4.178530756933199197e-01 -1.921862949822068600e+01 -3.843725899644137201e+01 -3.843725899644137201e+01 6.656659136951935025e-11 4.495757085058171938e-19 1.498585695019390726e-19 1.011268715085301539e-34 3.865331626312518231e-07
6.020244067397798912e+18 2.904568185968653404e-01 2.904568185968653404e-01 5.718647803521618167e-01 8.588625938184654601e-20 2.544545030276006869e+00 3.859688303667038189e-01 -1.921832328901237119e+01 -3.843664657802474238e+01 -3.843664657802474238e+01 5.247774871974504546e-11 3.545313946615276162e-19 1.181771315538425307e-19 8.633557631048016462e-35 3.865627537720559426e-07
7.019190969591929856e+18 2.715102931915242546e-01 2.715102931915242546e-01 4.505291844735657136e-01 7.388248637171366205e-20 2.755089567520226712e+00 3.564484982719444695e-01 -1.921802882785045341e+01 -3.843605765570090682e+01 -3.843605765570090682e+01 4.134630891595077247e-11 2.794114064592603769e-19 9.313713548642010959e-20 7.367746191953052340e-35 3.865912117548797546e-07
8.183894426210037760e+18 2.540521663589399015e-01 2.540521663589399015e-01 3.547061254282473652e-01 6.357713609323290902e-20 2.983792582060005749e+00 3.291137977907779844e-01 -1.921772839512858866e+01 -3.843545679025717732e+01 -3.843545679025717732e+01 3.255480688968364829e-11 2.200660184815294151e-19 7.335533949384313838e-20 6.284839568414529209e-35 3.866202490149508796e-07
