4.599891846390976000e+16 2.960518571979569025e+00 2.960518571979569025e+00 9.482851481580635209e+02 1.091293004724914199e-17 1.039280881378987553e+00 3.843582907610746169e+00 -1.704977659242494425e+01 -3.409955318484988851e+01 -3.409955318484988851e+01 4.532263138352419395e-07 2.677826814194020331e-14 8.926089380646734962e-15 1.959774144542919379e-29 9.158177692703198930e-06
5.363157863339434400e+16 2.744900023307874193e+00 2.744900023307874193e+00 7.525227656716224374e+02 9.363452679638556754e-18 1.122557762938028114e+00 3.558148208832268011e+00 -1.704941630682025178e+01 -3.409883261364050355e+01 -3.409883261364050355e+01 3.596954367945987880e-07 2.125978008222430464e-14 7.086593360741435407e-15 1.680716726152953008e-29 9.159002619576871122e-06
6.253073599908028800e+16 2.545333003975491781e+00 2.545333003975491781e+00 5.971332834623193548e+02 8.034329363462160252e-18 1.212541827107690207e+00 3.294098361380395801e+00 -1.704937317551115328e+01 -3.409874635102230656e+01 -3.409874635102230656e+01 2.854244988086735071e-07 1.687072779664798162e-14 5.623575932215993611e-15 1.440645212745576244e-29 9.159101380064448654e-06
7.290654208250377600e+16 2.360607701567400962e+00 2.360607701567400962e+00 4.737845102068172309e+02 6.894055860607713438e-18 1.309786371970752317e+00 3.049364600699780325e+00 -1.704909316610742209e+01 -3.409818633221484419e+01 -3.409818633221484419e+01 2.264807151795705613e-07 1.339045719318173791e-14 4.463485731060580355e-15 1.235224316439929887e-29 9.159742561018348707e-06
8.500401911959062400e+16 2.189615537516143906e+00 2.189615537516143906e+00 3.758475388316105636e+02 5.915530193130954266e-18 1.414878204142420159e+00 2.822583510483681390e+00 -1.704872930934166320e+01 -3.409745861868332639e+01 -3.409745861868332639e+01 1.796807641104196090e-07 1.062732065190785140e-14 3.542440217302617921e-15 1.059099496525188878e-29 9.160575807333753030e-06
9.910884620349808000e+16 2.031323472780367290e+00 2.031323472780367290e+00 2.981327088918016557e+02 5.076084288529370113e-18 1.528457073771728458e+00 2.612690537334553920e+00 -1.704850089706818395e+01 -3.409700179413636789e+01 -3.409700179413636789e+01 1.425359126504324693e-07 8.432293174707985604e-15 2.810764391569328666e-15 9.078571066964234439e-30 9.161098919183680199e-06
1.155541055296391200e+17 1.884771104853535606e+00 1.884771104853535606e+00 2.364683968555566480e+02 4.355911298279952523e-18 1.651215799004976281e+00 2.418332933187883782e+00 -1.704825796722065689e+01 -3.409651593444131379e+01 -3.409651593444131379e+01 1.130613475727455576e-07 6.690230139374215402e-15 2.230076713124738336e-15 7.781883659345931062e-30 9.161655312099195589e-06
1.347281480538887040e+17 1.749065570037450001e+00 1.749065570037450001e+00 1.875232315778777661e+02 3.737823451553802656e-18 1.783903185914532452e+00 2.238174690056504268e+00 -1.704780266576942793e+01 -3.409560533153885586e+01 -3.409560533153885586e+01 8.966966819003607189e-08 5.308480148246760387e-15 1.769493382748920392e-15 6.671691820233886380e-30 9.162698200010817239e-06
1.570837643096525760e+17 1.623379285621114665e+00 1.623379285621114665e+00 1.486954439751577581e+02 3.207514122350878273e-18 1.927328882681591748e+00 2.071258448726230217e+00 -1.704712218902083265e+01 -3.409424437804166530e+01 -3.409424437804166530e+01 7.111513321416128707e-08 4.212910083884645385e-15 1.404303361294881795e-15 5.721470318330783116e-30 9.164257083078872253e-06
1.831488769505005760e+17 1.506946515596995217e+00 1.506946515596995217e+00 1.178966844626035879e+02 2.752501581134926725e-18 2.082369899408485825e+00 1.916652318104660635e+00 -1.704627240473205418e+01 -3.409254480946410837e+01 -3.409254480946410837e+01 5.639728820380100203e-08 3.343855030422952088e-15 1.114618343474317231e-15 4.907539967269608777e-30 9.166204199944505364e-06
2.135390075202596480e+17 1.399055500321365608e+00 1.399055500321365608e+00 9.346309564959352656e+01 2.362007059268142747e-18 2.249974526231821592e+00 1.773465654424234650e+00 -1.704535063618423862e+01 -3.409070127236847725e+01 -3.409070127236847725e+01 4.471949301249014925e-08 2.653911333401282976e-15 8.846371111337607946e-16 4.209430657642119931e-30 9.168316722624832751e-06
2.489718118504295680e+17 1.299051019581207722e+00 1.299051019581207722e+00 7.408328025599374200e+01 2.026899597558396784e-18 2.431167359480558510e+00 1.640929951698158584e+00 -1.704449633961187516e+01 -3.408899267922375032e+01 -3.408899267922375032e+01 3.545436142673439841e-08 2.105863521896173148e-15 7.019545072987242841e-16 3.609939307871505513e-30 9.170275046787126124e-06
2.902840273349338880e+17 1.206331493916507291e+00 1.206331493916507291e+00 5.871626364161278389e+01 1.739360702694697476e-18 2.627058597928560779e+00 1.518272145747224355e+00 -1.704369976457142144e+01 -3.408739952914284288e+01 -3.408739952914284288e+01 2.810569718094296283e-08 1.670709203268797442e-15 5.569030677562657811e-16 3.095358441622461999e-30 9.172101431407929828e-06
3.384512322881364480e+17 1.120344054106234388e+00 1.120344054106234388e+00 4.653185494937844169e+01 1.492630332870930790e-18 2.838850690905190710e+00 1.404669913456729757e+00 -1.704272351093783300e+01 -3.408544702187566600e+01 -3.408544702187566600e+01 2.227882652723507698e-08 1.325631440026682179e-15 4.418771466755607427e-16 2.654655722769175486e-30 9.174340278586165623e-06
3.946108839987620480e+17 1.040580654409228423e+00 1.040580654409228423e+00 3.686951814965134844e+01 1.280884232546753536e-18 3.067844979074007217e+00 1.299387071587910114e+00 -1.704142082128446134e+01 -3.408284164256892268e+01 -3.408284164256892268e+01 1.765837948773677137e-08 1.052075919968546216e-15 3.506919733228487553e-16 2.277551528453552051e-30 9.177328594192007505e-06
4.600891795179399680e+17 9.665813212760975270e-01 9.665813212760975270e-01 2.921036622573262065e+01 1.099203503385499727e-18 3.315451481854210236e+00 1.201843234163591179e+00 -1.703975775459998587e+01 -3.407951550919997175e+01 -3.407951550919997175e+01 1.399590387670449708e-08 8.352556970599350027e-16 2.784185656866450009e-16 1.954930283620522155e-30 9.181145014184417799e-06
5.364323734926562560e+17 8.979294123289875973e-01 8.979294123289875973e-01 2.313985740363792942e+01 9.433291466671240756e-19 3.583201481199545402e+00 1.111504195226083791e+00 -1.703781183556546708e+01 -3.407562367113093416e+01 -3.407562367113093416e+01 1.109266513949808394e-08 6.632839679621154851e-16 2.210946559873718202e-16 1.678603095309072715e-30 9.185612541187132714e-06
6.254432926078937600e+17 8.342430058452795505e-01 8.342430058452795505e-01 1.832799475761853358e+01 8.095833718487209510e-19 3.872757350292738820e+00 1.027876372258213378e+00 -1.703577038494585949e+01 -3.407154076989171898e+01 -3.407154076989171898e+01 8.790464495449618701e-09 5.266984159714935928e-16 1.755661386571645227e-16 1.441387414653248087e-30 9.190301730479402909e-06
7.292239089174931200e+17 7.751714063907380048e-01 7.751714063907380048e-01 1.451415054054053400e+01 6.948237480388849644e-19 4.185921432520109065e+00 9.505313632740980401e-01 -1.703392841861682427e+01 -3.406785683723364855e+01 -3.406785683723364855e+01 6.964476613712830702e-09 4.180600116049524323e-16 1.393533372016508108e-16 1.237176722076079468e-30 9.194534761002197214e-06
8.502249774229920000e+17 7.203980489233514639e-01 7.203980489233514639e-01 1.149244388091874924e+01 5.963758468724856217e-19 4.524654022333504777e+00 8.790915990087078136e-01 -1.703264593159110163e+01 -3.406529186318220326e+01 -3.406529186318220326e+01 5.516307876966596775e-09 3.315550277582643983e-16 1.105183425860881163e-16 1.060916032015214563e-30 9.197483201302134932e-06
9.913039100802668800e+17 6.696221251209821812e-01 6.696221251209821812e-01 9.098600063064624877e+00 5.119208525355981456e-19 4.891089626429511839e+00 8.130552879139492095e-01 -1.703171158210279401e+01 -3.406342316420558802e+01 -3.406342316420558802e+01 4.368296682240318184e-09 2.627998000747286330e-16 8.759993335824288176e-17 9.092104755493965310e-31 9.199631868239163099e-06
1.155792252915118592e+18 6.225603987090881919e-01 6.225603987090881919e-01 7.201314519261071467e+00 4.394409610109286500e-19 5.287545924172986744e+00 7.518943237792908851e-01 -1.703070759060473449e+01 -3.406141518120946898e+01 -3.406141518120946898e+01 3.458265541488256199e-09 2.082606737558891749e-16 6.942022458529637519e-17 7.791299331868015030e-31 9.201941246223436125e-06
