1.367827204580674600e+16 5.400195287228823027e+00 5.400195287228823027e+00 5.880094985061297848e+03 3.663619777726541328e-17 1.043220015557172919e+00 6.723467291549844127e+00 -1.554381869582559261e+01 -3.108763739165118523e+01 -3.108763739165118523e+01 1.093743393269506289e-05 2.913479885469710387e-12 9.711599618232368629e-13 2.733472746638197794e-27 6.533138930289557268e-05
1.594792545762154600e+16 5.003153631696918957e+00 5.003153631696918957e+00 4.668384859872979177e+03 3.142609414061141120e-17 1.126649438602871145e+00 6.224990361339216349e+00 -1.554336999963657817e+01 -3.108673999927315634e+01 -3.108673999927315634e+01 8.684532995777112041e-06 2.314397317278467279e-12 7.714657724261559617e-13 2.345282978002990525e-27 6.533871819232073578e-05
1.859418540222875200e+16 4.635604657895434855e+00 4.635604657895434855e+00 3.705848445702578374e+03 2.695657975027798620e-17 1.216761510251100686e+00 5.763217035262838017e+00 -1.554293365098366309e+01 -3.108586730196732617e+01 -3.108586730196732617e+01 6.894691648501255055e-06 1.838212857482543070e-12 6.127376191608476562e-13 2.011994729189854449e-27 6.534584618880575767e-05
2.167954268981268400e+16 4.295376533577226041e+00 4.295376533577226041e+00 2.941806771103065330e+03 2.312404025606267221e-17 1.314096913778821207e+00 5.336020067256296073e+00 -1.554272165711822673e+01 -3.108544331423645346e+01 -3.108544331423645346e+01 5.473490311539196070e-06 1.459611824399701459e-12 4.865372747999004528e-13 1.725503834669269052e-27 6.534930950665721538e-05
2.527685731169888800e+16 3.980450879984686718e+00 3.980450879984686718e+00 2.335406434049863037e+03 1.983795997095011375e-17 1.419238632013425594e+00 4.940402655892563111e+00 -1.554237273245333739e+01 -3.108474546490667478e+01 -3.108474546490667478e+01 4.345608190177711548e-06 1.159244708274771842e-12 3.864149027582572469e-13 1.480160399729872589e-27 6.535501024576380520e-05
2.947107901202255600e+16 3.688935888201892332e+00 3.688935888201892332e+00 1.853589396749751586e+03 1.701810778222020174e-17 1.532818885959112309e+00 4.573502435466707539e+00 -1.554178523703341064e+01 -3.108357047406682128e+01 -3.108357047406682128e+01 3.449573614627328878e-06 9.207571895953910657e-13 3.069190631984636381e-13 1.269966321211764669e-27 6.536460988268441379e-05
3.436125335608426000e+16 3.419109221445893798e+00 3.419109221445893798e+00 1.471206749549137839e+03 1.460012370345692790e-17 1.655522851606842538e+00 4.233890607523535188e+00 -1.554120800109401834e+01 -3.108241600218803669e+01 -3.108241600218803669e+01 2.738345622370449231e-06 7.313388656279995832e-13 2.437796218759998274e-13 1.089619870691343454e-27 6.537404325375424435e-05
4.006286066822846400e+16 3.169363776401822541e+00 3.169363776401822541e+00 1.167750395440104057e+03 1.252675725998758450e-17 1.788088183716630697e+00 3.919627804753782474e+00 -1.554071456193901923e+01 -3.108142912387803847e+01 -3.108142912387803847e+01 2.173792824418311098e-06 5.808484576277343490e-13 1.936161525425780995e-13 9.347898691935641057e-28 6.538210827090860130e-05
4.671054307271617600e+16 2.938198204864948870e+00 2.938198204864948870e+00 9.266174526286719129e+02 1.074709454312343651e-17 1.931317020556249542e+00 3.628401203010548137e+00 -1.554028770799043535e+01 -3.108057541598087070e+01 -3.108057541598087070e+01 1.725102675077780784e-06 4.611529791101947394e-13 1.537176597033982381e-13 8.017254947176882183e-28 6.538908578884204746e-05
5.446128403602472000e+16 2.724241953923557169e+00 2.724241953923557169e+00 7.353035319822786278e+02 9.221084106547627107e-18 2.086078297083044930e+00 3.358819637861042651e+00 -1.553982095259529572e+01 -3.107964190519059144e+01 -3.107964190519059144e+01 1.369089381691641223e-06 3.661546732687945165e-13 1.220515577562648556e-13 6.876601632966943154e-28 6.539671640343540338e-05
