4.260015120732865600e+16 3.074782612067829213e+00 3.074782612067829213e+00 1.064563058407459266e+03 1.178201123391461815e-17 1.000000000000000000e+00 3.994803617719412614e+00 -1.704991700035565927e+01 -3.409983400071131854e+01 -3.409983400071131854e+01 5.087819335876959214e-07 3.005647686860411242e-14 1.001882562286803590e-14
4.292840855784003200e+16 3.063160030960437208e+00 3.063160030960437208e+00 1.052320285602400418e+03 1.169207225347842481e-17 1.003860163393092586e+00 3.979416453459037939e+00 -1.704990263057547040e+01 -3.409980526115094079e+01 -3.409980526115094079e+01 5.029326058589596915e-07 2.971135265854084695e-14 9.903784219513614599e-15
4.325919530989332800e+16 3.051582341038493684e+00 3.051582341038493684e+00 1.040219306041590471e+03 1.160282720300570446e-17 1.007735280303479142e+00 3.964089037060702481e+00 -1.704988746566803925e+01 -3.409977493133607851e+01 -3.409977493133607851e+01 4.971511020289614879e-07 2.937024871307572427e-14 9.790082904358575808e-15
4.359253095390477600e+16 3.040049367501762134e+00 3.040049367501762134e+00 1.028258464515851301e+03 1.151427067338885536e-17 1.011625410512795309e+00 3.948820302510430924e+00 -1.704987066473612245e+01 -3.409974132947224490e+01 -3.409974132947224490e+01 4.914367316565211676e-07 2.903314802456431922e-14 9.677716008188106934e-15
4.392843513047381600e+16 3.028560936189872432e+00 3.028560936189872432e+00 1.016436135340139799e+03 1.142639733963188878e-17 1.015530615720170449e+00 3.933609896015747065e+00 -1.704985208398534979e+01 -3.409970416797069959e+01 -3.409970416797069959e+01 4.857887290679906526e-07 2.870000802962810600e-14 9.566669343209366036e-15
4.426692763154174400e+16 3.017116873581750180e+00 3.017116873581750180e+00 1.004750703158996657e+03 1.133920188229931778e-17 1.019450956244874362e+00 3.918460115493050289e+00 -1.704983429483149138e+01 -3.409966858966298275e+01 -3.409966858966298275e+01 4.802060069076893479e-07 2.837068997335257397e-14 9.456896657784190798e-15
4.460802840155716800e+16 3.005717006795238344e+00 3.005717006795238344e+00 9.932005693294263438e+02 1.125267901413426859e-17 1.023386494341272268e+00 3.903373987350470919e+00 -1.704982065715848805e+01 -3.409964131431697609e+01 -3.409964131431697609e+01 4.746874065874955782e-07 2.804503216426172566e-14 9.348344054753908554e-15
4.495175753865264000e+16 2.994361163586769514e+00 2.994361163586769514e+00 9.817841648078029948e+02 1.116682353462465498e-17 1.027337290861491947e+00 3.888347037113288884e+00 -1.704980685078666980e+01 -3.409961370157333960e+01 -3.409961370157333960e+01 4.692327028374223341e-07 2.772314527244041469e-14 9.241048424146804371e-15
4.529813529582664800e+16 2.983049172351301515e+00 2.983049172351301515e+00 9.704999305113756236e+02 1.108163024870221663e-17 1.031303408626250917e+00 3.873378367812387868e+00 -1.704979219322105877e+01 -3.409958438644211753e+01 -3.409958438644211753e+01 4.638412296225679070e-07 2.740500864379749694e-14 9.135002881265834418e-15
4.564718208213843200e+16 2.971780862122255673e+00 2.971780862122255673e+00 9.593463224351748977e+02 1.099709398831607603e-17 1.035284909030026235e+00 3.858467833766620281e+00 -1.704977677374790801e+01 -3.409955354749581602e+01 -3.409955354749581602e+01 4.585122360151672423e-07 2.709057484364265541e-14 9.030191614547551804e-15
4.599891846390976000e+16 2.960556062571671809e+00 2.960556062571671809e+00 9.483218262308894282e+02 1.091320967472463454e-17 1.039281855451889669e+00 3.843615294416784067e+00 -1.704976067130017725e+01 -3.409952134260035450e+01 -3.409952134260035450e+01 4.532449869737240178e-07 2.677979778036206095e-14 8.926599260120685931e-15
4.635336516593824000e+16 2.949374604010439604e+00 2.949374604010439604e+00 9.374249371556736605e+02 1.082997223452118878e-17 1.043294309840077538e+00 3.828820588128357016e+00 -1.704974395446621926e+01 -3.409948790893243853e+01 -3.409948790893243853e+01 4.480387536763677297e-07 2.647263211460207017e-14 8.824210704867358302e-15
4.671054307271617600e+16 2.938236317388796870e+00 2.938236317388796870e+00 9.266541639823733476e+02 1.074737661629608583e-17 1.047322336145898758e+00 3.814083537624319842e+00 -1.704972668149842363e+01 -3.409945336299684726e+01 -3.409945336299684726e+01 4.428928153090736516e-07 2.616903334588275758e-14 8.723011115294254106e-15
4.707047322966265600e+16 2.927141034296861566e+00 2.927141034296861566e+00 9.160080451802916741e+02 1.066541786044439138e-17 1.051365996864951580e+00 3.799403972629641135e+00 -1.704970890032197772e+01 -3.409941780064395545e+01 -3.409941780064395545e+01 4.378064667212837256e-07 2.586895824654618484e-14 8.622986082182062666e-15
4.743317684436276800e+16 2.916088586965399188e+00 2.916088586965399188e+00 9.054851284818975046e+02 1.058409101259713369e-17 1.055425356531315861e+00 3.784781702542008297e+00 -1.704969064854372007e+01 -3.409938129708744015e+01 -3.409938129708744015e+01 4.327790085845619376e-07 2.557236426249694877e-14 8.524121420832315206e-15
4.779867528781876000e+16 2.905078808266687407e+00 2.905078808266687407e+00 8.950839736431736355e+02 1.050339113549972305e-17 1.059500478199997264e+00 3.770216520369880975e+00 -1.704967195346096531e+01 -3.409934390692193062e+01 -3.409934390692193062e+01 4.278097486390433748e-07 2.527920956965883906e-14 8.426403189886278635e-15
4.816699009570690400e+16 2.894111531715665375e+00 2.894111531715665375e+00 8.848031701396665767e+02 1.042331338613099074e-17 1.063591426978214072e+00 3.755708227980433911e+00 -1.704965283207047833e+01 -3.409930566414095665e+01 -3.409930566414095665e+01 4.228980100809835918e-07 2.498945355299455857e-14 8.329817850998185665e-15
4.853814296964798400e+16 2.883186591471143867e+00 2.883186591471143867e+00 8.746413163802841382e+02 1.034385292661578204e-17 1.067698266491672099e+00 3.741256607640308207e+00 -1.704963329107741643e+01 -3.409926658215483286e+01 -3.409926658215483286e+01 4.180431215600133404e-07 2.470305619943110213e-14 8.234352066477036146e-15
4.891215577848518400e+16 2.872303822337274770e+00 2.872303822337274770e+00 8.645970213730097385e+02 1.026500493144833973e-17 1.071821062438071737e+00 3.726861424465966799e+00 -1.704961332690436038e+01 -3.409922665380872076e+01 -3.409922665380872076e+01 4.132444179095953781e-07 2.441997812552839324e-14 8.139992708509464939e-15
4.928905055957420800e+16 2.861463059765136041e+00 2.861463059765136041e+00 8.546689238522524192e+02 1.018676467171820645e-17 1.075959879005735864e+00 3.712522454266087291e+00 -1.704959292570040219e+01 -3.409918585140080438e+01 -3.409918585140080438e+01 4.085012492258010004e-07 2.414018109902861318e-14 8.046727033009537727e-15
4.966884952007940000e+16 2.850664139854632406e+00 2.850664139854632406e+00 8.448556711682076639e+02 1.010912742358140713e-17 1.080114782492869852e+00 3.698239453955183720e+00 -1.704957206335021169e+01 -3.409914412670042339e+01 -3.409914412670042339e+01 4.038129707161709507e-07 2.386362742458972417e-14 7.954542474863240338e-15
5.005157503828377600e+16 2.839906899356480885e+00 2.839906899356480885e+00 8.351559199109350402e+02 1.003208847095307160e-17 1.084285837665275976e+00 3.684012162639747068e+00 -1.704955070560998465e+01 -3.409910141121996929e+01 -3.409910141121996929e+01 3.991789429262802698e-07 2.359027994025229391e-14 7.863426646750764637e-15
5.043724966490680800e+16 2.829191175674477421e+00 2.829191175674477421e+00 8.255683563883848137e+02 9.955643196641733877e-18 1.088473111410419136e+00 3.669840489947497009e+00 -1.704952898022585117e+01 -3.409905796045170234e+01 -3.409905796045170234e+01 3.945985244928991053e-07 2.332009756229436415e-14 7.773365854098122435e-15
5.082589612443475200e+16 2.818516806867914504e+00 2.818516806867914504e+00 8.160916751284624979e+02 9.879786988050597502e-18 1.092676669082790042e+00 3.655724356103988715e+00 -1.704950703903450204e+01 -3.409901407806900409e+01 -3.409901407806900409e+01 3.900710762371041464e-07 2.305303892331783437e-14 7.684346307772610403e-15
5.121753731645717600e+16 2.807883631654335410e+00 2.807883631654335410e+00 8.066948690604674539e+02 9.804341641591338923e-18 1.096896540749554338e+00 3.641618843557478336e+00 -1.704948490136382944e+01 -3.409896980272765887e+01 -3.409896980272765887e+01 3.855817757610031153e-07 2.278822759866670868e-14 7.596075866222236751e-15
5.161219631701784800e+16 2.797291489412404797e+00 2.797291489412404797e+00 7.974066928374262488e+02 9.729476719383792798e-18 1.101132754018340432e+00 3.627568249486251784e+00 -1.704946258591718333e+01 -3.409892517183436667e+01 -3.409892517183436667e+01 3.811443654003909277e-07 2.252647536274043022e-14 7.508825120913476739e-15
5.200989637997360800e+16 2.786740220185094152e+00 2.786740220185094152e+00 7.882262567980274071e+02 9.655189912033895054e-18 1.105385375337900378e+00 3.613572941578896636e+00 -1.704944011077389376e+01 -3.409888022154778753e+01 -3.409888022154778753e+01 3.767584184867172269e-07 2.226775666064906467e-14 7.422585553549689277e-15
