8.435402544322547200e+16 2.197855216884407881e+00 2.197855216884407881e+00 3.802262362021202193e+02 5.960983155715346335e-18 1.035344715691715711e+00 2.918219110604665101e+00 -1.740372561202195811e+01 -3.480745122404391623e+01 -3.480745122404391623e+01 1.392329236074467916e-07 5.774191794493970707e-15 1.924730598164657034e-15 2.526021939885596152e-30 5.182673054459563900e-06
9.835099823382163200e+16 2.038951553816093831e+00 2.038951553816093831e+00 3.016055819574348220e+02 5.115064555398099342e-18 1.118454603223523192e+00 2.701259651383359106e+00 -1.740356599300561768e+01 -3.480713198601123537e+01 -3.480713198601123537e+01 1.104476722658078050e-07 4.581156747363035475e-15 1.527052249121011562e-15 2.165073417274292588e-30 5.182879871860430786e-06
1.146705068639498400e+17 1.891833957632917063e+00 1.891833957632917063e+00 2.392226558981152493e+02 4.389341945918063427e-18 1.208281405541333342e+00 2.500374205707385222e+00 -1.740342201229825392e+01 -3.480684402459650784e+01 -3.480684402459650784e+01 8.760625845317737702e-08 3.634262115979850073e-15 1.211420705326616757e-15 1.855560169556637450e-30 5.183066433882597400e-06
1.336979327161855360e+17 1.755606269371712935e+00 1.755606269371712935e+00 1.897116114173054484e+02 3.766539879124869252e-18 1.305373251375745891e+00 2.314223523170331642e+00 -1.740314347888518753e+01 -3.480628695777037507e+01 -3.480628695777037507e+01 6.947954716174088368e-08 2.883095705099107588e-15 9.610319016997023977e-16 1.590440976868176976e-30 5.183427360704551351e-06
1.558826040054879040e+17 1.629437679788962923e+00 1.629437679788962923e+00 1.504305651238145742e+02 3.232143793197766005e-18 1.410322387139814282e+00 2.141882766438880203e+00 -1.740292551432819579e+01 -3.480585102865639158e+01 -3.480585102865639158e+01 5.509634868709861897e-08 2.286754588574139332e-15 7.622515295247131107e-16 1.362974277373651266e-30 5.183709819239682543e-06
1.817484065599920640e+17 1.512559599529535337e+00 1.512559599529535337e+00 1.192724034970634364e+02 2.773628131980856215e-18 1.523770470422091572e+00 1.982255841117642081e+00 -1.740258210769342995e+01 -3.480516421538685989e+01 -3.480516421538685989e+01 4.368818346530562753e-08 1.813885493831859110e-15 6.046284979439530694e-16 1.168191262731618651e-30 5.184154868383094824e-06
2.119061552624130240e+17 1.404257526347491680e+00 1.404257526347491680e+00 9.455566492363752218e+01 2.380153945975619699e-18 1.646411509938916939e+00 1.834412071530502786e+00 -1.740216456656653321e+01 -3.480432913313306642e+01 -3.480432913313306642e+01 3.463832663856841152e-08 1.438745967534739359e-15 4.795819891782464858e-16 1.001269544845243037e-30 5.184696046036374078e-06
2.470680183007589440e+17 1.303873426201968444e+00 1.303873426201968444e+00 7.494933203129052401e+01 2.042465911664543507e-18 1.778995230470730160e+00 1.697512011766435291e+00 -1.740175825425193779e+01 -3.480351650850387557e+01 -3.480351650850387557e+01 2.745877963560875602e-08 1.140998062841983781e-15 3.803326876139945608e-16 8.580959091561004003e-31 5.185222724198614595e-06
2.880643348536635200e+17 1.210803202502693354e+00 1.210803202502693354e+00 5.940272553030631997e+01 1.752714224195360520e-18 1.922333777402299937e+00 1.570778531729241534e+00 -1.740135207096373904e+01 -3.480270414192747808e+01 -3.480270414192747808e+01 2.176526392353971042e-08 9.047821337573240727e-16 3.015940445857747073e-16 7.353478592069617884e-31 5.185749288595195893e-06
3.358632233560465280e+17 1.124491565171958252e+00 1.124491565171958252e+00 4.707624997764617802e+01 1.504090480268421867e-18 2.077306952807454365e+00 1.453430238451020484e+00 -1.740086765215105302e+01 -3.480173530430210604e+01 -3.480173530430210604e+01 1.725091047252370009e-08 7.174679082600081037e-16 2.391559694200027012e-16 6.301907924428012199e-31 5.186377345201445076e-06
