2.376069302777906880e+17 1.328692475961880115e+00 1.328692475961880115e+00 7.951586721678756930e+01 2.123551365897907615e-18 1.000000000000000000e+00 1.839399623171042109e+00 -1.949950745838846089e+01 -3.899901491677692178e+01 -3.899901491677692178e+01 4.287755775722833831e-09 2.186718155985016432e-17 7.289060519950054259e-18
2.381546894599620160e+17 1.327215764054997083e+00 1.327215764054997083e+00 7.923899863269443244e+01 2.118681295331680881e-18 1.001162535144983545e+00 1.837262007448407619e+00 -1.949950692077391778e+01 -3.899901384154783557e+01 -3.899901384154783557e+01 4.272826689900631577e-09 2.179105623569106130e-17 7.263685411897019921e-18
2.387037114004281920e+17 1.325740728118205203e+00 1.325740728118205203e+00 7.896310071008738873e+01 2.113822509567240795e-18 1.002326429564847521e+00 1.835126470263218623e+00 -1.949950538712123915e+01 -3.899901077424247831e+01 -3.899901077424247831e+01 4.257951001593424559e-09 2.171522478183011812e-17 7.238408260610038348e-18
2.392539990102448000e+17 1.324267366160415405e+00 1.324267366160415405e+00 7.868817001353139062e+01 2.108974982024381764e-18 1.003491684943214945e+00 1.832993045324924131e+00 -1.949950293436660687e+01 -3.899900586873321373e+01 -3.899900586873321373e+01 4.243128432886216216e-09 2.163968389070302482e-17 7.213227963567674426e-18
2.398055552071803200e+17 1.322795676193068592e+00 1.322795676193068592e+00 7.841420311989796232e+01 2.104138686186914180e-18 1.004658302923200797e+00 1.830861215487398219e+00 -1.949949843631359414e+01 -3.899899687262718828e+01 -3.899899687262718828e+01 4.228359979561460252e-09 2.156446272026358504e-17 7.188154240087860653e-18
2.403583829157295680e+17 1.321325656230136092e+00 1.321325656230136092e+00 7.814119661832158670e+01 2.099313595602514583e-18 1.005826285192612524e+00 1.828731659936319698e+00 -1.949949337826419438e+01 -3.899898675652838875e+01 -3.899898675652838875e+01 4.213643870580607184e-09 2.148951986194817274e-17 7.163173287316057579e-18
2.409124850671273600e+17 1.319857304288116984e+00 1.319857304288116984e+00 7.786914711015525370e+01 2.094499683882570818e-18 1.006995633398780177e+00 1.826605661115526136e+00 -1.949949057349306969e+01 -3.899898114698613938e+01 -3.899898114698613938e+01 4.198976963472392556e-09 2.141477892151306126e-17 7.138259640504353753e-18
2.414678645993717440e+17 1.318390618386009683e+00 1.318390618386009683e+00 7.759805120892126240e+01 2.089696924701945913e-18 1.008166349233698522e+00 1.824482734340074463e+00 -1.949948897410997617e+01 -3.899897794821995234e+01 -3.899897794821995234e+01 4.184360196708431078e-09 2.134026755475726063e-17 7.113422518252420209e-18
2.420245244572279360e+17 1.316925596545335253e+00 1.316925596545335253e+00 7.732790426002031836e+01 2.084905276475149691e-18 1.009338434346044089e+00 1.822362622103128382e+00 -1.949948804803791091e+01 -3.899897609607582183e+01 -3.899897609607582183e+01 4.169793887234966916e-09 2.126599896392710993e-17 7.088666321309035101e-18
2.425824675922517120e+17 1.315462236790110095e+00 1.315462236790110095e+00 7.705870406217262314e+01 2.080124726861567248e-18 1.010511890424381276e+00 1.820245179215952858e+00 -1.949948746548949075e+01 -3.899897493097898149e+01 -3.899897493097898149e+01 4.155278266332033519e-09 2.119198146813308393e-17 7.063993822711029003e-18
