6.868703548777424640e+17 7.976662821669538994e-01 7.976662821669538994e-01 1.589651650324906740e+01 7.374807489219089869e-19 1.000000000000000000e+00 1.146602107248458013e+00 -1.779222157328649345e+01 -3.558444314657298690e+01 -3.558444314657298690e+01 5.726704922254183472e-09 1.610395009216392029e-16 5.367983364054639687e-17
6.884538084554938880e+17 7.967882671016726093e-01 7.967882671016726093e-01 1.584103526815046514e+01 7.357928413875764689e-19 1.001167109674999223e+00 1.145266326873407792e+00 -1.779222056914264982e+01 -3.558444113828529964e+01 -3.558444113828529964e+01 5.706719292770472156e-09 1.604776502543831632e-16 5.349255008479438567e-17
6.900409123949347840e+17 7.959112448948498786e-01 7.959112448948498786e-01 1.578574937950608970e+01 7.341088486111524068e-19 1.002335594752149506e+00 1.143932359231631501e+00 -1.779222031780673063e+01 -3.558444063561346127e+01 -3.558444063561346127e+01 5.686802956393936518e-09 1.599176266525491642e-16 5.330587555084972551e-17
6.916316751113153280e+17 7.950352145035765039e-01 7.950352145035765039e-01 1.573065815039407589e+01 7.324287616039435938e-19 1.003505456922719530e+00 1.142599938041134688e+00 -1.779221989599149367e+01 -3.558443979198298734e+01 -3.558443979198298734e+01 5.666956984976695998e-09 1.593596086583601107e-16 5.311986955278670974e-17
6.932261050392689920e+17 7.941601748860700472e-01 7.941601748860700472e-01 1.567573852739723428e+01 7.307521542993765512e-19 1.004676697601164070e+00 1.141268490913330824e+00 -1.779221920585822403e+01 -3.558443841171644806e+01 -3.558443841171644806e+01 5.647173209155175295e-09 1.588033817965180719e-16 5.293446059883935318e-17
6.948242106328792320e+17 7.932861250016364218e-01 7.932861250016364218e-01 1.562091864004148434e+01 7.290776872285309750e-19 1.005849317209310811e+00 1.139936285498643453e+00 -1.779221826363769665e+01 -3.558443652727539330e+01 -3.558443652727539330e+01 5.627425710854428347e-09 1.582482142150925784e-16 5.274940473836419485e-17
6.964260003657130240e+17 7.924130638106494651e-01 7.924130638106494651e-01 1.556629218317575969e+01 7.274071091258744592e-19 1.007023315147154818e+00 1.138605642404821428e+00 -1.779221719959532422e+01 -3.558443439919064843e+01 -3.558443439919064843e+01 5.607748057260411145e-09 1.576950288951445753e-16 5.256500963171486459e-17
6.980314827308887040e+17 7.915409902745109694e-01 7.915409902745109694e-01 1.551185847508911131e+01 7.257404110486560853e-19 1.008198693572759819e+00 1.137276628296565395e+00 -1.779221625409506302e+01 -3.558443250819012604e+01 -3.558443250819012604e+01 5.588139665248004211e-09 1.571437714710347205e-16 5.238125715701158172e-17
6.996406662410871040e+17 7.906699033556419121e-01 7.906699033556419121e-01 1.545761683645560147e+01 7.240775840742799846e-19 1.009375454234335612e+00 1.135949284805049420e+00 -1.779221558046857155e+01 -3.558443116093714309e+01 -3.558443116093714309e+01 5.568600078422208741e-09 1.565944052991764766e-16 5.219813509972550248e-17
7.012535594286188800e+17 7.897998020174421541e-01 7.897998020174421541e-01 1.540356659032367936e+01 7.224186193001852559e-19 1.010553598826283261e+00 1.134623596328859341e+00 -1.779221513098898200e+01 -3.558443026197796399e+01 -3.558443026197796399e+01 5.549129123141291225e-09 1.560469333962102328e-16 5.201564446540340476e-17
7.028701708454645760e+17 7.889306852242651269e-01 7.889306852242651269e-01 1.534970706210642533e+01 7.207635078437563137e-19 1.011733129102485140e+00 1.133299545522149065e+00 -1.779221485154069882e+01 -3.558442970308139763e+01 -3.558442970308139763e+01 5.529726634493170405e-09 1.555013599104390083e-16 5.183378663681299457e-17
7.044905090633137920e+17 7.880625519413924085e-01 7.880625519413924085e-01 1.529603757957194787e+01 7.191122408422332361e-19 1.012914046762438458e+00 1.131977116270127093e+00 -1.779221469209721818e+01 -3.558442938419443635e+01 -3.558442938419443635e+01 5.510392441711611787e-09 1.549576880716463340e-16 5.165256269054877802e-17
7.061145826736340480e+17 7.871954011349914238e-01 7.871954011349914238e-01 1.524255747283269180e+01 7.174648094525902389e-19 1.014096353565718589e+00 1.130656293681675306e+00 -1.779221460671991295e+01 -3.558442921343982590e+01 -3.558442921343982590e+01 5.491126368281854465e-09 1.544159202063659118e-16 5.147197340212197061e-17
