8.295519151715436800e+16 2.215939601642453294e+00 2.215939601642453294e+00 3.899571667332597258e+02 6.061364300780641326e-18 1.000000000000000000e+00 2.951021566928065720e+00 -1.911890912736184944e+01 -3.823781825472369889e+01 -3.823781825472369889e+01 2.590661471924167315e-08 1.933148388116998643e-16 6.443827960389996710e-17
8.314642949076625600e+16 2.213443525811066959e+00 2.213443525811066959e+00 3.886041729200359214e+02 6.047458533508436796e-18 1.001158502884408108e+00 2.947601960267681953e+00 -1.911890546200489993e+01 -3.823781092400979986e+01 -3.823781092400979986e+01 2.581675289017148080e-08 1.926449970653162414e-16 6.421499902177207225e-17
8.333810832843838400e+16 2.210950338741142218e+00 2.210950338741142218e+00 3.872559131364234304e+02 6.033585084719950732e-18 1.002318354755897145e+00 2.944183871645117190e+00 -1.911889833879860845e+01 -3.823779667759721690e+01 -3.823779667759721690e+01 2.572722764013185768e-08 1.919783258038657510e-16 6.399277526795524212e-17
8.353022904650198400e+16 2.208460037043965318e+00 2.208460037043965318e+00 3.859123725501365811e+02 6.019743890359627556e-18 1.003479557246967246e+00 2.940768772869616576e+00 -1.911888974790495155e+01 -3.823777949580990310e+01 -3.823777949580990310e+01 2.563802499728908334e-08 1.913143331583909097e-16 6.377144438613030735e-17
8.372279266363118400e+16 2.205972617334176711e+00 2.205972617334176711e+00 3.845735348785212864e+02 6.005934876966373191e-18 1.004642112048774960e+00 2.937356089176498042e+00 -1.911887890696142023e+01 -3.823775781392284046e+01 -3.823775781392284046e+01 2.554914878090600179e-08 1.906531939271687606e-16 6.355106464238959097e-17
8.391580020084787200e+16 2.203488076229763948e+00 2.203488076229763948e+00 3.832393835365340919e+02 5.992157968957039236e-18 1.005806020799875355e+00 2.933946870362810433e+00 -1.911886724606546295e+01 -3.823773449213092590e+01 -3.823773449213092590e+01 2.546058863892578625e-08 1.899945547652046976e-16 6.333151825506823252e-17
8.410925268152969600e+16 2.201006410352016829e+00 2.201006410352016829e+00 3.819099019976143268e+02 5.978413090923520441e-18 1.006971285196459176e+00 2.930543781749987531e+00 -1.911885840705699735e+01 -3.823771681411399470e+01 -3.823771681411399470e+01 2.537232032116663041e-08 1.893375436319070142e-16 6.311251454396899653e-17
8.430315113141152000e+16 2.198527616325564260e+00 2.198527616325564260e+00 3.805850737934996459e+02 5.964700167632589075e-18 1.008137906881496182e+00 2.927148120949421006e+00 -1.911885417968775513e+01 -3.823770835937551027e+01 -3.823770835937551027e+01 2.528433160924855070e-08 1.886817372745519093e-16 6.289391242485064053e-17
8.449749657859348800e+16 2.196051690778332066e+00 2.196051690778332066e+00 3.792648825140032613e+02 5.951019124025274010e-18 1.009305887555858483e+00 2.923755661800470751e+00 -1.911884880488713279e+01 -3.823769760977426557e+01 -3.823769760977426557e+01 2.519665799556852950e-08 1.880284925170969043e-16 6.267616417236562243e-17
8.469229005354587200e+16 2.193578630341534996e+00 2.193578630341534996e+00 3.779493118068061790e+02 5.937369885216450108e-18 1.010475228867022457e+00 2.920366444011897045e+00 -1.911884233973269431e+01 -3.823768467946538863e+01 -3.823768467946538863e+01 2.510929796124747081e-08 1.873777851190556315e-16 6.245926170635187307e-17
8.488753258911380800e+16 2.191108431649674060e+00 2.191108431649674060e+00 3.766383453772549501e+02 5.923752376494443023e-18 1.011645932520546465e+00 2.916980702408494608e+00 -1.911883510912763384e+01 -3.823767021825526768e+01 -3.823767021825526768e+01 2.502224832133347974e-08 1.867295285603595789e-16 6.224317618678651399e-17
8.508322522052552000e+16 2.188641091340490341e+00 2.188641091340490341e+00 3.753319669881381060e+02 5.910166523320408283e-18 1.012818000168416166e+00 2.913598637500388389e+00 -1.911882739237558226e+01 -3.823765478475116453e+01 -3.823765478475116453e+01 2.493550620763267725e-08 1.860836480244978558e-16 6.202788267483262272e-17
8.527936898539371200e+16 2.186176606055001859e+00 2.186176606055001859e+00 3.740301589303583683e+02 5.896612241572403728e-18 1.013991433519928709e+00 2.910220411722844069e+00 -1.911881942319468664e+01 -3.823763884638937327e+01 -3.823763884638937327e+01 2.484906896183971173e-08 1.854400794437619949e-16 6.181335981458733987e-17
8.547596492372379200e+16 2.183714972437459600e+00 2.183714972437459600e+00 3.727329057758098543e+02 5.883089461459743297e-18 1.015166234230255871e+00 2.906846159352098002e+00 -1.911881138973196670e+01 -3.823762277946393340e+01 -3.823762277946393340e+01 2.476293437965216465e-08 1.847987711656260651e-16 6.159959038854201759e-17
8.567301407791801600e+16 2.181256187135347968e+00 2.181256187135347968e+00 3.714401923092822813e+02 5.869598114382234491e-18 1.016342404013471201e+00 2.903475981388771388e+00 -1.911880343457780640e+01 -3.823760686915561280e+01 -3.823760686915561280e+01 2.467710056821837308e-08 1.841596827353950851e-16 6.138656091179835758e-17
8.587051749278380800e+16 2.178800246799339480e+00 2.178800246799339480e+00 3.701520025212392966e+02 5.856138126488210804e-18 1.017519944530792086e+00 2.900109943136885970e+00 -1.911879565478058041e+01 -3.823759130956116081e+01 -3.823759130956116081e+01 2.459156587411916476e-08 1.835227842068701382e-16 6.117426140229004195e-17
8.606847621553508800e+16 2.176347148083332961e+00 2.176347148083332961e+00 3.688683204585913700e+02 5.842709424096915834e-18 1.018698857501907584e+00 2.896748076609254152e+00 -1.911878810186130551e+01 -3.823757620372261101e+01 -3.823757620372261101e+01 2.450632893484076650e-08 1.828880563762176016e-16 6.096268545873920052e-17
8.626689129580065600e+16 2.173896887644405584e+00 2.173896887644405584e+00 3.675891302244713756e+02 5.829311933697858483e-18 1.019879144592410469e+00 2.893390380730071598e+00 -1.911878078182823515e+01 -3.823756156365647030e+01 -3.823756156365647030e+01 2.442138867376566637e-08 1.822554905959211333e-16 6.075183019864038188e-17
8.646576378562902400e+16 2.171449462142808429e+00 2.171449462142808429e+00 3.663144159780394489e+02 5.815945581950433932e-18 1.021060807526715131e+00 2.890036821536816625e+00 -1.911877365519153571e+01 -3.823754731038307142e+01 -3.823754731038307142e+01 2.433674429521670009e-08 1.816250885906550539e-16 6.054169619688501797e-17
8.666509473949331200e+16 2.169004868241960260e+00 2.169004868241960260e+00 3.650441619342852277e+02 5.802610295683513806e-18 1.022243847974980691e+00 2.886687332381298710e+00 -1.911876663697783485e+01 -3.823753327395566970e+01 -3.823753327395566970e+01 2.425239527955498343e-08 1.809968622751075943e-16 6.033228742503586065e-17
8.686488521429964800e+16 2.166563102608401348e+00 2.166563102608401348e+00 3.637783523638103134e+02 5.789306001894842200e-18 1.023428267666362190e+00 2.883341814129902758e+00 -1.911875959674479475e+01 -3.823751919348958950e+01 -3.823751919348958950e+01 2.416834137832833917e-08 1.803708335737067780e-16 6.012361119123560088e-17
8.706513626938854400e+16 2.164124161911831212e+00 2.164124161911831212e+00 3.625169715926546132e+02 5.776032627750871591e-18 1.024614068275591761e+00 2.880000135363234737e+00 -1.911875235859575639e+01 -3.823750471719151278e+01 -3.823750471719151278e+01 2.408458260947362964e-08 1.797470342422884296e-16 5.991567808076280988e-17
8.726584896654332800e+16 2.161688042825057998e+00 2.161688042825057998e+00 3.612600030298614229e+02 5.762790094310631698e-18 1.025801251535930714e+00 2.876662129994404626e+00 -1.911874470119435188e+01 -3.823748940238870375e+01 -3.823748940238870375e+01 2.400111918797710773e-08 1.791255052096756389e-16 5.970850173655855861e-17
8.746702436999510400e+16 2.159254742023995810e+00 2.159254742023995810e+00 3.600074307699493374e+02 5.749578326845476110e-18 1.026989819125458725e+00 2.873327601701332501e+00 -1.911873635777936897e+01 -3.823747271555873795e+01 -3.823747271555873795e+01 2.391795162765394882e-08 1.785062971979562938e-16 5.950209906598543127e-17
8.766866354642760000e+16 2.156824256187657163e+00 2.156824256187657163e+00 3.587592406339923059e+02 5.736397261599750439e-18 1.028179772781366408e+00 2.869996675620726467e+00 -1.911872750217351324e+01 -3.823745500434702649e+01 -3.823745500434702649e+01 2.383507790975801282e-08 1.778893630001033346e-16 5.929645433336777409e-17
8.787076756498579200e+16 2.154396581998107241e+00 2.154396581998107241e+00 3.575154171676469446e+02 5.723246826409435135e-18 1.029371114187847214e+00 2.866670043284811342e+00 -1.911871910423843701e+01 -3.823743820847687402e+01 -3.823743820847687402e+01 2.375249121847739934e-08 1.772744789252475469e-16 5.909149297508249921e-17
8.807333749727716800e+16 2.151971716140497648e+00 2.151971716140497648e+00 3.562759449710190438e+02 5.710126949277035028e-18 1.030563845088336539e+00 2.863347753736940060e+00 -1.911871124079992867e+01 -3.823742248159985735e+01 -3.823742248159985735e+01 2.367019010623096849e-08 1.766616214953316238e-16 5.888720716511052894e-17
8.827637441738038400e+16 2.149549655303020224e+00 2.149549655303020224e+00 3.550408086984510874e+02 5.697037558370972269e-18 1.031757967171340828e+00 2.860029824143797583e+00 -1.911870394444752463e+01 -3.823740788889504927e+01 -3.823740788889504927e+01 2.358817339599945830e-08 1.760507772211133920e-16 5.868359240703778910e-17
8.847987940185012800e+16 2.147130396176899048e+00 2.147130396176899048e+00 3.538099930583292121e+02 5.683978582025186514e-18 1.032953482185075655e+00 2.856716268613507914e+00 -1.911869724362819767e+01 -3.823739448725639534e+01 -3.823739448725639534e+01 2.350643994112490720e-08 1.754419336392081530e-16 5.848064454640272179e-17
